,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1596.39,1596.05,1596.15,1485.72,1570.03,1584.63,1579.4,1576.6,1597.84,1591.13,1559.33,1597.72,1590.82,1573.36,1590.09,1530.01,
1D FFT Z-Direction,40.2823,39.2728,39.183,38.7405,40.8693,38.3118,40.1309,40.8238,39.8523,39.0954,40.3196,41.4473,38.9845,38.9386,39.9121,40.2822,
First Transpose (First Send),3.03048,2.90507,2.94629,2.96057,2.86886,2.99045,3.06774,2.95292,3.11662,3.1536,3.16419,3.074,3.17887,3.08719,3.20459,3.16145,
First Transpose (Packing),3.05,2.9369,2.96592,2.98097,2.89358,3.01197,3.08814,2.97696,3.13741,3.17579,3.18618,3.09521,3.19812,3.10756,3.22363,3.19834,
First Transpose (Start Local Transpose),0.207923,0.197213,0.204587,0.200679,0.180886,0.177739,0.190599,0.18232,0.337329,0.328631,0.338008,0.328592,0.32349,0.329778,0.304661,0.314062,
First Transpose (Start Receive),0.215864,0.204038,0.212046,0.208496,0.193043,0.185602,0.199784,0.191849,0.345683,0.335413,0.378192,0.336828,0.333187,0.337167,0.327897,0.32204,
First Transpose (First Receive),14.6822,14.5378,14.5496,13.8094,14.5976,13.8944,14.6154,14.5795,13.8698,13.6559,13.7299,13.7718,13.3161,13.7907,13.8259,13.7679,
First Transpose (Finished Receive),14.6827,14.5382,14.5504,13.8098,14.5981,13.8949,14.6157,14.58,13.8703,13.6564,13.7308,13.7724,13.3167,13.7911,13.8262,13.7688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4535,17.2115,16.6194,15.8822,16.6889,15.9773,17.3257,17.2897,16.5762,16.2655,16.7295,16.7478,15.5949,16.0663,16.5266,16.4814,
First Transpose (Send Complete),18.2392,17.8397,17.2523,16.4924,17.3186,16.6127,17.9678,17.9294,17.364,16.8916,17.375,17.3988,16.2233,16.7111,17.1471,17.111,
1D FFT Y-Direction,18.2371,17.838,17.2502,16.4905,17.3168,16.611,17.9657,17.924,17.3586,16.887,17.366,17.391,16.219,16.7045,17.1398,17.1054,
Second Transpose (First Send),18.9771,18.1768,17.8937,16.8424,17.9589,16.9583,18.6092,18.5521,18.1001,17.2303,17.997,18.0381,16.5633,17.3517,17.7863,17.7393,
Second Transpose (Packing),22.5291,21.7192,21.0597,20.3165,21.1804,20.4823,22.4266,22.3831,21.5907,20.7217,21.837,21.8573,20.2549,20.7356,21.6043,21.5721,
Second Transpose (Start Local Transpose),22.5299,21.7198,21.0602,20.3172,21.1811,20.4828,22.4272,22.3839,21.5914,20.7223,21.8377,21.8578,20.2556,20.7361,21.6047,21.5725,
Second Transpose (Start Receive),22.5357,21.7247,21.0664,20.3229,21.1866,20.4883,22.4333,22.3891,21.5974,20.7292,21.8458,21.8644,20.2617,20.7405,21.6086,21.5776,
Second Transpose (First Receive),36.003,34.9289,34.1241,31.3592,34.8754,31.3001,35.3177,35.4089,35.5371,33.6344,36.2798,37.4009,31.7795,31.4016,35.234,35.5855,
