,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1489.62,1506.91,1478.36,1512.11,1448.3,1466.72,1452.38,1434.75,1522.38,1458.02,1499.57,1423.32,1508.58,1508.31,1509,1493.34,
1D FFT Z-Direction,5.59331,5.67695,6.14715,6.07005,6.27844,5.8855,5.30854,5.96808,5.51969,5.50713,5.24923,5.5504,5.52519,5.59961,5.38715,5.43741,
First Transpose (First Send),0.040809,0.039912,0.037411,0.039522,0.038474,0.03907,0.037613,0.038,0.040283,0.038352,0.038193,0.039144,0.038709,0.039522,0.03809,0.0398,
First Transpose (Packing),0.03988,0.038829,0.036347,0.038498,0.037135,0.038046,0.036427,0.03725,0.038865,0.036976,0.037129,0.038039,0.037734,0.038189,0.03712,0.038625,
First Transpose (Start Local Transpose),0.042805,0.042517,0.039676,0.041955,0.040925,0.041366,0.039748,0.039796,0.042791,0.040459,0.040713,0.041455,0.040809,0.041963,0.039643,0.042314,
First Transpose (Start Receive),0.046621,0.046481,0.043807,0.046517,0.045168,0.045231,0.045965,0.043436,0.046961,0.044581,0.044814,0.04546,0.044781,0.046286,0.043396,0.046438,
First Transpose (First Receive),1.87533,1.8038,2.17673,1.73681,1.60702,2.10185,2.11927,1.67534,2.20209,2.11358,1.82701,2.17573,2.26343,1.71452,1.66549,2.11713,
First Transpose (Finished Receive),1.87558,1.80412,2.17703,1.73711,1.6073,2.10233,2.11962,1.67561,2.20248,2.11397,1.82767,2.17603,2.26381,1.71506,1.6658,2.11748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.92224,1.84415,2.21571,1.77477,1.6466,2.1444,2.1559,1.71292,2.24232,2.15366,1.87077,2.21562,2.30407,1.75461,1.70616,2.15692,
First Transpose (Send Complete),2.12809,2.0397,2.30144,2.08781,2.03796,2.23636,2.24392,2.03696,2.36306,2.24432,2.09136,2.38327,2.40478,2.02373,2.03978,2.24516,
1D FFT Y-Direction,2.04491,1.93353,2.3009,1.86851,1.73871,2.23556,2.24338,1.81233,2.36237,2.24344,1.96142,2.38209,2.40379,1.84609,1.79821,2.24461,
Second Transpose (First Send),2.21356,2.29824,2.42841,2.20741,2.25318,2.33895,2.37969,2.12339,2.61907,2.35069,2.20571,2.61969,2.62545,2.34731,2.14065,2.34569,
Second Transpose (Packing),2.24048,2.31034,2.44134,2.21916,2.26901,2.35341,2.39137,2.15642,2.63216,2.36605,2.21856,2.63167,2.6361,2.36251,2.15193,2.35875,
Second Transpose (Start Local Transpose),2.20582,2.29447,2.42369,2.20324,2.24718,2.33318,2.37616,2.11935,2.61417,2.34554,2.19992,2.61497,2.62239,2.34153,2.13678,2.34081,
Second Transpose (Start Receive),2.21001,2.29999,2.43005,2.20921,2.25256,2.33733,2.38333,2.12355,2.62039,2.35008,2.20405,2.61999,2.62829,2.34794,2.14086,2.34496,
Second Transpose (First Receive),3.99932,4.55947,5.62659,4.08037,4.22562,4.6782,4.68659,4.55793,4.87572,3.72678,3.00468,5.04333,4.92424,4.01024,4.2259,4.40454,
Second Transpose (Finished Receive),5.53779,5.62044,6.08294,6.01517,6.22429,5.831,5.25761,5.91728,5.46629,5.45309,5.1934,5.49645,5.4716,5.54492,5.33423,5.3833,
