,0,1,2,3,4,5,6,7,
init,1343.33,1315,1344.02,1344.23,1315,1290.91,1324.96,1324.06,
1D FFT Z-Direction,64.2849,77.8037,64.5869,64.4976,64.3288,75.5556,64.5909,64.4839,
First Transpose (First Send),4.71928,4.53448,4.5267,4.53515,4.74872,4.49601,4.51956,4.52748,
First Transpose (Packing),4.72102,4.5362,4.52847,4.53694,4.75031,4.49771,4.52171,4.52919,
First Transpose (Start Local Transpose),4.72123,4.53642,4.52864,4.53715,4.7505,4.49789,4.52192,4.52942,
First Transpose (Start Receive),4.72442,4.5396,4.53204,4.54026,4.75378,4.5008,4.5259,4.53262,
First Transpose (First Receive),16.6838,16.4113,28.0967,28.1107,16.724,16.3915,28.1001,28.1099,
First Transpose (Finished Receive),16.6841,16.4115,28.0969,28.111,16.7243,16.3917,28.1004,28.1101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.686,16.4136,28.1001,28.1131,16.7265,16.3938,28.1029,28.1122,
First Transpose (Send Complete),19.9806,19.5311,31.2249,31.218,20.0395,19.4778,31.1916,31.2448,
1D FFT Y-Direction,19.9789,19.5307,31.223,31.2176,20.039,19.4758,31.1895,31.243,
Second Transpose (First Send),20.6924,20.2347,31.9302,36.8074,20.7495,20.1833,31.8983,36.8346,
Second Transpose (Packing),22.1298,21.6484,48.6393,48.6171,22.1905,21.5964,48.6097,48.6449,
Second Transpose (Start Local Transpose),22.13,21.6486,48.6396,48.6173,22.1907,21.5966,48.61,48.6452,
Second Transpose (Start Receive),22.1333,21.6516,48.6429,48.6205,22.1938,21.5998,48.6141,48.6482,
Second Transpose (First Receive),54.4182,65.6393,54.616,54.6064,54.3925,65.6778,54.6148,54.619,
Second Transpose (Finished Receive),54.4185,65.6395,54.6163,54.6067,54.3928,65.6781,54.6151,54.6193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.4205,65.6416,54.6184,54.6086,54.3948,65.6801,54.6174,54.6214,
1D FFT X-Direction,3.28263,3.10839,3.09907,3.10757,3.31084,3.06716,3.09138,3.09929,
Run complete,64.2854,77.8079,65.638,64.4997,64.3347,75.556,65.6776,64.4856,

init,1343.33,1315,1344.02,1344.23,1315,1290.91,1324.96,1324.06,
1D FFT Z-Direction,64.3996,75.9864,65.0353,64.8627,64.2998,75.9603,65.0348,64.9256,
First Transpose (First Send),4.80766,4.60746,4.51743,4.86031,4.88368,4.48836,4.52333,4.52959,
First Transpose (Packing),4.81219,4.61988,4.53086,4.88502,4.89524,4.49073,4.5264,4.53213,
First Transpose (Start Local Transpose),4.81329,4.62019,4.53117,4.88533,4.89546,4.49091,4.52661,4.53235,
First Transpose (Start Receive),4.81869,4.63067,4.53809,4.89968,4.90687,4.49478,4.53319,4.53607,
First Transpose (First Receive),16.8687,16.5241,28.1295,28.4625,16.8754,16.5605,28.1261,28.4528,
First Transpose (Finished Receive),16.8691,16.5244,28.1301,28.4628,16.8756,16.561,28.1265,28.4531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8721,16.5277,28.1359,28.4697,16.8795,16.5909,28.1294,28.4558,
First Transpose (Send Complete),20.2377,19.7011,31.2602,31.5872,20.2129,19.6974,31.2145,31.5919,
1D FFT Y-Direction,20.2341,19.6906,31.2564,31.5865,20.2122,19.6811,31.2044,31.5827,
Second Transpose (First Send),20.9512,20.4173,31.9743,37.1817,20.9306,20.4496,31.9221,37.1836,
Second Transpose (Packing),22.4011,21.8462,48.727,49.0182,22.398,21.9087,48.6572,49.0176,
Second Transpose (Start Local Transpose),22.4016,21.8481,48.7279,49.0187,22.3998,21.9107,48.6575,49.0179,
Second Transpose (Start Receive),22.405,21.8515,48.7434,49.0228,22.4049,21.9149,48.6626,49.0213,
Second Transpose (First Receive),54.4694,66.064,55.0184,54.961,54.3746,66.0488,55.0181,54.9818,
Second Transpose (Finished Receive),54.4699,66.0643,55.0188,54.9614,54.3749,66.0491,55.0185,54.9824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.4924,66.0671,55.0244,54.965,54.3775,66.0517,55.0216,55.0107,
1D FFT X-Direction,3.36099,3.1452,3.08437,3.10033,3.42053,3.05852,3.09426,3.10108,
Run complete,64.4007,75.987,66.0639,64.8657,64.3019,75.961,66.0518,64.9396,

init,1343.33,1315,1344.02,1344.23,1315,1290.91,1324.96,1324.06,
1D FFT Z-Direction,64.3826,75.5755,64.7066,64.5246,64.4306,75.5879,64.7286,64.5641,
First Transpose (First Send),4.79541,4.50839,4.57839,4.54448,4.82262,4.56687,4.5723,4.55608,
First Transpose (Packing),4.80551,4.51572,4.58616,4.54696,4.82515,4.57328,4.57991,4.56764,
First Transpose (Start Local Transpose),4.80583,4.51601,4.58648,4.54722,4.82539,4.57358,4.58022,4.56791,
First Transpose (Start Receive),4.81378,4.51969,4.59443,4.55201,4.8307,4.57739,4.58814,4.57349,
First Transpose (First Receive),16.7969,16.4354,28.184,28.1338,16.7857,16.4621,28.1869,28.1812,
First Transpose (Finished Receive),16.7972,16.4357,28.1843,28.1341,16.786,16.4623,28.1885,28.1815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8002,16.4388,28.1872,28.1367,16.7884,16.4647,28.1914,28.184,
First Transpose (Send Complete),20.1321,19.5592,31.2829,31.2472,20.1557,19.552,31.3018,31.2611,
1D FFT Y-Direction,20.1312,19.5567,31.2802,31.2435,20.1533,19.5514,31.3011,31.2605,
Second Transpose (First Send),20.8462,20.2652,31.9944,36.8393,20.8679,20.2582,32.0206,36.8666,
Second Transpose (Packing),22.3081,21.683,48.7259,48.6535,22.3169,21.6753,48.7587,48.6991,
Second Transpose (Start Local Transpose),22.3085,21.6833,48.7281,48.6539,22.3172,21.6756,48.7599,48.6994,
Second Transpose (Start Receive),22.3137,21.687,48.7358,48.6575,22.3205,21.6793,48.7686,48.7072,
Second Transpose (First Receive),54.51,65.678,54.7125,54.6322,54.53,65.6995,54.7327,54.6824,
Second Transpose (Finished Receive),54.5103,65.6784,54.7128,54.6325,54.5317,65.6998,54.7331,54.6827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.513,65.681,54.7156,54.6359,54.5342,65.7024,54.7358,54.6863,
1D FFT X-Direction,3.33516,3.07782,3.12013,3.11579,3.38124,3.13418,3.11504,3.10501,
Run complete,64.3844,75.5761,65.6675,64.5276,64.4313,75.5885,65.6893,64.5684,

init,1343.33,1315,1344.02,1344.23,1315,1290.91,1324.96,1324.06,
1D FFT Z-Direction,64.2767,75.5675,64.5921,64.5018,64.3433,75.5711,64.6079,64.518,
First Transpose (First Send),4.80332,4.46207,4.50032,4.54855,4.86383,4.5315,4.51912,4.53665,
First Transpose (Packing),4.80783,4.46432,4.50405,4.55089,4.86663,4.53416,4.52209,4.53901,
First Transpose (Start Local Transpose),4.80812,4.46459,4.50431,4.55113,4.86688,4.53439,4.52234,4.5392,
First Transpose (Start Receive),4.81181,4.46879,4.50803,4.55509,4.87083,4.53788,4.52872,4.54282,
First Transpose (First Receive),16.8488,16.3948,28.0975,28.1213,16.8286,16.4205,28.0923,28.1257,
First Transpose (Finished Receive),16.8492,16.3951,28.0978,28.1216,16.8289,16.4223,28.0926,28.126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8526,16.3972,28.1002,28.1241,16.8329,16.4245,28.0954,28.1286,
First Transpose (Send Complete),20.1618,19.512,31.204,31.23,20.1494,19.4823,31.2195,31.2463,
1D FFT Y-Direction,20.1602,19.5085,31.2033,31.2271,20.147,19.4818,31.2149,31.2458,
Second Transpose (First Send),20.8759,20.2185,31.913,36.8199,20.8641,20.1882,31.9267,36.8395,
Second Transpose (Packing),22.3241,21.6376,48.6302,48.6356,22.3147,21.6079,48.6493,48.6569,
Second Transpose (Start Local Transpose),22.3244,21.6378,48.6306,48.636,22.3151,21.6082,48.6496,48.6572,
Second Transpose (Start Receive),22.3302,21.6417,48.6357,48.6405,22.3187,21.6119,48.6564,48.6614,
Second Transpose (First Receive),54.4068,65.6648,54.6127,54.6084,54.4382,65.6839,54.627,54.6449,
Second Transpose (Finished Receive),54.4072,65.6651,54.613,54.6087,54.4385,65.6842,54.6274,54.6466,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.41,65.6685,54.6157,54.6109,54.441,65.6884,54.6303,54.649,
1D FFT X-Direction,3.35533,3.03428,3.06802,3.11991,3.42433,3.10287,3.08808,3.10539,
Run complete,64.2776,75.5681,65.663,64.5057,64.3455,75.5717,65.6874,64.5201,

init,1343.33,1315,1344.02,1344.23,1315,1290.91,1324.96,1324.06,
1D FFT Z-Direction,64.3421,75.5636,64.6357,64.503,64.3211,75.491,64.6063,64.4427,
First Transpose (First Send),4.8028,4.55155,4.51687,4.54461,4.75637,4.50425,4.54797,4.53549,
First Transpose (Packing),4.80681,4.55398,4.51944,4.54674,4.75865,4.50652,4.55101,4.53793,
First Transpose (Start Local Transpose),4.80715,4.55422,4.5197,4.54699,4.75887,4.50676,4.55127,4.53818,
First Transpose (Start Receive),4.81265,4.55833,4.5237,4.55031,4.76265,4.51187,4.55615,4.54332,
First Transpose (First Receive),16.7918,16.4532,28.1177,28.1174,16.7997,16.4055,28.1263,28.1137,
First Transpose (Finished Receive),16.7922,16.4535,28.118,28.1176,16.8,16.4057,28.1267,28.114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7951,16.456,28.1215,28.1209,16.8023,16.4099,28.1294,28.1164,
First Transpose (Send Complete),20.1157,19.5973,31.2581,31.2153,20.1273,19.5003,31.2094,31.1768,
1D FFT Y-Direction,20.1132,19.5959,31.2554,31.2125,20.1267,19.4978,31.2087,31.173,
Second Transpose (First Send),20.8292,20.3035,31.9665,36.8057,20.8385,20.2064,31.9175,36.7713,
Second Transpose (Packing),22.2762,21.7179,48.6837,48.6196,22.2918,21.6238,48.6408,48.5892,
Second Transpose (Start Local Transpose),22.2765,21.7182,48.684,48.62,22.2921,21.6242,48.6412,48.5895,
Second Transpose (Start Receive),22.2827,21.722,48.6879,48.6232,22.2958,21.628,48.6474,48.5942,
Second Transpose (First Receive),54.4683,65.6596,54.6629,54.6056,54.4116,65.6063,54.6265,54.5648,
Second Transpose (Finished Receive),54.4687,65.66,54.6632,54.6059,54.412,65.6066,54.6268,54.5651,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.4714,65.6625,54.6658,54.6083,54.4148,65.6102,54.6309,54.5678,
1D FFT X-Direction,3.35849,3.12048,3.0886,3.11499,3.31516,3.07461,3.11657,3.10773,
Run complete,64.343,75.5642,65.6599,64.5058,64.322,75.4917,65.6076,64.4455,

init,1343.33,1315,1344.02,1344.23,1315,1290.91,1324.96,1324.06,
1D FFT Z-Direction,64.3086,75.5315,64.6109,64.4737,64.3465,75.5621,64.602,64.4934,
First Transpose (First Send),4.79215,4.52063,4.53451,4.52687,4.80511,4.54464,4.53011,4.49986,
First Transpose (Packing),4.79559,4.52329,4.53664,4.52904,4.8078,4.54737,4.53415,4.50219,
First Transpose (Start Local Transpose),4.79591,4.52355,4.53688,4.52928,4.80802,4.54765,4.53443,4.50243,
First Transpose (Start Receive),4.79977,4.52744,4.54093,4.53334,4.81184,4.55119,4.53893,4.50598,
First Transpose (First Receive),16.8028,16.4206,28.1104,28.1046,16.7625,16.4378,28.1186,28.1073,
First Transpose (Finished Receive),16.8031,16.4208,28.1107,28.1048,16.7628,16.438,28.1189,28.1076,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8068,16.4242,28.1131,28.1073,16.7649,16.4404,28.1216,28.1101,
First Transpose (Send Complete),20.148,19.5292,31.2451,31.2026,20.0839,19.5406,31.2268,31.2344,
1D FFT Y-Direction,20.1472,19.5259,31.2359,31.2005,20.0805,19.54,31.2261,31.2338,
Second Transpose (First Send),20.8605,20.2351,31.9514,36.7936,20.7959,20.2462,31.9338,36.8261,
Second Transpose (Packing),22.3099,21.651,48.6695,48.6074,22.2407,21.6664,48.654,48.6441,
Second Transpose (Start Local Transpose),22.3103,21.6513,48.6698,48.6077,22.241,21.6667,48.6544,48.6443,
Second Transpose (Start Receive),22.314,21.6558,48.6737,48.6109,22.2461,21.6699,48.6607,48.6491,
Second Transpose (First Receive),54.4382,65.6384,54.6361,54.5802,54.4382,65.6727,54.6275,54.6236,
Second Transpose (Finished Receive),54.4386,65.6388,54.6364,54.5805,54.4386,65.673,54.6279,54.6239,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.4413,65.6413,54.6392,54.5827,54.441,65.6756,54.6307,54.6278,
1D FFT X-Direction,3.34828,3.0916,3.10346,3.09727,3.36254,3.11503,3.09757,3.06964,
Run complete,64.3094,75.532,65.6323,64.4764,64.3471,75.5629,65.6666,64.4991,

init,1343.33,1315,1344.02,1344.23,1315,1290.91,1324.96,1324.06,
