,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1591.57,1660.73,1627.32,1669.86,1592.64,1552.92,1601.47,1599.42,1647.92,1641.2,1636.91,1632.71,1586.5,1594.56,1586.49,1584.17,
1D FFT Z-Direction,9.49076,9.59517,9.63824,9.58847,9.31051,9.09041,9.14998,9.17962,9.92996,9.87577,9.91875,10.1752,10.1008,10.1328,10.0693,10.18,
First Transpose (First Send),1.34692,1.32863,1.32467,1.32345,1.34722,1.32697,1.32069,1.3259,1.3467,1.32676,1.32697,1.32845,1.35889,1.33723,1.33589,1.34038,
First Transpose (Packing),1.34561,1.32675,1.32327,1.32157,1.34568,1.32558,1.31854,1.32372,1.34488,1.3247,1.32496,1.32687,1.35767,1.33587,1.33459,1.33822,
First Transpose (Start Local Transpose),1.36275,1.34393,1.33901,1.33835,1.36258,1.3415,1.33572,1.34274,1.36676,1.34269,1.34306,1.34322,1.37626,1.35228,1.35209,1.35798,
First Transpose (Start Receive),1.37013,1.35036,1.34543,1.34532,1.36972,1.34853,1.34168,1.3503,1.37436,1.34902,1.3497,1.35032,1.38431,1.35859,1.3587,1.36645,
First Transpose (First Receive),2.79961,2.83844,2.63275,2.8672,2.7788,2.83295,2.63059,2.86661,3.13069,2.84058,2.99999,2.80196,3.10957,2.83922,3.00118,2.79463,
First Transpose (Finished Receive),4.45022,4.41634,4.39494,4.39252,4.45095,4.41428,4.38563,4.4211,4.75056,4.6461,4.50887,4.6275,4.74432,4.70865,4.7079,4.72132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.1497,5.09044,5.15334,5.11634,5.15016,5.08326,4.88745,5.00985,5.34388,5.16345,5.18014,5.19036,5.44604,5.38457,5.37072,5.38342,
First Transpose (Send Complete),5.32464,5.2686,5.32566,5.28618,5.32176,5.24506,5.05744,5.2056,5.52671,5.34912,5.3523,5.38338,5.62919,5.5575,5.53176,5.55787,
1D FFT Y-Direction,5.31166,5.25424,5.31222,5.27235,5.31045,5.23335,5.04843,5.1902,5.52572,5.34816,5.35142,5.38222,5.62823,5.55674,5.53088,5.5569,
Second Transpose (First Send),5.69115,5.5301,5.64506,5.57776,5.69034,5.49069,5.24068,5.52779,5.86976,5.52318,5.65929,5.69526,5.98572,5.8157,5.83801,5.86942,
Second Transpose (Packing),6.27225,6.12809,6.25747,6.21659,6.24933,6.08567,5.87799,6.03065,6.40117,6.17374,6.31924,6.33948,6.58424,6.41772,6.49038,6.51212,
Second Transpose (Start Local Transpose),6.27258,6.12859,6.25792,6.21715,6.24976,6.08606,5.87841,6.03109,6.40157,6.17416,6.31996,6.34005,6.58463,6.41813,6.49079,6.51268,
Second Transpose (Start Receive),6.27751,6.13328,6.26303,6.22164,6.25469,6.09045,5.88362,6.03762,6.40675,6.18102,6.32685,6.34905,6.58969,6.42272,6.49626,6.51926,
Second Transpose (First Receive),8.46332,8.55965,8.54771,8.49282,8.40076,8.16482,8.03408,8.05451,8.88556,8.81324,8.85084,9.26784,9.02676,9.04555,9.03328,9.13686,
Second Transpose (Finished Receive),8.51841,8.65495,8.65523,8.61215,8.53456,8.51317,8.3879,8.53491,9.35891,9.21591,9.437,9.43717,9.1326,9.1278,9.11634,9.18532,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.45175,9.55638,9.59953,9.54954,9.27339,9.05095,9.11089,9.1374,9.89044,9.83349,9.87645,10.1366,10.0609,10.0927,10.0297,10.1383,
1D FFT X-Direction,0.039133,0.038545,0.039007,0.038465,0.039719,0.039051,0.036768,0.040237,0.039035,0.039135,0.038106,0.040433,0.040212,0.038096,0.037176,0.039303,
Run complete,9.51216,9.59918,9.64322,9.59377,9.31474,9.09342,9.15251,9.18282,9.93277,9.87922,9.92071,10.1773,10.1031,10.1366,10.0717,10.1832,

init,1591.57,1660.73,1627.32,1669.86,1592.64,1552.92,1601.47,1599.42,1647.92,1641.2,1636.91,1632.71,1586.5,1594.56,1586.49,1584.17,
