,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3420.81,3325.4,3405.51,3432.79,3361.84,3356.93,3379.09,3253.57,3286.73,3411.64,3428.16,3407.79,3385.78,3329.61,3346.56,3359.25,
1D FFT Z-Direction,745.153,738.812,726.125,724.868,745.009,738.853,726.136,724.867,751.394,748.009,737.916,737.812,751.145,748.007,737.849,737.726,
First Transpose (First Send),6.58918,8.65649,8.25292,8.63349,6.62023,9.79452,9.42366,8.80795,6.59701,9.46018,9.01226,9.63154,6.62126,8.86917,8.79446,9.08926,
First Transpose (Packing),6.58738,8.65432,8.25147,8.63211,6.61846,9.79239,9.42151,8.80608,6.59497,9.45894,9.01055,9.62983,6.61946,8.86729,8.79294,9.08763,
First Transpose (Start Local Transpose),6.59753,8.95907,8.26116,8.64019,6.62707,9.80301,9.43197,8.81751,6.6041,9.46764,9.02185,9.64177,6.62913,8.87912,8.80145,9.0974,
First Transpose (Start Receive),6.6028,8.96651,8.26607,8.64471,6.63165,9.80869,9.43684,8.8227,6.6121,9.47225,9.02703,9.64874,6.63458,8.88395,8.80555,9.102,
First Transpose (First Receive),663.734,663.08,662.305,661.356,663.732,663.052,662.329,661.382,670.263,671.321,675.4,675.497,670.265,671.346,675.376,675.468,
First Transpose (Finished Receive),663.734,663.081,662.305,661.357,663.732,663.053,662.329,661.383,670.264,671.322,675.401,675.498,670.266,671.346,675.377,675.469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),663.765,663.112,662.338,661.388,663.762,663.083,662.359,661.412,670.299,671.352,675.433,675.527,670.295,671.375,675.406,675.496,
First Transpose (Send Complete),673.314,669.454,668.72,667.79,673.281,669.462,668.723,667.771,679.815,677.716,681.802,681.909,679.736,677.744,681.752,681.823,
1D FFT Y-Direction,673.301,669.446,668.712,667.781,673.27,669.453,668.714,667.761,679.803,677.705,681.79,681.899,679.728,677.737,681.743,681.811,
Second Transpose (First Send),675.01,670.848,670.121,669.19,674.977,670.86,670.123,669.171,681.513,679.119,683.201,683.307,681.438,679.148,683.153,683.222,
Second Transpose (Packing),689.808,673.666,672.969,671.978,689.765,673.693,672.971,671.961,685.132,681.909,697.082,708.272,684.891,681.938,697.028,708.198,
Second Transpose (Start Local Transpose),689.808,673.667,672.97,671.979,689.765,673.693,672.971,671.962,685.133,681.91,697.083,708.272,684.892,681.938,697.029,708.198,
Second Transpose (Start Receive),689.813,673.672,672.975,671.984,689.77,673.698,672.976,671.966,685.138,681.915,697.088,708.278,684.897,681.943,697.032,708.202,
Second Transpose (First Receive),689.824,696.984,684.28,683.355,689.78,696.998,684.296,683.349,708.423,705.295,697.099,708.291,708.193,705.346,697.048,708.214,
