,0,1,2,3,4,5,6,7,
init,2244.08,2284.23,2203.62,2264.67,2303.08,2261.83,2262.45,2244.37,
1D FFT Z-Direction,23.1212,23.1357,24.7671,24.738,23.2344,23.2593,24.7757,24.517,
First Transpose (First Send),0.827873,0.728192,0.738396,0.735351,0.829179,0.737729,0.735906,0.733669,
First Transpose (Packing),0.82723,0.727343,0.73776,0.734515,0.828158,0.737149,0.735244,0.733087,
First Transpose (Start Local Transpose),0.829509,0.729823,0.739789,0.736864,0.830844,0.739134,0.737294,0.735569,
First Transpose (Start Receive),0.833838,0.733518,0.743381,0.740263,0.835595,0.743047,0.74093,0.739554,
First Transpose (First Receive),3.83151,3.73986,6.67519,6.67313,3.83235,3.73733,6.6689,6.6632,
First Transpose (Finished Receive),3.83181,3.74009,6.67543,6.6734,3.83266,3.73761,6.66917,6.66346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20886,4.09379,7.02997,7.02985,4.21069,4.0912,7.02237,7.01686,
First Transpose (Send Complete),13.518,14.2885,17.3476,17.3478,13.5956,14.4469,17.3421,17.125,
1D FFT Y-Direction,13.5142,14.2873,17.3468,17.3469,13.5911,14.4432,17.3371,17.1218,
Second Transpose (First Send),13.7228,14.4751,17.5326,17.5344,13.8011,14.6332,17.528,17.3092,
Second Transpose (Packing),14.1265,14.8434,17.9009,17.9093,14.2095,15.0018,17.8966,17.6778,
Second Transpose (Start Local Transpose),14.1268,14.8437,17.9011,17.9095,14.2098,15.002,17.8968,17.6781,
Second Transpose (Start Receive),14.1303,14.8475,17.9045,17.9134,14.2143,15.0058,17.9003,17.6818,
Second Transpose (First Receive),17.8201,17.8152,20.8773,19.4395,17.9817,17.9712,20.88,19.2093,
Second Transpose (Finished Receive),22.2342,22.2454,23.8786,23.8528,22.3421,22.3739,23.8868,23.6191,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.4451,22.4605,24.0896,24.0611,22.5561,22.5824,24.0985,23.8395,
1D FFT X-Direction,0.826922,0.726986,0.737501,0.734134,0.827712,0.736778,0.734862,0.732602,
Run complete,23.1217,23.1381,24.7676,24.7396,23.2351,23.2616,24.7762,24.5186,

init,2244.08,2284.23,2203.62,2264.67,2303.08,2261.83,2262.45,2244.37,
1D FFT Z-Direction,23.2414,23.2588,24.6878,24.6941,23.2204,23.2321,24.7886,24.6697,
First Transpose (First Send),0.82939,0.735623,0.73742,0.732558,0.824899,0.73502,0.732444,0.737626,
First Transpose (Packing),0.828012,0.734763,0.736652,0.731837,0.823809,0.734151,0.731653,0.736819,
First Transpose (Start Local Transpose),0.832985,0.737409,0.739441,0.734286,0.826602,0.736825,0.73397,0.73952,
First Transpose (Start Receive),0.840724,0.741419,0.743193,0.738166,0.831744,0.74152,0.737964,0.743572,
First Transpose (First Receive),3.83463,3.74923,6.67436,6.67039,3.82365,3.74441,6.67178,6.67498,
First Transpose (Finished Receive),3.83497,3.74948,6.67461,6.67068,3.82394,3.74472,6.67204,6.67527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21336,4.10322,7.03162,7.02511,4.20179,4.09843,7.02669,7.03028,
First Transpose (Send Complete),13.4888,14.4332,17.2653,17.2899,13.4808,14.42,17.3574,17.2908,
1D FFT Y-Direction,13.4876,14.4323,17.2621,17.2864,13.4759,14.4164,17.3538,17.29,
Second Transpose (First Send),13.6941,14.6172,17.4508,17.4762,13.6876,14.6056,17.5422,17.4758,
Second Transpose (Packing),14.0994,14.9854,17.8196,17.8456,14.0976,14.9755,17.9119,17.844,
Second Transpose (Start Local Transpose),14.0997,14.9857,17.8199,17.8458,14.0979,14.9758,17.9121,17.8443,
Second Transpose (Start Receive),14.1034,14.9894,17.8234,17.8495,14.1029,14.9793,17.9155,17.8478,
Second Transpose (First Receive),17.9645,17.9582,20.7975,19.381,17.9548,17.9457,20.8851,19.3775,
Second Transpose (Finished Receive),22.3524,22.3744,23.8046,23.807,22.3291,22.3447,23.9012,23.7808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.5636,22.5842,24.0122,24.016,22.5415,22.555,24.1121,23.994,
1D FFT X-Direction,0.827394,0.734307,0.736364,0.731344,0.823383,0.733737,0.731039,0.736331,
Run complete,23.242,23.2594,24.6931,24.6946,23.2211,23.2337,24.7892,24.6713,

init,2244.08,2284.23,2203.62,2264.67,2303.08,2261.83,2262.45,2244.37,
1D FFT Z-Direction,23.1946,23.2133,24.1432,24.6997,22.8989,23.0837,24.689,24.7647,
First Transpose (First Send),0.837881,0.731678,0.741469,0.732132,0.817088,0.731718,0.733188,0.735542,
First Transpose (Packing),0.836645,0.730946,0.740809,0.731507,0.815978,0.730979,0.732505,0.734812,
First Transpose (Start Local Transpose),0.841251,0.733381,0.743092,0.733679,0.818631,0.73338,0.734706,0.737119,
