,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1474.16,1461.11,1480,1484.49,1415.15,1427.32,1444.52,1453.41,1483.02,1471.13,1484.16,1487.97,1429.99,1459.44,1440.25,1447.09,
1D FFT Z-Direction,4698.06,4698.67,4629.93,4629.94,4684.63,4676.7,4656.4,4661.81,4641.85,4625.7,4625.57,4642.59,4571.8,4638.71,4619.62,4578.35,
First Transpose (First Send),5.00161,4.77451,4.84236,4.82686,4.7822,4.76001,4.78334,4.82183,4.97459,4.73837,4.79309,4.84338,4.78284,4.81732,4.80593,4.85204,
First Transpose (Packing),5.00646,4.77824,4.84592,4.83091,4.78569,4.76384,4.78666,4.82577,4.97932,4.74234,4.79721,4.84741,4.79355,4.82048,4.80989,4.86507,
First Transpose (Start Local Transpose),5.00675,4.77853,4.84624,4.83128,4.78603,4.76415,4.787,4.82607,4.97961,4.74268,4.79749,4.84778,4.79387,4.8208,4.81021,4.86544,
First Transpose (Start Receive),5.01257,4.78318,4.85086,4.83638,4.79061,4.76934,4.79154,4.83159,4.98463,4.74757,4.80259,4.85288,4.80092,4.82565,4.81505,4.87297,
First Transpose (First Receive),426.525,423.98,429.618,424.092,424.015,419.642,424.496,321.039,465.774,494.261,393.298,393.394,351.373,482.566,347.787,381.789,
First Transpose (Finished Receive),426.525,423.981,429.619,424.093,424.015,419.642,424.497,321.039,465.774,494.262,393.298,393.395,351.373,482.566,347.787,381.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),426.532,423.989,429.627,424.107,424.022,419.65,424.504,321.047,465.781,494.271,393.306,393.403,351.382,482.574,347.795,381.799,
First Transpose (Send Complete),464.767,493.97,432.769,427.24,427.24,482.283,427.664,372.899,469.18,497.408,427.335,423.712,423.627,485.79,424.076,384.989,
1D FFT Y-Direction,430.009,427.356,432.767,427.238,427.239,422.792,427.663,324.174,469.178,497.407,396.423,396.702,354.555,485.788,350.994,384.988,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),464.768,493.971,432.769,427.241,427.241,482.283,427.665,372.9,469.18,497.409,427.335,423.713,423.628,485.79,424.076,384.99,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),464.768,493.972,432.77,427.241,427.241,482.284,427.665,372.901,469.181,497.409,427.335,423.713,423.628,485.79,424.077,384.99,
Second Transpose (Finished All2All),4687.93,4687.93,4620.37,4620.38,4674.64,4667.12,4646.58,4652.2,4632.03,4616.1,4615.98,4632.04,4561.99,4628.62,4609.63,4568.42,
Second Transpose (Unpacking),4687.93,4687.93,4620.37,4620.38,4674.64,4667.12,4646.58,4652.2,4632.03,4616.1,4615.98,4632.04,4562,4628.62,4609.63,4568.42,
1D FFT X-Direction,3.53934,3.32959,3.39284,3.37405,3.32928,3.31453,3.32853,3.36641,3.51335,3.29146,3.34306,3.39334,3.32886,3.36606,3.35504,3.39077,
Run complete,4698.06,4698.67,4629.93,4629.94,4684.63,4676.7,4656.4,4661.81,4641.85,4625.7,4625.57,4642.59,4571.8,4638.71,4619.62,4578.35,

init,1474.16,1461.11,1480,1484.49,1415.15,1427.32,1444.52,1453.41,1483.02,1471.13,1484.16,1487.97,1429.99,1459.44,1440.25,1447.09,
1D FFT Z-Direction,4534.44,4534.47,4473.09,4517.8,4534.61,4524.73,4519.26,4512.15,4609.94,4606.53,4605.21,4610.79,4577.39,4583.98,4605.73,4540.05,
First Transpose (First Send),4.91033,4.80424,4.57973,4.57852,4.63395,4.56928,4.58973,4.54404,4.89002,4.55035,4.59223,4.77261,4.64591,4.64001,4.74591,4.61266,
First Transpose (Packing),4.91447,4.80773,4.58361,4.58315,4.63717,4.57629,4.60087,4.55537,4.8942,4.55422,4.59615,4.77636,4.64967,4.64396,4.7501,4.61699,
First Transpose (Start Local Transpose),4.91479,4.80802,4.58392,4.58347,4.6375,4.57656,4.60116,4.55571,4.89449,4.55455,4.59645,4.77676,4.65,4.64428,4.7504,4.61733,
First Transpose (Start Receive),4.92039,4.81286,4.58866,4.58834,4.6423,4.58197,4.61084,4.56767,4.8997,4.55929,4.60154,4.78457,4.65548,4.64965,4.75718,4.62252,
First Transpose (First Receive),369.148,370.673,350.969,363.32,389.953,384.802,373.921,357.535,314.405,429.902,310.797,418.282,284.814,394.427,394.435,314.354,
First Transpose (Finished Receive),369.148,370.674,350.97,363.322,389.953,384.803,373.921,357.536,314.406,429.903,310.799,418.283,284.815,394.427,394.436,314.354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),369.156,370.681,350.979,363.335,389.96,384.81,373.93,357.545,314.416,429.91,310.808,418.29,284.824,394.436,394.444,314.364,
First Transpose (Send Complete),372.599,427.877,354.102,416.167,393.109,394.238,394.242,360.659,361.034,433.024,346.444,421.722,379.247,397.544,397.559,349.714,
1D FFT Y-Direction,372.598,373.845,354.1,366.465,393.108,387.943,377.137,360.656,317.846,433.022,313.909,421.72,287.949,397.542,397.557,317.521,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),372.6,427.878,354.103,416.167,393.11,394.239,394.242,360.659,361.035,433.024,346.445,421.723,379.247,397.545,397.559,349.715,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),372.601,427.879,354.103,416.168,393.11,394.239,394.243,360.66,361.035,433.025,346.445,421.723,379.248,397.545,397.56,349.716,
Second Transpose (Finished All2All),4524.89,4524.9,4463.51,4508.32,4524.89,4515.25,4509.77,4502.66,4600.38,4597.03,4595.71,4600.23,4567.81,4574.42,4596.23,4530.57,
Second Transpose (Unpacking),4524.89,4524.9,4463.51,4508.32,4524.89,4515.25,4509.77,4502.66,4600.38,4597.03,4595.71,4600.23,4567.81,4574.42,4596.23,4530.57,
1D FFT X-Direction,3.45797,3.36017,3.14254,3.14106,3.19313,3.13454,3.14462,3.09745,3.43954,3.11269,3.15566,3.32027,3.20427,3.19686,3.2997,3.16921,
Run complete,4534.44,4534.47,4473.09,4517.8,4534.61,4524.73,4519.26,4512.15,4609.94,4606.53,4605.21,4610.79,4577.39,4583.99,4605.73,4540.05,

init,1474.16,1461.11,1480,1484.49,1415.15,1427.32,1444.52,1453.41,1483.02,1471.13,1484.16,1487.97,1429.99,1459.44,1440.25,1447.09,
1D FFT Z-Direction,4590.23,4590.15,4537.18,4538.52,4581.32,4568.45,4581.49,4575.79,4577.73,4577.7,4567.53,4559,4522.93,4531.42,4565.51,4527.37,
First Transpose (First Send),4.8108,4.52479,4.56494,4.55683,4.57647,4.55057,4.56099,4.55758,4.80712,4.50666,4.53172,4.7748,4.57271,4.55305,4.5421,4.59908,
First Transpose (Packing),4.81991,4.52871,4.56945,4.56108,4.57997,4.5545,4.56426,4.56204,4.81148,4.50971,4.53507,4.77824,4.57599,4.55619,4.54532,4.60241,
First Transpose (Start Local Transpose),4.82028,4.52898,4.56969,4.56143,4.58036,4.55477,4.56458,4.56233,4.81174,4.51,4.53539,4.77862,4.57635,4.55654,4.54561,4.60281,
First Transpose (Start Receive),4.82799,4.53372,4.575,4.5664,4.58599,4.55983,4.56984,4.56776,4.81671,4.51669,4.54035,4.78354,4.58156,4.56141,4.55061,4.60871,
First Transpose (First Receive),375.417,484.654,375.957,376.545,371.726,380.524,353.471,379.387,417.425,311.765,294.635,295.045,320.207,291.782,420.861,301.759,
First Transpose (Finished Receive),375.417,484.655,375.958,376.546,371.726,380.524,353.472,379.388,417.426,311.766,294.636,295.046,320.208,291.783,420.861,301.761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),375.425,484.662,375.966,376.554,371.735,380.532,353.481,379.396,417.433,311.774,294.643,295.055,320.215,291.79,420.868,301.775,
First Transpose (Send Complete),413.99,487.773,379.077,379.648,374.827,383.674,420.49,382.542,420.744,484.314,367.451,368.102,360.884,370.366,423.996,370.132,
1D FFT Y-Direction,378.769,487.772,379.075,379.646,374.825,383.673,356.585,382.541,420.743,314.895,297.759,298.218,323.343,294.859,423.994,304.906,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),413.99,487.774,379.077,379.648,374.827,383.675,420.491,382.543,420.745,484.315,367.452,368.102,360.885,370.367,423.997,370.134,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),413.991,487.774,379.078,379.649,374.828,383.675,420.491,382.543,420.745,484.315,367.452,368.103,360.885,370.367,423.997,370.134,
Second Transpose (Finished All2All),4580.63,4580.64,4527.59,4529.05,4571.82,4558.87,4571.9,4566.21,4568.17,4568.18,4558.03,4549.07,4513.45,4521.94,4555.94,4517.88,
Second Transpose (Unpacking),4580.63,4580.64,4527.6,4529.05,4571.82,4558.87,4571.9,4566.21,4568.17,4568.18,4558.03,4549.07,4513.45,4521.94,4555.94,4517.88,
1D FFT X-Direction,3.35208,3.09544,3.12788,3.1225,3.14191,3.11553,3.12597,3.12303,3.36108,3.07036,3.09721,3.32555,3.13615,3.11603,3.10454,3.16498,
Run complete,4590.23,4590.15,4537.18,4538.52,4581.32,4568.45,4581.49,4575.8,4577.73,4577.7,4567.54,4559,4522.93,4531.42,4565.51,4527.37,

init,1474.16,1461.11,1480,1484.49,1415.15,1427.32,1444.52,1453.41,1483.02,1471.13,1484.16,1487.97,1429.99,1459.44,1440.25,1447.09,
1D FFT Z-Direction,4579.13,4538.6,4570.46,4539.71,4559.91,4539.65,4556.35,4579.1,4574.53,4500.59,4574.61,4547.46,4491.02,4500.54,4545.93,4572.1,
First Transpose (First Send),4.86423,4.54315,4.54855,4.54142,4.54181,4.56154,4.56248,4.56655,4.7673,4.55284,4.56847,4.61716,4.56527,4.52277,4.52258,4.58557,
First Transpose (Packing),4.86863,4.5522,4.55195,4.54482,4.54551,4.56477,4.5655,4.5695,4.77098,4.55654,4.57175,4.62094,4.56926,4.526,4.52654,4.58863,
First Transpose (Start Local Transpose),4.86903,4.55247,4.55225,4.5451,4.54582,4.56506,4.5658,4.56982,4.77125,4.55684,4.57204,4.62134,4.5696,4.52635,4.52688,4.58901,
First Transpose (Start Receive),4.87549,4.55819,4.55776,4.55052,4.55114,4.57212,4.57141,4.57539,4.77619,4.56163,4.57725,4.62709,4.57541,4.53116,4.53476,4.59457,
First Transpose (First Receive),313.761,292.436,239.196,324.705,293.965,292.821,262.236,262.337,382.47,252.838,430.276,297.917,261.739,254.443,335.502,460.666,
First Transpose (Finished Receive),313.762,292.436,239.197,324.707,293.966,292.822,262.237,262.337,382.47,252.839,430.277,297.918,261.74,254.444,335.502,460.666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
