,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1638.58,1572.92,1626.73,1572.58,1628.43,1635.62,1628.84,1627.19,1594.21,1605.1,1561.6,1582.5,1594.56,1605.7,1598.05,1605.15,
1D FFT Z-Direction,4.84709,4.8514,4.81993,4.80213,4.87933,4.88132,4.77675,4.814,4.89925,4.88287,4.80288,4.86484,4.90614,4.91321,4.83071,4.79895,
First Transpose (First Send),0.68567,0.67604,0.673175,0.673337,0.684473,0.675574,0.674254,0.673584,0.6868,0.67647,0.673843,0.674083,0.685345,0.679243,0.673032,0.673053,
First Transpose (Packing),0.684371,0.67453,0.671371,0.672134,0.683093,0.674181,0.672897,0.672216,0.685137,0.675303,0.672316,0.672389,0.68412,0.677468,0.671039,0.671761,
First Transpose (Start Local Transpose),0.698124,0.687984,0.685867,0.686443,0.696205,0.6874,0.685615,0.684477,0.700529,0.689767,0.687736,0.687957,0.698811,0.692862,0.685014,0.685502,
First Transpose (Start Receive),0.704089,0.693701,0.692053,0.691874,0.70146,0.69235,0.690741,0.689417,0.70675,0.695915,0.694038,0.693435,0.703874,0.699615,0.689813,0.691127,
First Transpose (First Receive),1.40962,1.43552,1.33735,1.31537,1.41807,1.42778,1.34333,1.32266,1.4499,1.37974,1.33424,1.366,1.44026,1.37093,1.34592,1.3564,
First Transpose (Finished Receive),2.24761,2.23102,2.2281,2.2372,2.24932,2.22468,2.15313,2.21441,2.2501,2.22899,2.22779,2.22115,2.25043,2.23766,2.13635,2.20712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.60603,2.57756,2.58381,2.58291,2.59407,2.55537,2.45642,2.50716,2.60625,2.57096,2.57974,2.57657,2.60937,2.58444,2.41178,2.46297,
First Transpose (Send Complete),2.76483,2.72431,2.73455,2.72026,2.74537,2.70988,2.59953,2.65034,2.76669,2.73102,2.72702,2.73133,2.75768,2.74718,2.56264,2.61203,
