,0,1,2,3,4,5,6,7,
init,1343.01,1348.3,1345.33,1349.22,1334.64,1319.21,1334.86,1329.7,
1D FFT Z-Direction,0.441821,0.43472,0.437172,0.469426,0.442909,0.448615,0.449634,0.441728,
First Transpose (First Send),0.100162,0.135646,0.138195,0.099618,0.131018,0.116118,0.104773,0.139532,
First Transpose (Packing),0.105535,0.141742,0.148159,0.104402,0.136113,0.120733,0.110989,0.148236,
First Transpose (Start Local Transpose),0.075162,0.083773,0.076502,0.07392,0.06835,0.082899,0.077153,0.066508,
First Transpose (Start Receive),0.080367,0.08799,0.079547,0.078519,0.071369,0.087826,0.080202,0.069457,
First Transpose (First Receive),0.199264,0.180199,0.216983,0.254398,0.166366,0.204635,0.255344,0.211332,
First Transpose (Finished Receive),0.199617,0.180536,0.217192,0.254746,0.166565,0.204877,0.25564,0.211608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.202304,0.183641,0.219857,0.257881,0.169193,0.207415,0.258354,0.214316,
First Transpose (Send Complete),0.224441,0.208215,0.254625,0.281632,0.201294,0.228361,0.279795,0.256595,
1D FFT Y-Direction,0.223614,0.205863,0.241842,0.280503,0.189458,0.227605,0.278945,0.234765,
Second Transpose (First Send),0.239591,0.224137,0.271438,0.297612,0.216194,0.243537,0.294638,0.291848,
Second Transpose (Packing),0.272406,0.256284,0.323499,0.369977,0.248031,0.274612,0.387688,0.32329,
Second Transpose (Start Local Transpose),0.272887,0.256764,0.323959,0.370458,0.24857,0.275146,0.388184,0.323755,
Second Transpose (Start Receive),0.276109,0.260036,0.327297,0.373967,0.251744,0.278266,0.391465,0.326845,
Second Transpose (First Receive),0.418198,0.410362,0.414017,0.445833,0.419739,0.425477,0.425878,0.417296,
Second Transpose (Finished Receive),0.418379,0.410582,0.414175,0.446034,0.419904,0.425646,0.426041,0.417456,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.420298,0.412518,0.416227,0.448058,0.421901,0.427612,0.428031,0.419411,
1D FFT X-Direction,0.022368,0.023067,0.023761,0.02259,0.02211,0.023099,0.023154,0.02341,
Run complete,0.442191,0.435233,0.443156,0.469903,0.443367,0.449031,0.45004,0.44332,

init,1343.01,1348.3,1345.33,1349.22,1334.64,1319.21,1334.86,1329.7,
1D FFT Z-Direction,0.599992,0.586125,0.591804,0.584293,0.563264,0.611175,0.606903,0.611018,
First Transpose (First Send),0.254883,0.225628,0.226386,0.300434,0.271583,0.228429,0.247161,0.255784,
First Transpose (Packing),0.260914,0.230109,0.278411,0.304819,0.279821,0.284867,0.257888,0.260427,
First Transpose (Start Local Transpose),0.234056,0.210123,0.209991,0.220087,0.207555,0.211614,0.22296,0.227712,
First Transpose (Start Receive),0.24036,0.213953,0.213507,0.224111,0.211132,0.215442,0.227177,0.232974,
First Transpose (First Receive),0.346687,0.347747,0.366393,0.367957,0.32463,0.292807,0.384402,0.410794,
First Transpose (Finished Receive),0.347033,0.347998,0.366618,0.368211,0.324806,0.293051,0.384628,0.411066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.350496,0.350581,0.369295,0.370998,0.327469,0.296505,0.387319,0.413699,
First Transpose (Send Complete),0.375135,0.372557,0.392836,0.413371,0.35035,0.346617,0.409107,0.435032,
1D FFT Y-Direction,0.373966,0.371547,0.390089,0.391531,0.34782,0.316995,0.408256,0.434015,
Second Transpose (First Send),0.391164,0.387501,0.408262,0.428816,0.365476,0.36259,0.424408,0.47089,
Second Transpose (Packing),0.424641,0.419809,0.439339,0.521046,0.398825,0.39628,0.47752,0.545495,
Second Transpose (Start Local Transpose),0.425165,0.420287,0.439908,0.521537,0.399279,0.396761,0.47807,0.546109,
Second Transpose (Start Receive),0.42822,0.423598,0.442969,0.524738,0.402547,0.400059,0.481359,0.54953,
Second Transpose (First Receive),0.575686,0.562761,0.568128,0.559557,0.53934,0.586934,0.583326,0.586944,
Second Transpose (Finished Receive),0.575893,0.562972,0.568279,0.559728,0.539503,0.587142,0.583603,0.587163,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.57803,0.564978,0.570251,0.561755,0.541593,0.589357,0.58565,0.589243,
1D FFT X-Direction,0.03227,0.023753,0.023955,0.02421,0.023775,0.025171,0.024079,0.025966,
Run complete,0.600504,0.586568,0.592301,0.587814,0.565737,0.611616,0.608688,0.612748,

init,1343.01,1348.3,1345.33,1349.22,1334.64,1319.21,1334.86,1329.7,
1D FFT Z-Direction,0.542965,0.486194,0.479619,0.510264,0.480309,0.509512,0.461087,0.478317,
First Transpose (First Send),0.170735,0.200201,0.134861,0.142724,0.196895,0.143987,0.152065,0.18051,
First Transpose (Packing),0.179416,0.210282,0.140661,0.147846,0.201728,0.152503,0.158183,0.187752,
