,0,1,2,3,4,5,6,7,
init,1547.34,1546.65,1556.93,1499.27,1554.6,1540.95,1553,1544.55,
1D FFT Z-Direction,0.427611,0.421913,0.444334,0.43763,0.429085,0.425341,0.438416,0.441761,
First Transpose (First Send),0.02298,0.023023,0.022699,0.02336,0.023259,0.022695,0.023196,0.023293,
First Transpose (Packing),0.022506,0.022494,0.022206,0.022858,0.022735,0.02213,0.022731,0.02273,
First Transpose (Start Local Transpose),0.024417,0.024501,0.023976,0.024686,0.024466,0.023886,0.024299,0.024447,
First Transpose (Start Receive),0.02785,0.027684,0.027112,0.027818,0.027745,0.027007,0.027446,0.027678,
First Transpose (First Receive),0.088699,0.086019,0.132327,0.132998,0.090129,0.086969,0.133312,0.1338,
First Transpose (Finished Receive),0.088884,0.086198,0.132481,0.133208,0.090282,0.087147,0.13347,0.133947,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.105396,0.10256,0.148626,0.149844,0.107109,0.103375,0.150147,0.150762,
First Transpose (Send Complete),0.206072,0.196623,0.242241,0.242416,0.208579,0.199551,0.245674,0.246352,
1D FFT Y-Direction,0.204284,0.194833,0.240533,0.240595,0.208214,0.199156,0.243638,0.244238,
Second Transpose (First Send),0.220217,0.210418,0.255216,0.255569,0.222262,0.212613,0.259017,0.260105,
Second Transpose (Packing),0.249685,0.240569,0.284078,0.284118,0.251753,0.24343,0.28778,0.289254,
Second Transpose (Start Local Transpose),0.249884,0.240771,0.284264,0.284322,0.251979,0.243652,0.287974,0.28944,
Second Transpose (Start Receive),0.252979,0.244104,0.287341,0.287434,0.255067,0.246806,0.290984,0.292431,
Second Transpose (First Receive),0.311978,0.303452,0.323116,0.344582,0.313389,0.306549,0.326256,0.349103,
Second Transpose (Finished Receive),0.395118,0.389984,0.412236,0.406178,0.397859,0.39353,0.405344,0.410397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.408289,0.403693,0.425483,0.419628,0.410851,0.4069,0.418687,0.423368,
