,0,1,2,3,4,5,6,7,
init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1314.98,1315.77,1314.91,1313.54,1314.79,1315.9,1314.9,1313.57,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4765,1.37051,1.35592,1.36308,1.43886,1.35122,1.35988,1.36843,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.47673,1.37073,1.35616,1.3633,1.43908,1.35143,1.36015,1.36865,
First Transpose (Finished All2All),1293.17,1293.91,1283.75,1294.65,1293.16,1293.91,1283.75,1294.64,
First Transpose (Unpacking),1293.17,1293.91,1283.75,1294.65,1293.16,1293.91,1283.75,1294.64,
First Transpose (Send Complete),1294.99,1295.61,1285.45,1296.33,1294.98,1295.66,1285.54,1296.36,
1D FFT Y-Direction,1294.99,1295.61,1285.45,1296.33,1294.98,1295.66,1285.53,1296.36,
Second Transpose (First Send),1295.35,1298.4,1285.82,1296.7,1295.34,1298.47,1285.9,1296.72,
Second Transpose (Packing),1301.29,1299.17,1286.55,1299.85,1301.28,1299.26,1286.63,1299.87,
Second Transpose (Start Local Transpose),1301.29,1299.17,1286.55,1299.85,1301.28,1299.26,1286.63,1299.87,
Second Transpose (Start Receive),1301.3,1299.18,1286.55,1299.85,1301.28,1299.27,1286.63,1299.88,
Second Transpose (First Receive),1309.67,1310.45,1309.61,1308.24,1309.66,1310.57,1309.67,1308.26,
Second Transpose (Finished Receive),1309.67,1310.45,1309.61,1308.24,1309.67,1310.57,1309.67,1308.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1309.67,1310.45,1309.61,1308.24,1309.67,1310.57,1309.68,1308.26,
1D FFT X-Direction,1.47616,1.37008,1.35548,1.36265,1.43839,1.3509,1.35955,1.36805,
Run complete,1314.99,1315.77,1314.91,1313.55,1314.79,1315.9,1314.9,1313.57,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1313.29,1315.03,1312.91,1312.08,1313.06,1314.89,1312.78,1312.11,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44901,1.35419,1.35621,1.34944,1.44124,1.35894,1.36498,1.35888,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.44925,1.35443,1.35646,1.34966,1.44149,1.35916,1.36526,1.35909,
First Transpose (Finished All2All),1291.08,1287.48,1289.84,1293.48,1291.08,1287.47,1289.84,1293.48,
First Transpose (Unpacking),1291.08,1287.48,1289.84,1293.48,1291.08,1287.48,1289.84,1293.48,
First Transpose (Send Complete),1292.93,1289.19,1291.55,1295.16,1292.88,1289.15,1291.51,1295.17,
1D FFT Y-Direction,1292.93,1289.19,1291.55,1295.15,1292.88,1289.15,1291.51,1295.17,
Second Transpose (First Send),1298.48,1289.55,1291.91,1295.52,1298.43,1289.51,1291.88,1295.54,
Second Transpose (Packing),1299.25,1290.29,1295.07,1303.87,1299.2,1290.25,1295.03,1303.88,
Second Transpose (Start Local Transpose),1299.25,1290.29,1295.07,1303.87,1299.2,1290.25,1295.03,1303.88,
Second Transpose (Start Receive),1299.25,1290.29,1295.07,1303.88,1299.2,1290.25,1295.03,1303.89,
Second Transpose (First Receive),1307.98,1309.71,1307.61,1306.78,1307.93,1309.67,1307.56,1306.8,
Second Transpose (Finished Receive),1307.98,1309.71,1307.61,1306.78,1307.93,1309.67,1307.56,1306.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1307.98,1309.72,1307.61,1306.78,1307.93,1309.67,1307.56,1306.8,
1D FFT X-Direction,1.44849,1.3538,1.35572,1.34901,1.44077,1.35857,1.36457,1.35841,
Run complete,1313.29,1315.03,1312.91,1312.09,1313.06,1314.89,1312.78,1312.11,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1340.15,1337.04,1342.63,1342.58,1339.99,1336.97,1342.68,1342.62,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.45827,1.35362,1.36076,1.35471,1.44349,1.34934,1.35645,1.36297,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
