,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1431.56,1428.7,1429.1,1429.34,1405.31,1412.56,1395.84,1408.19,1419.34,1425.7,1411.97,1419.76,1412.68,1417.47,1420.44,1416.98,
1D FFT Z-Direction,36.5584,34.3669,36.5323,36.5025,35.9056,35.9416,35.9716,35.9731,36.11,36.109,35.8173,36.0989,36.3523,36.3214,36.3522,36.0478,
First Transpose (First Send),0.030953,0.030651,0.032594,0.031099,0.030415,0.030735,0.031314,0.032628,0.031335,0.031625,0.029074,0.031077,0.029527,0.028556,0.029222,0.029538,
First Transpose (Packing),0.062384,0.061476,0.064532,0.060961,0.060215,0.060797,0.061434,0.065238,0.062998,0.063386,0.05893,0.060965,0.058698,0.058093,0.058601,0.058275,
First Transpose (Start Local Transpose),0.062648,0.061716,0.064778,0.061223,0.060444,0.061055,0.061696,0.065504,0.063254,0.063592,0.059179,0.06123,0.058913,0.058323,0.058852,0.058577,
First Transpose (Start Receive),0.066574,0.06571,0.068407,0.064733,0.064418,0.065916,0.065271,0.069995,0.06722,0.067638,0.062902,0.064818,0.062737,0.061706,0.06196,0.061744,
First Transpose (First Receive),1.0512,1.0964,1.15511,1.13475,0.925478,0.891909,1.12472,1.13567,0.952791,0.878693,1.09371,1.08716,0.91025,0.989035,0.998621,1.01476,
First Transpose (Finished Receive),1.05159,1.09683,1.15562,1.13512,0.925846,0.892375,1.12512,1.13617,0.953186,0.879111,1.09408,1.08756,0.910593,0.989437,0.998914,1.01508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05519,1.10031,1.15921,1.13888,0.929257,0.895468,1.12841,1.14022,0.956615,0.882895,1.09759,1.09061,0.914326,1.00344,1.00251,1.01837,
First Transpose (Send Complete),1.07599,1.12053,1.17998,1.15985,0.949302,0.915736,1.14853,1.16239,0.97786,0.909426,1.12026,1.1245,0.981287,1.0625,1.05509,1.0773,
1D FFT Y-Direction,1.07524,1.11973,1.17923,1.15904,0.948543,0.914871,1.1478,1.16167,0.976945,0.906156,1.11673,1.10961,0.934971,1.02297,1.02169,1.03705,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.07646,1.12096,1.18046,1.16031,0.949606,0.916145,1.14898,1.16278,0.978288,0.909897,1.12067,1.12504,0.981753,1.0629,1.05554,1.07782,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.07668,1.12129,1.18103,1.1606,0.949841,0.916415,1.14921,1.16301,0.978521,0.910281,1.12092,1.12532,0.982056,1.0631,1.05581,1.07815,
Second Transpose (Finished All2All),36.5385,34.3476,36.5139,36.4834,35.887,35.9233,35.9529,35.9528,36.0886,36.0889,35.7988,36.0795,36.333,36.3018,36.3335,36.0285,
Second Transpose (Unpacking),36.5389,34.348,36.5143,36.4837,35.8873,35.9237,35.9533,35.9532,36.0891,36.0894,35.7991,36.0799,36.3334,36.3022,36.3339,36.0289,
1D FFT X-Direction,0.015565,0.015724,0.016745,0.01525,0.015171,0.015508,0.015279,0.016451,0.015407,0.01594,0.014968,0.016139,0.015355,0.014814,0.015252,0.015098,
Run complete,36.5587,34.3671,36.5326,36.5028,35.9059,35.9418,35.9718,35.9734,36.1102,36.1092,35.8175,36.0991,36.3526,36.3216,36.3524,36.0482,

init,1431.56,1428.7,1429.1,1429.34,1405.31,1412.56,1395.84,1408.19,1419.34,1425.7,1411.97,1419.76,1412.68,1417.47,1420.44,1416.98,
1D FFT Z-Direction,36.077,33.9436,36.0764,36.0436,36.0463,36.0471,35.7529,36.0137,35.8518,35.5644,35.8493,35.8206,36.0105,35.9807,36.0081,35.7055,
First Transpose (First Send),0.046804,0.034027,0.033643,0.039188,0.033804,0.034458,0.033498,0.039553,0.034546,0.043966,0.043764,0.043844,0.036885,0.041608,0.042091,0.041708,
First Transpose (Packing),0.082485,0.065821,0.06711,0.071993,0.067831,0.065406,0.064758,0.075412,0.067619,0.079571,0.077942,0.076349,0.070215,0.075746,0.075755,0.07364,
First Transpose (Start Local Transpose),0.082835,0.066056,0.067407,0.072302,0.068067,0.065625,0.065051,0.075717,0.067879,0.079874,0.07827,0.076644,0.070495,0.076041,0.076065,0.073959,
First Transpose (Start Receive),0.087492,0.070604,0.071415,0.076691,0.071923,0.069384,0.068894,0.08113,0.07276,0.083959,0.082758,0.080637,0.074898,0.080342,0.079905,0.077673,
First Transpose (First Receive),0.715238,0.671022,0.708125,0.710349,0.592887,0.64205,0.667856,0.704819,0.800481,0.748075,0.801457,0.796542,0.800235,0.742987,0.786572,0.729108,
First Transpose (Finished Receive),0.715574,0.671263,0.708386,0.710593,0.593181,0.642353,0.668097,0.705105,0.80077,0.748352,0.801784,0.796838,0.800543,0.743302,0.786826,0.729502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.718023,0.673703,0.710714,0.712921,0.595497,0.644724,0.670494,0.707852,0.803239,0.750614,0.803991,0.799026,0.803024,0.745771,0.789398,0.731991,
First Transpose (Send Complete),0.76192,0.717679,0.765971,0.754098,0.638151,0.679371,0.715357,0.759125,0.820286,0.769699,0.822053,0.817821,0.820978,0.764049,0.807993,0.750814,
1D FFT Y-Direction,0.736894,0.690881,0.727448,0.730611,0.613299,0.661271,0.687376,0.726222,0.819598,0.768542,0.821169,0.817179,0.820235,0.763312,0.807156,0.750011,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.762366,0.718185,0.766401,0.754623,0.638579,0.679759,0.715737,0.759528,0.820658,0.770077,0.822365,0.818144,0.821403,0.764411,0.808349,0.75116,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
