,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.15,1433.49,1410.18,1413.63,1388.6,1413.45,1392.25,1433.9,1407.41,1425.98,1411.36,1427.54,1387.4,1359.44,1397.52,1379.47,
1D FFT Z-Direction,984.482,978.244,989.433,989.303,984.384,978.17,989.35,989.23,983.164,977.005,988.153,988.054,983.184,977.026,988.195,988.058,
First Transpose (First Send),3.49973,3.12426,3.12474,3.14006,3.50596,3.10391,3.09737,3.11964,3.46031,3.08248,3.10102,3.10714,3.48928,3.07958,3.12703,3.09132,
First Transpose (Packing),3.49823,3.12247,3.12312,3.13847,3.50443,3.10249,3.09608,3.11793,3.45905,3.08115,3.09893,3.10439,3.48803,3.07834,3.1258,3.0902,
First Transpose (Start Local Transpose),3.50684,3.13269,3.13135,3.14775,3.51462,3.11098,3.10476,3.12863,3.46785,3.0894,3.11477,3.12189,3.49732,3.08713,3.13356,3.09696,
First Transpose (Start Receive),3.51104,3.13835,3.13596,3.15295,3.52008,3.11546,3.10925,3.13352,3.47281,3.09399,3.11934,3.12679,3.50167,3.09175,3.13918,3.10202,
First Transpose (First Receive),942.893,932.941,932.538,931.985,942.908,932.961,932.581,932.015,941.725,933.313,930.362,933.489,941.746,933.294,930.329,933.531,
First Transpose (Finished Receive),942.893,932.942,932.539,931.986,942.909,932.962,932.582,932.016,941.725,933.314,930.363,933.489,941.747,933.295,930.33,933.532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),942.919,932.949,932.547,931.993,942.917,932.969,932.589,932.024,941.733,933.321,930.371,933.497,941.753,933.302,930.337,933.54,
First Transpose (Send Complete),946.452,936.022,935.693,935.115,946.391,936.096,935.728,935.132,945.205,936.395,933.458,936.63,945.233,936.457,933.443,936.617,
1D FFT Y-Direction,946.449,936.018,935.69,935.111,946.388,936.093,935.725,935.13,945.202,936.39,933.455,936.625,945.231,936.452,933.439,936.612,
Second Transpose (First Send),957.558,936.731,936.404,935.826,957.479,936.806,936.439,935.845,956.296,941.95,934.17,937.342,956.322,942.015,934.157,937.329,
Second Transpose (Packing),974.207,938.168,937.865,937.253,974.114,938.247,937.899,937.268,972.928,943.462,935.594,943.612,972.953,943.526,935.585,943.592,
Second Transpose (Start Local Transpose),974.207,938.169,937.865,937.254,974.114,938.248,937.899,937.269,972.929,943.462,935.595,943.612,972.954,943.526,935.585,943.593,
Second Transpose (Start Receive),974.215,938.173,937.87,937.259,974.12,938.252,937.903,937.273,972.933,943.467,935.6,943.617,972.958,943.531,935.591,943.597,
Second Transpose (First Receive),974.224,968.767,979.959,979.839,974.128,968.694,979.88,979.756,972.942,967.511,978.694,978.565,972.966,967.544,978.715,978.586,
Second Transpose (Finished Receive),974.224,968.768,979.96,979.839,974.129,968.695,979.881,979.756,972.942,967.511,978.695,978.565,972.966,967.544,978.716,978.587,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),974.985,968.771,979.962,979.841,974.889,968.697,979.883,979.759,973.702,967.514,978.697,978.568,973.727,967.547,978.719,978.589,
1D FFT X-Direction,3.49767,3.12193,3.12265,3.13795,3.50389,3.10201,3.09567,3.11752,3.45852,3.08024,3.09841,3.1036,3.48744,3.07784,3.12528,3.08975,
Run complete,984.74,978.247,989.434,989.304,984.391,978.171,989.351,989.231,983.167,977.007,988.153,988.055,983.188,977.028,988.196,988.059,

