,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.62,1391.17,1419.1,1405.28,1366.66,1349.92,1366.85,1378.65,1410.24,1400.51,1386.82,1406.57,1351.74,1362.05,1388.76,1342.49,
1D FFT Z-Direction,651.712,643.904,654.729,652.797,661.384,653.261,654.55,652.796,654.429,653.983,652.659,654.205,649.941,651.516,651.007,664.243,
First Transpose (First Send),3.34808,3.12484,3.13207,3.11247,3.14636,3.1193,3.11435,3.13854,3.31264,3.08207,3.10722,3.09177,3.08792,3.13791,3.10541,3.0957,
First Transpose (Packing),3.34636,3.12063,3.13067,3.10686,3.14119,3.11775,3.11269,3.13691,3.31106,3.08078,3.10608,3.08891,3.08502,3.13553,3.10255,3.09444,
First Transpose (Start Local Transpose),3.35165,3.13651,3.13516,3.12353,3.15849,3.12226,3.11772,3.14203,3.3163,3.08411,3.10979,3.09494,3.0997,3.14492,3.11215,3.09865,
First Transpose (Start Receive),3.35876,3.15235,3.14221,3.13897,3.17421,3.1275,3.12275,3.14943,3.32348,3.08953,3.11474,3.10272,3.11566,3.15087,3.11884,3.10524,
First Transpose (First Receive),292.316,286.456,291.627,287.658,290.407,287.322,290.398,287.274,288.724,290.352,287.433,291.005,287.014,290.491,287.133,290.584,
First Transpose (Finished Receive),292.317,286.457,291.627,287.659,290.407,287.323,290.399,287.275,288.725,290.352,287.434,291.006,287.014,290.492,287.134,290.585,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),292.324,286.466,291.636,287.667,290.417,287.33,290.407,287.299,288.732,290.36,287.442,291.014,287.024,290.501,287.142,290.592,
First Transpose (Send Complete),295.643,290.299,294.749,290.961,293.511,290.471,293.537,290.533,292.263,293.474,291.582,294.105,290.345,293.646,290.352,293.689,
1D FFT Y-Direction,295.641,289.599,294.747,290.791,293.51,290.446,293.535,290.437,292.028,293.473,290.568,294.104,290.173,293.645,290.262,293.688,
Second Transpose (First Send),296.007,290.665,295.114,291.324,293.876,290.83,293.899,290.895,292.626,293.836,291.941,294.465,290.712,294.006,290.714,294.049,
Second Transpose (Packing),298.175,292.816,297.266,293.485,296.041,292.977,296.048,293.061,294.791,295.984,294.087,296.614,292.872,296.155,292.858,296.199,
Second Transpose (Start Local Transpose),298.176,292.817,297.267,293.488,296.043,292.978,296.048,293.062,294.792,295.985,294.088,296.615,292.874,296.155,292.858,296.199,
Second Transpose (Start Receive),298.18,292.821,297.271,293.492,296.048,292.982,296.053,293.07,294.796,295.99,294.092,296.619,292.88,296.16,292.862,296.204,
Second Transpose (First Receive),642.201,634.412,645.244,643.321,651.888,643.78,645.079,643.314,644.965,644.385,643.097,644.725,640.467,642.03,641.52,654.625,
Second Transpose (Finished Receive),642.202,634.413,645.245,643.322,651.888,643.781,645.079,643.315,644.966,644.385,643.097,644.726,640.467,642.03,641.521,654.627,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),642.206,634.418,645.25,643.326,651.892,643.785,645.083,643.319,644.969,644.389,643.101,644.729,640.474,642.034,641.527,654.653,
1D FFT X-Direction,3.34569,3.11999,3.13001,3.10615,3.14055,3.11707,3.11176,3.13635,3.31047,3.08038,3.10564,3.08826,3.08446,3.13499,3.10192,3.0939,
Run complete,651.89,643.908,654.733,652.799,661.385,653.264,654.553,652.8,654.598,653.986,652.662,654.208,649.944,651.518,651.01,664.245,

init,1400.62,1391.17,1419.1,1405.28,1366.66,1349.92,1366.85,1378.65,1410.24,1400.51,1386.82,1406.57,1351.74,1362.05,1388.76,1342.49,
1D FFT Z-Direction,653.927,651.838,657.732,658.566,658.926,659.175,663.638,663.625,656.117,665.594,655.812,655.574,655.596,654.563,654.853,651.626,
