,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1578.44,1573.23,1513.72,1516.83,1479.8,1482.18,1475.49,1477.18,1529.84,1526.86,1515.21,1522.35,1472.87,1474.61,1442.02,1505.64,
1D FFT Z-Direction,0.536736,0.554466,0.55132,0.590429,0.560037,0.535369,0.524017,0.53567,0.520415,0.539376,0.54036,0.509265,0.498381,0.504365,0.535245,0.488504,
First Transpose (First Send),0.014565,0.013512,0.013645,0.014599,0.01394,0.013214,0.013734,0.013629,0.013945,0.014047,0.014306,0.013987,0.01362,0.014193,0.01592,0.013698,
First Transpose (Packing),0.013872,0.012935,0.013113,0.01406,0.013393,0.012688,0.013166,0.013096,0.013342,0.013407,0.013729,0.013457,0.012997,0.013509,0.015343,0.013194,
First Transpose (Start Local Transpose),0.017692,0.016794,0.016981,0.017748,0.017292,0.016195,0.016666,0.017046,0.017653,0.017533,0.018424,0.017792,0.016818,0.017587,0.019239,0.016963,
First Transpose (Start Receive),0.021212,0.020672,0.020677,0.021279,0.020712,0.019732,0.020053,0.020421,0.021204,0.021349,0.022436,0.021591,0.020064,0.021416,0.022638,0.020332,
First Transpose (First Receive),0.053664,0.038463,0.045591,0.056495,0.056844,0.037783,0.044854,0.055876,0.056755,0.057874,0.060622,0.064521,0.056597,0.061642,0.066155,0.056613,
First Transpose (Finished Receive),0.349767,0.36394,0.325333,0.406574,0.359349,0.346099,0.311704,0.347968,0.332756,0.347045,0.361665,0.323483,0.288607,0.286001,0.362851,0.300582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.362067,0.375208,0.336747,0.417668,0.370453,0.35833,0.322372,0.359,0.345024,0.357661,0.372364,0.334635,0.302863,0.298647,0.373448,0.313419,
First Transpose (Send Complete),0.423875,0.433241,0.39654,0.474105,0.443424,0.424748,0.393512,0.42793,0.40778,0.415271,0.427171,0.395206,0.365054,0.359758,0.428054,0.384177,
1D FFT Y-Direction,0.423327,0.432707,0.394374,0.473598,0.442989,0.424239,0.380175,0.427392,0.405873,0.414636,0.426637,0.393224,0.363393,0.357805,0.427544,0.371131,
Second Transpose (First Send),0.436204,0.444807,0.408588,0.485761,0.455698,0.436993,0.405151,0.439665,0.419838,0.42735,0.439039,0.406719,0.37745,0.371224,0.439404,0.395489,
Second Transpose (Packing),0.462198,0.47037,0.434331,0.510822,0.480748,0.461624,0.429986,0.464457,0.446483,0.453823,0.464246,0.431665,0.402585,0.396706,0.463858,0.420212,
Second Transpose (Start Local Transpose),0.462422,0.470596,0.434584,0.511032,0.480981,0.461863,0.430207,0.464651,0.446706,0.454029,0.464475,0.431878,0.402818,0.396903,0.464058,0.420433,
Second Transpose (Start Receive),0.465668,0.474225,0.437903,0.514299,0.484154,0.464928,0.433443,0.467917,0.449965,0.457378,0.467737,0.435183,0.406128,0.400332,0.467288,0.423753,
Second Transpose (First Receive),0.490295,0.491673,0.466957,0.533248,0.508002,0.482664,0.457437,0.487605,0.467978,0.481366,0.487161,0.460116,0.423726,0.424947,0.486482,0.449404,
Second Transpose (Finished Receive),0.513444,0.531275,0.52811,0.567353,0.537448,0.512333,0.500816,0.512966,0.497399,0.515498,0.517097,0.485215,0.475141,0.481304,0.511644,0.46531,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.524506,0.542109,0.539395,0.578653,0.548335,0.523304,0.511787,0.524012,0.50834,0.526908,0.528427,0.496862,0.486155,0.492653,0.522924,0.476517,
1D FFT X-Direction,0.013585,0.012679,0.012871,0.013825,0.013171,0.012461,0.012923,0.012867,0.013078,0.01317,0.013456,0.013177,0.012774,0.013276,0.015036,0.01294,
Run complete,0.756161,0.55598,0.552826,0.590944,0.560446,0.536924,0.525482,0.537195,0.522602,0.539805,0.5418,0.51081,0.502296,0.50591,0.535624,0.512784,

init,1578.44,1573.23,1513.72,1516.83,1479.8,1482.18,1475.49,1477.18,1529.84,1526.86,1515.21,1522.35,1472.87,1474.61,1442.02,1505.64,
1D FFT Z-Direction,0.884086,0.899969,0.884372,0.90811,0.899902,0.907119,0.922534,0.850948,0.815973,0.616615,0.614848,0.588291,1.40992,1.34126,1.34393,1.35337,
First Transpose (First Send),0.026116,0.038452,0.01822,0.017742,0.015784,0.015528,0.015643,0.015743,0.018881,0.034968,0.036855,0.028917,0.02258,0.026646,0.027382,0.026898,
First Transpose (Packing),0.023824,0.034776,0.017451,0.016766,0.015048,0.014888,0.014843,0.015121,0.017973,0.032896,0.034936,0.026147,0.020056,0.0238,0.023789,0.023886,
First Transpose (Start Local Transpose),0.033504,0.046625,0.023182,0.022935,0.020149,0.019214,0.019405,0.019699,0.024739,0.044987,0.046526,0.039082,0.028961,0.035753,0.035755,0.035342,
First Transpose (Start Receive),0.041491,0.054624,0.028454,0.028707,0.024803,0.023656,0.023817,0.02459,0.030371,0.053296,0.055212,0.047886,0.035437,0.043901,0.043606,0.043844,
First Transpose (First Receive),0.075727,0.078919,0.05457,0.054942,0.058221,0.063078,0.047247,0.049944,0.402393,0.087608,0.106551,0.102372,0.067055,0.210178,0.09729,0.320906,
First Transpose (Finished Receive),0.57404,0.670018,0.626785,0.711726,0.480814,0.553039,0.72814,0.616174,0.418451,0.314539,0.336618,0.321203,0.337498,0.292548,0.341332,0.336854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.587912,0.682964,0.641478,0.723574,0.493137,0.566006,0.739574,0.629171,0.434769,0.326803,0.349008,0.333883,0.351115,0.307429,0.35884,0.34975,
First Transpose (Send Complete),0.680199,0.762558,0.705251,0.793806,0.563675,0.629707,0.800662,0.689574,0.514915,0.452811,0.482947,0.462033,1.25614,0.404612,0.471845,0.46481,
1D FFT Y-Direction,0.679367,0.761788,0.704512,0.793107,0.563019,0.629015,0.799874,0.688955,0.512517,0.422274,0.444293,0.431354,1.24766,0.388932,0.431677,0.429258,
Second Transpose (First Send),0.694489,0.776593,0.717381,0.805575,0.57754,0.641874,0.813104,0.701313,0.52821,0.465469,0.496381,0.493033,1.27655,0.41753,0.48514,0.477651,
Second Transpose (Packing),0.724121,0.813289,0.743797,0.830654,0.604646,0.668372,0.876651,0.726435,0.555578,0.518204,0.554714,0.53564,1.30984,0.444554,0.527842,0.519877,
Second Transpose (Start Local Transpose),0.724476,0.813535,0.744164,0.830912,0.604965,0.668604,0.876907,0.726714,0.555815,0.518539,0.555018,0.536054,1.31017,0.445011,0.528209,0.520226,
Second Transpose (Start Receive),0.727966,0.817035,0.747544,0.834138,0.608941,0.672297,0.88019,0.730213,0.559915,0.522007,0.558591,0.539662,1.31397,0.448624,0.531652,0.524033,
Second Transpose (First Receive),0.754354,0.844553,0.771404,0.854167,0.706438,0.69755,0.889272,0.74998,0.758037,0.525594,0.563668,0.550149,1.35202,0.538874,0.53946,0.533225,
Second Transpose (Finished Receive),0.857734,0.873949,0.86051,0.883008,0.875715,0.883836,0.898385,0.820828,0.792034,0.591539,0.588913,0.56018,1.38352,1.31475,1.31756,1.32747,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.869412,0.885453,0.871582,0.89443,0.887293,0.894777,0.909822,0.83887,0.803103,0.602973,0.600582,0.572858,1.39536,1.32683,1.32957,1.33946,
1D FFT X-Direction,0.023144,0.034141,0.016981,0.016366,0.014644,0.014565,0.014522,0.014744,0.017458,0.032268,0.034392,0.025208,0.019445,0.02315,0.022889,0.023248,
Run complete,0.88587,0.901591,0.886518,0.908545,0.901428,0.907535,0.925068,0.886064,0.817688,0.617219,0.616526,0.590828,1.41061,1.35581,1.37992,1.36747,

init,1578.44,1573.23,1513.72,1516.83,1479.8,1482.18,1475.49,1477.18,1529.84,1526.86,1515.21,1522.35,1472.87,1474.61,1442.02,1505.64,
1D FFT Z-Direction,0.594252,0.614813,0.539415,0.580195,0.613227,0.567361,0.515788,0.583217,0.579331,0.587942,0.563198,0.572153,0.58491,0.63318,0.540602,0.63943,
First Transpose (First Send),0.024871,0.020365,0.045241,0.01525,0.042221,0.014741,0.01929,0.014335,0.016452,0.022597,0.043038,0.023781,0.020362,0.126218,0.02283,0.023596,
First Transpose (Packing),0.023275,0.019215,0.041297,0.014621,0.038566,0.014188,0.018136,0.013774,0.015782,0.02139,0.040496,0.022516,0.019265,0.125126,0.021359,0.022381,
First Transpose (Start Local Transpose),0.032692,0.042986,0.055651,0.038919,0.051689,0.039455,0.023847,0.04074,0.02115,0.029035,0.05102,0.030235,0.02676,0.136709,0.029083,0.029477,
First Transpose (Start Receive),0.040309,0.049366,0.065593,0.043517,0.059902,0.044049,0.029021,0.046962,0.025317,0.036632,0.06068,0.037998,0.032706,0.145297,0.036208,0.037487,
First Transpose (First Receive),0.252001,0.081704,0.127505,0.090347,0.115747,0.066435,0.099858,0.091279,0.065809,0.314059,0.127051,0.085228,0.07527,0.192206,0.103902,0.071343,
First Transpose (Finished Receive),0.331076,0.396547,0.327201,0.315844,0.399306,0.365591,0.287841,0.323941,0.322938,0.327941,0.354953,0.357241,0.353244,0.415033,0.315072,0.4289,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.344135,0.408713,0.339781,0.327483,0.410969,0.377165,0.299322,0.335651,0.33536,0.340867,0.367267,0.369937,0.365221,0.42809,0.327397,0.441115,
First Transpose (Send Complete),0.429891,0.488119,0.418579,0.417486,0.490089,0.43957,0.367443,0.400011,0.405,0.41894,0.443244,0.44811,0.442898,0.504089,0.403764,0.518835,
1D FFT Y-Direction,0.42735,0.485005,0.417809,0.390823,0.489458,0.438988,0.364728,0.399163,0.402413,0.416139,0.442406,0.447283,0.442025,0.503338,0.4029,0.518017,
Second Transpose (First Send),0.44373,0.50056,0.431424,0.429636,0.503346,0.451807,0.379969,0.412161,0.417936,0.431146,0.456673,0.46028,0.455396,0.516811,0.416445,0.531498,
Second Transpose (Packing),0.471865,0.547085,0.459161,0.456451,0.529911,0.476354,0.405167,0.437853,0.444576,0.457441,0.483154,0.487306,0.482598,0.543834,0.443135,0.558143,
Second Transpose (Start Local Transpose),0.472387,0.547369,0.459516,0.456717,0.530274,0.476621,0.405412,0.438094,0.444885,0.457777,0.483456,0.48765,0.482992,0.544198,0.443475,0.558493,
Second Transpose (Start Receive),0.475987,0.551012,0.463184,0.460044,0.533717,0.479862,0.409064,0.441482,0.448568,0.461372,0.487057,0.491224,0.486651,0.547687,0.446949,0.562106,
Second Transpose (First Receive),0.494837,0.55928,0.488053,0.495167,0.555589,0.504507,0.428508,0.461509,0.483749,0.487531,0.511666,0.512689,0.511995,0.575578,0.471428,0.585412,
Second Transpose (Finished Receive),0.566171,0.590602,0.513175,0.556624,0.586224,0.543491,0.492103,0.559601,0.555282,0.562189,0.536842,0.546659,0.560317,0.605551,0.515646,0.61458,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
