,0,1,2,3,4,5,6,7,
init,1344.1,1344.32,1345.04,1330.29,1292.38,1332.72,1323.53,1261.94,
1D FFT Z-Direction,564.231,562.215,561.348,564.386,564.102,562.425,561.226,565.485,
First Transpose (First Send),1.39654,1.3383,1.3416,1.34347,1.39219,1.33787,1.33571,1.336,
First Transpose (Packing),1.39582,1.33738,1.3405,1.34277,1.39138,1.33725,1.3349,1.33536,
First Transpose (Start Local Transpose),1.39788,1.33962,1.343,1.34476,1.39319,1.33885,1.33695,1.33726,
First Transpose (Start Receive),1.40196,1.34389,1.34803,1.34907,1.39704,1.34295,1.34157,1.34136,
First Transpose (First Receive),543.227,541.425,535.742,534.46,543.216,541.486,535.781,534.498,
First Transpose (Finished Receive),543.227,541.426,535.743,534.461,543.217,541.487,535.782,534.498,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),543.252,541.429,535.748,534.465,543.22,541.51,535.785,534.501,
First Transpose (Send Complete),545.02,542.968,537.295,536.023,544.952,543.103,537.374,536.08,
1D FFT Y-Direction,545.016,542.966,537.291,536.02,544.951,543.098,537.37,536.078,
Second Transpose (First Send),545.396,545.749,540.092,536.384,545.315,545.91,540.168,536.44,
Second Transpose (Packing),553.765,551.675,540.865,537.108,553.646,551.855,540.939,537.162,
Second Transpose (Start Local Transpose),553.766,551.675,540.865,537.108,553.647,551.855,540.94,537.163,
Second Transpose (Start Receive),553.771,551.679,540.869,537.112,553.65,551.86,540.944,537.166,
Second Transpose (First Receive),559.53,557.52,556.66,559.698,559.424,557.724,556.548,560.721,
Second Transpose (Finished Receive),559.53,557.52,556.66,559.698,559.424,557.725,556.549,560.723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),559.533,557.522,556.663,559.7,559.426,557.727,556.551,560.755,
1D FFT X-Direction,1.39539,1.33698,1.33998,1.34241,1.39097,1.33685,1.33453,1.33488,
Run complete,564.234,562.217,561.349,564.387,564.103,562.428,561.226,565.489,

init,1344.1,1344.32,1345.04,1330.29,1292.38,1332.72,1323.53,1261.94,
1D FFT Z-Direction,560.57,557.616,556.276,558.948,560.519,557.713,556.442,559.101,
First Transpose (First Send),1.40944,1.33807,1.34287,1.33566,1.39643,1.34689,1.33837,1.35084,
First Transpose (Packing),1.40751,1.33731,1.34152,1.33474,1.39555,1.3445,1.3375,1.34568,
