,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1627.06,1626.61,1625.1,1626.4,1612.09,1574.11,1604.49,1566.01,1618.69,1618.32,1592.2,1601,1619.19,1554.07,1548.03,1617.2,
1D FFT Z-Direction,77.8642,76.5487,75.6098,76.2392,76.0546,75.2056,76.3912,76.3875,76.0606,78.2684,77.7458,77.2635,77.2191,76.6774,76.4005,78.2802,
First Transpose (First Send),10.5911,10.4238,10.4221,10.421,10.4157,10.4177,10.4198,10.414,10.5904,10.4021,10.424,10.4245,10.4204,10.4206,10.4222,10.4208,
First Transpose (Packing),10.5896,10.422,10.42,10.419,10.4136,10.4162,10.4178,10.4115,10.5885,10.4,10.4222,10.4227,10.4189,10.4189,10.42,10.4191,
First Transpose (Start Local Transpose),10.6005,10.4332,10.4327,10.4321,10.4261,10.4268,10.4303,10.4261,10.5991,10.4146,10.4336,10.4339,10.4302,10.4311,10.4324,10.431,
First Transpose (Start Receive),10.6085,10.4409,10.4406,10.4405,10.4375,10.4349,10.4393,10.4376,10.6075,10.4272,10.4458,10.4463,10.4431,10.444,10.4444,10.4437,
First Transpose (First Receive),32.7293,32.3257,32.289,32.3294,32.3739,32.2285,32.3109,32.2736,32.5107,32.254,32.2696,32.2541,32.2429,32.2573,32.2471,32.2303,
First Transpose (Finished Receive),32.7296,32.326,32.2894,32.3298,32.3742,32.2289,32.3114,32.2739,32.511,32.2543,32.2698,32.2545,32.2432,32.2575,32.2475,32.2308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.1232,37.5224,37.7919,37.8131,37.6914,37.5442,37.7278,37.6874,38.0456,37.5998,37.8615,37.8538,37.6794,37.6961,37.6874,37.6547,
First Transpose (Send Complete),39.8147,39.122,39.3295,39.2088,39.0946,38.9179,39.1474,39.101,39.7797,38.99,39.2642,39.2522,39.0782,39.1009,39.1024,39.064,
1D FFT Y-Direction,39.814,39.121,39.3286,39.208,39.0938,38.9146,39.1457,39.1002,39.7761,38.987,39.2614,39.2488,39.0756,39.1003,39.0988,39.0611,
Second Transpose (First Send),41.511,39.8894,40.8537,40.6659,40.5769,40.2615,40.6421,40.5581,41.46,39.7387,40.8857,40.7429,40.5751,40.6119,40.6352,40.5832,
Second Transpose (Packing),49.7564,48.0335,48.7161,48.2774,48.169,48,48.216,48.1616,49.4159,47.55,48.7653,48.3155,48.5309,48.4625,48.2089,48.145,
Second Transpose (Start Local Transpose),39.9451,39.2379,39.429,39.301,39.2078,39.0483,39.3169,39.2092,39.8887,39.1065,39.4767,39.4756,39.1949,39.2221,39.2334,39.1936,
Second Transpose (Start Receive),39.9525,39.2429,39.4344,39.3058,39.2135,39.0544,39.3238,39.2149,39.8946,39.1114,39.4826,39.4817,39.1998,39.2271,39.2394,39.1991,
Second Transpose (First Receive),55.204,67.4666,45.3432,60.2941,60.3859,56.9258,52.7626,60.1764,60.2901,66.9666,47.2605,59.78,63.1569,56.9261,55.3993,63.3585,
Second Transpose (Finished Receive),76.8858,72.2924,73.0318,75.044,75.03,72.29,74.6342,74.6404,73.4718,76.7208,73.347,74.4899,73.385,73.2771,73.995,77.3401,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),77.6748,76.355,75.4112,76.0464,75.8632,75.0085,76.1974,76.1987,75.8611,78.0807,77.5542,77.0699,77.0304,76.4874,76.1975,78.091,
1D FFT X-Direction,0.215525,0.204987,0.203965,0.202428,0.201322,0.203265,0.208926,0.200689,0.218282,0.198288,0.203907,0.204795,0.201232,0.201278,0.204922,0.204779,
Run complete,77.8665,76.879,75.6136,76.2424,76.0569,75.3419,76.3941,76.3891,76.5147,78.2703,77.7479,77.2701,77.3377,76.7263,76.4038,78.2827,

init,1627.06,1626.61,1625.1,1626.4,1612.09,1574.11,1604.49,1566.01,1618.69,1618.32,1592.2,1601,1619.19,1554.07,1548.03,1617.2,
1D FFT Z-Direction,76.8276,76.9762,75.8639,78.0532,78.103,74.7768,78.0666,75.1673,77.5062,78.393,76.5739,78.6803,78.8158,76.4582,77.1682,78.9726,
First Transpose (First Send),10.5863,10.4081,10.4193,10.4065,10.4127,10.4207,10.4233,10.4245,10.6082,10.445,10.4444,10.4446,10.4406,10.4382,10.438,10.4378,
First Transpose (Packing),10.5841,10.4064,10.417,10.4047,10.4107,10.4182,10.4213,10.4229,10.6062,10.4426,10.4425,10.4428,10.4384,10.4366,10.4359,10.4357,
