,0,1,2,3,4,5,6,7,
init,1335.75,1338.4,1339.31,1344.42,1375.99,1333.44,1328.08,1333.76,
1D FFT Z-Direction,0.2987,0.328906,0.286133,0.285949,0.731887,0.273754,0.290079,0.282261,
First Transpose (First Send),0.028327,0.028082,0.027383,0.026428,0.030541,0.027561,0.026343,0.026935,
First Transpose (Packing),0.03027,0.029961,0.029112,0.02814,0.032606,0.029313,0.028363,0.028741,
First Transpose (Start Local Transpose),0.030484,0.030186,0.029298,0.028322,0.032829,0.029478,0.028565,0.028935,
First Transpose (Start Receive),0.033712,0.03347,0.032435,0.031458,0.036962,0.032862,0.031558,0.034252,
First Transpose (First Receive),0.072203,0.071914,0.090613,0.090881,0.077191,0.072317,0.091247,0.091979,
First Transpose (Finished Receive),0.072413,0.072097,0.090807,0.091053,0.077428,0.072484,0.091408,0.092154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.074565,0.074108,0.092734,0.092967,0.079749,0.074369,0.093334,0.094018,
First Transpose (Send Complete),0.091366,0.090884,0.109441,0.109704,0.096545,0.089658,0.108563,0.108995,
1D FFT Y-Direction,0.089436,0.088947,0.107657,0.107915,0.096079,0.089306,0.108189,0.108557,
Second Transpose (First Send),0.169093,0.147014,0.184164,0.176692,0.145275,0.138134,0.182097,0.178146,
Second Transpose (Packing),0.230322,0.162338,0.197583,0.203957,0.2137,0.670406,0.193632,0.203259,
Second Transpose (Start Local Transpose),0.169628,0.139481,0.178459,0.182087,0.146606,0.141458,0.178922,0.179758,
Second Transpose (Start Receive),0.179937,0.142713,0.181776,0.186732,0.150433,0.145529,0.183466,0.18438,
Second Transpose (First Receive),0.267635,0.303069,0.260973,0.25862,0.705965,0.248886,0.264323,0.257448,
Second Transpose (Finished Receive),0.267886,0.303333,0.261151,0.259003,0.706193,0.249074,0.26458,0.257667,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
