,0,1,2,3,4,5,6,7,
init,1763.66,1730.86,1736.88,1745.6,1601.88,1790.07,1743.24,1782.35,
1D FFT Z-Direction,493.42,489.691,491.559,496.957,530.964,525.771,525.697,532.445,
First Transpose (First Send),0.194517,0.187747,0.191554,0.187504,0.206101,0.188032,0.189311,0.18613,
First Transpose (Packing),0.192831,0.186007,0.189875,0.186034,0.202101,0.18646,0.188009,0.184881,
First Transpose (Start Local Transpose),0.199561,0.192578,0.196901,0.192247,0.216422,0.19245,0.194246,0.19054,
First Transpose (Start Receive),0.207312,0.200253,0.204714,0.199509,0.231334,0.200049,0.201839,0.197593,
First Transpose (First Receive),0.991843,0.963823,1.70461,1.69478,1.00965,0.966101,1.69554,1.68946,
First Transpose (Finished Receive),0.992158,0.964125,1.7049,1.69508,1.00991,0.966361,1.69588,1.68974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10062,1.06216,1.80314,1.79364,1.12373,1.06532,1.79314,1.78792,
First Transpose (Send Complete),3.1461,3.1993,3.9271,4.10276,3.05747,3.13967,4.00945,3.9784,
1D FFT Y-Direction,3.14582,3.19884,3.92672,4.10233,3.05715,3.13939,4.00902,3.97816,
Second Transpose (First Send),3.14828,3.20196,3.92926,4.10448,3.06076,3.14151,4.01164,3.97988,
Second Transpose (Packing),3.14643,3.19966,3.92749,4.1031,3.05783,3.14003,4.00981,3.97874,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),131.479,131.318,131.803,137.259,146.36,131.324,131.849,136.522,
Second Transpose (First Receive),493.232,489.503,491.372,496.768,530.778,525.585,525.509,532.256,
Second Transpose (Finished Receive),493.233,489.504,491.373,496.769,530.778,525.585,525.51,532.257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),493.233,489.504,491.373,496.769,530.779,525.586,525.51,532.257,
1D FFT X-Direction,0.192371,0.185217,0.189216,0.185466,0.201643,0.186026,0.18752,0.18449,
Run complete,496.765,491.309,493.195,496.958,532.252,525.773,525.698,532.447,

init,1763.66,1730.86,1736.88,1745.6,1601.88,1790.07,1743.24,1782.35,
1D FFT Z-Direction,495.185,487.702,500.654,501.704,489.494,479.508,480.365,491.288,
First Transpose (First Send),0.20407,0.18676,0.188362,0.187651,0.197064,0.189558,0.186585,0.189251,
First Transpose (Packing),0.201711,0.185029,0.186705,0.186145,0.195756,0.18757,0.18512,0.187884,
First Transpose (Start Local Transpose),0.208934,0.191819,0.193165,0.192505,0.200654,0.193455,0.190434,0.193007,
First Transpose (Start Receive),0.218181,0.199427,0.201293,0.200126,0.207501,0.200686,0.198154,0.200189,
First Transpose (First Receive),0.990765,0.963646,1.69437,1.69021,0.982661,0.965995,1.69417,1.697,
First Transpose (Finished Receive),0.991082,0.963978,1.69465,1.69051,0.982991,0.966331,1.6945,1.69726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10209,1.06171,1.79273,1.78867,1.0906,1.06353,1.79262,1.7975,
First Transpose (Send Complete),3.15472,3.18473,3.94418,4.05075,3.15903,3.19528,3.88655,3.91873,
1D FFT Y-Direction,3.1544,3.18442,3.94383,4.05047,3.15874,3.19497,3.88624,3.91849,
Second Transpose (First Send),3.15764,3.18705,3.94625,4.05278,3.16087,3.19778,3.88851,3.92012,
Second Transpose (Packing),3.15514,3.185,3.94456,4.05118,3.15943,3.19571,3.88692,3.91908,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),131.632,131.461,132.125,137.147,133.202,131.128,132.824,136.493,
Second Transpose (First Receive),494.997,487.514,500.424,501.476,489.308,479.322,480.179,491.09,
Second Transpose (Finished Receive),494.998,487.515,500.426,501.478,489.308,479.322,480.179,491.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),494.999,487.515,500.426,501.478,489.309,479.323,480.18,491.091,
1D FFT X-Direction,0.200997,0.184408,0.186204,0.185661,0.195129,0.187037,0.184612,0.187396,
Run complete,501.432,492.274,501.463,501.713,491.091,483.035,484.828,491.289,

init,1763.66,1730.86,1736.88,1745.6,1601.88,1790.07,1743.24,1782.35,
1D FFT Z-Direction,495.369,494.682,521.988,522.046,488.65,482.43,478.773,490.454,
First Transpose (First Send),0.20337,0.186273,0.196691,0.197442,0.196277,0.187318,0.187356,0.188035,
First Transpose (Packing),0.201361,0.184816,0.191643,0.192068,0.194381,0.185846,0.185811,0.186548,
First Transpose (Start Local Transpose),0.208459,0.191451,0.210528,0.209872,0.20044,0.191146,0.191706,0.191797,
First Transpose (Start Receive),0.217707,0.199486,0.228651,0.225975,0.207004,0.198201,0.199566,0.198572,
First Transpose (First Receive),0.985776,0.964205,1.72759,1.72463,0.981132,0.962938,1.7042,1.70266,
First Transpose (Finished Receive),0.986105,0.96451,1.72787,1.72493,0.981416,0.963244,1.7045,1.70294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09568,1.06123,1.82896,1.82585,1.09008,1.06048,1.80202,1.80293,
First Transpose (Send Complete),3.14171,3.1834,3.71349,4.04823,3.15634,3.18921,3.96151,3.84531,
1D FFT Y-Direction,3.14128,3.18304,3.71304,4.04792,3.15602,3.18891,3.96119,3.84506,
Second Transpose (First Send),3.14422,3.1858,3.71934,4.05501,3.1582,3.19127,3.96354,3.84687,
Second Transpose (Packing),3.14209,3.18377,3.71386,4.04867,3.15672,3.18954,3.96186,3.84563,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),132.018,132.009,144.53,144.759,133.209,132.11,132.817,136.135,
Second Transpose (First Receive),495.182,494.494,521.798,521.856,488.464,482.244,478.588,490.265,
Second Transpose (Finished Receive),495.182,494.494,521.799,521.857,488.465,482.245,478.588,490.265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),495.183,494.495,521.799,521.858,488.465,482.245,478.589,490.266,
1D FFT X-Direction,0.200628,0.184132,0.190954,0.191484,0.193823,0.185524,0.18526,0.185698,
Run complete,504.108,496.405,521.99,522.05,490.263,484.036,482.18,490.455,

init,1763.66,1730.86,1736.88,1745.6,1601.88,1790.07,1743.24,1782.35,
1D FFT Z-Direction,492.462,483.2,492.42,496.202,489.658,480.511,480.751,491.41,
First Transpose (First Send),0.199849,0.18735,0.188746,0.188182,0.197954,0.186832,0.186792,0.191456,
First Transpose (Packing),0.19799,0.185764,0.186883,0.186737,0.196609,0.185312,0.185516,0.189291,
First Transpose (Start Local Transpose),0.204636,0.192164,0.194066,0.19237,0.202687,0.190791,0.191329,0.1955,
First Transpose (Start Receive),0.213635,0.199416,0.201828,0.199871,0.209901,0.197633,0.198816,0.203776,
First Transpose (First Receive),0.983648,0.967433,1.69584,1.69767,0.980581,0.962565,1.69289,1.69845,
First Transpose (Finished Receive),0.983933,0.967711,1.69609,1.69797,0.980816,0.962835,1.6932,1.6987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09335,1.06425,1.79363,1.79631,1.08857,1.06033,1.79152,1.79679,
First Transpose (Send Complete),3.15357,3.03639,3.89889,4.00468,3.14827,2.83476,3.88049,4.16885,
1D FFT Y-Direction,3.15325,3.0361,3.89855,4.00436,3.14795,2.83446,3.88021,4.16855,
Second Transpose (First Send),3.15565,3.03884,3.90119,4.0065,3.14992,2.83671,3.88248,4.17043,
Second Transpose (Packing),3.15392,3.03677,3.89929,4.00504,3.14859,2.83519,3.88085,4.16918,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),132.45,130.124,132.938,137.059,133.47,132.033,133.229,136.885,
Second Transpose (First Receive),492.274,483.013,492.232,496.014,489.471,480.325,480.565,491.222,
Second Transpose (Finished Receive),492.275,483.013,492.233,496.015,489.472,480.325,480.566,491.223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.276,483.014,492.233,496.015,489.472,480.325,480.566,491.223,
1D FFT X-Direction,0.197229,0.185238,0.186348,0.186207,0.196026,0.184864,0.185035,0.188609,
Run complete,496.011,485.905,494.206,496.204,491.22,485.002,484.973,491.411,

init,1763.66,1730.86,1736.88,1745.6,1601.88,1790.07,1743.24,1782.35,
1D FFT Z-Direction,495.355,487.954,489.846,497.25,487.893,480.717,487.984,491.523,
First Transpose (First Send),0.202448,0.18765,0.189104,0.188054,0.194088,0.186742,0.187829,0.189043,
First Transpose (Packing),0.200426,0.185973,0.187425,0.186833,0.192884,0.185332,0.186274,0.187608,
First Transpose (Start Local Transpose),0.207218,0.192115,0.193707,0.192111,0.1983,0.191611,0.192395,0.192971,
First Transpose (Start Receive),0.216789,0.198984,0.202148,0.199267,0.205607,0.199025,0.1996,0.199375,
First Transpose (First Receive),0.98926,0.964066,1.69528,1.69495,0.978827,0.963168,1.69434,1.69408,
First Transpose (Finished Receive),0.989593,0.964345,1.69556,1.69527,0.97912,0.96343,1.69472,1.69438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09855,1.06243,1.79383,1.79311,1.08704,1.06145,1.79203,1.79226,
First Transpose (Send Complete),3.15698,3.20366,3.94677,4.12711,3.13849,2.99616,4.0097,4.15718,
1D FFT Y-Direction,3.15661,3.20338,3.94643,4.12673,3.1382,2.99587,4.00937,4.15691,
Second Transpose (First Send),3.15901,3.20582,3.94901,4.1289,3.14021,2.99803,4.01142,4.15849,
Second Transpose (Packing),3.15736,3.20397,3.94716,4.12751,3.13886,2.99653,4.01007,4.1575,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),131.755,130.297,131.231,137.256,132.06,130.487,133.426,136.832,
Second Transpose (First Receive),495.168,487.77,489.659,497.061,487.707,480.53,487.796,491.334,
Second Transpose (Finished Receive),495.169,487.77,489.66,497.062,487.707,480.531,487.797,491.335,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),495.169,487.771,489.66,497.062,487.708,480.531,487.798,491.335,
1D FFT X-Direction,0.199644,0.185386,0.18685,0.186192,0.192281,0.184979,0.185807,0.18713,
Run complete,497.058,488.798,493.415,497.252,491.331,485.068,489.569,491.524,

init,1763.66,1730.86,1736.88,1745.6,1601.88,1790.07,1743.24,1782.35,
1D FFT Z-Direction,498.929,492.396,492.633,500.827,493.532,487.199,487.18,495.385,
First Transpose (First Send),0.201901,0.18756,0.189349,0.19339,0.195028,0.18835,0.186072,0.188485,
First Transpose (Packing),0.200272,0.18617,0.187905,0.192081,0.193773,0.187017,0.184755,0.187222,
First Transpose (Start Local Transpose),0.207387,0.192075,0.19401,0.197994,0.198608,0.192427,0.190288,0.192344,
First Transpose (Start Receive),0.215997,0.199227,0.201232,0.204886,0.20581,0.198856,0.197593,0.199843,
First Transpose (First Receive),0.988805,0.962391,1.69739,1.70264,0.978267,0.964875,1.69241,1.69464,
First Transpose (Finished Receive),0.989132,0.962682,1.69768,1.70293,0.978534,0.965178,1.69273,1.69488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09879,1.05936,1.79572,1.80183,1.08707,1.06296,1.79229,1.79259,
First Transpose (Send Complete),3.16358,3.07099,3.9766,3.82408,3.15742,3.20734,3.85154,4.1894,
1D FFT Y-Direction,3.1633,3.07054,3.97628,3.82364,3.15714,3.20701,3.85114,4.18913,
Second Transpose (First Send),3.16574,3.07339,3.97868,3.82581,3.1589,3.20921,3.85405,4.19093,
Second Transpose (Packing),3.16397,3.07139,3.97699,3.82449,3.15777,3.20779,3.85211,4.18973,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),132.182,131.271,132.192,137.364,133.001,131.541,132.746,137.742,
Second Transpose (First Receive),498.7,492.169,492.404,500.599,493.342,486.976,486.95,495.156,
Second Transpose (Finished Receive),498.702,492.171,492.405,500.601,493.343,486.978,486.952,495.158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),498.703,492.171,492.406,500.601,493.343,486.978,486.953,495.158,
1D FFT X-Direction,0.199515,0.185653,0.187218,0.191565,0.193401,0.186606,0.184385,0.186617,
Run complete,500.586,494.212,496.931,500.833,495.143,491.594,491.541,495.389,

init,1763.66,1730.86,1736.88,1745.6,1601.88,1790.07,1743.24,1782.35,
1D FFT Z-Direction,544.903,536.763,503.906,546.962,501.176,514.652,525.533,525.466,
First Transpose (First Send),0.215239,0.197244,0.200166,0.199322,0.194138,0.195974,0.198869,0.202318,
First Transpose (Packing),0.207736,0.192641,0.194141,0.193707,0.192486,0.191028,0.193812,0.196856,
First Transpose (Start Local Transpose),0.226978,0.210911,0.213775,0.212253,0.19857,0.205698,0.208962,0.213189,
First Transpose (Start Receive),0.245683,0.227797,0.231067,0.227094,0.205629,0.22085,0.225066,0.230266,
First Transpose (First Receive),1.02445,1.00104,1.73316,1.73241,0.99492,0.993297,1.72666,1.73149,
First Transpose (Finished Receive),1.02478,1.00136,1.73348,1.73272,0.995231,0.993644,1.727,1.73179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.13911,1.10234,1.83571,1.83204,1.10428,1.09415,1.82823,1.83294,
First Transpose (Send Complete),3.06933,2.88158,4.00645,4.05582,3.15625,3.27026,3.97033,4.09351,
1D FFT Y-Direction,3.06893,2.88129,4.00595,4.05555,3.15589,3.2699,3.96983,4.09322,
Second Transpose (First Send),3.07293,2.88791,4.01247,4.06211,3.15786,3.27541,3.9755,4.09718,
