,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1867.2,1853.03,1851.57,1794.96,1840.47,1738.26,1839.18,1831.84,1811.33,1774.76,1826.72,1829.94,1817.38,1822.76,1816.98,1825.55,
1D FFT Z-Direction,42.1332,41.7069,41.5691,41.4239,42.1755,41.7609,41.6199,41.4907,41.5276,41.2204,41.0544,40.938,41.5324,41.1413,40.8758,40.9072,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.210269,0.198217,0.193224,0.197511,0.206916,0.200281,0.193152,0.202428,0.204905,0.20026,0.200058,0.198213,0.207332,0.200641,0.200173,0.203063,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.210475,0.198459,0.193457,0.197739,0.207122,0.200498,0.193377,0.202661,0.20511,0.200473,0.200292,0.198411,0.207518,0.200835,0.200392,0.203286,
First Transpose (Finished All2All),37.7628,36.0631,37.5029,37.362,37.7636,36.0641,37.5051,37.3633,37.157,36.0635,36.9122,36.8537,37.1569,36.0643,36.9145,36.8566,
First Transpose (Unpacking),37.7634,36.0637,37.5035,37.3629,37.7643,36.0648,37.5057,37.364,37.1576,36.0642,36.9128,36.8544,37.1576,36.0649,36.9152,36.8573,
First Transpose (Send Complete),39.8344,38.1635,39.659,39.4738,39.8632,38.2167,39.704,39.5328,39.2262,38.2698,39.0702,39.0017,39.2162,38.2412,38.8858,38.9934,
1D FFT Y-Direction,39.834,38.1631,39.6586,39.4734,39.8629,38.2162,39.7036,39.5324,39.2257,38.2694,39.0697,39.0013,39.2158,38.2408,38.8855,38.9929,
Second Transpose (First Send),39.8978,38.226,39.7216,39.5365,39.9284,38.2793,39.7671,39.5968,39.2918,38.3327,39.1306,39.063,39.2805,38.3043,38.9492,39.0581,
Second Transpose (Packing),40.0212,38.3442,39.8395,39.6557,40.0516,38.3984,39.8857,39.7153,39.4168,38.4513,39.2502,39.1805,39.4024,38.4234,39.0663,39.1778,
Second Transpose (Start Local Transpose),40.0216,38.3446,39.8399,39.6561,40.052,38.3988,39.8861,39.7158,39.4171,38.4519,39.2507,39.1809,39.4027,38.4238,39.0665,39.1782,
Second Transpose (Start Receive),40.0254,38.3485,39.8439,39.6597,40.056,38.4026,39.8906,39.7199,39.4209,38.4564,39.2551,39.1851,39.4064,38.4276,39.0705,39.183,
Second Transpose (First Receive),40.7408,40.3607,40.2144,40.4223,40.777,40.4229,40.2616,40.4908,40.1375,39.8877,39.6211,39.9533,40.1298,39.4563,39.4571,39.9403,
Second Transpose (Finished Receive),41.8892,41.4617,41.3192,41.1791,41.931,41.5158,41.3703,41.2457,41.283,40.9754,40.8074,40.692,41.2806,40.8955,40.6289,40.6598,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.9543,41.5274,41.3845,41.2446,41.9963,41.5806,41.4357,41.311,41.3483,41.0407,40.872,40.7579,41.3481,40.9611,40.6935,40.7263,
1D FFT X-Direction,0.209934,0.197887,0.192836,0.19712,0.206655,0.199946,0.192775,0.202062,0.204527,0.199926,0.199658,0.197849,0.207037,0.200328,0.19987,0.202638,
