,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1398.84,1397.84,1394.58,1400.22,1377.86,1378.45,1379.24,1376.12,1400.76,1403.5,1400.4,1396.86,1402.92,1338.12,1371.14,1363.28,
1D FFT Z-Direction,1.09111,1.06173,1.18244,1.17335,1.24692,1.26503,1.25716,1.186,1.1512,1.14136,1.17224,1.21984,1.17339,1.15473,1.24259,1.24829,
First Transpose (First Send),0.065919,0.065607,0.064679,0.064264,0.066979,0.066799,0.064717,0.063921,0.06468,0.063032,0.063308,0.064157,0.063883,0.059356,0.062749,0.062999,
First Transpose (Packing),0.170066,0.168126,0.1705,0.169979,0.174933,0.173397,0.172846,0.170713,0.165253,0.160356,0.174618,0.176818,0.159027,0.14906,0.166028,0.165858,
First Transpose (Start Local Transpose),0.170288,0.168397,0.170732,0.170171,0.175129,0.173583,0.173118,0.170908,0.165475,0.16067,0.17487,0.177076,0.159268,0.149267,0.166234,0.166099,
First Transpose (Start Receive),0.175079,0.173126,0.175168,0.174248,0.17946,0.178365,0.177421,0.175223,0.169885,0.164676,0.179574,0.181689,0.164108,0.153793,0.170233,0.171123,
First Transpose (First Receive),0.306034,0.298994,0.298905,0.301659,0.303309,0.297913,0.292601,0.295523,0.304158,0.293843,0.316015,0.327063,0.303488,0.269798,0.311644,0.318636,
First Transpose (Finished Receive),0.580875,0.552738,0.55254,0.550853,0.582219,0.577042,0.579012,0.581154,0.555055,0.538039,0.556076,0.557079,0.557345,0.550611,0.547389,0.548779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.636274,0.58506,0.637238,0.627358,0.671939,0.663619,0.669408,0.671654,0.616713,0.575702,0.651914,0.653087,0.62412,0.602227,0.636814,0.639051,
