,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1447.94,1447.68,1440.34,1443.65,1405.11,1347.3,1391.3,1422.61,1421.67,1416.33,1416.14,1417.46,1383.68,1313.05,1381.79,1380.87,
1D FFT Z-Direction,1.59342,1.52316,1.56971,1.58508,1.65163,1.66284,1.63186,1.67373,1.54948,1.50473,1.54917,1.48423,1.53921,1.57302,1.56751,1.52433,
First Transpose (First Send),0.192528,0.183212,0.177957,0.179842,0.18192,0.181675,0.182052,0.182519,0.190991,0.182059,0.181188,0.180279,0.18079,0.181161,0.181844,0.182364,
First Transpose (Packing),0.191678,0.182454,0.177077,0.179058,0.181212,0.180825,0.181328,0.181796,0.190246,0.181296,0.180394,0.179673,0.180089,0.180467,0.18111,0.181626,
First Transpose (Start Local Transpose),0.196062,0.187191,0.181959,0.183019,0.185902,0.185461,0.186221,0.186399,0.19534,0.185775,0.18498,0.18395,0.184559,0.18482,0.185495,0.185721,
First Transpose (Start Receive),0.201226,0.192054,0.186922,0.187152,0.190246,0.189699,0.190724,0.190812,0.200043,0.19045,0.189568,0.188908,0.189161,0.189531,0.190674,0.190086,
First Transpose (First Receive),0.543673,0.535724,0.466624,0.53275,0.534928,0.53484,0.537369,0.536017,0.590195,0.541236,0.576883,0.554576,0.471399,0.578382,0.575319,0.532095,
First Transpose (Finished Receive),0.543889,0.535905,0.466832,0.532958,0.535094,0.534988,0.537557,0.536193,0.590343,0.541435,0.577064,0.554784,0.471553,0.578572,0.575514,0.532276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.658554,0.633043,0.582309,0.624067,0.635465,0.634699,0.637546,0.636639,0.678667,0.611106,0.666521,0.643105,0.542134,0.648738,0.65294,0.607884,
First Transpose (Send Complete),0.703544,0.676011,0.624754,0.667639,0.675108,0.675106,0.679827,0.67865,0.726034,0.664106,0.706042,0.681299,0.581724,0.689404,0.693876,0.651618,
1D FFT Y-Direction,0.701754,0.674177,0.622845,0.665765,0.674705,0.673016,0.677697,0.676698,0.725506,0.662328,0.705593,0.680823,0.579893,0.688902,0.693394,0.649589,
