,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1853.47,1860.79,1861.29,1861.65,1848.88,1844.08,1851.49,1765.7,1854.57,1851.56,1848.15,1854.69,1838.88,1830.5,1799.23,1778.24,
1D FFT Z-Direction,19.1944,18.9472,19.6587,18.7957,18.4111,18.4087,19.1724,18.6677,18.8817,18.9755,18.9752,19.3497,18.4656,18.9402,18.6926,18.7058,
First Transpose (First Send),2.65885,2.63825,2.63415,2.6362,2.64327,2.62375,2.61945,2.62116,2.64534,2.62467,2.63022,2.63138,2.64317,2.62767,2.61916,2.62117,
First Transpose (Packing),2.65736,2.63646,2.6323,2.63408,2.64187,2.62158,2.61761,2.61906,2.64405,2.62225,2.62843,2.62966,2.6418,2.62492,2.61758,2.61954,
First Transpose (Start Local Transpose),2.67429,2.65635,2.65011,2.65202,2.6585,2.63984,2.63488,2.63934,2.66175,2.64357,2.64633,2.6476,2.65813,2.64509,2.63717,2.63812,
First Transpose (Start Receive),2.68143,2.66306,2.65841,2.65987,2.66501,2.64801,2.6447,2.64888,2.66886,2.65307,2.65358,2.65534,2.66566,2.65452,2.64428,2.64755,
First Transpose (First Receive),5.26495,5.26859,5.45154,5.5518,5.26311,5.27856,5.4578,5.56435,5.75518,5.84402,5.78403,5.75119,5.75848,5.85469,5.79459,5.76104,
First Transpose (Finished Receive),9.47452,9.40794,9.41863,9.41937,9.43781,9.28486,9.36311,9.28308,8.87712,8.85685,8.85321,8.86415,8.89045,8.86024,8.80369,8.81519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7655,10.6072,10.6974,10.6011,10.4785,9.96333,10.6176,10.5152,10.2621,10.2208,10.4029,10.4087,10.2707,10.2191,10.1326,10.0935,
First Transpose (Send Complete),11.0579,10.887,10.986,10.8895,10.7611,10.2605,10.9015,10.8011,10.5568,10.5193,10.7089,10.7121,10.573,10.5481,10.4257,10.3841,
1D FFT Y-Direction,11.0568,10.8854,10.985,10.8884,10.76,10.259,10.9005,10.8002,10.5456,10.506,10.6948,10.6984,10.5587,10.5349,10.4122,10.3726,
Second Transpose (First Send),11.7449,11.3632,11.6243,11.445,11.4504,10.6302,11.5425,11.3508,11.2434,11.1128,11.3607,11.3632,11.2598,11.1586,11.0654,10.9917,
Second Transpose (Packing),12.8525,12.5909,12.8195,12.7231,12.2891,11.7486,12.7296,12.6269,12.4837,12.3409,12.6627,12.6663,12.514,12.3892,12.3115,12.27,
