,0,1,2,3,4,5,6,7,
init,2299.46,2308.06,2280.34,2295.17,2321.11,2267.38,2261.32,2280.64,
1D FFT Z-Direction,47.6079,47.664,50.4984,50.6071,47.4353,47.4747,50.658,50.4899,
First Transpose (First Send),1.52171,1.44438,1.44449,1.44695,1.51766,1.45915,1.45073,1.45001,
First Transpose (Packing),1.52104,1.44253,1.44379,1.4462,1.51698,1.45509,1.45007,1.44924,
First Transpose (Start Local Transpose),1.52328,1.44677,1.446,1.44864,1.5192,1.46501,1.45219,1.45156,
First Transpose (Start Receive),1.52704,1.45069,1.44966,1.45276,1.52298,1.47327,1.45575,1.45547,
First Transpose (First Receive),7.51551,7.52357,13.3087,13.3062,7.51183,7.47593,13.3329,13.3075,
First Transpose (Finished Receive),7.51576,7.52379,13.3089,13.3065,7.51212,7.47619,13.3333,13.3078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27142,8.25126,14.0419,14.0395,8.26483,8.21276,14.1068,14.0402,
First Transpose (Send Complete),27.6693,30.164,35.7632,35.9364,27.5688,29.9479,35.8521,35.8426,
1D FFT Y-Direction,27.6684,30.1631,35.7599,35.9318,27.5653,29.9442,35.8461,35.8388,
Second Transpose (First Send),28.0515,30.5143,36.1189,36.2883,27.9505,30.3027,36.2094,36.1943,
Second Transpose (Packing),28.8148,31.211,36.8152,36.9858,28.711,31.0032,36.9198,36.8925,
Second Transpose (Start Local Transpose),28.8151,31.2113,36.8155,36.9861,28.7113,31.0035,36.9201,36.8928,
Second Transpose (Start Receive),28.8185,31.2151,36.819,36.9901,28.7147,31.0072,36.9237,36.8973,
Second Transpose (First Receive),37.1287,37.1366,42.7449,40.042,36.9317,36.9332,42.8951,39.9512,
Second Transpose (Finished Receive),45.857,45.9233,48.7491,48.8487,45.6888,45.7208,48.9045,48.7364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.2673,46.3289,49.1567,49.2577,46.0984,46.1349,49.3112,49.1496,
1D FFT X-Direction,1.52071,1.44219,1.44348,1.44586,1.51662,1.45471,1.44976,1.44884,
Run complete,47.6085,47.6646,50.4999,50.6077,47.4358,47.477,50.6586,50.4916,

init,2299.46,2308.06,2280.34,2295.17,2321.11,2267.38,2261.32,2280.64,
1D FFT Z-Direction,47.5354,47.4921,50.0976,54.0744,47.568,47.5138,50.3121,53.9655,
First Transpose (First Send),1.52099,1.43772,1.4415,1.46182,1.52209,1.44953,1.46173,4.44452,
First Transpose (Packing),1.51954,1.43695,1.4405,1.46091,1.52139,1.44868,1.45858,4.42206,
First Transpose (Start Local Transpose),1.52442,1.43963,1.44356,1.46368,1.52366,1.4514,1.46363,4.46448,
First Transpose (Start Receive),1.53227,1.44367,1.44845,1.46844,1.52779,1.45615,1.46769,4.49889,
First Transpose (First Receive),7.52215,7.43955,13.3093,16.3955,7.50136,7.44267,13.3046,16.2404,
