,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5522.02,5509.64,5515.6,5509.21,5508.58,5503.65,5508.57,5506.4,5530.68,5544.54,5534.89,5530.14,5527.75,5527.64,5529.79,5525.6,
1D FFT Z-Direction,2836.7,2835.85,2652.58,3024.4,2819.75,2819.23,2999.15,2638.89,2859.43,2860.18,3038.93,2684.81,2684.79,2864.17,2858.57,2857.43,
First Transpose (First Send),332.482,333.747,335.5,335.032,332.733,333.761,334.771,334.656,331.294,333.584,338.763,338.188,332.517,333.616,335.421,335.594,
First Transpose (Packing),332.475,333.744,335.469,335.029,332.729,333.757,334.769,334.653,331.287,333.579,338.756,338.185,332.513,333.612,335.418,335.592,
First Transpose (Start Local Transpose),332.545,333.77,335.573,335.071,332.755,333.786,334.791,334.677,331.345,333.636,338.821,338.208,332.543,333.677,335.444,335.612,
First Transpose (Start Receive),332.567,333.783,335.612,335.083,332.773,333.801,334.801,334.69,331.37,333.66,338.848,338.222,332.561,333.697,335.458,335.622,
First Transpose (First Receive),676.137,670.422,676.445,675.76,676.157,670.428,676.454,675.768,686.024,718.114,692.756,717.222,686.004,718.105,692.773,717.23,
First Transpose (Finished Receive),1151.13,1151.11,1151.7,1151.54,1151.58,1150.92,1151.53,1151.73,1183.51,1182.66,1186.78,1186.69,1183.41,1183.96,1184.97,1185.16,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1326.19,1325.67,1335.87,1335.79,1325.77,1324.3,1325.31,1325.12,1355.64,1356.27,1361.13,1360.88,1354.76,1356.1,1359.05,1359.15,
First Transpose (Send Complete),1335.53,1332.15,1342.3,1342.23,1335.18,1330.78,1331.76,1331.6,1364.86,1362.62,1367.55,1367.33,1363.97,1362.51,1365.5,1365.63,
1D FFT Y-Direction,1335.5,1332.11,1342.27,1342.2,1335.14,1330.75,1331.72,1331.57,1364.85,1362.61,1367.55,1367.33,1363.97,1362.51,1365.49,1365.63,
Second Transpose (First Send),1659.34,1655.33,1668.79,1668.76,1657.99,1652.97,1658.15,1658,1689.85,1686.97,1693.89,1693.68,1689.75,1687.65,1691.96,1692.09,
Second Transpose (Packing),1659.33,1655.32,1668.78,1668.74,1657.98,1652.96,1658.14,1657.99,1689.84,1686.96,1693.88,1693.66,1689.74,1687.64,1691.94,1692.08,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1830.76,1823.86,1837.72,1837.75,1830.14,1824.28,1828.97,1827.29,1862.5,1856.4,1862.81,1862.89,1861.16,1856.77,1861.49,1860.19,
Second Transpose (First Receive),2483.44,2482.69,2473.66,2845.37,2466.44,2465.95,2820.19,2460.02,2506.01,2506.74,2859.86,2505.91,2505.89,2685.26,2505.61,2504.53,
