,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1966.42,1964.86,1964.93,1965.09,1964.59,1962.66,1964.35,1960.37,1966.74,1965.19,1965.43,1965.23,1965.42,1963.27,1960.92,1964.78,
1D FFT Z-Direction,541.963,522.251,530.689,527.81,510.151,509.841,538.538,508.407,535.851,519.985,534.399,518.83,533.288,516.173,527.414,526.494,
First Transpose (First Send),22.2168,21.834,21.9502,21.9647,22.2782,21.8167,23.0121,21.9651,22.2588,21.8955,21.976,21.9455,22.2964,21.7831,21.9998,21.9991,
First Transpose (Packing),63.0228,62.6597,63.728,63.7307,63.0414,62.6346,62.8202,61.6575,63.0642,62.718,62.8476,62.8123,63.0316,62.5988,62.8752,62.7593,
First Transpose (Start Local Transpose),63.0232,62.6602,63.7285,63.7317,63.0417,62.635,62.8212,61.6579,63.0645,62.7185,62.848,62.8127,63.032,62.5991,62.8763,62.7596,
First Transpose (Start Receive),63.0316,62.6694,63.7356,63.7395,63.0498,62.645,62.8452,61.6696,63.0721,62.7298,62.8564,62.8212,63.0432,62.6087,62.9011,62.7677,
First Transpose (First Receive),164.932,160.937,164.214,163.344,164.915,160.92,164.204,163.326,150.169,157.098,158.46,159.219,150.168,157.083,158.482,159.206,
First Transpose (Finished Receive),275.432,272.851,274.67,274.853,275.416,272.977,274.157,273.898,268.113,267.549,267.588,270.541,268.102,267.218,267.771,267.768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),316.33,312.925,318.044,318.183,316.656,313.734,307.748,295.658,311.21,310.43,312.356,313.984,310.635,309.287,311.121,311.053,
First Transpose (Send Complete),318.048,314.501,319.609,319.73,318.382,315.301,309.325,297.237,312.985,312.004,313.961,315.639,312.418,310.862,312.714,312.618,
1D FFT Y-Direction,318.046,314.5,319.607,319.729,318.381,315.3,309.324,297.236,312.956,311.991,313.944,315.6,312.39,310.85,312.702,312.611,
Second Transpose (First Send),339.053,332.395,340.45,340.525,339.365,333.404,330.106,309.571,333.992,331.875,333.208,336.581,333.424,330.169,333.51,333.406,
Second Transpose (Packing),377.825,374.224,381.18,381.217,377.662,374.474,360.611,350.435,375.147,374.156,374.164,375.738,373.625,371.773,374.243,374.233,
Second Transpose (Start Local Transpose),318.155,314.584,319.69,319.809,318.474,315.395,309.434,297.32,313.125,312.084,314.049,315.775,312.551,310.956,312.814,312.69,
Second Transpose (Start Receive),318.168,314.592,319.699,319.817,318.484,315.412,309.448,297.328,313.142,312.095,314.059,315.794,312.565,310.964,312.823,312.697,
Second Transpose (First Receive),466.259,458.227,420.719,452.437,379.449,448.575,467.561,460.146,457.222,449.45,445.117,448.742,452.056,452.828,433.44,446.152,
Second Transpose (Finished Receive),526.393,486.013,489.179,492.801,477.243,483.343,512.438,473.139,520.28,490.915,518.841,492.645,517.712,485.728,486.461,488.296,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),537.255,517.553,525.998,523.108,505.451,505.139,533.83,503.703,531.141,515.284,529.702,514.128,528.577,511.477,522.703,521.814,
1D FFT X-Direction,1.6705,1.53765,1.53191,1.54332,1.72344,1.55645,1.5359,1.55373,1.6906,1.57845,1.56268,1.54298,1.73095,1.54348,1.56905,1.5674,
Run complete,541.964,526.398,530.692,527.813,512.036,509.843,538.541,512.438,535.852,520.284,534.402,518.853,533.291,517.713,527.417,526.496,

init,1966.42,1964.86,1964.93,1965.09,1964.59,1962.66,1964.35,1960.37,1966.74,1965.19,1965.43,1965.23,1965.42,1963.27,1960.92,1964.78,
1D FFT Z-Direction,535.241,517.124,526.937,524.918,537.315,520.012,528.058,526.367,544.498,527.765,536.753,531.511,547.933,528.845,537.783,532.243,
First Transpose (First Send),22.3215,21.7382,21.9711,21.9698,22.2603,21.8498,21.9477,21.9843,22.277,21.8294,21.9709,21.9674,22.2678,21.8508,21.9611,21.9751,
First Transpose (Packing),63.0117,62.5437,62.8413,62.8409,63.0463,62.6674,62.9261,63.005,63.0462,62.6406,62.8421,62.8408,63.0483,62.6514,62.8853,62.8907,
First Transpose (Start Local Transpose),63.0123,62.5444,62.8418,62.8413,63.0466,62.6679,62.9265,63.0055,63.0465,62.641,62.8426,62.8411,63.0488,62.6518,62.8857,62.891,
First Transpose (Start Receive),63.024,62.557,62.8521,62.8496,63.0544,62.6786,62.9347,63.013,63.0568,62.651,62.8543,62.8526,63.0601,62.6603,62.8939,62.9003,
