,0,1,2,3,4,5,6,7,
init,1575.28,1564.23,1577.76,1474.92,1571.51,1562.46,1546.42,1546.3,
1D FFT Z-Direction,0.660625,0.625986,0.692296,0.671979,0.646783,0.635522,0.67964,0.671998,
First Transpose (First Send),0.03498,0.034484,0.034266,0.034925,0.035067,0.034443,0.034496,0.034755,
First Transpose (Packing),0.034424,0.033917,0.033731,0.034401,0.034559,0.033905,0.033912,0.03423,
First Transpose (Start Local Transpose),0.036357,0.035843,0.035464,0.036512,0.036286,0.035763,0.035894,0.035903,
First Transpose (Start Receive),0.040345,0.039115,0.038827,0.039753,0.039347,0.038889,0.039239,0.039058,
First Transpose (First Receive),0.149536,0.143697,0.235145,0.236895,0.149055,0.143769,0.237353,0.236049,
First Transpose (Finished Receive),0.149701,0.143868,0.235322,0.237071,0.14924,0.143976,0.237525,0.236252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.173492,0.167673,0.259252,0.260682,0.174167,0.168052,0.261929,0.259762,
First Transpose (Send Complete),0.278712,0.265608,0.357734,0.360227,0.284444,0.26724,0.357451,0.360194,
1D FFT Y-Direction,0.276992,0.264042,0.355815,0.358334,0.28254,0.265348,0.357076,0.358253,
Second Transpose (First Send),0.296812,0.282565,0.375891,0.377084,0.301465,0.28444,0.374656,0.376778,
Second Transpose (Packing),0.332339,0.319451,0.41262,0.413207,0.338928,0.321199,0.411137,0.412166,
Second Transpose (Start Local Transpose),0.332582,0.319641,0.412794,0.413406,0.339149,0.321454,0.411373,0.412389,
Second Transpose (Start Receive),0.335558,0.322813,0.41581,0.416526,0.342492,0.324728,0.41441,0.416779,
Second Transpose (First Receive),0.440927,0.429612,0.473556,0.519573,0.447489,0.432984,0.47282,0.521237,
Second Transpose (Finished Receive),0.595796,0.577007,0.629333,0.623714,0.596841,0.587203,0.631435,0.623694,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.615778,0.593949,0.660871,0.641031,0.616008,0.603923,0.648427,0.64115,
1D FFT X-Direction,0.03416,0.033701,0.033495,0.03419,0.034309,0.033684,0.033696,0.033998,
Run complete,0.661044,0.626404,0.692706,0.67334,0.647167,0.635971,0.680078,0.673497,

init,1575.28,1564.23,1577.76,1474.92,1571.51,1562.46,1546.42,1546.3,
1D FFT Z-Direction,0.681639,0.641917,0.683117,0.674367,0.652655,0.6314,0.679468,0.671885,
First Transpose (First Send),0.046981,0.035167,0.03488,0.035391,0.035976,0.035521,0.035123,0.035788,
First Transpose (Packing),0.045533,0.034594,0.034325,0.034801,0.035322,0.034932,0.034509,0.035143,
First Transpose (Start Local Transpose),0.050358,0.036728,0.036581,0.037134,0.03769,0.037328,0.036602,0.037243,
First Transpose (Start Receive),0.058497,0.040484,0.040546,0.04089,0.042206,0.041406,0.04027,0.041357,
First Transpose (First Receive),0.171614,0.14481,0.238081,0.238999,0.158482,0.147075,0.23795,0.239862,
First Transpose (Finished Receive),0.17185,0.144995,0.238306,0.239215,0.158694,0.147286,0.238158,0.240058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.197643,0.169579,0.262892,0.263058,0.183149,0.170481,0.262625,0.263911,
First Transpose (Send Complete),0.316784,0.268951,0.363127,0.360267,0.289796,0.269126,0.362638,0.360336,
1D FFT Y-Direction,0.316011,0.266912,0.360887,0.357881,0.287591,0.268598,0.360502,0.359832,
Second Transpose (First Send),0.335841,0.286482,0.380912,0.377768,0.307614,0.286997,0.379826,0.376699,
Second Transpose (Packing),0.375134,0.325245,0.417548,0.414214,0.345337,0.324288,0.41684,0.412808,
Second Transpose (Start Local Transpose),0.375489,0.325477,0.417742,0.414434,0.345569,0.324511,0.417102,0.413044,
Second Transpose (Start Receive),0.379043,0.329201,0.421385,0.417721,0.348823,0.32826,0.420583,0.41619,
Second Transpose (First Receive),0.484517,0.44666,0.480623,0.521322,0.452685,0.434556,0.478645,0.519525,
Second Transpose (Finished Receive),0.631205,0.593962,0.635609,0.626207,0.601938,0.582048,0.630175,0.623144,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.649057,0.610871,0.652647,0.642788,0.619559,0.599144,0.647846,0.640302,
1D FFT X-Direction,0.044985,0.034375,0.03406,0.034549,0.035025,0.034634,0.034186,0.034895,
Run complete,0.68219,0.642353,0.685143,0.675825,0.65308,0.631838,0.679853,0.673474,

init,1575.28,1564.23,1577.76,1474.92,1571.51,1562.46,1546.42,1546.3,
1D FFT Z-Direction,0.669036,0.63222,0.678164,0.67557,0.646066,0.622183,0.682238,0.680538,
First Transpose (First Send),0.043189,0.034308,0.035444,0.035259,0.035112,0.034577,0.035143,0.03588,
First Transpose (Packing),0.04196,0.033696,0.0349,0.034662,0.034517,0.034043,0.034539,0.035258,
