,0,1,2,3,4,5,6,7,
init,1317.59,1316.02,1317.31,1314.34,1304.05,1308.37,1310.17,1309.23,
1D FFT Z-Direction,23.5012,22.0005,23.4568,23.0084,23.3183,21.9949,20.3204,23.2439,
First Transpose (First Send),0.028014,0.028334,0.027339,0.028148,0.026443,0.026385,0.026449,0.026991,
First Transpose (Packing),0.030439,0.030439,0.029619,0.029732,0.028528,0.028194,0.028334,0.028865,
First Transpose (Start Local Transpose),0.030685,0.030661,0.029803,0.029945,0.028717,0.028411,0.028483,0.029056,
First Transpose (Start Receive),0.034149,0.033668,0.032815,0.033112,0.031891,0.031579,0.031665,0.032054,
First Transpose (First Receive),0.072112,0.070482,0.093537,0.091765,0.069339,0.06804,0.089416,0.090288,
First Transpose (Finished Receive),0.072273,0.070622,0.093682,0.091935,0.069513,0.068175,0.089558,0.090447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.074122,0.072985,0.095705,0.093732,0.071333,0.069992,0.091356,0.092249,
First Transpose (Send Complete),0.089402,0.089006,0.111617,0.109101,0.088714,0.09078,0.108763,0.108691,
1D FFT Y-Direction,0.089027,0.08861,0.111252,0.108751,0.086814,0.085126,0.106237,0.10687,
Second Transpose (First Send),0.090164,0.089778,0.112514,0.109774,0.089504,0.091685,0.109535,0.10933,
Second Transpose (Packing),0.089607,0.089173,0.111849,0.109318,0.088922,0.091005,0.108925,0.108883,
Second Transpose (Start Local Transpose),0.097135,0.093067,0.117238,0.115298,0.094861,0.099092,0.112198,0.114559,
Second Transpose (Start Receive),0.102923,0.096214,0.120614,0.118803,0.098267,0.102685,0.115471,0.118012,
Second Transpose (First Receive),23.4757,21.9744,23.4326,22.9841,23.2947,21.9709,20.2959,23.2202,
Second Transpose (Finished Receive),23.476,21.9749,23.4328,22.9844,23.295,21.9712,20.2962,23.2205,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.4787,21.9775,23.4349,22.9868,23.297,21.9734,20.2985,23.2228,
1D FFT X-Direction,0.015126,0.014576,0.014773,0.015317,0.014043,0.01424,0.014257,0.014325,
Run complete,23.564,22.082,23.4757,23.447,23.3201,23.2385,23.2671,23.2935,

init,1317.59,1316.02,1317.31,1314.34,1304.05,1308.37,1310.17,1309.23,
1D FFT Z-Direction,28.922,28.8637,26.5495,26.0956,21.0908,23.3999,22.1711,22.411,
First Transpose (First Send),0.044627,0.029563,0.029357,0.028216,0.02856,0.028862,0.028258,0.028389,
First Transpose (Packing),0.049364,0.032253,0.032348,0.030951,0.030542,0.030864,0.030589,0.03042,
First Transpose (Start Local Transpose),0.049618,0.032488,0.032561,0.031144,0.030755,0.03108,0.030801,0.03061,
First Transpose (Start Receive),0.054219,0.035782,0.035898,0.034215,0.03387,0.034638,0.034096,0.033925,
First Transpose (First Receive),0.09717,0.073021,0.095429,0.093499,0.085316,0.07109,0.092801,0.09268,
