,0,1,2,3,4,5,6,7,
init,1295.34,1310.17,1312.58,1308.5,1289.79,1300.42,1295.41,1269.91,
1D FFT Z-Direction,6.8998,6.96715,7.38101,7.37825,6.90429,6.96663,7.36115,7.38173,
First Transpose (First Send),0.576957,0.551125,0.547764,0.543687,0.572699,0.548401,0.54089,0.540826,
First Transpose (Packing),0.578664,0.553376,0.549585,0.545587,0.574529,0.550506,0.54285,0.542474,
First Transpose (Start Local Transpose),0.578872,0.553614,0.549823,0.545743,0.574774,0.550753,0.543026,0.542654,
First Transpose (Start Receive),0.582103,0.557042,0.553488,0.549078,0.57807,0.55418,0.546208,0.545846,
First Transpose (First Receive),2.10497,2.05736,3.5144,3.51258,2.1039,2.0522,3.50973,3.51052,
First Transpose (Finished Receive),2.10517,2.05764,3.51471,3.51277,2.1041,2.05241,3.51,3.5107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10715,2.05976,3.51707,3.51475,2.10627,2.0545,3.51225,3.51272,
First Transpose (Send Complete),2.49619,2.4245,3.87509,3.87853,2.4935,2.41957,3.87062,3.87077,
1D FFT Y-Direction,2.49442,2.42397,3.87462,3.87675,2.49199,2.41774,3.86864,3.86938,
Second Transpose (First Send),2.6785,2.58549,4.15392,4.15132,2.70522,2.66265,4.14649,4.22446,
Second Transpose (Packing),2.84839,2.76205,4.33007,4.33471,2.94155,2.7516,4.32458,4.34028,
Second Transpose (Start Local Transpose),2.54977,2.47425,4.02999,4.02104,2.5508,2.46607,4.03151,4.01818,
Second Transpose (Start Receive),2.55275,2.47722,4.03311,4.02423,2.55363,2.46948,4.03478,4.02114,
Second Transpose (First Receive),6.40379,6.45467,6.91256,6.91182,6.41146,6.46475,6.9095,6.91827,
Second Transpose (Finished Receive),6.4041,6.45506,6.91291,6.91216,6.41171,6.46508,6.90984,6.91859,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.40652,6.46164,6.91525,6.9146,6.4142,6.46762,6.9126,6.92102,
1D FFT X-Direction,0.388184,0.36345,0.362114,0.358561,0.383611,0.36227,0.355661,0.356333,
Run complete,6.90056,6.96815,7.38301,7.38014,6.90504,6.96757,7.36331,7.38264,

init,1295.34,1310.17,1312.58,1308.5,1289.79,1300.42,1295.41,1269.91,
1D FFT Z-Direction,6.88472,6.92165,7.34654,7.29143,6.88983,6.92447,7.32426,7.2889,
First Transpose (First Send),0.59164,0.554904,0.548469,0.540737,0.576155,0.55083,0.540516,0.540412,
First Transpose (Packing),0.595423,0.557292,0.550575,0.542754,0.577936,0.553272,0.542598,0.542216,
First Transpose (Start Local Transpose),0.59572,0.557559,0.550838,0.542965,0.578131,0.553543,0.542797,0.542426,
First Transpose (Start Receive),0.599694,0.561178,0.554171,0.546571,0.581616,0.557358,0.545757,0.545649,
First Transpose (First Receive),2.12383,2.05761,3.5193,3.50743,2.11916,2.0638,3.51185,3.50539,
First Transpose (Finished Receive),2.12411,2.05785,3.5196,3.50764,2.1194,2.0641,3.51209,3.50568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12644,2.06007,3.52185,3.5097,2.12148,2.06629,3.51431,3.50783,
First Transpose (Send Complete),2.52353,2.42866,3.88694,3.86942,2.50794,2.43334,3.87765,3.86796,
1D FFT Y-Direction,2.52297,2.42676,3.88649,3.86742,2.50612,2.43284,3.87562,3.86602,
Second Transpose (First Send),2.70192,2.59645,4.11823,4.06018,2.70958,2.66094,4.10835,4.10004,
Second Transpose (Packing),2.86842,2.76089,4.29311,4.25376,2.84487,2.77154,4.27994,4.25394,
Second Transpose (Start Local Transpose),2.57302,2.46947,3.98951,3.93007,2.54772,2.48447,3.98259,3.9401,
Second Transpose (Start Receive),2.57632,2.47245,3.99267,3.93332,2.55075,2.48756,3.98555,3.94319,
Second Transpose (First Receive),6.38011,6.42176,6.8742,6.82409,6.39549,6.42011,6.87148,6.81889,
Second Transpose (Finished Receive),6.38044,6.42217,6.87453,6.82442,6.39573,6.42048,6.87181,6.81923,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.38338,6.42549,6.877,6.82712,6.39803,6.42343,6.87443,6.8219,
1D FFT X-Direction,0.396789,0.366485,0.361841,0.354638,0.385707,0.363172,0.355262,0.354212,
Run complete,6.88581,6.92263,7.34754,7.29365,6.89051,6.92559,7.32521,7.29142,

init,1295.34,1310.17,1312.58,1308.5,1289.79,1300.42,1295.41,1269.91,
1D FFT Z-Direction,6.90142,6.90777,7.25979,7.29149,6.83815,7.15288,7.23474,7.3069,
