,0,1,2,3,4,5,6,7,
init,1343.79,1352.48,1337.78,1343.41,1334.73,1327.26,1339.47,1331.89,
1D FFT Z-Direction,0.744302,0.850825,0.769737,0.779522,0.751091,0.828036,0.769323,0.782216,
First Transpose (First Send),0.221678,0.214708,0.216244,0.249828,0.226542,0.240416,0.242999,0.241927,
First Transpose (Packing),0.228916,0.221346,0.220874,0.256466,0.231452,0.24631,0.250349,0.252979,
First Transpose (Start Local Transpose),0.164633,0.160814,0.163035,0.180057,0.165557,0.176214,0.17285,0.178124,
First Transpose (Start Receive),0.167563,0.16403,0.166286,0.183604,0.168584,0.17941,0.175924,0.181889,
First Transpose (First Receive),0.345748,0.35524,0.450267,0.457093,0.336846,0.324367,0.416513,0.458815,
First Transpose (Finished Receive),0.345956,0.355439,0.450448,0.457379,0.337177,0.324614,0.416763,0.459074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.348407,0.357689,0.452911,0.460459,0.340057,0.327134,0.419357,0.461919,
First Transpose (Send Complete),0.387398,0.396452,0.490443,0.501792,0.382587,0.364787,0.458494,0.498988,
1D FFT Y-Direction,0.386594,0.395702,0.489706,0.498877,0.379954,0.362221,0.455005,0.497785,
Second Transpose (First Send),0.402282,0.411146,0.505068,0.560556,0.399493,0.380572,0.47398,0.558348,
Second Transpose (Packing),0.438866,0.446684,0.663354,0.679525,0.436002,0.416098,0.634972,0.67964,
Second Transpose (Start Local Transpose),0.439291,0.447188,0.663759,0.680004,0.436431,0.416547,0.63546,0.680139,
Second Transpose (Start Receive),0.44232,0.450293,0.666813,0.683369,0.439527,0.41958,0.638576,0.684116,
Second Transpose (First Receive),0.710215,0.814481,0.735457,0.745537,0.715009,0.793788,0.735216,0.747761,
Second Transpose (Finished Receive),0.710401,0.814734,0.735614,0.745717,0.715202,0.793974,0.735391,0.747989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
