,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1799.12,1838.45,1845.27,1854.03,1813.08,1867.04,1792.72,1874.79,1844.31,1846.51,1818.69,1748.46,1843.09,1845.85,1836.64,1842.22,
1D FFT Z-Direction,240.483,237.909,240.528,238.796,242.19,243.123,243.08,242.189,237.928,239.717,239.712,238.823,241.75,241.733,240.844,241.751,
First Transpose (First Send),0.108858,0.106432,0.105874,0.104942,0.104958,0.106159,0.105153,0.105564,0.105094,0.105933,0.108084,0.10607,0.107634,0.10762,0.104861,0.106351,
First Transpose (Packing),0.106795,0.104419,0.103847,0.103187,0.103541,0.104736,0.103767,0.103783,0.103655,0.104108,0.106503,0.10439,0.105816,0.105737,0.103563,0.104633,
First Transpose (Start Local Transpose),0.120171,0.115762,0.115834,0.11784,0.114234,0.114569,0.113825,0.114955,0.114342,0.116286,0.118025,0.115301,0.117546,0.116893,0.114053,0.118772,
First Transpose (Start Receive),0.127297,0.12387,0.122941,0.125877,0.120683,0.121708,0.120993,0.122505,0.121852,0.123844,0.125683,0.122548,0.125982,0.124335,0.121035,0.12648,
First Transpose (First Receive),1.52183,3.43745,0.636069,0.513795,1.31731,2.48424,1.8828,2.05068,0.514615,0.330748,0.562395,0.526104,0.338174,0.329137,0.532496,0.754542,
First Transpose (Finished Receive),5.13106,5.28858,5.56335,5.8274,5.00198,5.31874,5.28761,5.25969,8.55303,8.90892,9.00229,8.98702,8.66601,9.04611,8.91198,9.03826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.18979,5.34042,5.61484,5.87897,5.06024,5.37289,5.34107,5.31497,8.61203,8.97402,9.05516,9.03943,8.7234,9.09814,8.96458,9.09063,
First Transpose (Send Complete),7.86074,8.12429,8.14822,8.22377,7.80074,8.08657,8.1659,8.1894,8.87045,9.22611,9.31329,9.29345,9.01061,9.34955,9.22545,9.34135,
1D FFT Y-Direction,7.86006,8.12383,8.14775,8.22334,7.80035,8.08618,8.16548,8.1888,8.87006,9.2258,9.31295,9.29308,9.01032,9.34927,9.22509,9.34106,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.86153,8.12469,8.1487,8.2241,7.80106,8.08698,8.16628,8.18981,8.87084,9.22655,9.31389,9.29383,9.01095,9.34989,9.22579,9.34183,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.86184,8.12508,8.14909,8.22437,7.80137,8.08735,8.16658,8.1902,8.87119,9.22683,9.31427,9.29412,9.0112,9.35012,9.22618,9.34208,
Second Transpose (Finished All2All),240.377,237.803,240.397,238.691,242.086,242.991,242.976,242.055,237.825,239.611,239.609,238.719,241.644,241.629,240.741,241.644,
Second Transpose (Unpacking),240.378,237.804,240.398,238.692,242.087,242.992,242.976,242.056,237.825,239.612,239.609,238.72,241.644,241.63,240.741,241.645,
1D FFT X-Direction,0.105972,0.103756,0.103328,0.102529,0.103077,0.104009,0.10322,0.102944,0.103224,0.103502,0.105929,0.103827,0.105167,0.105038,0.103104,0.104111,
Run complete,240.483,237.909,240.528,238.796,242.19,243.124,243.08,242.189,237.928,239.717,239.712,238.823,241.75,241.733,240.844,241.752,

init,1799.12,1838.45,1845.27,1854.03,1813.08,1867.04,1792.72,1874.79,1844.31,1846.51,1818.69,1748.46,1843.09,1845.85,1836.64,1842.22,
1D FFT Z-Direction,236.12,235.189,236.128,235.227,239.882,239.869,239.863,239.841,239.466,239.465,239.421,236.936,242.24,242.336,240.559,241.423,
First Transpose (First Send),0.1242,0.10795,0.117931,0.108069,0.109093,0.120582,0.107394,0.118333,0.109586,0.1152,0.115021,0.114911,0.112383,0.116215,0.111087,0.113816,
First Transpose (Packing),0.121288,0.10604,0.111644,0.106793,0.107456,0.114535,0.105629,0.112019,0.107774,0.113103,0.113051,0.113039,0.109864,0.11401,0.109149,0.111784,
First Transpose (Start Local Transpose),0.135844,0.118989,0.150874,0.121278,0.119418,0.15013,0.118204,0.149545,0.119231,0.124777,0.125072,0.124321,0.122769,0.125208,0.120321,0.126405,
First Transpose (Start Receive),0.145631,0.127104,0.168195,0.129155,0.127263,0.167232,0.126097,0.166741,0.127634,0.134906,0.134729,0.133944,0.134435,0.134655,0.129456,0.135986,
First Transpose (First Receive),0.438095,0.915539,0.833687,0.778724,0.362034,0.502647,0.748353,0.844071,3.40742,0.400116,1.05348,1.41893,1.84805,0.337223,0.861228,0.815786,
First Transpose (Finished Receive),8.84975,8.49101,8.58542,8.57959,8.83205,8.69607,8.49134,8.67489,5.26433,5.60745,5.27644,5.38532,5.19128,5.56231,5.17336,5.25293,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.90731,8.54324,8.63846,8.63242,8.89068,8.74942,8.54568,8.72765,5.32227,5.72236,5.329,5.44043,5.24853,5.65637,5.22855,5.33625,
First Transpose (Send Complete),9.17141,8.79922,9.05072,8.88263,9.15128,9.1515,8.80292,9.12604,8.02242,7.9773,7.94123,7.96608,7.92386,7.90893,7.6804,7.88966,
1D FFT Y-Direction,9.17096,8.79889,9.05035,8.88227,9.151,9.15115,8.8027,9.1257,8.02199,7.97687,7.9408,7.96568,7.92325,7.90838,7.67988,7.88922,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.1718,8.7996,9.05122,8.88298,9.15157,9.15196,8.80329,9.12642,8.02287,7.97791,7.94158,7.96649,7.92452,7.90926,7.68082,7.89001,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.17206,8.79995,9.05148,8.88322,9.15181,9.15218,8.80364,9.1267,8.02323,7.97854,7.94199,7.96689,7.92495,7.90965,7.68125,7.89031,
Second Transpose (Finished All2All),236.014,235.083,236.022,235.121,239.778,239.766,239.76,239.737,239.351,239.349,239.319,236.823,242.133,242.221,240.455,241.319,
Second Transpose (Unpacking),236.015,235.084,236.023,235.122,239.779,239.766,239.761,239.737,239.352,239.35,239.319,236.826,242.134,242.223,240.455,241.319,
1D FFT X-Direction,0.120321,0.105454,0.111062,0.10624,0.106963,0.113752,0.105124,0.111358,0.107261,0.112304,0.112135,0.111998,0.109133,0.113043,0.108243,0.110998,
Run complete,236.121,235.19,236.128,235.227,239.882,239.869,239.864,239.841,239.467,239.466,239.421,236.936,242.24,242.336,240.559,241.423,

init,1799.12,1838.45,1845.27,1854.03,1813.08,1867.04,1792.72,1874.79,1844.31,1846.51,1818.69,1748.46,1843.09,1845.85,1836.64,1842.22,
1D FFT Z-Direction,236.621,234.856,236.624,235.768,242.809,243.703,243.738,237.401,237.234,238.962,238.965,238.096,243.555,243.546,241.757,242.657,
First Transpose (First Send),0.11594,0.104962,0.106814,0.103963,0.10789,0.105231,0.105673,0.103815,0.106663,0.115214,0.112876,0.113127,0.109155,0.111076,0.11237,0.112588,
First Transpose (Packing),0.113871,0.103455,0.104714,0.102558,0.10591,0.103698,0.104327,0.102317,0.10483,0.112394,0.11128,0.110965,0.107379,0.108539,0.110646,0.110762,
First Transpose (Start Local Transpose),0.126249,0.11582,0.118769,0.114026,0.117763,0.115058,0.113994,0.114084,0.120223,0.126339,0.123083,0.124987,0.119018,0.121442,0.121372,0.121304,
First Transpose (Start Receive),0.135534,0.123677,0.127376,0.121812,0.125124,0.122886,0.121187,0.121868,0.128497,0.136486,0.133171,0.134635,0.127824,0.13056,0.130888,0.130537,
First Transpose (First Receive),0.347611,0.336762,0.85424,0.58359,0.335051,0.327693,0.518928,0.560842,0.357128,0.351678,1.36878,1.03736,0.471097,0.336772,1.16595,1.10706,
First Transpose (Finished Receive),8.76281,8.74256,8.68701,8.79928,8.61097,8.64137,8.52343,8.71381,5.4238,5.40128,5.31386,5.43022,5.02736,5.25414,5.24846,5.2989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.82119,8.79647,8.74077,8.85248,8.66943,8.69396,8.5759,8.76704,5.48005,5.47692,5.37882,5.48338,5.09957,5.32472,5.3056,5.36083,
First Transpose (Send Complete),9.08615,9.05526,9.00996,9.11058,8.92556,8.94431,8.82271,9.0312,8.09223,8.01787,7.89376,8.01325,7.87295,7.89535,7.84987,7.88869,
1D FFT Y-Direction,9.08577,9.05494,9.0096,9.11019,8.92526,8.94392,8.82242,9.03089,8.0919,8.01744,7.89338,8.01274,7.87234,7.89488,7.84937,7.8883,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.08649,9.05569,9.0103,9.11099,8.92591,8.94465,8.82306,9.03155,8.09258,8.01833,7.89415,8.01366,7.87328,7.89576,7.85039,7.88909,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.08676,9.05591,9.01061,9.11126,8.92619,8.94492,8.8233,9.03181,8.09306,8.01872,7.89456,8.01403,7.87364,7.89602,7.85076,7.88937,
Second Transpose (Finished All2All),236.515,234.749,236.52,235.665,242.706,243.599,243.609,237.298,237.131,238.857,238.859,237.992,243.449,243.444,241.652,242.552,
Second Transpose (Unpacking),236.515,234.75,236.52,235.665,242.706,243.6,243.609,237.298,237.131,238.858,238.859,237.992,243.45,243.444,241.653,242.553,
1D FFT X-Direction,0.112919,0.102864,0.104161,0.101905,0.105306,0.103021,0.103675,0.101723,0.104256,0.111202,0.110316,0.110115,0.106718,0.107769,0.109798,0.110129,
Run complete,236.622,234.856,236.624,235.768,242.809,243.703,243.738,237.401,237.234,238.962,238.965,238.097,243.555,243.546,241.757,242.657,

init,1799.12,1838.45,1845.27,1854.03,1813.08,1867.04,1792.72,1874.79,1844.31,1846.51,1818.69,1748.46,1843.09,1845.85,1836.64,1842.22,
1D FFT Z-Direction,234.957,234.107,234.962,234.087,238.903,239.788,239.783,238.03,237.127,238.885,238.886,238.011,239.613,238.468,239.604,237.889,
First Transpose (First Send),0.114459,0.111917,0.105363,0.107719,0.109922,0.105144,0.132579,0.104554,0.106374,0.108527,0.10496,0.106239,0.108789,0.105364,0.105304,0.107127,
First Transpose (Packing),0.112071,0.110236,0.104052,0.106049,0.108011,0.103685,0.126202,0.102952,0.10484,0.107031,0.103516,0.104761,0.107228,0.103917,0.103753,0.105637,
First Transpose (Start Local Transpose),0.135366,0.123202,0.11726,0.118052,0.135659,0.133576,0.159091,0.134145,0.11588,0.117587,0.115111,0.115838,0.117638,0.114302,0.114391,0.115849,
First Transpose (Start Receive),0.14527,0.130535,0.12523,0.124807,0.144282,0.140933,0.175894,0.142906,0.123369,0.126052,0.12239,0.123826,0.125641,0.12161,0.121637,0.123086,
