,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1870.65,1870.25,1870.87,1855.16,1869.59,1863.61,1863.6,1854.9,1831.47,1821.35,1830.91,1829.98,1788.23,1800.14,1780.11,1793.83,
1D FFT Z-Direction,35.4191,34.1925,34.3038,34.3412,34.9697,33.9756,34.5397,34.2765,35.0896,34.0098,34.0776,33.65,34.0356,33.2108,33.7059,34.1283,
First Transpose (First Send),5.26429,5.22995,5.22069,5.22357,5.26124,5.22909,5.22164,5.22395,5.26218,5.22616,5.22098,5.22291,5.26087,5.22645,5.22012,5.22115,
First Transpose (Packing),5.26236,5.22822,5.21901,5.22148,5.25968,5.22734,5.21942,5.22151,5.26023,5.2245,5.21905,5.22069,5.25896,5.22466,5.21832,5.21918,
First Transpose (Start Local Transpose),5.28558,5.24788,5.23928,5.24107,5.28223,5.24632,5.23915,5.2419,5.28123,5.24332,5.23917,5.24281,5.2802,5.24466,5.23888,5.23962,
First Transpose (Start Receive),5.2948,5.25628,5.24875,5.25091,5.2907,5.25424,5.25293,5.25219,5.28894,5.25221,5.24984,5.25214,5.28758,5.25256,5.2466,5.24934,
First Transpose (First Receive),11.2052,11.0102,11.7545,10.9266,11.1879,11.0055,11.7542,10.9164,11.2737,10.73,11.9539,11.3419,11.2583,10.7241,11.9522,11.3418,
First Transpose (Finished Receive),17.8865,17.7202,17.7066,17.6782,17.8858,17.7068,17.7063,17.712,17.6877,17.5705,17.572,17.581,17.7211,17.5791,17.5685,17.5779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.5343,20.348,20.3637,20.3669,20.5036,20.2497,20.4122,20.4233,20.325,20.1131,20.3815,20.3947,20.3925,20.2043,20.1704,20.2418,
First Transpose (Send Complete),20.8366,20.6431,20.6585,20.6621,20.8144,20.5685,20.7002,20.7174,20.6397,20.4274,20.6884,20.7048,20.7017,20.5187,20.4839,20.5473,
1D FFT Y-Direction,20.8352,20.6418,20.6571,20.6608,20.8131,20.5672,20.6991,20.7162,20.6237,20.4099,20.6733,20.6906,20.6841,20.5071,20.469,20.5308,
Second Transpose (First Send),22.4155,21.9434,22.2668,22.2378,22.4913,21.8299,22.242,22.3122,22.3061,21.6658,22.2247,22.3008,22.329,21.7721,21.9938,22.0667,
Second Transpose (Packing),24.7193,24.3851,24.6634,24.6481,24.5804,24.1567,24.6046,24.7318,24.4761,24.0653,24.5804,24.5965,24.5161,24.1639,24.3586,24.4051,
Second Transpose (Start Local Transpose),20.9449,20.7235,20.7296,20.73,20.8809,20.6404,20.779,20.7859,20.7094,20.5008,20.7728,20.7788,20.7775,20.6788,20.6714,20.679,
Second Transpose (Start Receive),20.9539,20.7303,20.7437,20.7362,20.8883,20.6537,20.7853,20.7924,20.7159,20.508,20.7801,20.7866,20.7847,20.6859,20.6793,20.6859,
Second Transpose (First Receive),30.5854,30.8194,27.4356,28.9749,31.302,30.4706,27.1446,29.9673,30.3964,30.5011,27.0074,29.3014,29.5746,30.2513,27.9777,29.0645,
Second Transpose (Finished Receive),34.5966,31.6156,31.6605,32.0289,34.1497,31.7542,32.0522,32.4225,34.2547,31.5631,31.841,32.0669,33.2147,31.7376,31.6275,31.9053,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.3119,34.0811,34.1934,34.2344,34.8622,33.8602,34.4323,34.1656,34.9672,33.9024,33.9718,33.5341,33.9289,33.0943,33.5969,34.0207,
1D FFT X-Direction,0.107326,0.111144,0.103509,0.104654,0.1035,0.110373,0.104547,0.10468,0.105051,0.108204,0.104397,0.104801,0.103882,0.107595,0.106613,0.10487,
Run complete,35.421,34.5989,34.3065,34.343,34.9717,34.1507,34.5413,34.2784,35.0914,34.2569,34.0794,33.6529,34.0375,33.2196,33.708,34.1303,

init,1870.65,1870.25,1870.87,1855.16,1869.59,1863.61,1863.6,1854.9,1831.47,1821.35,1830.91,1829.98,1788.23,1800.14,1780.11,1793.83,
1D FFT Z-Direction,34.8679,33.489,33.0159,33.3352,34.4629,33.5255,33.835,35.7944,34.8203,36.1112,35.1906,35.7731,35.3117,35.9792,34.6877,35.4029,
First Transpose (First Send),5.25797,5.20677,5.15454,5.17769,5.26859,5.25346,5.17926,5.19114,5.27007,5.2388,5.19278,5.18924,5.26945,5.24081,5.18745,5.19126,
First Transpose (Packing),5.2552,5.20503,5.15222,5.1736,5.26703,5.24989,5.17707,5.18915,5.26543,5.23692,5.19002,5.18716,5.26748,5.23858,5.18508,5.18933,
First Transpose (Start Local Transpose),5.27685,5.22576,5.17455,5.19776,5.28678,5.27317,5.19879,5.2077,5.28889,5.25847,5.21263,5.20753,5.28592,5.26219,5.20594,5.21083,
First Transpose (Start Receive),5.2862,5.23625,5.18475,5.20875,5.29437,5.28161,5.21199,5.21702,5.29705,5.2723,5.22705,5.2202,5.29369,5.27057,5.21864,5.22337,
First Transpose (First Receive),11.3439,11.2087,11.9986,11.1785,11.334,11.1837,11.9909,11.1776,11.3466,10.8696,11.678,11.0414,11.3324,10.8519,11.6702,11.0379,
First Transpose (Finished Receive),17.7452,17.6671,17.4022,17.649,17.7913,17.6938,17.5183,17.6534,19.6321,19.4907,19.3861,19.456,19.6326,19.5506,19.3669,19.4088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
