,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3525.92,3506.95,3483.95,3436.95,3358.12,3443.53,3420.42,3322.66,3554.64,3510.49,3489.1,3518.74,3456.43,3452.47,3398.99,3261.38,
1D FFT Z-Direction,2278.45,2255.3,2227.47,2243.03,2323.39,2325.1,2307.7,2246.71,2421.14,2422.79,2405.52,2344.52,2420.3,2422.06,2404.82,2343.83,
First Transpose (First Send),19.6972,23.9113,27.169,27.3594,19.5942,24.0041,29.6494,23.8548,19.4108,28.1087,24.1617,28.2357,19.5619,24.6652,25.201,28.4989,
First Transpose (Packing),19.6949,23.9095,27.1676,27.3563,19.592,24.0026,29.648,23.8525,19.4093,28.0818,24.1606,28.2338,19.5604,24.6639,25.1995,28.4956,
First Transpose (Start Local Transpose),19.7181,23.9195,27.185,27.3805,19.609,24.0137,29.6571,23.8753,19.4181,28.1624,24.1705,28.2454,19.5697,24.6736,25.2098,28.5119,
First Transpose (Start Receive),19.7235,23.925,27.1904,27.3869,19.6136,24.0191,29.6625,23.88,19.4239,28.2022,24.1785,28.2525,19.5748,24.6785,25.2141,28.5169,
First Transpose (First Receive),61.3766,47.9589,82.4699,106.179,55.5897,47.9406,77.1068,106.303,43.1799,68.5423,72.5055,76.7701,43.1498,63.7657,72.3217,75.6831,
First Transpose (Finished Receive),1946.69,1947.81,1942.96,1723.82,1454.42,1586.44,2014.89,1717.86,1660.59,1766.53,2116.26,1622.71,1670.29,1818.59,2115.08,1524.85,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1950.06,1950.57,1947.01,1726.6,1457.79,1589.22,2020.41,1720.64,1663.98,1769.31,2119.05,1628.08,1673.67,1821.37,2117.86,1527.62,
