,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1984.77,1986.7,1984.99,1984.58,1981.63,1979.68,1983.96,1981.4,1986.36,1985.38,1985.58,1985.34,1981.14,1985.03,1983.74,1980.43,
1D FFT Z-Direction,670.043,671.956,673.953,673.885,674.675,673.04,675.812,675.321,675.384,675.374,677.688,677.664,675.558,676.461,676.284,675.026,
First Transpose (First Send),22.2716,21.8424,21.9686,21.9649,22.2833,21.8684,22.016,22.0117,22.2925,21.8125,21.9842,21.9686,22.2582,21.8021,21.9736,21.9677,
First Transpose (Packing),63.049,62.651,62.8521,62.863,63.0747,62.6883,62.8825,62.8713,63.0508,62.6381,62.9793,62.9113,63.0257,62.6187,62.8365,62.828,
First Transpose (Start Local Transpose),63.0493,62.6513,62.8524,62.8634,63.0754,62.6888,62.883,62.8715,63.0511,62.6384,62.9798,62.9115,63.0263,62.619,62.8369,62.8283,
First Transpose (Start Receive),63.0619,62.6634,62.8607,62.875,63.0918,62.6988,62.8936,62.8805,63.059,62.648,62.9946,62.9197,63.035,62.6282,62.8481,62.8377,
First Transpose (First Receive),160.247,148.734,155.478,146.619,160.245,148.745,155.492,146.622,151.808,150.348,151.984,159.8,151.805,150.34,151.98,159.789,
First Transpose (Finished Receive),265.779,264.325,265.155,265.239,265.768,264.569,265.254,265.244,271.325,267.841,270.26,270.249,271.329,268.065,270.035,270.216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),307.958,306.229,310.486,310.496,308.204,306.784,308.718,308.683,311.834,307.804,313.895,313.881,310.666,305.202,312.49,311.44,
First Transpose (Send Complete),309.71,307.807,312.1,312.06,309.94,308.373,310.301,310.253,313.578,309.373,315.451,315.458,312.402,306.796,314.083,313.002,
1D FFT Y-Direction,309.695,307.792,312.086,312.046,309.925,308.362,310.286,310.239,313.576,309.371,315.448,315.456,312.4,306.794,314.081,313.001,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),389.799,387.601,393.722,393.683,390.335,388.449,391.916,391.865,391.846,387.737,397.09,397.095,389.46,384.246,395.506,393.584,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),389.8,387.602,393.723,393.684,390.336,388.45,391.917,391.866,391.849,387.738,397.09,397.096,389.46,384.247,395.508,393.585,
Second Transpose (Finished All2All),580.016,581.963,581.987,581.972,584.381,582.764,584.386,583.911,583.374,583.482,585.482,585.476,584.525,585.44,585.441,584.269,
Second Transpose (Unpacking),665.347,667.265,669.266,669.188,669.971,668.328,671.126,670.626,670.636,670.692,672.98,672.953,670.864,671.738,671.543,670.326,
1D FFT X-Direction,1.70271,1.55953,1.54856,1.54496,1.72446,1.58427,1.5864,1.58482,1.72855,1.55282,1.56151,1.55255,1.69751,1.53427,1.5447,1.54179,
Run complete,670.044,671.956,673.954,673.885,674.676,673.041,675.812,675.321,675.385,675.374,677.688,677.664,675.558,676.462,676.284,675.026,

init,1984.77,1986.7,1984.99,1984.58,1981.63,1979.68,1983.96,1981.4,1986.36,1985.38,1985.58,1985.34,1981.14,1985.03,1983.74,1980.43,
1D FFT Z-Direction,683.248,685.144,686.838,686.509,686.423,685.326,687.823,687.807,671.867,671.811,671.9,671.635,676.826,678.592,680.65,680.722,
First Transpose (First Send),22.2815,21.8346,21.9462,21.9566,22.2688,21.8588,22.0017,22,22.3178,21.8489,21.9971,21.9914,22.2723,21.8592,21.9894,21.9122,
First Transpose (Packing),63.0461,62.655,62.7847,62.7926,63.0552,62.6687,62.9714,62.9503,63.0763,62.6426,62.858,62.8575,63.0652,62.6893,62.8921,62.7327,
First Transpose (Start Local Transpose),63.0465,62.6555,62.785,62.793,63.0556,62.669,62.9718,62.9506,63.0766,62.6432,62.8584,62.8579,63.0657,62.6899,62.8926,62.7331,
First Transpose (Start Receive),63.0556,62.6654,62.794,62.8024,63.0634,62.68,62.9816,62.9589,63.0947,62.6527,62.8709,62.8738,63.0733,62.7075,62.913,62.7417,
First Transpose (First Receive),155.82,150.344,156.625,149.609,155.829,150.356,156.635,149.623,150.14,148.73,150.336,157.615,150.14,148.718,150.32,157.606,
First Transpose (Finished Receive),280.903,278.986,279.548,279.603,280.93,279.183,279.769,279.89,265.579,264.529,265.046,264.983,265.602,264.983,265.031,265.008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
