,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1610.86,1610.03,1604.31,1612.62,1591.96,1448.57,1593.06,1583.49,1612.79,1619.15,1615.76,1611.62,1564.12,1580.9,1565.19,1539.18,
1D FFT Z-Direction,2.51883,2.5126,2.55278,2.55936,2.54102,2.53835,2.5693,2.5757,2.6849,2.68251,2.71068,2.7163,2.6655,2.63361,2.67738,2.66581,
First Transpose (First Send),0.343191,0.337442,0.341654,0.342653,0.3441,0.335556,0.340716,0.340016,0.344131,0.339892,0.340517,0.341767,0.344751,0.33994,0.34126,0.339736,
First Transpose (Packing),0.342202,0.336015,0.340827,0.34149,0.342649,0.334553,0.339711,0.338968,0.343136,0.338514,0.33966,0.340411,0.34395,0.339054,0.340261,0.338676,
First Transpose (Start Local Transpose),0.358873,0.348476,0.356285,0.359181,0.361711,0.345377,0.355507,0.355283,0.354492,0.3514,0.351301,0.352875,0.355126,0.350969,0.351332,0.350078,
First Transpose (Start Receive),0.363797,0.357642,0.361846,0.366364,0.369309,0.35018,0.360794,0.360495,0.359442,0.356741,0.357222,0.357677,0.360274,0.357058,0.357274,0.354696,
First Transpose (First Receive),0.693458,0.632575,0.662499,0.673932,0.697871,0.631645,0.663287,0.674874,0.681135,0.66499,0.613106,0.655602,0.681341,0.668842,0.61642,0.655432,
First Transpose (Finished Receive),1.12265,1.09365,1.10999,1.1192,1.12709,1.05234,1.10859,1.10543,1.40905,1.34312,1.39677,1.39667,1.4118,1.37093,1.39731,1.3677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28877,1.25396,1.36982,1.38039,1.24676,1.112,1.27879,1.27739,1.52487,1.40268,1.49475,1.52585,1.54248,1.45411,1.52245,1.44951,
First Transpose (Send Complete),1.43382,1.40238,1.50752,1.53533,1.41857,1.33419,1.4171,1.41231,1.65642,1.5353,1.62956,1.65495,1.66905,1.59704,1.65736,1.58056,
1D FFT Y-Direction,1.42644,1.39377,1.49837,1.52551,1.3925,1.2424,1.4071,1.40325,1.65558,1.53462,1.62876,1.65428,1.66833,1.59624,1.65661,1.57991,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
