,0,1,2,3,4,5,6,7,
init,1356.88,1371.2,1322.15,1344.81,1355.44,1354.76,1354.83,1368.31,
1D FFT Z-Direction,38.5699,38.5655,41.1495,41.1559,38.5457,38.5299,41.1544,41.171,
First Transpose (First Send),2.10054,2.04967,2.04405,2.0486,2.11144,2.04406,2.04211,2.04348,
First Transpose (Packing),2.10239,2.05163,2.04574,2.05044,2.11314,2.04615,2.04367,2.04518,
First Transpose (Start Local Transpose),2.10263,2.05185,2.046,2.05069,2.11337,2.04636,2.04388,2.04536,
First Transpose (Start Receive),2.10562,2.05494,2.04941,2.05366,2.11642,2.05017,2.04712,2.04829,
First Transpose (First Receive),8.16428,8.02726,13.8527,13.8569,8.16242,8.02914,13.8587,13.8599,
First Transpose (Finished Receive),8.1645,8.02748,13.853,13.8571,8.16264,8.02937,13.859,13.8601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.16652,8.0297,13.8551,13.859,8.16461,8.03171,13.861,13.8621,
First Transpose (Send Complete),9.87615,9.57838,15.4041,15.4021,9.89548,9.60065,15.4177,15.42,
1D FFT Y-Direction,9.87572,9.57641,15.4023,15.4005,9.89376,9.59852,15.4173,15.4181,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.289,10.9797,16.8039,16.8011,11.3072,11.002,16.8188,16.8211,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.2893,10.9799,16.8041,16.8014,11.3075,11.0022,16.819,16.8214,
Second Transpose (Finished All2All),33.8846,33.8769,36.4806,36.4787,33.8575,33.8531,36.4831,36.4813,
Second Transpose (Unpacking),33.8849,33.8772,36.4808,36.479,33.8577,33.8534,36.4835,36.4816,
1D FFT X-Direction,1.38698,1.34064,1.33664,1.34095,1.39842,1.33421,1.33366,1.3358,
Run complete,38.5701,38.5657,41.1497,41.1561,38.5459,38.5301,41.1546,41.1712,

