,0,1,2,3,4,5,6,7,
init,1329.33,1337.88,1336.12,1336.18,1324.94,1324.05,1321.97,1326.54,
1D FFT Z-Direction,34.2942,34.3067,34.266,34.134,34.2314,34.2396,34.1971,34.0701,
First Transpose (First Send),0.035834,0.036005,0.03648,0.037649,0.036459,0.036525,0.037567,0.035854,
First Transpose (Packing),0.035254,0.035376,0.035909,0.036982,0.035622,0.03606,0.036866,0.035359,
First Transpose (Start Local Transpose),0.036551,0.037215,0.037191,0.038517,0.037095,0.037261,0.038417,0.036507,
First Transpose (Start Receive),0.039819,0.040995,0.040867,0.042249,0.04031,0.04058,0.042618,0.039801,
First Transpose (First Receive),32.957,32.1162,33.9178,32.0624,32.958,32.1487,33.8704,32.0926,
First Transpose (Finished Receive),32.9573,32.1166,33.9185,32.0627,32.9583,32.1491,33.8708,32.0929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.9605,32.1198,33.925,32.0658,32.9628,32.1544,33.8741,32.0956,
First Transpose (Send Complete),33.0022,32.1659,33.973,32.1094,33.0036,32.2014,33.9159,32.1363,
1D FFT Y-Direction,33.0006,32.1597,33.97,32.1072,33.0019,32.1914,33.913,32.1347,
Second Transpose (First Send),33.1032,32.1853,34.0406,32.1263,33.1054,32.2191,33.9787,32.1529,
Second Transpose (Packing),33.1849,32.3122,34.211,32.1751,33.1895,32.3439,34.1459,32.1984,
Second Transpose (Start Local Transpose),33.1853,32.3125,34.2115,32.1756,33.1898,32.3443,34.1461,32.1986,
Second Transpose (Start Receive),33.1885,32.3161,34.2167,32.1788,33.1928,32.3481,34.1504,32.202,
Second Transpose (First Receive),34.2573,34.2706,34.2261,34.0983,34.1946,34.204,34.1593,34.0348,
Second Transpose (Finished Receive),34.2575,34.2707,34.2264,34.0985,34.1948,34.2043,34.1595,34.035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.2597,34.273,34.23,34.1007,34.1983,34.2078,34.1632,34.0372,
1D FFT X-Direction,0.035045,0.035104,0.035696,0.036622,0.035323,0.035817,0.036475,0.035114,
Run complete,34.2948,34.3073,34.2753,34.2204,34.232,34.2402,34.2083,34.1525,

init,1329.33,1337.88,1336.12,1336.18,1324.94,1324.05,1321.97,1326.54,
1D FFT Z-Direction,34.5965,34.6198,34.5758,34.4425,34.5265,34.552,34.5043,34.3643,
