,0,1,2,3,4,5,6,7,
init,1319.75,1318.42,1369.56,1370.48,1301.41,1287.99,1298.95,1302.52,
1D FFT Z-Direction,15.5084,18.3267,15.5825,15.5504,15.5095,18.3111,15.5741,15.5493,
First Transpose (First Send),1.07596,1.04272,1.04371,1.03531,1.07537,1.03742,1.03472,1.03987,
First Transpose (Packing),1.0776,1.0446,1.0459,1.03677,1.07689,1.0388,1.03618,1.04169,
First Transpose (Start Local Transpose),1.07783,1.04481,1.04608,1.03695,1.0771,1.03901,1.03637,1.04188,
First Transpose (Start Receive),1.08083,1.04772,1.04907,1.03989,1.0803,1.04192,1.03933,1.04532,
First Transpose (First Receive),4.10742,4.03165,6.95828,6.95516,4.091,4.02903,6.95354,6.94804,
First Transpose (Finished Receive),4.1076,4.03188,6.95846,6.95538,4.09123,4.02921,6.95376,6.94825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.10965,4.03389,6.96034,6.9573,4.09327,4.03113,6.95571,6.95023,
First Transpose (Send Complete),4.83201,4.71574,7.64395,7.64214,4.8162,4.71405,7.64119,7.63662,
1D FFT Y-Direction,4.8316,4.71537,7.64346,7.64168,4.81447,4.7123,7.63949,7.63481,
Second Transpose (First Send),5.01514,4.89717,7.82574,9.04799,4.99903,4.89611,7.823,9.043,
Second Transpose (Packing),5.38666,5.26333,12.0208,12.0171,5.36998,5.26254,12.018,12.0129,
Second Transpose (Start Local Transpose),5.38691,5.26349,12.021,12.0173,5.37019,5.26275,12.0183,12.0131,
Second Transpose (Start Receive),5.38972,5.26636,12.024,12.0201,5.37291,5.26574,12.0213,12.0165,
Second Transpose (First Receive),13.4811,16.2942,13.5288,13.5243,13.4832,16.2807,13.523,13.5261,
Second Transpose (Finished Receive),13.4814,16.2944,13.5291,13.5246,13.4835,16.281,13.5233,13.5264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.4835,16.2964,13.531,13.5264,13.4854,16.2829,13.5251,13.5283,
1D FFT X-Direction,0.713447,0.684136,0.684649,0.676761,0.713872,0.679189,0.676394,0.681054,
Run complete,15.5089,18.3271,16.2932,15.5526,15.5099,18.3116,16.2786,15.5514,

init,1319.75,1318.42,1369.56,1370.48,1301.41,1287.99,1298.95,1302.52,
1D FFT Z-Direction,15.5112,18.3474,15.5942,15.5696,15.499,18.3339,15.5806,15.5595,
First Transpose (First Send),1.09419,1.0419,1.04265,1.04492,1.08712,1.04385,1.03321,1.04588,
First Transpose (Packing),1.09812,1.04406,1.04448,1.04719,1.08891,1.04545,1.03482,1.04758,
First Transpose (Start Local Transpose),1.09843,1.04429,1.04467,1.04745,1.08917,1.04569,1.03502,1.04779,
First Transpose (Start Receive),1.10252,1.04787,1.04802,1.05093,1.09297,1.04907,1.03834,1.05137,
First Transpose (First Receive),4.11872,4.03141,6.95426,6.96422,4.10345,4.03504,6.94985,6.95735,
First Transpose (Finished Receive),4.11901,4.03168,6.95451,6.96448,4.10368,4.03526,6.95009,6.95757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.12149,4.03394,6.95671,6.96667,4.10577,4.03721,6.95212,6.95966,
First Transpose (Send Complete),4.85649,4.71877,7.64319,7.652,4.84171,4.72242,7.6417,7.64566,
1D FFT Y-Direction,4.85587,4.7166,7.64274,7.65144,4.83997,4.72199,7.63984,7.64381,
Second Transpose (First Send),5.04073,4.90129,7.82555,9.05913,5.02466,4.90418,7.82315,9.05232,
Second Transpose (Packing),5.41465,5.2684,12.0219,12.0324,5.39693,5.27058,12.0187,12.0229,
Second Transpose (Start Local Transpose),5.41492,5.2686,12.0223,12.0327,5.39714,5.27077,12.0189,12.0231,
Second Transpose (Start Receive),5.41807,5.27177,12.0254,12.0357,5.40007,5.27369,12.0222,12.0261,
Second Transpose (First Receive),13.4802,16.3116,13.5411,13.5458,13.4722,16.3003,13.5281,13.5361,
Second Transpose (Finished Receive),13.4805,16.3119,13.5414,13.5461,13.4725,16.3006,13.5284,13.5363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.483,16.3141,13.5435,13.548,13.4744,16.3025,13.5302,13.5383,
1D FFT X-Direction,0.726643,0.680955,0.682265,0.682174,0.724512,0.685422,0.67398,0.686355,
Run complete,15.5119,18.3478,16.3071,15.571,15.4994,18.3344,16.2962,15.561,

init,1319.75,1318.42,1369.56,1370.48,1301.41,1287.99,1298.95,1302.52,
1D FFT Z-Direction,15.4996,18.3312,15.5807,15.5581,15.5018,18.3204,15.565,15.5503,
First Transpose (First Send),1.09224,1.04045,1.03502,1.04227,1.08082,1.04041,1.03427,1.03833,
First Transpose (Packing),1.09569,1.0421,1.03675,1.04414,1.08244,1.04205,1.03577,1.0398,
First Transpose (Start Local Transpose),1.096,1.04229,1.03697,1.04435,1.08265,1.04222,1.03596,1.04,
First Transpose (Start Receive),1.09946,1.04544,1.03992,1.04742,1.08568,1.04516,1.0389,1.04288,
First Transpose (First Receive),4.11456,4.03334,6.95026,6.95623,4.10532,4.02922,6.94592,6.94989,
First Transpose (Finished Receive),4.11484,4.03354,6.95049,6.95646,4.10553,4.02945,6.94612,6.9501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.11724,4.03551,6.95272,6.95855,4.10761,4.03138,6.94812,6.95209,
First Transpose (Send Complete),4.84239,4.72045,7.63474,7.64334,4.82339,4.72023,7.63118,7.63815,
