,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.38,1420.35,1421.12,1419.81,1406.04,1403.77,1404.96,1410.88,1419.34,1412.81,1418.98,1420.78,1422.26,1400.62,1413.01,1417.21,
1D FFT Z-Direction,5.79363,5.6538,5.72833,5.72765,5.7322,5.84813,5.56772,5.81605,5.48812,5.47443,5.36292,5.29042,5.35043,5.36134,5.29795,5.39649,
First Transpose (First Send),0.199674,0.181418,0.113315,0.194919,0.187017,0.195231,0.186771,0.207645,0.30325,0.310857,0.37626,0.320731,0.234085,0.291545,0.350901,0.303516,
First Transpose (Packing),0.204911,0.18542,0.116932,0.198722,0.193102,0.201861,0.19185,0.211729,0.309321,0.318787,0.382856,0.329834,0.239059,0.296209,0.35706,0.311209,
First Transpose (Start Local Transpose),0.105481,0.099051,0.087456,0.103182,0.102211,0.08581,0.091887,0.102628,0.207955,0.208149,0.203238,0.209889,0.20618,0.206084,0.21124,0.215059,
First Transpose (Start Receive),0.111191,0.102603,0.090815,0.107569,0.105616,0.089423,0.095494,0.107059,0.211805,0.212228,0.207218,0.21322,0.209675,0.209362,0.214673,0.220278,
First Transpose (First Receive),2.56972,2.5798,2.51957,2.68837,2.53209,2.73587,2.52003,2.74163,1.54776,1.59343,1.52988,1.58578,1.58311,1.71307,1.61976,1.7305,
First Transpose (Finished Receive),2.57007,2.58054,2.51992,2.68876,2.53245,2.73626,2.52055,2.74213,1.54817,1.5938,1.53027,1.58614,1.58351,1.71338,1.62007,1.73091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.57295,2.58582,2.52301,2.69399,2.538,2.74323,2.52453,2.74807,1.57887,1.60709,1.54194,1.60543,1.62899,1.73378,1.63199,1.76131,
First Transpose (Send Complete),2.61739,2.63136,2.56371,2.73846,2.58,2.78721,2.56821,2.79344,2.28754,2.28633,2.2332,2.26594,2.24206,2.34061,2.29878,2.36123,
1D FFT Y-Direction,2.61614,2.62921,2.56273,2.73701,2.57883,2.78591,2.56666,2.79184,1.61902,1.64522,1.58136,1.64306,1.66784,1.77254,1.66953,1.80463,
Second Transpose (First Send),2.63356,2.65061,2.58071,2.75784,2.59961,2.80747,2.5886,2.81507,2.30488,2.30391,2.25042,2.28266,2.26145,2.3581,2.31694,2.37979,
Second Transpose (Packing),2.73911,2.75384,2.68511,2.87433,2.71959,2.92113,2.69458,2.93641,2.40419,2.40378,2.35103,2.38079,2.36391,2.46316,2.41619,2.49286,
