,0,1,2,3,4,5,6,7,
init,1787.27,1781.99,1737.88,1796.3,1785.69,1747.38,1710.08,1764.35,
1D FFT Z-Direction,38.2017,39.284,39.5694,39.064,37.99,39.4069,39.5871,38.8584,
First Transpose (First Send),0.391673,0.386475,0.384607,0.386585,0.390408,0.391375,0.370415,0.39119,
First Transpose (Packing),0.390391,0.385592,0.383824,0.385773,0.389704,0.390607,0.369464,0.390497,
First Transpose (Start Local Transpose),0.393223,0.388417,0.386256,0.388084,0.391913,0.392998,0.388346,0.392517,
First Transpose (Start Receive),0.39716,0.392249,0.38986,0.391627,0.395683,0.397136,0.393508,0.396812,
First Transpose (First Receive),27.6617,27.0175,30.712,30.7116,27.671,27.0588,30.7294,30.7321,
First Transpose (Finished Receive),27.6621,27.0179,30.7123,30.7119,27.6713,27.0592,30.7299,30.7324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.6657,27.0214,30.716,30.7152,27.6754,27.063,30.7342,30.7361,
First Transpose (Send Complete),31.9745,31.9397,35.6186,35.4203,32.002,32.0063,35.6305,35.2151,
1D FFT Y-Direction,31.9718,31.9366,35.6154,35.4169,31.9989,32.0028,35.6261,35.2109,
Second Transpose (First Send),32.0837,32.0409,35.7194,35.5197,32.1119,32.1073,35.7341,35.3161,
Second Transpose (Packing),32.3006,32.243,36.6279,37.1146,32.3282,32.3097,36.6473,36.914,
Second Transpose (Start Local Transpose),32.3009,32.2433,36.6282,37.1149,32.3285,32.31,36.6478,36.9143,
Second Transpose (Start Receive),32.3045,32.2469,36.632,37.1184,32.3321,32.3139,36.6532,36.9179,
Second Transpose (First Receive),33.7934,33.7621,36.6417,37.1274,33.8239,33.8284,36.6645,36.929,
Second Transpose (Finished Receive),37.7276,38.8213,39.1063,38.5802,37.5125,38.9434,39.1232,38.3721,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.8513,38.94,39.2253,38.7045,37.6362,39.0636,39.2429,38.4964,
1D FFT X-Direction,0.390032,0.385228,0.383525,0.385473,0.389344,0.390234,0.369018,0.390116,
Run complete,38.2555,39.2845,39.57,39.1081,38.2698,39.4074,39.5879,39.1251,

init,1787.27,1781.99,1737.88,1796.3,1785.69,1747.38,1710.08,1764.35,
1D FFT Z-Direction,39.7118,41.2997,39.9008,39.9034,39.7261,40.9773,39.9244,39.5408,
First Transpose (First Send),0.406529,0.375056,0.374333,0.37872,0.390254,0.379361,0.378789,0.374951,
First Transpose (Packing),0.404238,0.374038,0.373445,0.377954,0.389468,0.378546,0.377648,0.374213,
First Transpose (Start Local Transpose),0.411066,0.376809,0.376262,0.380678,0.391713,0.381255,0.381042,0.376893,
First Transpose (Start Receive),0.41899,0.380949,0.380395,0.38507,0.395536,0.385485,0.386403,0.38084,
First Transpose (First Receive),26.3412,25.9748,31.321,31.3183,26.3396,25.9448,31.3529,31.3525,
First Transpose (Finished Receive),26.3416,25.9752,31.3212,31.3186,26.3399,25.9452,31.3532,31.3527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.346,25.9789,31.3245,31.3219,26.3433,25.9489,31.3566,31.3559,
First Transpose (Send Complete),30.632,30.8466,36.1637,36.2274,30.6222,30.8671,36.1499,35.8492,
1D FFT Y-Direction,30.6287,30.842,36.161,36.2246,30.6192,30.8625,36.1466,35.8465,
Second Transpose (First Send),30.7424,30.9524,36.2646,37.045,30.7318,30.9686,36.2513,36.6636,
Second Transpose (Packing),30.9664,32.5727,38.5916,38.649,30.9492,32.5907,38.5971,38.2629,
Second Transpose (Start Local Transpose),30.9667,32.573,38.5919,38.6493,30.9495,32.5911,38.5975,38.2633,
Second Transpose (Start Receive),30.971,32.5769,38.5955,38.6527,30.9529,32.5948,38.6024,38.2668,
Second Transpose (First Receive),33.9814,32.581,38.6014,38.6628,34.0065,32.5989,38.614,38.277,
Second Transpose (Finished Receive),39.2483,40.8384,39.4375,39.4306,39.2565,40.5145,39.4516,39.0488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.3675,40.9562,39.557,39.5488,39.3756,40.6335,39.5718,39.1743,
1D FFT X-Direction,0.403513,0.373665,0.373059,0.377602,0.388963,0.378133,0.377068,0.373813,
Run complete,39.7125,41.3003,40.8391,40.1392,39.7268,40.9779,40.5153,39.7611,

init,1787.27,1781.99,1737.88,1796.3,1785.69,1747.38,1710.08,1764.35,
1D FFT Z-Direction,39.0503,39.8454,39.9812,39.9076,39.8681,40.0336,39.2928,40.0881,
First Transpose (First Send),0.401357,0.372768,0.374139,0.375541,0.393191,0.374695,0.37671,0.376058,
First Transpose (Packing),0.39898,0.371751,0.373233,0.374787,0.392418,0.373994,0.375696,0.375338,
First Transpose (Start Local Transpose),0.405954,0.374569,0.375808,0.377186,0.394658,0.376526,0.378634,0.377677,
First Transpose (Start Receive),0.412866,0.378247,0.379928,0.380827,0.398233,0.380501,0.38391,0.381881,
First Transpose (First Receive),27.8109,27.3559,31.3285,31.3335,27.8183,27.3802,31.2928,31.2974,
First Transpose (Finished Receive),27.8112,27.3561,31.3288,31.3339,27.8186,27.3805,31.2931,31.2978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.8161,27.3597,31.3323,31.3374,27.8227,27.3839,31.2964,31.3013,
First Transpose (Send Complete),32.1491,32.2651,36.2165,36.2609,32.1434,32.35,35.6315,36.208,
1D FFT Y-Direction,32.146,32.2622,36.2133,36.2572,32.1405,32.3458,35.6265,36.2046,
Second Transpose (First Send),32.2596,32.3667,36.3169,36.362,32.2529,32.4504,35.7344,37.0263,
Second Transpose (Packing),32.4756,32.568,37.2268,37.9588,32.4695,34.0744,37.3613,37.2389,
Second Transpose (Start Local Transpose),32.476,32.5683,37.2273,37.959,32.4698,34.0747,37.3616,37.2392,
Second Transpose (Start Receive),32.4796,32.5722,37.2314,37.9628,32.4734,34.0784,37.3662,37.2429,
Second Transpose (First Receive),34.0562,34.0822,37.2405,37.9719,35.4809,34.0822,37.3762,37.2524,
Second Transpose (Finished Receive),38.584,39.3827,39.518,39.4421,39.4054,39.5708,38.7915,39.6245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.7056,39.5027,39.638,39.5632,39.5239,39.689,38.9217,39.7439,
1D FFT X-Direction,0.398028,0.371416,0.372878,0.374465,0.391998,0.373549,0.375231,0.374868,
Run complete,39.0533,39.8459,39.9817,39.9091,39.8687,40.0342,39.6211,40.0887,

init,1787.27,1781.99,1737.88,1796.3,1785.69,1747.38,1710.08,1764.35,
1D FFT Z-Direction,38.2096,39.0826,38.4029,39.8493,38.058,38.9375,38.251,39.6854,
First Transpose (First Send),0.403198,0.375285,0.373021,0.37566,0.396795,0.376893,0.372196,0.379716,
First Transpose (Packing),0.401557,0.374213,0.372134,0.374902,0.396,0.375932,0.371188,0.378969,
First Transpose (Start Local Transpose),0.40717,0.376929,0.374773,0.377302,0.398103,0.378381,0.373863,0.381643,
First Transpose (Start Receive),0.414409,0.381074,0.378289,0.380877,0.402103,0.381953,0.378636,0.386211,
First Transpose (First Receive),26.8783,26.4403,27.5834,31.155,26.8893,26.4725,27.562,31.1171,
First Transpose (Finished Receive),26.8786,26.4407,27.5837,31.1562,26.8895,26.4727,27.5623,31.1174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.884,26.4444,27.5869,31.2185,26.893,26.4761,27.5657,31.1205,
First Transpose (Send Complete),31.1712,31.3343,32.5718,36.1222,31.2053,31.4181,32.5094,36.0082,
1D FFT Y-Direction,31.1679,31.33,32.5689,36.1081,31.203,31.4145,32.5059,36.0047,
Second Transpose (First Send),31.282,31.4346,32.6723,36.96,31.3143,31.5182,32.6111,36.8209,
Second Transpose (Packing),31.5017,33.0607,34.2916,37.1821,31.5313,33.137,34.234,37.0327,
Second Transpose (Start Local Transpose),31.502,33.061,34.2919,37.1825,31.5316,33.1373,34.2343,37.033,
Second Transpose (Start Receive),31.5058,33.0646,34.2952,37.1877,31.535,33.1426,34.2387,37.0366,
Second Transpose (First Receive),34.4763,33.0685,34.3065,37.2059,34.555,33.1463,34.2491,37.0455,
Second Transpose (Finished Receive),37.7454,38.6234,37.9405,39.3777,37.5946,38.4769,37.7841,39.2218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.8657,38.7405,38.0595,39.4968,37.7143,38.5938,37.9057,39.342,
1D FFT X-Direction,0.4009,0.373896,0.371719,0.374519,0.3956,0.37555,0.370744,0.378529,
Run complete,38.2103,39.0843,39.3796,39.8499,38.0586,38.939,39.2239,39.686,

init,1787.27,1781.99,1737.88,1796.3,1785.69,1747.38,1710.08,1764.35,
1D FFT Z-Direction,37.1237,37.9716,38.1436,37.9839,36.7536,38.2231,38.4089,37.6234,
First Transpose (First Send),0.401228,0.376343,0.369409,0.386447,0.392892,0.376051,0.373048,0.379166,
First Transpose (Packing),0.399609,0.375447,0.368494,0.384498,0.392167,0.375363,0.372026,0.378227,
First Transpose (Start Local Transpose),0.405344,0.37801,0.37117,0.388168,0.394639,0.377535,0.375032,0.380715,
First Transpose (Start Receive),0.412805,0.381863,0.375263,0.391975,0.398416,0.381603,0.380319,0.384404,
First Transpose (First Receive),27.5248,26.9361,29.4585,29.4198,27.5304,26.9678,29.4833,29.4422,
First Transpose (Finished Receive),27.5252,26.9365,29.4588,29.4201,27.5307,26.9681,29.4836,29.4425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.53,26.9398,29.4622,29.4235,27.5341,26.9717,29.4869,29.4455,
First Transpose (Send Complete),31.8461,31.8276,34.3525,34.3269,31.8285,31.9199,34.455,33.9836,
1D FFT Y-Direction,31.8428,31.8245,34.3491,34.3229,31.8254,31.9168,34.4515,33.9804,
Second Transpose (First Send),31.9574,31.9288,34.4527,34.4278,31.9384,32.02,34.5565,34.0847,
Second Transpose (Packing),32.1761,32.1304,35.3568,36.0303,32.1548,32.222,35.464,35.6799,
Second Transpose (Start Local Transpose),32.1765,32.1307,35.3573,36.0305,32.155,32.2222,35.4643,35.6802,
Second Transpose (Start Receive),32.1801,32.1345,35.3611,36.034,32.1586,32.2256,35.4689,35.6836,
Second Transpose (First Receive),33.6732,33.649,35.3724,36.0468,33.721,33.7297,35.4797,35.6931,
Second Transpose (Finished Receive),36.6514,37.5101,37.6817,37.5165,36.2815,37.7585,37.9423,37.1376,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.7771,37.6288,37.8006,37.6392,36.4037,37.8791,38.0641,37.2615,
1D FFT X-Direction,0.399039,0.375159,0.368173,0.383974,0.391765,0.37503,0.371573,0.377831,
Run complete,37.1267,37.9721,38.144,37.9855,37.0838,38.2237,38.4096,37.9389,

init,1787.27,1781.99,1737.88,1796.3,1785.69,1747.38,1710.08,1764.35,
1D FFT Z-Direction,39.591,40.9334,39.6935,39.5742,39.5632,41.0418,39.6947,39.64,
First Transpose (First Send),0.40285,0.375863,0.373599,0.376411,0.383905,0.372994,0.375089,0.375909,
First Transpose (Packing),0.401035,0.37479,0.372793,0.375582,0.383177,0.372159,0.374024,0.375229,
First Transpose (Start Local Transpose),0.406416,0.377516,0.375378,0.378039,0.385309,0.374614,0.376769,0.377404,
First Transpose (Start Receive),0.413412,0.381445,0.379688,0.381614,0.3895,0.378442,0.381881,0.381393,
First Transpose (First Receive),26.2427,25.7373,31.0617,31.0613,26.254,25.7636,31.0362,31.029,
First Transpose (Finished Receive),26.2431,25.7376,31.0619,31.0615,26.2543,25.7639,31.0365,31.0292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.2492,25.7409,31.0655,31.065,26.2577,25.7675,31.0398,31.0324,
First Transpose (Send Complete),30.5641,30.6511,36.0107,35.8655,30.5939,30.7908,36.0087,35.9634,
1D FFT Y-Direction,30.5609,30.6483,36.008,35.8628,30.5909,30.7869,36.0056,35.9599,
Second Transpose (First Send),30.6736,30.7509,36.1107,36.6824,30.7029,30.8909,36.1107,36.7785,
Second Transpose (Packing),30.8912,30.951,38.4549,38.2859,30.9187,32.5123,38.4415,38.3819,
Second Transpose (Start Local Transpose),30.8916,30.9513,38.4552,38.2862,30.9189,32.5126,38.4419,38.3821,
Second Transpose (Start Receive),30.896,30.9553,38.4592,38.2899,30.9224,32.5168,38.4464,38.3857,
Second Transpose (First Receive),32.444,32.4639,38.4691,38.3024,33.9285,32.5207,38.458,38.3957,
Second Transpose (Finished Receive),39.1268,40.4712,39.2308,39.1009,39.101,40.5787,39.229,39.1678,
