,0,1,2,3,4,5,6,7,
init,1473.16,1384.52,1459.62,1415.33,1407.48,1410.28,1351.01,1411.3,
1D FFT Z-Direction,0.297322,0.279232,0.30042,0.293603,0.278079,0.280298,0.289446,0.294572,
First Transpose (First Send),0.015548,0.013542,0.015354,0.014835,0.014138,0.014112,0.013932,0.015794,
First Transpose (Packing),0.015067,0.013017,0.014921,0.014284,0.013614,0.013537,0.013444,0.015243,
First Transpose (Start Local Transpose),0.016844,0.014923,0.016706,0.016108,0.015455,0.015684,0.015409,0.01693,
First Transpose (Start Receive),0.02011,0.018546,0.02018,0.01981,0.019612,0.019072,0.018846,0.020068,
First Transpose (First Receive),0.059359,0.053496,0.07867,0.078882,0.057092,0.053472,0.077523,0.079041,
First Transpose (Finished Receive),0.059535,0.053674,0.078868,0.079041,0.057292,0.053652,0.077737,0.079263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.078264,0.069318,0.095767,0.095182,0.072758,0.068792,0.093916,0.095829,
First Transpose (Send Complete),0.141155,0.128347,0.15674,0.154662,0.1324,0.127814,0.153421,0.155124,
1D FFT Y-Direction,0.140782,0.126407,0.156347,0.152657,0.130502,0.12611,0.15161,0.15338,
Second Transpose (First Send),0.15506,0.140999,0.16951,0.167478,0.145195,0.140264,0.165722,0.168313,
Second Transpose (Packing),0.184293,0.168621,0.197068,0.196069,0.172277,0.167955,0.191278,0.196557,
Second Transpose (Start Local Transpose),0.184498,0.168803,0.197256,0.19625,0.172518,0.168176,0.191485,0.196729,
Second Transpose (Start Receive),0.187752,0.171891,0.200374,0.199432,0.175692,0.171397,0.194673,0.20047,
Second Transpose (First Receive),0.224583,0.207655,0.224631,0.233188,0.211176,0.207987,0.218676,0.23452,
Second Transpose (Finished Receive),0.267794,0.254277,0.273271,0.26541,0.25307,0.255679,0.264504,0.267205,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.282537,0.267018,0.28641,0.280107,0.265655,0.267726,0.277216,0.280669,
1D FFT X-Direction,0.014884,0.012798,0.014721,0.014086,0.013366,0.013292,0.013219,0.015059,
Run complete,0.297714,0.279586,0.300756,0.294959,0.279544,0.280684,0.289824,0.294958,

init,1473.16,1384.52,1459.62,1415.33,1407.48,1410.28,1351.01,1411.3,
1D FFT Z-Direction,0.323524,0.29535,0.293482,0.300416,0.284605,0.282526,0.286245,0.294866,
First Transpose (First Send),0.024616,0.016749,0.015327,0.014948,0.01413,0.015677,0.014855,0.017577,
First Transpose (Packing),0.02316,0.015948,0.014895,0.014459,0.013549,0.014895,0.014229,0.016819,
First Transpose (Start Local Transpose),0.028968,0.019267,0.017022,0.016544,0.015575,0.017644,0.016531,0.019508,
First Transpose (Start Receive),0.036768,0.023987,0.020832,0.020151,0.0195,0.022235,0.020106,0.023935,
First Transpose (First Receive),0.078721,0.06052,0.079696,0.079894,0.065158,0.057855,0.07914,0.082648,
First Transpose (Finished Receive),0.078956,0.060695,0.079894,0.080058,0.065325,0.05809,0.079318,0.082875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.096511,0.076129,0.096603,0.096841,0.081132,0.073511,0.094857,0.099497,
First Transpose (Send Complete),0.16488,0.133444,0.153533,0.154817,0.139747,0.129833,0.150158,0.156625,
1D FFT Y-Direction,0.164083,0.131334,0.151182,0.152944,0.137699,0.127787,0.148292,0.156006,
Second Transpose (First Send),0.179474,0.14608,0.167496,0.167769,0.152397,0.142424,0.162663,0.169785,
Second Transpose (Packing),0.208631,0.17255,0.195056,0.197185,0.179542,0.169524,0.18839,0.19759,
Second Transpose (Start Local Transpose),0.20895,0.172791,0.195257,0.197379,0.179761,0.169769,0.188585,0.19778,
Second Transpose (Start Receive),0.212358,0.176286,0.198406,0.200514,0.183035,0.173046,0.191764,0.201015,
Second Transpose (First Receive),0.236136,0.220344,0.223577,0.2335,0.21884,0.209802,0.215721,0.235081,
Second Transpose (Finished Receive),0.294799,0.268838,0.265981,0.273442,0.259889,0.256824,0.261376,0.267105,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.308819,0.281467,0.279439,0.286552,0.272225,0.269536,0.2735,0.280713,
1D FFT X-Direction,0.022517,0.01556,0.014626,0.014207,0.013298,0.014527,0.01398,0.016518,
Run complete,0.324017,0.297443,0.294988,0.300876,0.286108,0.282927,0.286615,0.296467,

init,1473.16,1384.52,1459.62,1415.33,1407.48,1410.28,1351.01,1411.3,
1D FFT Z-Direction,0.321795,0.290559,0.294344,0.297526,0.285378,0.280594,0.295822,0.302408,
First Transpose (First Send),0.023138,0.013782,0.014926,0.014994,0.014949,0.01375,0.014535,0.015662,
First Transpose (Packing),0.022098,0.013217,0.014527,0.014489,0.014381,0.013073,0.01396,0.015065,
First Transpose (Start Local Transpose),0.026184,0.015325,0.016414,0.016441,0.016234,0.015216,0.01611,0.016955,
First Transpose (Start Receive),0.033135,0.018783,0.019869,0.019727,0.019757,0.019122,0.019553,0.020505,
First Transpose (First Receive),0.075767,0.054087,0.077518,0.07864,0.061459,0.05474,0.078515,0.08001,
First Transpose (Finished Receive),0.076038,0.054257,0.077728,0.078811,0.061659,0.054946,0.078767,0.080197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.09336,0.069434,0.094628,0.095454,0.077947,0.070777,0.094016,0.096881,
First Transpose (Send Complete),0.158223,0.125057,0.15368,0.151294,0.137276,0.12578,0.150536,0.153472,
1D FFT Y-Direction,0.157549,0.122569,0.150782,0.149502,0.134843,0.125308,0.150106,0.15303,
Second Transpose (First Send),0.172704,0.137975,0.16722,0.164051,0.150571,0.138043,0.162423,0.166281,
Second Transpose (Packing),0.203102,0.165437,0.196166,0.192863,0.179406,0.165795,0.188999,0.193964,
Second Transpose (Start Local Transpose),0.203405,0.16565,0.196363,0.193058,0.179653,0.166045,0.189223,0.194137,
Second Transpose (Start Receive),0.207446,0.169228,0.199858,0.196211,0.183366,0.169499,0.192474,0.19776,
Second Transpose (First Receive),0.243352,0.216772,0.224726,0.229283,0.217957,0.205631,0.21686,0.232033,
Second Transpose (Finished Receive),0.293557,0.264106,0.266622,0.270522,0.259301,0.25548,0.270706,0.273471,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.306925,0.278205,0.28072,0.284113,0.272327,0.267945,0.282868,0.288589,
1D FFT X-Direction,0.021545,0.012962,0.014323,0.014278,0.014101,0.012771,0.013708,0.014862,
Run complete,0.322296,0.290979,0.298555,0.29796,0.28683,0.280986,0.296181,0.302784,

init,1473.16,1384.52,1459.62,1415.33,1407.48,1410.28,1351.01,1411.3,
1D FFT Z-Direction,0.319557,0.28267,0.293949,0.289845,0.282846,0.276787,0.28536,0.291825,
First Transpose (First Send),0.021177,0.013941,0.014782,0.015131,0.013983,0.013784,0.013685,0.014895,
First Transpose (Packing),0.020151,0.013366,0.01437,0.014609,0.013465,0.013238,0.013176,0.014352,
First Transpose (Start Local Transpose),0.023899,0.015429,0.016184,0.016572,0.015051,0.015188,0.014906,0.016156,
First Transpose (Start Receive),0.030355,0.018827,0.019415,0.020106,0.018744,0.018485,0.019519,0.01951,
First Transpose (First Receive),0.07081,0.053412,0.076968,0.078851,0.062508,0.053284,0.077829,0.078567,
First Transpose (Finished Receive),0.071035,0.053583,0.077175,0.079021,0.062673,0.05347,0.078016,0.078732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088398,0.068659,0.093411,0.095551,0.077936,0.068877,0.093044,0.094938,
First Transpose (Send Complete),0.157188,0.124195,0.14928,0.150281,0.13632,0.123809,0.146531,0.149293,
1D FFT Y-Direction,0.156569,0.122563,0.147276,0.148541,0.134489,0.121961,0.146189,0.147363,
Second Transpose (First Send),0.171255,0.136648,0.162432,0.163016,0.148914,0.136032,0.158349,0.162459,
Second Transpose (Packing),0.201704,0.164349,0.19085,0.190554,0.175989,0.163551,0.185134,0.193804,
Second Transpose (Start Local Transpose),0.202008,0.164583,0.191067,0.190781,0.176259,0.163784,0.185351,0.193969,
Second Transpose (Start Receive),0.205402,0.167692,0.194699,0.194678,0.179328,0.16714,0.188706,0.197537,
Second Transpose (First Receive),0.241287,0.210541,0.218852,0.228457,0.216763,0.203701,0.212764,0.231871,
Second Transpose (Finished Receive),0.290921,0.257554,0.266731,0.261329,0.257456,0.251527,0.260586,0.26432,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.304846,0.270275,0.280434,0.275137,0.26982,0.263846,0.272859,0.277904,
1D FFT X-Direction,0.019575,0.013134,0.014202,0.014395,0.013249,0.012999,0.012958,0.014146,
Run complete,0.320086,0.283079,0.295356,0.291313,0.284251,0.277162,0.285745,0.292182,

init,1473.16,1384.52,1459.62,1415.33,1407.48,1410.28,1351.01,1411.3,
1D FFT Z-Direction,0.306799,0.279711,0.299543,0.289362,0.277831,0.276621,0.282018,0.289559,
First Transpose (First Send),0.021648,0.013726,0.015644,0.014757,0.013898,0.013793,0.014301,0.015066,
First Transpose (Packing),0.020436,0.013145,0.015192,0.014256,0.013323,0.013232,0.013786,0.014541,
First Transpose (Start Local Transpose),0.024535,0.015244,0.017095,0.016438,0.015114,0.01504,0.015558,0.016191,
First Transpose (Start Receive),0.03093,0.018507,0.020711,0.019759,0.018565,0.018428,0.018736,0.019442,
First Transpose (First Receive),0.070821,0.054025,0.079746,0.078933,0.061037,0.053614,0.077491,0.078236,
First Transpose (Finished Receive),0.071053,0.054182,0.07993,0.079104,0.061199,0.053804,0.077689,0.078415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.087939,0.069448,0.096379,0.095559,0.076834,0.068912,0.092276,0.09508,
First Transpose (Send Complete),0.152765,0.123604,0.154257,0.150643,0.132698,0.124182,0.146608,0.151044,
1D FFT Y-Direction,0.152169,0.121656,0.152105,0.149052,0.130961,0.122219,0.144962,0.149129,
Second Transpose (First Send),0.166816,0.136766,0.167198,0.163799,0.146109,0.136935,0.158191,0.164492,
Second Transpose (Packing),0.197605,0.16378,0.195624,0.191754,0.173576,0.163891,0.184871,0.192354,
Second Transpose (Start Local Transpose),0.197892,0.164007,0.195803,0.191968,0.173798,0.16411,0.185082,0.192523,
Second Transpose (Start Receive),0.201163,0.167551,0.198946,0.195052,0.176929,0.167376,0.188084,0.195982,
Second Transpose (First Receive),0.237438,0.207234,0.223431,0.229286,0.212332,0.204276,0.212396,0.229806,
Second Transpose (Finished Receive),0.278403,0.254152,0.272057,0.261968,0.253535,0.251844,0.257956,0.26295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.291973,0.26714,0.28546,0.275458,0.265833,0.264037,0.270071,0.275816,
1D FFT X-Direction,0.019977,0.012923,0.014999,0.014041,0.01312,0.013014,0.01356,0.014317,
Run complete,0.307259,0.280059,0.30159,0.290806,0.279325,0.276988,0.282373,0.289871,

init,1473.16,1384.52,1459.62,1415.33,1407.48,1410.28,1351.01,1411.3,
1D FFT Z-Direction,0.315142,0.279913,0.300401,0.289135,0.278025,0.272101,0.286364,0.288105,
First Transpose (First Send),0.020848,0.014453,0.015349,0.014593,0.014105,0.013393,0.01407,0.01526,
First Transpose (Packing),0.019586,0.013857,0.014882,0.014119,0.013586,0.012846,0.013547,0.014679,
First Transpose (Start Local Transpose),0.023903,0.015959,0.01678,0.016022,0.015279,0.014639,0.015372,0.016398,
First Transpose (Start Receive),0.029701,0.019362,0.02011,0.01935,0.018676,0.017872,0.01879,0.019759,
First Transpose (First Receive),0.070037,0.054483,0.079752,0.078602,0.059726,0.052367,0.077325,0.078365,
First Transpose (Finished Receive),0.070302,0.054638,0.079966,0.078805,0.059884,0.052542,0.077493,0.078545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.087529,0.069954,0.096329,0.095453,0.075065,0.067665,0.092837,0.095084,
First Transpose (Send Complete),0.151998,0.123474,0.155572,0.151948,0.1328,0.120607,0.14847,0.149721,
1D FFT Y-Direction,0.151388,0.121524,0.153487,0.149914,0.130975,0.118927,0.146748,0.148005,
Second Transpose (First Send),0.166091,0.135795,0.168846,0.165101,0.145431,0.132848,0.160643,0.162579,
Second Transpose (Packing),0.195871,0.163771,0.196539,0.192907,0.172783,0.160176,0.186653,0.190336,
Second Transpose (Start Local Transpose),0.196128,0.164007,0.19674,0.193101,0.172962,0.160422,0.186846,0.190505,
Second Transpose (Start Receive),0.200076,0.167505,0.199858,0.19609,0.176119,0.163774,0.189882,0.19367,
Second Transpose (First Receive),0.235734,0.205898,0.223678,0.230284,0.212073,0.199462,0.214323,0.228759,
Second Transpose (Finished Receive),0.285744,0.253924,0.272477,0.262205,0.252759,0.247728,0.26088,0.26136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.299626,0.2661,0.286316,0.275238,0.265139,0.259777,0.273075,0.274787,
1D FFT X-Direction,0.019076,0.013641,0.014653,0.013895,0.013387,0.012601,0.013279,0.01448,
Run complete,0.315614,0.280263,0.302104,0.290489,0.279422,0.272486,0.286744,0.288453,

init,1473.16,1384.52,1459.62,1415.33,1407.48,1410.28,1351.01,1411.3,
1D FFT Z-Direction,0.304687,0.27761,0.297603,0.29104,0.285362,0.277259,0.284451,0.288581,
First Transpose (First Send),0.020912,0.013788,0.015214,0.014696,0.014204,0.01434,0.014375,0.015323,
First Transpose (Packing),0.019948,0.013255,0.014778,0.01419,0.013684,0.013765,0.013884,0.014827,
First Transpose (Start Local Transpose),0.023637,0.015296,0.016656,0.015995,0.015391,0.015878,0.015838,0.016437,
First Transpose (Start Receive),0.029483,0.019017,0.019923,0.01929,0.01938,0.019174,0.019337,0.020145,
First Transpose (First Receive),0.069292,0.05358,0.07954,0.078273,0.05946,0.053688,0.07791,0.07934,
First Transpose (Finished Receive),0.06957,0.053744,0.079736,0.078476,0.059604,0.053882,0.0781,0.07954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.086746,0.069694,0.095904,0.095375,0.075191,0.068921,0.093144,0.096321,
First Transpose (Send Complete),0.151089,0.1247,0.152631,0.154501,0.131912,0.125817,0.147799,0.150395,
1D FFT Y-Direction,0.150494,0.123094,0.150538,0.151649,0.130171,0.123902,0.146017,0.150052,
Second Transpose (First Send),0.165569,0.137516,0.165783,0.167674,0.144664,0.138391,0.159886,0.163121,
Second Transpose (Packing),0.195793,0.164902,0.194141,0.195004,0.171567,0.165443,0.18643,0.191339,
