,0,1,2,3,4,5,6,7,
init,1312.45,1324.4,1329.13,1328.23,1304.78,1281.99,1302.06,1285.12,
1D FFT Z-Direction,1180.06,1179.95,1180,1180.07,1179.9,1179.07,1178.07,1179.98,
First Transpose (First Send),2.10415,2.05234,2.05391,2.04996,2.11187,2.07724,2.05107,2.0476,
First Transpose (Packing),2.10788,2.05699,2.05823,2.05505,2.11658,2.08955,2.05534,2.05124,
First Transpose (Start Local Transpose),2.10816,2.05729,2.05891,2.05533,2.11693,2.08986,2.05565,2.05161,
First Transpose (Start Receive),2.11279,2.06266,2.06351,2.05987,2.12255,2.09565,2.06067,2.05593,
First Transpose (First Receive),8.15593,8.05598,13.8721,13.8657,8.15347,8.09281,13.8692,13.8655,
First Transpose (Finished Receive),8.15624,8.05626,13.8724,13.8662,8.15371,8.09311,13.8697,13.8658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.15854,8.05868,13.8747,13.8689,8.15614,8.09566,13.8719,13.868,
First Transpose (Send Complete),9.8837,9.59623,15.445,15.4293,9.90274,9.65646,15.4076,15.4217,
1D FFT Y-Direction,9.88178,9.59408,15.4431,15.4272,9.90017,9.65582,15.4055,15.4199,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.88413,9.59667,15.4454,15.4296,9.90311,9.65683,15.4079,15.422,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.88444,9.59702,15.4456,15.43,9.90341,9.65725,15.4082,15.4222,
Second Transpose (Finished All2All),1175.38,1175.25,1175.32,1175.38,1175.17,1174.38,1173.39,1175.16,
Second Transpose (Unpacking),1175.38,1175.25,1175.32,1175.38,1175.17,1174.38,1173.39,1175.16,
1D FFT X-Direction,1.3874,1.3409,1.34232,1.33766,1.39464,1.35372,1.34013,1.33742,
Run complete,1180.06,1179.95,1180,1180.07,1179.9,1179.07,1178.07,1179.98,

init,1312.45,1324.4,1329.13,1328.23,1304.78,1281.99,1302.06,1285.12,
1D FFT Z-Direction,1179.74,1176.45,1179.66,1177.88,1178.24,1173.7,1178.38,1169.84,
First Transpose (First Send),2.12232,2.04656,2.0532,2.05138,2.13119,2.05364,2.04948,2.07453,
First Transpose (Packing),2.12754,2.05171,2.05786,2.05555,2.14431,2.05849,2.05418,2.0836,
First Transpose (Start Local Transpose),2.12784,2.05199,2.05833,2.05584,2.14466,2.05876,2.0545,2.0839,
First Transpose (Start Receive),2.13226,2.05629,2.06261,2.06022,2.15221,2.06388,2.05894,2.0904,
First Transpose (First Receive),8.15251,8.03094,13.8708,15.5464,8.17034,8.03462,13.8687,13.9068,
First Transpose (Finished Receive),8.15282,8.0312,13.8711,15.5485,8.17067,8.0349,13.8691,13.9071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.15529,8.03342,13.8736,15.5778,8.17349,8.03723,13.8713,13.9095,
First Transpose (Send Complete),9.89605,9.55692,15.4186,17.1671,9.89352,9.57463,15.4325,15.5002,
1D FFT Y-Direction,9.89353,9.55466,15.4167,17.1646,9.89277,9.57412,15.4304,15.4754,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.89642,9.55733,15.4189,17.1683,9.89397,9.57499,15.4328,15.5006,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.89674,9.55768,15.4193,17.1686,9.8943,9.57537,15.4331,15.5009,
Second Transpose (Finished All2All),1174.93,1171.61,1174.94,1173.16,1173.55,1169.02,1173.57,1165.16,
Second Transpose (Unpacking),1174.93,1171.61,1174.94,1173.16,1173.56,1169.02,1173.57,1165.16,
1D FFT X-Direction,1.40145,1.3356,1.34247,1.33952,1.4016,1.34071,1.33733,1.35008,
Run complete,1179.74,1176.45,1179.66,1177.88,1178.24,1173.7,1178.38,1169.84,

init,1312.45,1324.4,1329.13,1328.23,1304.78,1281.99,1302.06,1285.12,
1D FFT Z-Direction,1175.59,1171.72,1175.7,1174.85,1177.06,1175.63,1177.07,1170.27,
First Transpose (First Send),2.15351,2.06874,2.07646,2.07141,2.11217,2.05074,2.07363,2.04529,
First Transpose (Packing),2.16592,2.08192,2.08899,2.07878,2.11692,2.05584,2.08614,2.04948,
First Transpose (Start Local Transpose),2.16623,2.0822,2.08935,2.07911,2.11725,2.05612,2.08647,2.0498,
First Transpose (Start Receive),2.17387,2.08948,2.09881,2.08582,2.12448,2.06122,2.09309,2.05557,
First Transpose (First Receive),8.19401,8.07897,13.9241,13.9041,8.18419,8.04972,13.908,13.8878,
First Transpose (Finished Receive),8.19435,8.07929,13.9244,13.9044,8.18455,8.04997,13.9083,13.8881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.19685,8.08163,13.927,13.9067,8.18716,8.05241,13.9105,13.8904,
First Transpose (Send Complete),9.90814,9.66242,15.4882,15.4549,9.93901,9.58902,15.4613,15.4712,
1D FFT Y-Direction,9.90745,9.66173,15.4876,15.4543,9.93631,9.5868,15.4591,15.4691,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.9085,9.6628,15.4886,15.4552,9.93933,9.58936,15.4616,15.4715,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.90882,9.66321,15.489,15.4555,9.93971,9.58973,15.462,15.4718,
Second Transpose (Finished All2All),1170.92,1167.01,1170.92,1170.16,1172.38,1170.9,1172.38,1165.59,
Second Transpose (Unpacking),1170.92,1167.02,1170.92,1170.16,1172.38,1170.9,1172.38,1165.59,
1D FFT X-Direction,1.42466,1.34633,1.35077,1.35328,1.39483,1.33895,1.34755,1.33461,
Run complete,1175.59,1171.72,1175.7,1174.85,1177.06,1175.63,1177.07,1170.27,

init,1312.45,1324.4,1329.13,1328.23,1304.78,1281.99,1302.06,1285.12,
1D FFT Z-Direction,1176.71,1171.38,1176.17,1176.72,1177.03,1174.02,1177.04,1174.85,
First Transpose (First Send),2.1247,2.05241,2.05674,2.04666,2.11787,2.0684,2.04687,2.04938,
First Transpose (Packing),2.13003,2.05714,2.061,2.05129,2.12197,2.08019,2.0516,2.05383,
First Transpose (Start Local Transpose),2.13032,2.05742,2.06131,2.05166,2.12232,2.08052,2.05197,2.05413,
