,0,1,2,3,4,5,6,7,
init,3322.72,3281.53,3319.19,3240.74,3309.51,3224.21,3281.96,3258.42,
1D FFT Z-Direction,189.615,189.64,203.649,200.725,190.222,190.261,201.704,202.51,
First Transpose (First Send),6.59796,9.31384,10.5296,9.40454,6.67271,9.54045,9.35176,8.76472,
First Transpose (Packing),6.59528,9.31308,10.5286,9.4038,6.66012,9.538,9.35091,8.76178,
First Transpose (Start Local Transpose),6.60007,9.31551,10.5321,9.40663,6.68586,9.54231,9.35343,8.77301,
First Transpose (Start Receive),6.60719,9.3192,10.537,9.41094,6.70498,9.54666,9.35772,8.78068,
First Transpose (First Receive),30.2524,33.3858,57.607,56.567,30.2833,33.3547,57.8328,56.6801,
First Transpose (Finished Receive),30.2527,33.3861,57.6073,56.5673,30.2836,33.355,57.8331,56.6804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.629,36.1476,60.3829,59.3389,33.6562,36.1252,60.6046,59.4541,
First Transpose (Send Complete),114.151,120.384,145.082,142.694,113.526,120.982,143.387,144.456,
1D FFT Y-Direction,114.146,120.383,145.076,142.63,113.524,120.977,143.386,144.454,
Second Transpose (First Send),115.861,121.755,146.464,144.142,115.238,122.359,144.768,145.839,
Second Transpose (Packing),119.274,124.626,149.333,146.915,118.654,125.109,147.518,148.592,
Second Transpose (Start Local Transpose),119.274,124.626,149.333,146.916,118.654,125.11,147.518,148.593,
Second Transpose (Start Receive),119.278,124.631,149.339,146.926,118.659,125.114,147.522,148.597,
Second Transpose (First Receive),148.181,148.164,172.662,158.893,148.674,148.648,170.993,160.679,
Second Transpose (Finished Receive),182.756,182.724,196.796,193.732,183.361,183.408,194.806,195.653,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.286,184.332,198.332,195.351,184.89,184.944,196.386,197.181,
