,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1379.08,1373.46,1375.93,1374.38,1370.36,1368.14,1367.18,1366.6,1375.13,1375.23,1383.61,1377.01,1369.42,1371.93,1371.09,1374.33,
1D FFT Z-Direction,0.727228,0.547958,0.516961,0.521623,0.540085,0.528858,0.513042,0.516805,0.503509,0.501338,0.48251,0.503935,0.509316,0.53139,0.485921,0.487923,
First Transpose (First Send),0.022663,0.022139,0.022517,0.023567,0.023099,0.022419,0.02278,0.022685,0.022854,0.022617,0.022528,0.022697,0.022645,0.025588,0.022515,0.023136,
First Transpose (Packing),0.044372,0.043244,0.044165,0.045856,0.045146,0.044111,0.044738,0.04398,0.045173,0.044302,0.04453,0.044345,0.04442,0.050084,0.044432,0.044976,
First Transpose (Start Local Transpose),0.044558,0.043414,0.044345,0.046037,0.045336,0.044276,0.044953,0.044175,0.045371,0.044497,0.044726,0.044548,0.044586,0.05031,0.044626,0.045167,
First Transpose (Start Receive),0.047591,0.04636,0.047257,0.049258,0.048411,0.047314,0.047934,0.047019,0.048248,0.047473,0.04767,0.047398,0.0475,0.053968,0.047808,0.048196,
First Transpose (First Receive),0.429235,0.428995,0.392802,0.406439,0.426429,0.40944,0.39209,0.334812,0.365653,0.356594,0.351739,0.365176,0.31265,0.401601,0.342641,0.354046,
First Transpose (Finished Receive),0.429479,0.429192,0.393095,0.406701,0.426567,0.409651,0.39226,0.335063,0.365873,0.356777,0.35205,0.365457,0.312807,0.40186,0.342841,0.354215,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.431559,0.431229,0.395191,0.408812,0.428496,0.411706,0.394246,0.337235,0.367882,0.365384,0.354592,0.367706,0.315161,0.404859,0.345059,0.356324,
First Transpose (Send Complete),0.445437,0.445209,0.41099,0.42337,0.443142,0.426622,0.408609,0.351511,0.408443,0.408031,0.372555,0.382483,0.336537,0.421011,0.377434,0.392302,
