,0,1,2,3,4,5,6,7,
init,1777.89,1773.63,1784.21,1773.03,1737.98,1710.49,1755.05,1692.21,
1D FFT Z-Direction,5.55628,5.63128,6.00952,6.01401,5.59128,5.6737,6.04704,6.05351,
First Transpose (First Send),0.187996,0.182483,0.183228,0.182897,0.190315,0.182087,0.182851,0.183732,
First Transpose (Packing),0.18733,0.181895,0.182674,0.182237,0.189459,0.181497,0.182194,0.183121,
First Transpose (Start Local Transpose),0.189457,0.184028,0.184696,0.184403,0.19208,0.183646,0.184249,0.185428,
First Transpose (Start Receive),0.192874,0.187516,0.188014,0.188106,0.196565,0.187068,0.187737,0.188872,
First Transpose (First Receive),0.965972,0.94437,1.67932,1.68131,0.963159,0.948654,1.67999,1.68223,
First Transpose (Finished Receive),0.966176,0.944626,1.67958,1.68157,0.963403,0.948878,1.6802,1.68245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07318,1.04097,1.7754,1.77856,1.0704,1.04672,1.77735,1.78109,
First Transpose (Send Complete),3.14902,3.18882,3.94815,4.03753,3.15714,3.24301,3.99143,4.08363,
1D FFT Y-Direction,3.14833,3.18638,3.94548,4.03541,3.15418,3.24245,3.9891,4.08132,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.30464,3.33161,4.0935,4.1834,3.3141,3.38608,4.13576,4.22757,
Second Transpose (Start Local Transpose),3.1589,3.19972,3.95785,4.04771,3.1686,3.25305,4.00208,4.09302,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.30484,3.3318,4.09371,4.18361,3.31435,3.38629,4.13599,4.22777,
Second Transpose (Finished All2All),5.20504,5.29079,5.66403,5.6625,5.23933,5.33058,5.70224,5.70102,
Second Transpose (Unpacking),5.37836,5.45537,5.83147,5.83554,5.41297,5.49684,5.86992,5.87417,
1D FFT X-Direction,0.187015,0.181688,0.182401,0.18195,0.189103,0.1811,0.181919,0.182905,
Run complete,5.55648,5.63147,6.0097,6.01423,5.59152,5.67388,6.04721,6.05371,

init,1777.89,1773.63,1784.21,1773.03,1737.98,1710.49,1755.05,1692.21,
1D FFT Z-Direction,5.64117,5.70633,6.07938,6.07874,5.65294,5.80798,6.1711,6.17687,
First Transpose (First Send),0.198257,0.185078,0.185446,0.184561,0.193387,0.184813,0.184918,0.184677,
First Transpose (Packing),0.196604,0.184334,0.184542,0.183731,0.192445,0.184032,0.184154,0.183747,
First Transpose (Start Local Transpose),0.201718,0.18707,0.187325,0.18627,0.195219,0.18656,0.18637,0.186319,
First Transpose (Start Receive),0.209498,0.191527,0.191687,0.190092,0.20026,0.190454,0.190297,0.190486,
First Transpose (First Receive),0.978778,0.952301,1.6825,1.68105,0.973221,0.954059,1.68373,1.68278,
First Transpose (Finished Receive),0.979069,0.95258,1.68273,1.68132,0.973507,0.954324,1.68394,1.68301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08694,1.04864,1.77913,1.77836,1.0797,1.05142,1.7809,1.77966,
First Transpose (Send Complete),3.14694,3.29634,4.04027,4.10741,3.15359,3.20205,4.04428,4.21548,
1D FFT Y-Direction,3.14608,3.29385,4.03732,4.10482,3.15059,3.20145,4.04368,4.21472,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.30274,3.43949,4.18385,4.2519,3.30923,3.3594,4.18782,4.36142,
Second Transpose (Start Local Transpose),3.15775,3.3063,4.05011,4.11812,3.16509,3.21199,4.05388,4.22519,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.30308,3.43972,4.18409,4.25216,3.3095,3.35965,4.18804,4.36166,
Second Transpose (Finished All2All),5.29027,5.36517,5.7315,5.72983,5.30093,5.46567,5.82848,5.82671,
Second Transpose (Unpacking),5.46301,5.53059,5.90131,5.90043,5.47602,5.63056,5.99415,5.99919,
1D FFT X-Direction,0.196016,0.183952,0.184212,0.183393,0.19199,0.183627,0.183846,0.183412,
Run complete,5.64144,5.70649,6.07957,6.07897,5.65318,5.80822,6.17131,6.17711,

init,1777.89,1773.63,1784.21,1773.03,1737.98,1710.49,1755.05,1692.21,
1D FFT Z-Direction,5.7208,5.64475,6.09693,6.09753,5.75071,5.85307,6.2219,6.22473,
First Transpose (First Send),0.197293,0.182944,0.183582,0.183569,0.192379,0.182893,0.18263,0.185968,
