,0,1,2,3,4,5,6,7,
init,1319.53,1332.1,1331.56,1353.88,1307,1335.73,1386.54,1389.52,
1D FFT Z-Direction,31.6953,37.3255,31.8926,31.8261,31.7261,37.315,31.8744,31.7936,
First Transpose (First Send),2.09871,2.04581,2.0379,2.04544,2.10511,2.03934,2.03957,2.04493,
First Transpose (Packing),2.10036,2.04764,2.03956,2.04729,2.10674,2.04109,2.04105,2.0468,
First Transpose (Start Local Transpose),2.10058,2.0479,2.03979,2.04755,2.10696,2.04133,2.04121,2.04701,
First Transpose (Start Receive),2.1037,2.05114,2.04335,2.05144,2.11003,2.04428,2.04433,2.05024,
First Transpose (First Receive),8.14268,8.01284,13.8424,13.8567,8.14498,8.01774,13.8535,13.8596,
First Transpose (Finished Receive),8.14295,8.01305,13.8426,13.8569,8.14527,8.01799,13.8537,13.8599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14524,8.01502,13.8447,13.8594,8.14734,8.01995,13.8558,13.862,
First Transpose (Send Complete),9.85821,9.55778,15.4123,15.417,9.90307,9.56912,15.4347,15.403,
1D FFT Y-Direction,9.85631,9.55595,15.4095,15.4149,9.90131,9.56865,15.4343,15.4014,
Second Transpose (First Send),10.219,9.91481,15.7701,18.2213,10.2639,9.92663,15.7927,18.2045,
Second Transpose (Packing),10.9514,10.6336,24.1374,24.1435,11.0041,10.6453,24.1594,24.1242,
Second Transpose (Start Local Transpose),10.9516,10.6338,24.1377,24.1437,11.0043,10.6455,24.1597,24.1244,
Second Transpose (Start Receive),10.9547,10.6368,24.1409,24.1473,11.0074,10.6484,24.1627,24.1277,
Second Transpose (First Receive),27.0216,32.6484,27.1503,27.1512,27.0522,32.6423,27.1469,27.121,
Second Transpose (Finished Receive),27.0219,32.6487,27.1506,27.1514,27.0526,32.6426,27.1472,27.1213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.024,32.6507,27.1525,27.1537,27.0549,32.6447,27.1492,27.1233,
1D FFT X-Direction,1.38562,1.33759,1.32898,1.33747,1.39291,1.33216,1.33192,1.33602,
Run complete,31.6957,37.3259,32.647,31.8289,31.7267,37.3155,32.6421,31.7958,

init,1319.53,1332.1,1331.56,1353.88,1307,1335.73,1386.54,1389.52,
1D FFT Z-Direction,31.6837,37.3172,31.8532,31.7948,31.6945,37.3101,31.8713,31.801,
First Transpose (First Send),2.12146,2.05177,2.03479,2.04377,2.09965,2.04642,2.03919,2.04663,
First Transpose (Packing),2.12549,2.05373,2.03661,2.04611,2.10142,2.04845,2.04118,2.04865,
First Transpose (Start Local Transpose),2.12578,2.05391,2.03681,2.04639,2.10161,2.04865,2.04138,2.04891,
First Transpose (Start Receive),2.13017,2.05763,2.0408,2.05085,2.10518,2.05232,2.0448,2.05279,
First Transpose (First Receive),8.1441,8.02567,13.8435,13.8582,8.13178,8.02167,13.8516,13.8584,
First Transpose (Finished Receive),8.14443,8.02589,13.8437,13.8585,8.13206,8.02196,13.8518,13.8587,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14677,8.02794,13.8458,13.8608,8.13421,8.02397,13.8539,13.8618,
First Transpose (Send Complete),9.88844,9.5763,15.3928,15.3964,9.86959,9.60219,15.4213,15.4156,
1D FFT Y-Direction,9.88773,9.57584,15.3907,15.3947,9.86768,9.60006,15.4209,15.4136,
Second Transpose (First Send),10.2492,9.93421,15.7508,18.1982,10.2305,9.96093,15.7794,18.2168,
Second Transpose (Packing),10.9848,10.6528,24.1185,24.1187,10.9629,10.6795,24.147,24.137,
Second Transpose (Start Local Transpose),10.9851,10.653,24.1188,24.1189,10.9631,10.6797,24.1473,24.1372,
Second Transpose (Start Receive),10.9882,10.6561,24.122,24.1223,10.9664,10.6828,24.1504,24.1401,
Second Transpose (First Receive),27.0087,32.6363,27.1155,27.1198,27.0215,32.6319,27.1424,27.1273,
Second Transpose (Finished Receive),27.009,32.6365,27.1158,27.1202,27.0218,32.6322,27.1427,27.1277,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.0112,32.6386,27.1177,27.1224,27.0239,32.6341,27.1446,27.1298,
1D FFT X-Direction,1.40136,1.34187,1.32494,1.33415,1.38595,1.33801,1.33028,1.33696,
Run complete,31.6844,37.3176,32.6311,31.7972,31.695,37.3107,32.6268,31.8032,

init,1319.53,1332.1,1331.56,1353.88,1307,1335.73,1386.54,1389.52,
1D FFT Z-Direction,31.6984,37.3176,31.878,31.8125,31.7082,37.2917,31.8628,31.7882,
First Transpose (First Send),2.11471,2.04701,2.03717,2.04517,2.10719,2.04371,2.04123,2.04109,
First Transpose (Packing),2.11785,2.05014,2.03893,2.04713,2.10879,2.04535,2.0434,2.04284,
First Transpose (Start Local Transpose),2.11816,2.05042,2.03911,2.04739,2.109,2.04557,2.04363,2.04304,
First Transpose (Start Receive),2.12187,2.05461,2.04246,2.05119,2.11216,2.04873,2.04675,2.04633,
First Transpose (First Receive),8.16154,8.02022,13.8512,13.8542,8.12573,8.01104,13.8483,13.8485,
First Transpose (Finished Receive),8.16182,8.02047,13.8515,13.8544,8.126,8.01132,13.8484,13.8487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.1642,8.02252,13.8534,13.8566,8.12807,8.0133,13.8504,13.8508,
First Transpose (Send Complete),9.89911,9.55162,15.4133,15.4194,9.85876,9.58582,15.4177,15.3972,
1D FFT Y-Direction,9.89842,9.55111,15.4118,15.4189,9.85676,9.58383,15.4157,15.3952,
Second Transpose (First Send),10.2604,9.90991,15.7716,18.2217,10.2197,9.94316,15.7758,18.1983,
Second Transpose (Packing),10.9971,10.6289,24.1383,24.1423,10.952,10.6617,24.1433,24.1168,
Second Transpose (Start Local Transpose),10.9974,10.6291,24.1385,24.1425,10.9522,10.6619,24.1435,24.117,
Second Transpose (Start Receive),11.0005,10.6322,24.1417,24.1462,10.9553,10.6648,24.1467,24.12,
Second Transpose (First Receive),27.0241,32.637,27.1369,27.1382,27.0307,32.6212,27.134,27.1156,
Second Transpose (Finished Receive),27.0244,32.6374,27.1372,27.1385,27.0309,32.6214,27.1343,27.1159,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.0265,32.6395,27.1391,27.1407,27.033,32.6235,27.1363,27.1179,
1D FFT X-Direction,1.39566,1.33488,1.32912,1.33695,1.39435,1.3342,1.33372,1.33282,
Run complete,31.6991,37.3181,32.6331,31.8148,31.7087,37.2922,32.6165,31.7903,

init,1319.53,1332.1,1331.56,1353.88,1307,1335.73,1386.54,1389.52,
1D FFT Z-Direction,31.6998,37.3564,31.886,31.8202,31.6778,37.3441,31.8592,31.8247,
First Transpose (First Send),2.117,2.05184,2.04846,2.0538,2.11697,2.04545,2.04114,2.04319,
First Transpose (Packing),2.12007,2.05362,2.05009,2.05586,2.11852,2.04704,2.04269,2.04482,
First Transpose (Start Local Transpose),2.12037,2.05387,2.05028,2.05613,2.11871,2.04726,2.04292,2.04503,
First Transpose (Start Receive),2.1238,2.05692,2.05331,2.05956,2.12168,2.05026,2.04629,2.04806,
First Transpose (First Receive),8.1421,8.01886,13.8543,13.8693,8.13815,8.02502,13.8501,13.8612,
First Transpose (Finished Receive),8.14237,8.01906,13.8545,13.8696,8.1384,8.02525,13.8503,13.8614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14461,8.02107,13.8564,13.8718,8.14048,8.02717,13.8524,13.8635,
First Transpose (Send Complete),9.88218,9.56462,15.4,15.4291,9.85777,9.59836,15.4005,15.4331,
1D FFT Y-Direction,9.88155,9.56185,15.3996,15.4286,9.85593,9.59789,15.3981,15.4309,
Second Transpose (First Send),10.2443,9.92265,15.7583,18.2307,10.2188,9.95741,15.7582,18.2337,
Second Transpose (Packing),10.979,10.6418,24.125,24.1514,10.9502,10.6765,24.125,24.1542,
Second Transpose (Start Local Transpose),10.9793,10.642,24.1253,24.1517,10.9503,10.6767,24.1253,24.1544,
Second Transpose (Start Receive),10.9827,10.6453,24.1291,24.1551,10.9536,10.6801,24.1288,24.1578,
Second Transpose (First Receive),27.0233,32.6745,27.1443,27.1482,27.0027,32.6702,27.134,27.1512,
Second Transpose (Finished Receive),27.0236,32.6747,27.1446,27.1485,27.0031,32.6705,27.1343,27.1515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.0262,32.6768,27.1466,27.1508,27.0051,32.6725,27.1362,27.1535,
1D FFT X-Direction,1.39982,1.34448,1.34079,1.34468,1.40376,1.33724,1.33355,1.33542,
Run complete,31.7004,37.3569,32.6706,31.8226,31.6783,37.3446,32.6663,31.8263,

init,1319.53,1332.1,1331.56,1353.88,1307,1335.73,1386.54,1389.52,
1D FFT Z-Direction,31.6951,37.3088,31.8754,31.7969,31.6834,37.3299,31.8541,31.8033,
First Transpose (First Send),2.12338,2.04565,2.03725,2.04362,2.10488,2.04094,2.04043,2.04586,
First Transpose (Packing),2.12652,2.04736,2.0391,2.04559,2.10703,2.04264,2.04227,2.04772,
First Transpose (Start Local Transpose),2.12683,2.0476,2.03929,2.04588,2.10725,2.04284,2.04248,2.04794,
First Transpose (Start Receive),2.13048,2.05091,2.04268,2.04981,2.11045,2.04621,2.04585,2.05116,
First Transpose (First Receive),8.15231,8.02559,13.8441,13.8482,8.15038,8.01824,13.8556,13.8536,
First Transpose (Finished Receive),8.15257,8.0258,13.8442,13.8485,8.15062,8.01848,13.8558,13.8539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.15488,8.02811,13.8461,13.8508,8.15278,8.02046,13.8578,13.8559,
First Transpose (Send Complete),9.87687,9.58078,15.4016,15.3961,9.885,9.60761,15.3978,15.4041,
1D FFT Y-Direction,9.87476,9.58035,15.3998,15.3939,9.88303,9.60568,15.3974,15.4036,
Second Transpose (First Send),10.2378,9.93869,15.7607,18.197,10.2461,9.96492,15.7548,18.2053,
Second Transpose (Packing),10.9717,10.6578,24.1278,24.1173,10.9813,10.6831,24.1217,24.1236,
Second Transpose (Start Local Transpose),10.9719,10.658,24.128,24.1175,10.9815,10.6833,24.122,24.1238,
Second Transpose (Start Receive),10.975,10.6611,24.1313,24.1216,10.9845,10.6862,24.125,24.1267,
Second Transpose (First Receive),27.0213,32.6242,27.1356,27.121,27.0096,32.6567,27.129,27.1317,
Second Transpose (Finished Receive),27.0217,32.6245,27.1359,27.1213,27.0099,32.657,27.1293,27.132,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.0239,32.6265,27.1377,27.1235,27.0119,32.659,27.1312,27.1339,
1D FFT X-Direction,1.40604,1.33518,1.32895,1.33538,1.39169,1.33275,1.33216,1.33853,
Run complete,31.6957,37.3092,32.6205,31.7992,31.6839,37.3305,32.6531,31.8055,

init,1319.53,1332.1,1331.56,1353.88,1307,1335.73,1386.54,1389.52,
1D FFT Z-Direction,31.6783,37.3711,31.9075,31.8318,31.6995,37.2971,31.8563,31.7981,
First Transpose (First Send),2.11137,2.0475,2.04754,2.04607,2.09818,2.0435,2.03631,2.04147,
First Transpose (Packing),2.11441,2.04908,2.04928,2.04796,2.09982,2.0451,2.04322,2.04301,
First Transpose (Start Local Transpose),2.11469,2.04928,2.04947,2.04819,2.10002,2.04532,2.04348,2.04324,
First Transpose (Start Receive),2.11814,2.05257,2.05259,2.05167,2.10309,2.04843,2.04666,2.04645,
First Transpose (First Receive),8.15061,8.01802,13.8488,13.8551,8.1543,8.01311,13.8554,13.8496,
First Transpose (Finished Receive),8.15085,8.01823,13.849,13.8554,8.15454,8.01338,13.8557,13.8499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.15307,8.02025,13.8509,13.8576,8.15666,8.01522,13.8577,13.8519,
First Transpose (Send Complete),9.88878,9.55567,15.3993,15.4422,9.85862,9.5771,15.4029,15.4021,
1D FFT Y-Direction,9.88641,9.55521,15.3974,15.4417,9.85816,9.57523,15.4025,15.4001,
Second Transpose (First Send),10.2488,9.91327,15.7574,18.2438,10.2191,9.93573,15.761,18.2026,
Second Transpose (Packing),10.9841,10.6325,24.1254,24.1651,10.952,10.6545,24.1275,24.1231,
Second Transpose (Start Local Transpose),10.9844,10.6327,24.1257,24.1654,10.9522,10.6547,24.1278,24.1233,
Second Transpose (Start Receive),10.9874,10.6356,24.1291,24.1687,10.9553,10.6577,24.1307,24.1265,
Second Transpose (First Receive),27.0051,32.6812,27.1689,27.158,27.0236,32.6232,27.1287,27.1247,
Second Transpose (Finished Receive),27.0054,32.6816,27.1692,27.1584,27.0239,32.6235,27.1291,27.125,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
