,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1407.57,1406.4,1406.63,1402.65,1401.09,1394.78,1379.87,1398.6,1401.78,1406.04,1403.01,1405.21,1390.24,1394.38,1402.37,1397.81,
1D FFT Z-Direction,10.2119,10.1699,10.1586,10.1431,10.2101,10.1907,10.1339,10.1334,10.2086,10.1904,10.1856,10.2031,10.0771,10.0986,10.1278,10.0979,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34672,1.32472,1.33561,1.33387,1.3458,1.32342,1.33175,1.33145,1.34732,1.3244,1.33505,1.33328,1.34633,1.32407,1.32296,1.32752,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.9428,5.89379,5.91519,5.89583,5.94856,5.90288,5.91421,5.89324,5.9297,5.87075,5.89831,5.86169,5.90314,5.81369,5.70775,5.80843,
First Transpose (Send Complete),5.98971,5.93952,5.96116,5.94122,5.99615,5.94836,5.95762,5.93884,5.97816,5.9163,5.9446,5.90904,5.95059,5.85895,5.75274,5.85867,
1D FFT Y-Direction,5.98941,5.93924,5.96084,5.94102,5.99573,5.94803,5.95741,5.93853,5.9779,5.91603,5.94428,5.90861,5.95017,5.85873,5.75231,5.85836,
Second Transpose (First Send),6.31977,6.22298,6.28003,6.25811,6.327,6.23372,6.27654,6.25735,6.30594,6.18925,6.26511,6.2078,6.2795,6.11229,5.99071,6.181,
Second Transpose (Packing),6.92931,6.86376,6.91686,6.89837,6.93683,6.87269,6.91461,6.8963,6.9052,6.83252,6.88432,6.8463,6.85317,6.75331,6.62621,6.73236,
Second Transpose (Start Local Transpose),6.93012,6.86438,6.91741,6.89891,6.93716,6.87311,6.91504,6.8967,6.90579,6.83297,6.88479,6.8468,6.85354,6.75408,6.6267,6.73283,
Second Transpose (Start Receive),6.93825,6.87156,6.92325,6.90539,6.94345,6.87934,6.92088,6.90236,6.91153,6.8394,6.89217,6.85288,6.85905,6.76021,6.63328,6.74071,
Second Transpose (First Receive),9.16775,9.12134,9.08146,9.06702,9.14847,9.1235,9.04271,9.03778,9.14306,9.12085,9.1067,9.12986,9.01071,9.0325,9.06955,9.02691,
