,0,1,2,3,4,5,6,7,
init,1778.44,1771.08,1781.51,1783.64,1782.14,1733.27,1661.57,1777.46,
1D FFT Z-Direction,5.62524,5.64544,6.03021,5.82343,5.63121,5.59561,5.38399,5.95808,
First Transpose (First Send),0.192105,0.181548,0.183197,0.183719,0.191558,0.183689,0.183326,0.182316,
First Transpose (Packing),0.191476,0.181017,0.182617,0.183078,0.190982,0.183172,0.182768,0.181793,
First Transpose (Start Local Transpose),0.19365,0.183115,0.184662,0.185174,0.193151,0.184976,0.184443,0.18365,
First Transpose (Start Receive),0.197025,0.186307,0.18794,0.188947,0.196531,0.188195,0.18767,0.187313,
First Transpose (First Receive),0.963879,0.945421,1.68173,1.68438,0.964747,0.94851,1.6807,1.67707,
First Transpose (Finished Receive),0.964114,0.945656,1.68199,1.68461,0.964967,0.948726,1.68099,1.6774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07198,1.04218,1.77875,1.78106,1.0723,1.04563,1.77709,1.77302,
First Transpose (Send Complete),3.33056,3.36801,4.06868,3.93889,3.3397,3.32775,3.50346,4.07072,
1D FFT Y-Direction,3.32808,3.3658,4.06629,3.93838,3.33905,3.32721,3.50113,4.06843,
Second Transpose (First Send),3.39217,3.42334,4.1246,3.99388,3.40024,3.38358,3.55854,4.12616,
Second Transpose (Packing),3.51266,3.53523,4.23652,4.10465,3.52246,3.49547,3.6697,4.23677,
Second Transpose (Start Local Transpose),3.51293,3.53545,4.23675,4.10486,3.5227,3.4957,3.66989,4.23699,
Second Transpose (Start Receive),3.51645,3.53867,4.24,4.10875,3.52611,3.49914,3.67311,4.2406,
Second Transpose (First Receive),4.28617,4.30097,4.60657,4.85149,4.27422,4.2634,4.03577,4.97704,
Second Transpose (Finished Receive),5.38252,5.39722,5.78463,5.57683,5.38751,5.35011,5.14031,5.71549,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.44597,5.46823,5.85067,5.64185,5.45288,5.417,5.20551,5.78045,
1D FFT X-Direction,0.191199,0.180765,0.182302,0.18284,0.190648,0.182889,0.182452,0.181574,
Run complete,5.6257,5.6459,6.03067,5.82503,5.63165,5.59604,5.71647,5.9585,

init,1778.44,1771.08,1781.51,1783.64,1782.14,1733.27,1661.57,1777.46,
1D FFT Z-Direction,5.65639,5.51922,5.98066,5.46737,5.61705,5.50494,5.84875,5.89395,
First Transpose (First Send),0.200443,0.184557,0.183822,0.184217,0.191775,0.185742,0.179203,0.183357,
First Transpose (Packing),0.199051,0.183906,0.183186,0.183518,0.191051,0.184938,0.178433,0.182778,
First Transpose (Start Local Transpose),0.204002,0.186192,0.185487,0.186035,0.193204,0.18725,0.180995,0.184883,
First Transpose (Start Receive),0.211124,0.189848,0.18921,0.190073,0.197531,0.191386,0.185545,0.188615,
First Transpose (First Receive),0.98321,0.944226,1.68208,1.68309,0.969305,0.956563,1.67946,1.68175,
First Transpose (Finished Receive),0.983464,0.944466,1.68235,1.68338,0.96954,0.956827,1.67974,1.68205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09331,1.04007,1.77915,1.77954,1.07652,1.05467,1.77635,1.77876,
First Transpose (Send Complete),3.35209,3.18259,4.04168,3.57413,3.33215,3.18613,3.93666,3.98395,
1D FFT Y-Direction,3.3513,3.18033,4.039,3.5716,3.32967,3.18549,3.93376,3.98151,
Second Transpose (First Send),3.41436,3.23903,4.09746,3.63063,3.39309,3.24506,3.99302,4.04072,
Second Transpose (Packing),3.53783,3.35264,4.21033,3.75338,3.521,3.36454,4.10456,4.15105,
Second Transpose (Start Local Transpose),3.53817,3.35286,4.21058,3.75366,3.52126,3.36482,4.10482,4.15126,
Second Transpose (Start Receive),3.54189,3.3567,4.21515,3.75677,3.52507,3.3688,4.10833,4.1562,
Second Transpose (First Receive),4.29386,4.18738,4.58039,4.48509,4.27863,4.16055,4.47919,4.9118,
Second Transpose (Finished Receive),5.40387,5.27646,5.73573,5.21245,5.37438,5.26044,5.60489,5.64676,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.46763,5.34108,5.80219,5.27804,5.4391,5.32617,5.6715,5.71026,
1D FFT X-Direction,0.198508,0.183619,0.182853,0.183229,0.190649,0.184559,0.178036,0.182507,
Run complete,5.657,5.51963,5.98115,5.73538,5.61758,5.50541,5.85147,5.89444,

init,1778.44,1771.08,1781.51,1783.64,1782.14,1733.27,1661.57,1777.46,
1D FFT Z-Direction,5.64023,5.54739,6.07553,5.89804,5.63895,5.61607,5.85965,5.90183,
First Transpose (First Send),0.199683,0.182441,0.186419,0.179886,0.191815,0.184424,0.183306,0.185847,
First Transpose (Packing),0.198378,0.181757,0.185838,0.179218,0.190866,0.183768,0.182504,0.184872,
First Transpose (Start Local Transpose),0.203013,0.184228,0.187956,0.181604,0.193562,0.18587,0.185012,0.187908,
First Transpose (Start Receive),0.21031,0.188475,0.191608,0.185961,0.19828,0.189583,0.18951,0.192589,
First Transpose (First Receive),0.981211,0.946412,1.68453,1.6817,0.976561,0.94961,1.6798,1.68458,
First Transpose (Finished Receive),0.98153,0.946642,1.68481,1.68196,0.976836,0.949867,1.68008,1.68484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08976,1.04244,1.78184,1.77805,1.08339,1.0472,1.77712,1.78188,
First Transpose (Send Complete),3.35438,3.25682,4.11827,4.00492,3.3597,3.32397,3.95212,3.99331,
1D FFT Y-Direction,3.35358,3.25409,4.11769,4.00229,3.35709,3.32352,3.94948,3.99242,
Second Transpose (First Send),3.41591,3.31463,4.17572,4.06075,3.42161,3.38131,4.00751,4.04819,
Second Transpose (Packing),3.53785,3.42714,4.28835,4.17228,3.54205,3.49306,4.11962,4.16031,
Second Transpose (Start Local Transpose),3.53818,3.42739,4.28861,4.17256,3.5423,3.4933,4.11987,4.16057,
Second Transpose (Start Receive),3.54165,3.43092,4.29193,4.17592,3.54585,3.49701,4.12366,4.16393,
Second Transpose (First Receive),4.29348,4.19935,4.65442,4.92491,4.29526,4.26142,4.49311,4.91536,
Second Transpose (Finished Receive),5.39536,5.30432,5.82873,5.65233,5.39475,5.37304,5.61817,5.6616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.45887,5.36978,5.89464,5.71758,5.46075,5.43802,5.68212,5.7252,
1D FFT X-Direction,0.197781,0.181484,0.18552,0.178947,0.190531,0.1834,0.182151,0.184362,
Run complete,5.64192,5.54787,6.07597,5.89951,5.63953,5.61651,5.86205,5.9023,

init,1778.44,1771.08,1781.51,1783.64,1782.14,1733.27,1661.57,1777.46,
1D FFT Z-Direction,5.62584,5.61416,5.92468,5.94629,5.65166,5.50901,5.74597,5.95095,
First Transpose (First Send),0.195539,0.183353,0.184416,0.183341,0.190138,0.183555,0.181886,0.182624,
First Transpose (Packing),0.194365,0.182711,0.183742,0.182676,0.189425,0.18297,0.18128,0.182065,
First Transpose (Start Local Transpose),0.198818,0.18499,0.185934,0.184808,0.19158,0.184876,0.183375,0.183994,
First Transpose (Start Receive),0.205422,0.188678,0.189658,0.188498,0.195726,0.188346,0.187326,0.187553,
First Transpose (First Receive),0.978774,0.951482,1.68649,1.68568,0.968974,0.952714,1.68051,1.67877,
First Transpose (Finished Receive),0.979074,0.951738,1.68674,1.6859,0.969254,0.952969,1.6808,1.67905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0866,1.04869,1.78382,1.78256,1.07596,1.04998,1.7771,1.77561,
First Transpose (Send Complete),3.33932,3.32619,4.01222,4.03809,3.34054,3.13718,3.81198,4.00131,
1D FFT Y-Direction,3.33852,3.32394,4.01165,4.03753,3.33812,3.13673,3.80958,3.99863,
Second Transpose (First Send),3.40043,3.38325,4.06845,4.0931,3.40297,3.19201,3.87783,4.05584,
Second Transpose (Packing),3.52089,3.49564,4.17983,4.20361,3.52562,3.30456,3.9906,4.16565,
Second Transpose (Start Local Transpose),3.52124,3.49591,4.18006,4.20384,3.52585,3.30481,3.99084,4.16587,
Second Transpose (Start Receive),3.52688,3.49936,4.18356,4.20793,3.52937,3.30838,3.99424,4.16941,
Second Transpose (First Receive),4.27857,4.26369,4.55411,4.96101,4.28327,4.16729,4.37467,4.90922,
Second Transpose (Finished Receive),5.38358,5.3717,5.68259,5.70609,5.40419,5.26413,5.49933,5.70828,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.44639,5.43679,5.74632,5.77,5.47071,5.33016,5.56549,5.77301,
1D FFT X-Direction,0.193829,0.182399,0.183425,0.182402,0.18905,0.182669,0.180914,0.181722,
Run complete,5.62645,5.6146,5.9262,5.94678,5.65215,5.50944,5.7485,5.9514,

init,1778.44,1771.08,1781.51,1783.64,1782.14,1733.27,1661.57,1777.46,
1D FFT Z-Direction,5.69073,5.71907,6.1337,5.85827,5.67417,5.66536,5.90323,5.97596,
First Transpose (First Send),0.196172,0.18289,0.185192,0.18348,0.190139,0.183485,0.18214,0.183234,
First Transpose (Packing),0.195049,0.182341,0.184618,0.182859,0.189459,0.182917,0.181552,0.182646,
First Transpose (Start Local Transpose),0.199382,0.184508,0.186817,0.185082,0.191487,0.184751,0.183613,0.184747,
