,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1863.53,1864.31,1849.16,1861.11,1824.3,1854.61,1784.42,1852.28,1721.07,1841.4,1839.21,1840.59,1825.58,1825.82,1824.81,1811.75,
1D FFT Z-Direction,20.2492,19.9633,20.004,20.0379,20.2452,19.9666,20.0092,20.0379,20.0712,19.8354,19.8284,19.7227,20.0801,19.8298,19.8367,19.6945,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101838,0.10093,0.10272,0.098672,0.100754,0.101604,0.102022,0.097065,0.102697,0.102566,0.102661,0.102391,0.103744,0.1011,0.101965,0.103317,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102019,0.101135,0.102951,0.098843,0.100956,0.101812,0.102261,0.097261,0.10292,0.102821,0.102877,0.102572,0.104002,0.101337,0.102165,0.103525,
First Transpose (Finished All2All),18.7675,18.1619,18.4415,18.3517,18.7704,18.1659,18.4425,18.3534,18.5988,18.1582,18.5218,18.4024,18.6028,18.1601,18.5252,18.4058,
First Transpose (Unpacking),18.7685,18.1628,18.4423,18.3523,18.7711,18.1668,18.443,18.3539,18.5993,18.159,18.5226,18.4032,18.6034,18.1606,18.526,18.4064,
First Transpose (Send Complete),19.0257,18.4377,18.7056,18.6192,19.0312,18.4361,18.7034,18.6271,18.8573,18.4404,18.7783,18.675,18.8591,18.4167,18.782,18.666,
1D FFT Y-Direction,19.0254,18.4373,18.7052,18.6189,19.0308,18.4357,18.703,18.6267,18.8569,18.44,18.7779,18.6746,18.8588,18.4164,18.7817,18.6656,
Second Transpose (First Send),19.4359,18.4757,18.7434,18.6571,19.4375,18.4743,18.7421,18.6639,19.262,18.4783,18.8169,18.713,19.2651,18.4545,18.8199,18.7036,
Second Transpose (Packing),19.6966,18.5499,18.8152,18.7324,19.6984,18.5495,18.8162,18.7369,19.3367,18.5543,19.0804,18.7866,19.3379,18.5272,19.0865,18.7783,
Second Transpose (Start Local Transpose),19.697,18.5502,18.8157,18.7328,19.6988,18.55,18.8166,18.7373,19.337,18.5546,19.0809,18.7869,19.3382,18.5277,19.0869,18.7787,
Second Transpose (Start Receive),19.701,18.5545,18.8195,18.7366,19.703,18.5542,18.8207,18.7412,19.3408,18.5585,19.0844,18.7907,19.3427,18.5315,19.0911,18.7825,
Second Transpose (First Receive),19.7146,19.0853,19.0126,19.1289,19.7159,19.0867,19.0142,19.1367,19.3522,19.1371,19.0946,19.1861,19.3541,19.1302,19.1019,19.1748,
Second Transpose (Finished Receive),20.1106,19.8277,19.8689,19.9023,20.1078,19.8277,19.8725,19.9018,19.9338,19.6999,19.6933,19.5864,19.9423,19.6943,19.7,19.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.1514,19.8669,19.9066,19.9411,20.1477,19.8681,19.9097,19.942,19.9746,19.7402,19.7306,19.6253,19.9821,19.7338,19.737,19.5974,
1D FFT X-Direction,0.101461,0.100529,0.102377,0.09839,0.100387,0.101324,0.10164,0.096775,0.102376,0.102157,0.102298,0.102035,0.103366,0.100733,0.101584,0.103004,
Run complete,20.2499,19.9639,20.11,20.0387,20.246,19.9673,20.1071,20.0388,20.072,19.8362,19.9338,19.7235,20.0809,19.8307,19.9419,19.6952,

init,1863.53,1864.31,1849.16,1861.11,1824.3,1854.61,1784.42,1852.28,1721.07,1841.4,1839.21,1840.59,1825.58,1825.82,1824.81,1811.75,
1D FFT Z-Direction,20.2037,20.1576,19.9653,19.9928,20.1998,20.0947,19.9511,19.9853,19.912,20.2294,20.0021,19.8541,19.8835,20.2084,20.0034,19.8285,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116308,0.102046,0.10393,0.10408,0.10555,0.104248,0.102401,0.103479,0.1055,0.110464,0.11251,0.113824,0.104124,0.110109,0.108036,0.11085,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.116578,0.102293,0.104138,0.104297,0.105825,0.104455,0.102718,0.103741,0.105724,0.110839,0.112771,0.11407,0.104361,0.110394,0.108284,0.111118,
First Transpose (Finished All2All),18.7256,17.8461,18.4648,18.4111,18.7308,17.8446,18.4626,18.4085,18.4425,17.6114,18.6912,18.5731,18.4419,17.6106,18.6909,18.5708,
First Transpose (Unpacking),18.7263,17.8469,18.4652,18.4115,18.7315,17.8451,18.4633,18.4091,18.4431,17.612,18.6917,18.5736,18.4423,17.6111,18.6914,18.5713,
First Transpose (Send Complete),18.9898,18.1231,18.7864,18.6736,18.9875,18.119,18.73,18.6758,18.7281,17.9065,18.9475,18.8489,18.7054,17.8741,18.9504,18.8293,
1D FFT Y-Direction,18.9893,18.1227,18.7859,18.6732,18.9871,18.1186,18.7297,18.6754,18.7278,17.9061,18.9471,18.8485,18.7051,17.8737,18.9501,18.8289,
Second Transpose (First Send),19.3945,18.1675,18.8253,18.7101,19.3879,18.1559,18.7674,18.713,19.1233,17.9499,18.991,18.8911,19.1001,17.913,18.9876,18.867,
Second Transpose (Packing),19.6524,18.2421,19.0943,19.1439,19.6465,18.2316,19.0276,19.149,19.1974,18.023,19.2531,19.329,19.1742,17.9862,19.2528,19.3022,
Second Transpose (Start Local Transpose),19.6528,18.2426,19.0947,19.1444,19.647,18.2321,19.028,19.1494,19.1978,18.0234,19.2538,19.3294,19.1745,17.9866,19.2532,19.3026,
Second Transpose (Start Receive),19.6569,18.2465,19.0989,19.1482,19.6511,18.2362,19.0324,19.1534,19.2016,18.0271,19.2575,19.3335,19.1781,17.9904,19.2571,19.3061,
Second Transpose (First Receive),19.6706,19.2918,19.1056,19.16,19.6648,19.2264,19.0374,19.1653,19.2128,19.5096,19.27,19.3461,19.1901,19.4869,19.2684,19.3183,
Second Transpose (Finished Receive),20.0654,20.0218,19.8312,19.8567,20.0634,19.9593,19.8165,19.8494,19.776,20.093,19.8652,19.7149,19.749,20.0646,19.8678,19.6821,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.1042,20.0621,19.8688,19.8956,20.103,19.9984,19.8538,19.8889,19.8148,20.1321,19.9044,19.7535,19.7864,20.1117,19.9062,19.7206,
