,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4632.32,4625.77,4619.24,4619.06,4617.81,4610.17,4618.05,4616.45,4605.65,4594.48,4594.7,4596.76,4593.99,4586.49,4585.9,4591.24,
1D FFT Z-Direction,2490.05,2477.38,2495.02,2554.02,2413.33,2428.39,2444.37,2438.61,2442.95,2455.75,2481.51,2453.64,2478.03,2450.58,2443.26,2441.61,
First Transpose (First Send),332.179,334.18,333.927,336.26,335.831,335.938,335.905,335.776,332.347,334.141,338.674,338.627,335.523,336.287,335.981,336.018,
First Transpose (Packing),332.177,334.177,333.924,336.258,335.829,335.936,335.899,335.744,332.345,334.129,338.672,338.624,335.521,336.285,335.976,336.013,
First Transpose (Start Local Transpose),332.192,334.193,333.938,336.271,335.842,335.948,335.916,335.822,332.361,334.202,338.685,338.64,335.537,336.298,336.016,336.059,
First Transpose (Start Receive),332.204,334.202,333.948,336.281,335.854,335.955,335.927,335.866,332.376,334.242,338.695,338.654,335.549,336.308,336.038,336.077,
First Transpose (First Receive),1024.52,1024.87,1035.17,1035.32,1034.74,1027.79,1027.44,1034.58,1023,1031.97,1033.61,1033.6,1033.09,1026.86,1026.81,1027.47,
First Transpose (Finished Receive),1024.52,1024.87,1035.17,1035.32,1034.74,1027.79,1027.44,1034.58,1023,1031.97,1033.61,1033.6,1033.09,1026.86,1026.81,1027.47,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1201.07,1199.94,1209.3,1209.38,1201.85,1194.85,1194.36,1201.48,1192.11,1199.53,1208.72,1208.67,1200.93,1194.6,1200.32,1200.99,
First Transpose (Send Complete),1276.81,1284.48,1293.76,1293.78,1286.08,1279.8,1279.27,1285.97,1268.23,1284,1293.14,1293.02,1285.53,1278.8,1284.88,1285.44,
1D FFT Y-Direction,1276.81,1284.46,1293.75,1293.78,1286.08,1279.8,1279.27,1285.97,1268.21,1284,1293.12,1293,1285.52,1278.79,1284.87,1285.43,
Second Transpose (First Send),1311.62,1324.7,1334.91,1335.05,1327.24,1314.6,1313.7,1327.24,1294.5,1324.23,1334.34,1334.13,1326.64,1313.21,1325.5,1326.69,
Second Transpose (Packing),1638.29,1637.44,1610.36,1610.49,1583.33,1577.01,1564.01,1570.98,1589.51,1607.66,1593.12,1593.01,1604.32,1597.64,1587.25,1587.77,
Second Transpose (Start Local Transpose),1277,1284.66,1293.91,1293.95,1286.25,1279.96,1279.44,1286.16,1268.41,1284.17,1293.3,1293.23,1285.68,1278.98,1285.04,1285.6,
Second Transpose (Start Receive),1277.01,1284.66,1293.92,1293.97,1286.26,1279.97,1279.45,1286.17,1268.42,1284.18,1293.31,1293.24,1285.69,1278.99,1285.05,1285.61,
Second Transpose (First Receive),1930.27,1686.99,1895.44,2136.79,2041.28,1871.07,1837.55,1791.25,1991.02,1459.36,1797.16,2035.88,1982.74,1939.81,1771.32,1891.88,
Second Transpose (Finished Receive),2377.79,2391.3,2399.73,2526.06,2363.49,2356.8,2384.98,2389.62,2331.82,2328.53,2454.25,2349.82,2450.8,2324.41,2337.7,2346.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2484.7,2472.03,2489.58,2548.57,2407.98,2423.02,2439.02,2433.17,2437.61,2450.41,2476.08,2448.31,2472.61,2445.24,2437.81,2436.28,
1D FFT X-Direction,6.35244,9.63032,8.17336,9.52894,9.39488,9.50293,9.50974,9.33513,6.30474,9.34266,9.53038,9.50738,9.75001,10.514,9.47793,9.51359,
Run complete,2526.07,2477.39,2495.02,2554.02,2417.61,2428.4,2444.37,2438.61,2442.95,2455.75,2481.51,2454.25,2478.03,2450.8,2443.27,2441.61,

init,4632.32,4625.77,4619.24,4619.06,4617.81,4610.17,4618.05,4616.45,4605.65,4594.48,4594.7,4596.76,4593.99,4586.49,4585.9,4591.24,
1D FFT Z-Direction,2484.43,2479,2515.73,2538.24,2409.69,2423.09,2439.37,2436.91,2479.89,2451.97,2518.61,2524.73,2459.67,2445.58,2469.44,2453.83,
First Transpose (First Send),332.104,334.158,335.28,334.536,334.875,333.657,337.492,335.319,333.292,334.135,335.319,334.479,333.15,334.679,337.081,335.655,
First Transpose (Packing),332.101,334.155,335.278,334.532,334.873,333.652,337.451,335.316,333.287,334.133,335.316,334.476,333.147,334.676,337.079,335.64,
First Transpose (Start Local Transpose),332.127,334.178,335.296,334.557,334.891,333.69,337.537,335.337,333.316,334.151,335.333,334.496,333.165,334.692,337.094,335.678,
First Transpose (Start Receive),332.142,334.187,335.305,334.569,334.903,333.714,337.582,335.35,333.334,334.163,335.344,334.51,333.177,334.703,337.104,335.703,
First Transpose (First Receive),1026.9,1032.01,1026.19,1026.11,1032.4,1025.75,1033.11,1032.7,1027.68,1026.22,1035.65,1034.93,1026.7,1026.61,1035.82,1035.37,
First Transpose (Finished Receive),1026.9,1032.01,1026.19,1026.11,1032.4,1025.75,1033.11,1032.7,1027.68,1026.22,1035.65,1034.93,1026.7,1026.61,1035.82,1035.37,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1199.76,1203.4,1200.31,1200.14,1199.77,1193.08,1207.75,1207.52,1202.73,1199.84,1209.55,1208.77,1200.67,1200.5,1209.58,1209.15,
First Transpose (Send Complete),1276.06,1287.73,1284.84,1284.7,1284.21,1277.41,1292.16,1291.86,1278.6,1284.09,1294.06,1293.28,1285.09,1285.06,1293.86,1293.36,
1D FFT Y-Direction,1275.88,1287.72,1284.83,1284.68,1284.21,1277.4,1292.15,1291.84,1278.59,1284.08,1294.06,1293.28,1285.08,1285.06,1293.86,1293.36,
Second Transpose (First Send),1306.76,1328.08,1326.08,1325.79,1325.39,1311.77,1333.41,1332.78,1315.59,1324.29,1335.28,1333.72,1326.27,1326.26,1335.02,1334.1,
Second Transpose (Packing),1618.46,1633.82,1596.57,1596.45,1582.47,1575.06,1584.13,1583.83,1613.28,1610.21,1593.56,1592.83,1609.17,1609.18,1595.13,1594.69,
Second Transpose (Start Local Transpose),1276.2,1287.88,1284.99,1284.85,1284.35,1277.59,1292.36,1292.04,1278.76,1284.25,1294.2,1293.46,1285.25,1285.26,1294.02,1293.54,
Second Transpose (Start Receive),1276.21,1287.89,1285,1284.86,1284.36,1277.6,1292.37,1292.05,1278.76,1284.25,1294.21,1293.47,1285.25,1285.27,1294.03,1293.55,
Second Transpose (First Receive),1986.49,1566.22,1977.3,2114.7,1993.75,1900.74,1663.44,1855.49,1969.51,1728.34,1833.01,1992.75,1959.05,1843.91,1870.75,1957.52,
Second Transpose (Finished Receive),2379.27,2388.37,2397.89,2510.39,2356.59,2352.57,2374.56,2388.06,2452.74,2345.94,2469.55,2460.29,2347.02,2343.19,2354.12,2353.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2478.99,2473.64,2510.37,2532.89,2404.33,2417.75,2434.02,2431.57,2474.58,2446.64,2513.26,2519.42,2454.33,2440.22,2464.1,2448.41,
1D FFT X-Direction,6.29682,9.63026,9.47291,8.72603,9.54487,8.32393,9.5233,8.76239,6.30314,8.42228,9.60981,8.77375,8.12212,9.65042,10.4719,9.3822,
Run complete,2510.38,2479,2515.74,2538.25,2414.15,2423.09,2439.37,2436.92,2479.9,2452.76,2518.62,2524.73,2460.27,2445.58,2469.54,2453.93,

init,4632.32,4625.77,4619.24,4619.06,4617.81,4610.17,4618.05,4616.45,4605.65,4594.48,4594.7,4596.76,4593.99,4586.49,4585.9,4591.24,
1D FFT Z-Direction,2507.92,2500.11,2505.05,2541.49,2430.08,2431.45,2461.02,2445.07,2483.71,2456.49,2453.37,2486.18,2458.61,2457.74,2470.03,2466.08,
First Transpose (First Send),333.468,334.753,333.632,334.787,334.762,334.425,333.557,334.815,332.351,334.511,334.747,334.047,336.039,335.823,334.615,335.287,
First Transpose (Packing),333.466,334.748,333.627,334.785,334.757,334.4,333.554,334.813,332.349,334.508,334.741,334.044,336.036,335.818,334.6,335.284,
First Transpose (Start Local Transpose),333.481,334.79,333.666,334.798,334.794,334.467,333.575,334.826,332.368,334.523,334.776,334.059,336.067,335.858,334.67,335.302,
First Transpose (Start Receive),333.496,334.808,333.685,334.809,334.816,334.506,333.59,334.839,332.382,334.535,334.795,334.071,336.087,335.874,334.711,335.316,
First Transpose (First Receive),1032.31,1032.29,1032.43,1032.31,1033.87,1033.98,1031.6,1033.41,1030.71,1031.2,1031.21,1031.26,1032.42,1032.42,1031.09,1031.75,
First Transpose (Finished Receive),1032.31,1032.29,1032.43,1032.31,1033.87,1033.98,1031.6,1033.41,1030.71,1031.2,1031.21,1031.26,1032.42,1032.42,1031.09,1031.75,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1208.79,1207.34,1206.5,1206.29,1207.87,1207.94,1203.95,1205.7,1208.22,1207.07,1205.8,1205.84,1206.48,1206.38,1204.59,1205.29,
First Transpose (Send Complete),1284.99,1291.75,1290.81,1290.6,1292.29,1292.54,1288.46,1290.1,1284.1,1291.43,1290.28,1290.09,1290.73,1290.66,1288.93,1289.81,
1D FFT Y-Direction,1284.99,1291.75,1290.81,1290.6,1292.29,1292.54,1288.45,1290.1,1284.1,1291.42,1290.27,1290.06,1290.72,1290.64,1288.92,1289.78,
Second Transpose (First Send),1320.75,1332.03,1331.99,1331.61,1333.23,1333.68,1328.09,1331.35,1319.2,1331.59,1331.4,1331.12,1331.82,1331.64,1329.27,1331.05,
Second Transpose (Packing),1644.27,1642.69,1607.05,1606.85,1596.71,1596.75,1578.98,1580.66,1617.28,1616.18,1589.61,1589.59,1612.3,1612.2,1588.69,1589.5,
Second Transpose (Start Local Transpose),1285.16,1291.9,1290.96,1290.78,1292.47,1292.71,1288.64,1290.26,1284.24,1291.56,1290.44,1290.3,1290.9,1290.8,1289.12,1289.99,
Second Transpose (Start Receive),1285.17,1291.91,1290.97,1290.79,1292.48,1292.72,1288.65,1290.27,1284.25,1291.57,1290.45,1290.31,1290.9,1290.8,1289.13,1290.01,
Second Transpose (First Receive),1953.05,1741.34,1917.27,2091.37,1980.24,1833.95,1895.55,1861.99,1960.79,1715.39,1868.72,2003.64,1957.6,1863.16,1905.92,1909.22,
Second Transpose (Finished Receive),2401.73,2403.55,2410.35,2513.66,2380.13,2367.33,2385.46,2395.2,2456.57,2349.57,2354.41,2459.04,2345.46,2346.21,2345.98,2352.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2502.56,2494.76,2499.7,2536.15,2424.63,2426.1,2455.68,2439.71,2478.39,2451.15,2448.04,2480.86,2453.29,2452.39,2464.68,2460.74,
1D FFT X-Direction,6.3375,8.34624,8.22359,9.37775,8.57742,8.19532,8.25576,9.51553,6.22412,9.18799,8.90485,8.21007,9.71548,9.50276,8.73749,9.43602,
Run complete,2513.65,2500.12,2505.05,2541.5,2430.75,2431.45,2461.02,2445.07,2483.71,2456.56,2453.38,2486.19,2459.02,2457.74,2470.04,2466.09,

init,4632.32,4625.77,4619.24,4619.06,4617.81,4610.17,4618.05,4616.45,4605.65,4594.48,4594.7,4596.76,4593.99,4586.49,4585.9,4591.24,
1D FFT Z-Direction,2480.64,2477.07,2485.15,2535.1,2395.4,2427.92,2451.71,2442.41,2464.46,2436.12,2478.62,2484.5,2436.69,2463.85,2456.85,2452.74,
First Transpose (First Send),332.124,334.16,335.523,334.808,336.412,337.065,336.207,335.689,332.178,334.077,335.772,335.595,339.609,336.822,335.867,335.779,
First Transpose (Packing),332.12,334.158,335.522,334.805,336.41,337.064,336.204,335.685,332.175,334.071,335.77,335.59,339.608,336.821,335.866,335.775,
First Transpose (Start Local Transpose),332.153,334.181,335.539,334.832,336.429,337.08,336.23,335.725,332.191,334.11,335.786,335.618,339.623,336.835,335.884,335.805,
First Transpose (Start Receive),332.174,334.191,335.548,334.843,336.438,337.089,336.244,335.745,332.206,334.128,335.795,335.629,339.633,336.844,335.892,335.818,
First Transpose (First Receive),1028.19,1039.93,1032.74,1033.01,1041.49,1033.61,1033.81,1033.22,1025.6,1033.98,1029.47,1029.3,1036.03,1029.98,1029.66,1029.46,
First Transpose (Finished Receive),1028.19,1039.93,1032.74,1033.01,1041.49,1033.61,1033.82,1033.22,1025.6,1033.98,1029.47,1029.3,1036.03,1029.98,1029.66,1029.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1194.49,1204.67,1206.76,1206.94,1208.82,1202.08,1207.28,1206.67,1195.22,1202.09,1203.9,1203.67,1208.41,1205.06,1203.64,1203.42,
First Transpose (Send Complete),1269.98,1289.26,1291.14,1291.25,1293.19,1286.66,1291.83,1290.92,1271.33,1286.48,1288.45,1288.01,1292.78,1289.34,1288.1,1287.72,
1D FFT Y-Direction,1269.98,1289.26,1291.14,1291.24,1293.19,1286.66,1291.82,1290.92,1271.32,1286.47,1288.44,1288,1292.76,1289.33,1288.09,1287.71,
Second Transpose (First Send),1292.66,1329.68,1332.34,1332.6,1334.53,1321.32,1333.07,1331.3,1298.24,1326.74,1329.66,1328.76,1334.12,1327.04,1329.26,1328.56,
Second Transpose (Packing),1620.15,1640.89,1610.82,1610.99,1587.8,1581.33,1582.05,1581.29,1597.11,1614.11,1589.68,1589.32,1611.17,1607.75,1588.35,1588.07,
Second Transpose (Start Local Transpose),1270.15,1289.4,1291.31,1291.4,1293.38,1286.81,1291.97,1291.11,1271.47,1286.64,1288.62,1288.18,1292.96,1289.5,1288.26,1287.9,
Second Transpose (Start Receive),1270.16,1289.41,1291.32,1291.41,1293.39,1286.82,1291.98,1291.12,1271.48,1286.65,1288.63,1288.2,1292.97,1289.5,1288.26,1287.91,
Second Transpose (First Receive),1984.41,1409.62,1857.69,2158.07,1990.33,1931.07,1807.77,1839.08,1997.68,1481.35,1798.84,2012.33,1940.04,1925.01,1899.66,1899.74,
Second Transpose (Finished Receive),2378.56,2386.78,2407.75,2486.49,2345.57,2363.02,2387.47,2393.45,2437.31,2334.65,2345.99,2441.43,2335.35,2436.71,2344.57,2344.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2475.3,2471.73,2479.81,2529.66,2390.06,2422.56,2446.36,2436.97,2459.13,2430.77,2473.27,2479.18,2431.27,2458.52,2451.41,2447.4,
1D FFT X-Direction,6.3151,9.64336,9.70644,8.98544,8.84768,9.37086,10.1752,9.65634,6.25584,9.42217,9.41236,9.23265,10.4711,9.4804,9.41918,9.32523,
Run complete,2486.48,2477.07,2485.15,2535.1,2405.51,2427.92,2451.71,2442.41,2464.46,2436.72,2478.62,2484.5,2441.43,2463.85,2456.85,2452.74,

init,4632.32,4625.77,4619.24,4619.06,4617.81,4610.17,4618.05,4616.45,4605.65,4594.48,4594.7,4596.76,4593.99,4586.49,4585.9,4591.24,
1D FFT Z-Direction,2498.15,2483.12,2483.42,2541.98,2417.91,2427.65,2451.01,2443.33,2474.75,2472.98,2498.62,2487.67,2503.35,2439.13,2460.37,2449.6,
First Transpose (First Send),332.318,334.247,336.617,335.045,335.97,335.984,335.776,335.858,332.221,334.103,335.761,337.479,335.213,335.216,334.058,334.977,
First Transpose (Packing),332.315,334.214,336.591,335.042,335.942,335.983,335.773,335.856,332.219,334.1,335.76,337.477,335.211,335.211,334.056,334.975,
First Transpose (Start Local Transpose),332.331,334.293,336.658,335.056,336.012,335.993,335.789,335.87,332.235,334.117,335.773,337.49,335.222,335.254,334.072,334.989,
First Transpose (Start Receive),332.343,334.335,336.694,335.069,336.056,336.003,335.806,335.881,332.247,334.127,335.783,337.501,335.232,335.274,334.084,334.999,
First Transpose (First Receive),1026.41,1028.3,1035.68,1035.78,1030.26,1030.2,1030.04,1030.05,1026.68,1028.01,1030.67,1036.02,1030.41,1030.78,1030.69,1030.25,
First Transpose (Finished Receive),1026.41,1028.3,1035.68,1035.78,1030.26,1030.21,1030.04,1030.05,1026.69,1028.01,1030.67,1036.02,1030.41,1030.78,1030.69,1030.25,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1202.48,1202.93,1209.98,1209.98,1204.25,1204.15,1204.1,1204.09,1203.22,1203.09,1204.67,1207.64,1204.21,1204.48,1204.42,1203.96,
First Transpose (Send Complete),1278.87,1287.26,1294.48,1294.57,1288.83,1288.61,1288.75,1288.8,1278.97,1287.53,1289.29,1292.04,1288.46,1288.95,1288.82,1288.63,
1D FFT Y-Direction,1278.86,1287.26,1294.47,1294.34,1288.68,1288.45,1288.58,1288.71,1278.97,1287.37,1289.15,1292.04,1288.46,1288.95,1288.82,1288.63,
Second Transpose (First Send),1312.99,1327.61,1335.66,1335.92,1329.95,1329.54,1329.78,1329.88,1312.78,1327.73,1327.74,1333.29,1329.18,1330.06,1329.88,1329.46,
Second Transpose (Packing),1637.33,1637.32,1609.73,1609.8,1592.78,1592.53,1580.63,1580.7,1612.6,1612.61,1586.23,1589.19,1609.94,1610.26,1589.81,1589.53,
Second Transpose (Start Local Transpose),1279.05,1287.45,1294.65,1294.76,1288.99,1288.77,1288.89,1288.94,1279.15,1287.68,1289.44,1292.23,1288.61,1289.12,1288.95,1288.78,
Second Transpose (Start Receive),1279.06,1287.46,1294.66,1294.77,1289,1288.78,1288.9,1288.95,1279.16,1287.69,1289.45,1292.24,1288.61,1289.12,1288.96,1288.79,
Second Transpose (First Receive),1951.1,1667.29,1876.18,2098.97,2001.69,1843.82,1889.91,1879.69,1956.83,1667.39,1877.81,1984.92,1968.41,1854.32,1901.89,1915.02,
Second Transpose (Finished Receive),2383.55,2395.53,2403.83,2506.45,2368.07,2354.47,2390.01,2394.46,2342.55,2344.26,2460.53,2449.62,2475.53,2339.41,2348.8,2347.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2492.8,2477.77,2478.07,2536.62,2412.56,2422.27,2445.65,2437.99,2469.42,2467.65,2493.27,2482.36,2498,2433.78,2455.01,2444.26,
1D FFT X-Direction,6.32833,9.46531,9.37615,8.43313,9.42738,9.4915,9.30652,9.39143,6.27616,9.42932,8.57144,9.2263,8.6788,8.66531,8.43372,9.35112,
Run complete,2506.44,2483.12,2483.43,2541.98,2420.54,2428.27,2451.02,2443.33,2475.53,2472.98,2498.62,2487.68,2503.35,2439.13,2460.53,2449.62,

init,4632.32,4625.77,4619.24,4619.06,4617.81,4610.17,4618.05,4616.45,4605.65,4594.48,4594.7,4596.76,4593.99,4586.49,4585.9,4591.24,
1D FFT Z-Direction,2509.44,2480.63,2448.31,2546.12,2402.56,2425.15,2433.44,2428.91,2436.53,2470.06,2431,2487.09,2440.6,2440.38,2451.92,2422.14,
First Transpose (First Send),333.37,334.22,335.497,334.846,334.806,335.967,334.841,333.704,333.569,334.107,335.678,335.009,334.913,333.832,333.793,334.748,
First Transpose (Packing),333.367,334.218,335.495,334.841,334.804,335.964,334.836,333.664,333.565,334.105,335.672,335.007,334.909,333.831,333.789,334.745,
First Transpose (Start Local Transpose),333.383,334.232,335.507,334.86,334.817,336.002,334.873,333.748,333.591,334.118,335.708,335.019,334.945,333.843,333.824,334.759,
First Transpose (Start Receive),333.397,334.241,335.517,334.871,334.831,336.025,334.893,333.796,333.607,334.127,335.726,335.03,334.961,333.852,333.843,334.77,
First Transpose (First Receive),1041.64,1020.48,1040.93,1040.56,1040.62,1041.24,1040.39,1021.86,1027.08,1025.16,1033.55,1026.1,1026.42,1033.54,1033.2,1026.13,
First Transpose (Finished Receive),1041.64,1020.48,1040.93,1040.56,1040.62,1041.24,1040.39,1021.86,1027.08,1025.16,1033.55,1026.1,1026.42,1033.54,1033.2,1026.13,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1196.93,1174.06,1214.78,1214.31,1214.12,1214.7,1195.83,1177.27,1201.68,1198.35,1206.46,1202.39,1193.47,1200.49,1200.3,1193.24,
First Transpose (Send Complete),1273.04,1258.32,1299.14,1298.85,1298.8,1299.36,1280.31,1261.56,1277.35,1282.65,1290.84,1286.91,1278.12,1285.15,1284.82,1277.43,
1D FFT Y-Direction,1273.03,1258.32,1299.13,1298.84,1298.8,1299.36,1280.31,1261.56,1277.34,1282.65,1290.83,1286.9,1278.11,1285.15,1284.81,1277.42,
Second Transpose (First Send),1315.92,1284.63,1340.38,1339.88,1339.54,1340.56,1321.47,1284.07,1314.55,1322.94,1332.07,1324.22,1312.16,1326.38,1326.07,1311.21,
Second Transpose (Packing),1628.21,1587.73,1618.42,1618.13,1599.07,1599.47,1552.53,1533.3,1612.2,1609.05,1587.43,1583.22,1595.07,1602.04,1579.32,1571.19,
Second Transpose (Start Local Transpose),1273.31,1258.5,1299.29,1299.05,1299.01,1299.55,1280.52,1261.76,1277.5,1282.84,1291,1287.09,1278.27,1285.3,1285,1277.58,
