,0,1,2,3,4,5,6,7,
init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,97.9881,109.34,98.3848,98.2652,97.9885,109.316,98.3462,98.2238,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.20116,5.93819,5.99069,5.90878,6.15843,5.9491,5.96054,5.94328,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.9078,50.3225,61.7845,61.8883,50.907,50.322,61.7836,61.8859,
First Transpose (Send Complete),54.2256,53.3982,64.9279,65.0045,54.2734,53.4889,64.8981,64.9853,
1D FFT Y-Direction,54.2253,53.398,64.9277,65.0042,54.2732,53.4887,64.8979,64.9851,
Second Transpose (First Send),54.9362,54.1029,65.6333,70.5961,54.9831,54.1943,65.6038,70.5758,
Second Transpose (Packing),56.3891,55.5167,82.3445,82.4065,56.4303,55.6069,82.3142,82.3891,
Second Transpose (Start Local Transpose),56.3894,55.5169,82.3448,82.4068,56.4305,55.6071,82.3145,82.3893,
Second Transpose (Start Receive),56.3929,55.5204,82.3481,82.4102,56.4335,55.6105,82.3177,82.3932,
Second Transpose (First Receive),88.1166,99.444,88.3818,88.3761,88.0817,99.4188,88.365,88.3558,
Second Transpose (Finished Receive),88.1169,99.4443,88.3821,88.3765,88.0821,99.4191,88.3653,88.3561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.9075,50.3222,61.7843,61.8881,50.9068,50.3217,61.7834,61.8856,
Second Transpose (Unpacking),88.1192,99.4464,88.3841,88.3786,88.084,99.4212,88.3674,88.3585,
1D FFT X-Direction,3.33704,3.09292,3.14367,3.06446,3.29059,3.10118,3.11592,3.09767,
Run complete,97.9887,109.34,99.4454,98.2681,97.989,109.317,99.419,98.2265,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,97.9797,109.236,98.297,98.1742,97.9946,109.213,98.2586,98.1463,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.23656,5.90437,5.97463,5.93842,6.19791,5.93435,5.92579,5.9117,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.9731,50.2994,61.783,61.8034,50.9714,50.2967,61.7806,61.8009,
First Transpose (Send Complete),54.3316,53.3875,64.9057,64.9023,54.288,53.427,64.8952,64.8768,
1D FFT Y-Direction,54.3312,53.3873,64.9055,64.902,54.2878,53.4268,64.8949,64.8766,
Second Transpose (First Send),55.0445,54.092,65.6104,70.4919,54.999,54.1318,65.5995,70.4673,
Second Transpose (Packing),56.5004,55.505,82.3193,82.3005,56.4488,55.5467,82.309,82.2796,
Second Transpose (Start Local Transpose),56.5007,55.5052,82.3195,82.3008,56.449,55.547,82.3093,82.2799,
Second Transpose (Start Receive),56.5043,55.5085,82.3226,82.304,56.4522,55.55,82.3125,82.2839,
Second Transpose (First Receive),88.1082,99.3356,88.2957,88.2845,88.0874,99.3173,88.2744,88.2724,
Second Transpose (Finished Receive),88.1086,99.3359,88.296,88.2848,88.0877,99.3176,88.2747,88.2727,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.9727,50.299,61.7828,61.8031,50.9711,50.2964,61.7803,61.8006,
Second Transpose (Unpacking),88.111,99.3382,88.2981,88.2869,88.0898,99.3197,88.2769,88.2751,
1D FFT X-Direction,3.36289,3.0588,3.12782,3.09321,3.32669,3.08822,3.07855,3.06422,
Run complete,97.9805,109.236,99.3306,98.1764,97.9951,109.213,99.3121,98.1492,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,97.9347,109.269,98.3129,98.203,97.9616,109.271,98.3223,98.2052,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.29738,5.94315,5.96858,5.90489,6.21397,5.97852,5.94995,5.94029,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.0744,50.3101,61.7563,61.8305,51.0732,50.3088,61.7553,61.8304,
First Transpose (Send Complete),54.4116,53.4614,64.8572,64.9491,54.4037,53.413,64.8707,64.963,
1D FFT Y-Direction,54.4112,53.4612,64.857,64.9489,54.4034,53.4128,64.8705,64.9627,
Second Transpose (First Send),55.1244,54.1674,65.5628,70.5382,55.1133,54.1182,65.5763,70.5552,
Second Transpose (Packing),56.5809,55.5814,82.2728,82.3472,56.5686,55.5317,82.2857,82.3667,
Second Transpose (Start Local Transpose),56.5812,55.5816,82.2731,82.3475,56.5688,55.532,82.286,82.367,
Second Transpose (Start Receive),56.5848,55.5848,82.2793,82.3508,56.572,55.5351,82.2891,82.3708,
Second Transpose (First Receive),88.053,99.3664,88.3069,88.3146,88.0511,99.3802,88.3358,88.3367,
Second Transpose (Finished Receive),88.0534,99.3667,88.3072,88.3149,88.0514,99.3806,88.3361,88.337,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),51.074,50.3097,61.7561,61.8302,51.0729,50.3084,61.7551,61.8301,
Second Transpose (Unpacking),88.0561,99.3688,88.3094,88.317,88.0536,99.3827,88.3381,88.3393,
1D FFT X-Direction,3.42394,3.09706,3.12216,3.06258,3.34645,3.13107,3.10483,3.09494,
Run complete,97.9354,109.27,99.363,98.2044,97.9621,109.272,99.3765,98.2081,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,98.0995,109.411,98.4598,98.3392,98.1334,109.395,98.3901,98.6175,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.2269,5.93967,5.96153,5.92635,6.19511,5.91155,5.90448,5.93457,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.9286,50.331,61.9373,61.9739,50.9297,50.3302,61.9347,61.9726,
First Transpose (Send Complete),54.2665,53.4223,65.0326,65.0831,54.259,53.415,65.0247,65.046,
1D FFT Y-Direction,54.2662,53.4221,65.0324,65.0829,54.2588,53.4147,65.0244,65.0457,
Second Transpose (First Send),54.9787,54.1283,65.7392,70.6724,54.9699,54.1195,65.7302,70.6363,
Second Transpose (Packing),56.4319,55.5451,82.4491,82.4809,56.4206,55.5356,82.4391,82.4496,
Second Transpose (Start Local Transpose),56.4322,55.5454,82.4493,82.4813,56.4208,55.5359,82.4393,82.45,
Second Transpose (Start Receive),56.4357,55.549,82.4531,82.4847,56.424,55.5392,82.4431,82.4543,
Second Transpose (First Receive),88.2262,99.5125,88.4567,88.4515,88.2178,99.5022,88.415,88.7273,
Second Transpose (Finished Receive),88.2266,99.5128,88.457,88.4518,88.2181,99.5025,88.4153,88.7285,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.9281,50.3308,61.9371,61.9736,50.9293,50.3299,61.9345,61.9723,
Second Transpose (Unpacking),88.2291,99.5149,88.4589,88.4538,88.2202,99.5046,88.4173,88.7365,
