,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,6069.49,6092.68,6048.57,6048.77,6052.88,6046.44,6047.03,6040.93,6091.82,6070.77,6108.36,6070.58,6078.45,6064.85,6065.01,6061.17,
1D FFT Z-Direction,4300.68,4171.38,4247.57,4238.69,4282.61,4153.32,4247.19,4245.51,4287.76,4294.97,4210.02,4431.18,4199.9,4327.22,4200.04,4328.3,
First Transpose (First Send),175.638,182.191,182.001,181.994,175.975,182.067,182.027,182.111,175.662,181.971,182.115,181.549,175.723,181.935,182.016,181.654,
First Transpose (Packing),503.44,506.086,513.017,512.978,503.761,506.189,508.572,508.634,503.497,505.985,509.714,509.36,503.466,506.025,508.402,508.182,
First Transpose (Start Local Transpose),503.441,506.087,513.018,512.979,503.762,506.19,508.572,508.634,503.498,505.985,509.714,509.361,503.468,506.027,508.402,508.183,
First Transpose (Start Receive),503.452,506.103,513.033,512.991,503.774,506.211,508.593,508.651,503.517,506.002,509.732,509.379,503.516,506.053,508.418,508.199,
First Transpose (First Receive),1196.66,1184.04,1195.49,1199.56,1196.66,1184.02,1195.47,1199.55,1205.9,1209.63,1251.99,1242.33,1205.88,1209.6,1252,1242.33,
First Transpose (Finished Receive),2138,2139.32,2141.47,2141.95,2140.23,2139.56,2140.89,2140.9,2197.45,2194.2,2196.46,2196.67,2197.45,2194.16,2197.24,2197.03,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2486.85,2486.45,2506.28,2506.02,2487.36,2485.89,2488.28,2488.04,2541.57,2536.33,2545.34,2545.3,2542.98,2540.33,2543.8,2542.78,
First Transpose (Send Complete),2502.3,2500.73,2520.55,2520.38,2502.85,2500.15,2502.44,2502.15,2556.91,2550.37,2564.03,2559.35,2558.39,2554.52,2558.06,2556.72,
1D FFT Y-Direction,2502.25,2500.7,2520.52,2520.32,2502.81,2500.12,2502.4,2502.13,2556.91,2550.37,2564.02,2559.35,2558.38,2554.51,2558.05,2556.72,
Second Transpose (First Send),2666.62,2662.86,2684.28,2683.96,2667.18,2661.29,2666.13,2665.59,2721.3,2707.52,2727.71,2718.41,2722.71,2714.47,2721.76,2719.02,
Second Transpose (Packing),3004.33,3001.77,3012.32,3012.2,3004.32,3000.67,2994.4,2994.26,3057.12,3049.65,3051.66,3047.05,3058.06,3053.3,3048.63,3047.35,
Second Transpose (Start Local Transpose),2502.42,2500.84,2520.68,2520.52,2502.98,2500.28,2502.56,2502.28,2557.04,2550.52,2564.17,2559.49,2558.54,2554.66,2558.22,2556.87,
Second Transpose (Start Receive),2502.44,2500.85,2520.69,2520.54,2502.99,2500.28,2502.58,2502.29,2557.05,2550.53,2564.18,2559.5,2558.56,2554.67,2558.24,2556.88,
Second Transpose (First Receive),3649.56,3594.43,3568.27,3638.77,3601.52,3602.53,3571.17,3598.89,3658.51,3640.21,3583.25,3696.32,3652.62,3674.38,3607.76,3639.26,
Second Transpose (Finished Receive),4173.86,3925.75,3936.54,3937.69,4155.79,3919.46,3923.1,3926.17,3954.86,3957.84,3972.66,4304.11,3986.38,4200.57,3966.08,4201.37,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4260.58,4131.41,4207.52,4198.65,4242.5,4113.24,4207.24,4205.37,4247.71,4255,4169.83,4391.17,4159.9,4287.27,4160,4288.42,
1D FFT X-Direction,15.3528,18.9406,18.7109,18.7085,15.4614,18.81,18.7968,18.8916,15.2559,18.7235,18.8445,18.5365,15.2697,18.706,18.7749,18.5657,
Run complete,4300.68,4173.8,4247.57,4238.69,4282.61,4155.73,4247.2,4245.52,4304.11,4294.98,4210.03,4431.19,4201.37,4327.22,4200.63,4328.3,

init,6069.49,6092.68,6048.57,6048.77,6052.88,6046.44,6047.03,6040.93,6091.82,6070.77,6108.36,6070.58,6078.45,6064.85,6065.01,6061.17,
1D FFT Z-Direction,4204.15,4427.43,4294.15,4287.06,4333.48,4204.44,4294.51,4270.61,4226.62,4244.58,4163.63,4359.89,4300.06,4164.43,4248.26,4233.59,
First Transpose (First Send),176.013,182.098,182.022,182.051,175.753,182.215,182.097,182.059,175.735,181.894,182.043,181.949,175.557,182.162,182.14,181.916,
First Transpose (Packing),503.865,506.283,508.68,508.703,503.617,506.216,510.024,510.029,503.552,506.002,508.555,508.492,503.377,506.062,513.138,512.79,
First Transpose (Start Local Transpose),503.867,506.283,508.68,508.705,503.62,506.217,510.024,510.03,503.553,506.002,508.555,508.492,503.378,506.063,513.139,512.792,
First Transpose (Start Receive),503.898,506.305,508.699,508.731,503.65,506.237,510.042,510.048,503.574,506.022,508.571,508.51,503.39,506.075,513.158,512.845,
First Transpose (First Receive),1187.88,1183.85,1191.09,1192.93,1187.9,1183.86,1191.1,1192.93,1182.42,1187.82,1229.52,1216.64,1182.41,1187.82,1229.5,1216.61,
First Transpose (Finished Receive),2191.91,2189.07,2191.57,2190.99,2191.49,2189.12,2190.99,2191.1,2147.17,2146.92,2148.39,2148.75,2147.15,2147.32,2149.27,2149.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
