,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1360.2,1372.43,1363.2,1374.39,1352.49,1331.7,1356.51,1361.82,1363.98,1362.77,1370.96,1375.79,1347.93,1355.5,1337.43,1344.23,
1D FFT Z-Direction,2.75475,2.67189,2.68108,2.61706,2.72187,2.81241,2.66985,2.71432,2.78066,2.84093,2.80424,2.86959,2.77445,2.8319,2.79981,2.87926,
First Transpose (First Send),0.055763,0.051903,0.052581,0.053237,0.056085,0.054494,0.051957,0.050722,0.053113,0.052838,0.051253,0.053544,0.055775,0.051989,0.054277,0.052516,
First Transpose (Packing),0.091792,0.08826,0.089382,0.089908,0.094805,0.092143,0.087114,0.085838,0.08896,0.089187,0.08698,0.090006,0.09284,0.087465,0.090441,0.087676,
First Transpose (Start Local Transpose),0.092066,0.088512,0.089602,0.090135,0.095048,0.09236,0.087407,0.086082,0.089146,0.089421,0.087228,0.090243,0.093075,0.087689,0.090694,0.087914,
First Transpose (Start Receive),0.095447,0.091806,0.092935,0.093636,0.09966,0.096049,0.091112,0.089343,0.092293,0.092907,0.09049,0.093479,0.096344,0.090941,0.094056,0.091034,
First Transpose (First Receive),2.06989,2.28378,2.33349,1.97443,2.16709,2.34385,2.30513,1.89109,1.75643,2.06697,1.82941,2.54703,1.80186,2.04233,2.14675,2.55072,
First Transpose (Finished Receive),2.07019,2.28413,2.33397,1.97487,2.16737,2.3443,2.3055,1.89177,1.7567,2.0674,1.8298,2.54742,1.8022,2.04258,2.14714,2.55105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.07274,2.28865,2.33821,1.97985,2.17076,2.34876,2.30938,1.92376,1.80741,2.08339,1.83351,2.55176,1.80495,2.05343,2.15085,2.55458,
First Transpose (Send Complete),2.11363,2.32918,2.37981,2.31659,2.21455,2.39109,2.34975,2.31686,2.03887,2.22904,2.1186,2.59046,1.89054,2.13605,2.24032,2.59194,
1D FFT Y-Direction,2.11313,2.32846,2.37887,2.02154,2.21362,2.39019,2.34883,1.96458,1.84354,2.12101,1.8721,2.58958,1.84133,2.09114,2.19167,2.59106,
Second Transpose (First Send),2.17707,2.40639,2.45679,2.40898,2.2948,2.56614,2.47676,2.41138,2.11637,2.29552,2.17517,2.68112,1.95333,2.20002,2.30466,2.66993,
Second Transpose (Packing),2.20885,2.47024,2.53712,2.44766,2.31473,2.57626,2.48612,2.44449,2.14377,2.33164,2.21053,2.70883,1.99016,2.25799,2.3512,2.70276,
Second Transpose (Start Local Transpose),2.17729,2.40017,2.47459,2.41157,2.27709,2.51298,2.40592,2.4019,2.09388,2.3053,2.1761,2.67703,1.95339,2.20478,2.32159,2.66847,
Second Transpose (Start Receive),2.18087,2.40388,2.47965,2.41791,2.28231,2.51655,2.41009,2.40607,2.09748,2.30951,2.18021,2.68121,1.95902,2.2089,2.32682,2.6722,
Second Transpose (First Receive),2.71679,2.63314,2.6418,2.57706,2.68576,2.77351,2.6331,2.67651,2.74569,2.80442,2.7654,2.83267,2.73707,2.79609,2.76104,2.84154,
Second Transpose (Finished Receive),2.71709,2.63344,2.64212,2.57739,2.68604,2.77371,2.63339,2.67673,2.7459,2.80468,2.76571,2.83292,2.73732,2.79633,2.76139,2.84176,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.72019,2.63656,2.6451,2.58156,2.68926,2.77664,2.63675,2.68016,2.74888,2.80803,2.76933,2.83583,2.74036,2.79955,2.7648,2.84497,
1D FFT X-Direction,0.038713,0.036816,0.036887,0.036884,0.040066,0.037779,0.035856,0.036271,0.038531,0.037725,0.036792,0.038396,0.039403,0.036161,0.037814,0.037163,
Run complete,2.75602,2.6732,2.71533,2.64165,2.72323,2.81372,2.77172,2.7234,2.78169,2.84215,2.83365,2.87089,2.77563,2.83311,2.842,2.88032,

init,1360.2,1372.43,1363.2,1374.39,1352.49,1331.7,1356.51,1361.82,1363.98,1362.77,1370.96,1375.79,1347.93,1355.5,1337.43,1344.23,
1D FFT Z-Direction,2.65552,2.59852,2.59094,2.5574,2.59375,2.62339,2.53402,2.47679,2.80546,2.82161,2.83772,2.83339,2.63535,2.91729,2.84556,2.83349,
First Transpose (First Send),0.069225,0.056569,0.056599,0.062451,0.061026,0.056011,0.056963,0.057105,0.058966,0.062297,0.065222,0.066116,0.065386,0.064321,0.064925,0.06498,
First Transpose (Packing),0.109933,0.093478,0.094276,0.101851,0.102255,0.093178,0.094272,0.097797,0.097447,0.100757,0.104579,0.105148,0.110311,0.10412,0.105306,0.104271,
First Transpose (Start Local Transpose),0.110234,0.093741,0.09454,0.10212,0.102503,0.093433,0.094557,0.098098,0.097723,0.101029,0.104905,0.105448,0.110574,0.104378,0.105607,0.104588,
First Transpose (Start Receive),0.114165,0.097189,0.098011,0.106381,0.107691,0.097488,0.098223,0.101681,0.101365,0.105341,0.10891,0.109389,0.114326,0.109065,0.109582,0.108521,
First Transpose (First Receive),2.15294,1.63053,1.71801,1.7514,2.09579,1.66499,1.79727,1.83031,2.3325,2.14466,2.34788,2.36099,2.20744,2.2517,2.40159,2.37738,
First Transpose (Finished Receive),2.15331,1.63084,1.71848,1.75179,2.09619,1.66536,1.79762,1.83083,2.33288,2.14493,2.34831,2.36134,2.20782,2.252,2.40196,2.37775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.20484,1.6513,1.73382,1.77202,2.1169,1.71539,1.82873,1.83856,2.33601,2.14739,2.35122,2.36431,2.21046,2.25469,2.40472,2.38036,
First Transpose (Send Complete),2.32871,2.02765,2.12173,2.0918,2.22213,2.04403,2.13058,2.14437,2.3758,2.18475,2.38783,2.40171,2.24836,2.29117,2.44226,2.41876,
1D FFT Y-Direction,2.24903,1.69003,1.77084,1.81111,2.15738,1.75137,1.86588,1.87643,2.37503,2.18398,2.38691,2.40095,2.24768,2.29014,2.44144,2.41797,
Second Transpose (First Send),2.41251,2.14503,2.24182,2.27576,2.31564,2.19215,2.2685,2.31306,2.51707,2.36955,2.58952,2.59804,2.34386,2.51059,2.6496,2.66378,
Second Transpose (Packing),2.45135,2.19306,2.33032,2.32611,2.36918,2.2794,2.33325,2.3339,2.54573,2.40196,2.61674,2.63174,2.38352,2.53511,2.67866,2.68675,
Second Transpose (Start Local Transpose),2.41655,2.10108,2.18343,2.17459,2.29795,2.11154,2.21916,2.20348,2.43308,2.25375,2.58158,2.57814,2.32822,2.35922,2.58903,2.58055,
Second Transpose (Start Receive),2.42091,2.10669,2.18718,2.18108,2.303,2.1153,2.22461,2.20702,2.4368,2.25703,2.58562,2.58169,2.33331,2.36268,2.59254,2.58398,
Second Transpose (First Receive),2.61663,2.55981,2.55426,2.51879,2.55592,2.58452,2.49661,2.44098,2.77039,2.78337,2.80226,2.79705,2.59704,2.88095,2.80936,2.796,
Second Transpose (Finished Receive),2.61687,2.56013,2.5546,2.51911,2.55622,2.58481,2.49692,2.44123,2.77061,2.78366,2.80246,2.79727,2.59733,2.88119,2.80969,2.79624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.62015,2.56411,2.55775,2.52295,2.55995,2.58866,2.50031,2.44404,2.77346,2.78676,2.80537,2.80042,2.60043,2.88405,2.81294,2.7994,
1D FFT X-Direction,0.04787,0.038799,0.040066,0.042909,0.043364,0.038854,0.039503,0.040447,0.041849,0.04325,0.045687,0.046293,0.043913,0.04446,0.045154,0.045266,
Run complete,2.65668,2.59971,2.59384,2.61928,2.59833,2.62496,2.53667,2.55024,2.80667,2.82299,2.83895,2.83612,2.6366,2.91852,2.88171,2.85892,

init,1360.2,1372.43,1363.2,1374.39,1352.49,1331.7,1356.51,1361.82,1363.98,1362.77,1370.96,1375.79,1347.93,1355.5,1337.43,1344.23,
1D FFT Z-Direction,2.75008,2.63851,2.64877,2.62476,2.79014,2.60693,2.60191,2.61003,2.51406,2.54787,2.55268,2.51614,2.5866,2.60889,2.53834,2.52555,
First Transpose (First Send),0.069495,0.054541,0.052769,0.060364,0.056557,0.053778,0.052588,0.054164,0.053597,0.060518,0.059822,0.063682,0.054952,0.060255,0.064387,0.061492,
First Transpose (Packing),0.109437,0.090883,0.08824,0.097719,0.097104,0.089244,0.088333,0.089808,0.090436,0.097184,0.09699,0.102508,0.092322,0.096992,0.101762,0.099137,
First Transpose (Start Local Transpose),0.109777,0.091161,0.088486,0.097985,0.097365,0.089482,0.088624,0.090095,0.090728,0.097457,0.097231,0.102836,0.0926,0.097251,0.102055,0.099483,
First Transpose (Start Receive),0.113959,0.09467,0.091912,0.101983,0.102207,0.09269,0.092104,0.09335,0.094136,0.100915,0.100572,0.106421,0.095791,0.100718,0.105795,0.102924,
First Transpose (First Receive),2.36103,2.17439,2.21607,1.91281,2.28083,2.19146,2.2311,1.86816,2.01444,1.92631,1.76038,2.10031,1.82104,1.90671,1.90474,2.05873,
First Transpose (Finished Receive),2.36143,2.17482,2.21663,1.91306,2.28116,2.19195,2.23154,1.86849,2.01476,1.92664,1.76082,2.1007,1.82146,1.90718,1.90513,2.059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.36473,2.17791,2.2198,1.91619,2.28463,2.19458,2.2345,1.87115,2.02068,1.98212,1.77261,2.10342,1.82443,1.92776,1.93156,2.06168,
First Transpose (Send Complete),2.4105,2.21783,2.26115,2.03996,2.32682,2.23389,2.27181,1.94253,2.13719,2.11776,2.00228,2.14073,2.05764,2.05609,2.12611,2.09767,
1D FFT Y-Direction,2.40956,2.21718,2.26042,1.95598,2.32598,2.23318,2.27106,1.9072,2.05678,2.0181,1.80902,2.14001,1.86304,1.96619,1.96731,2.09701,
Second Transpose (First Send),2.48163,2.36423,2.35893,2.1901,2.40654,2.3966,2.35853,2.12671,2.27885,2.34529,2.08153,2.27687,2.30349,2.24853,2.27799,2.27962,
Second Transpose (Packing),2.5172,2.42068,2.40738,2.22493,2.44246,2.4214,2.41705,2.16137,2.32156,2.3601,2.14334,2.33364,2.36227,2.31672,2.32596,2.34047,
Second Transpose (Start Local Transpose),2.47657,2.27562,2.31446,2.10105,2.39678,2.30268,2.34223,1.9991,2.24769,2.24546,2.06315,2.25321,2.13648,2.13165,2.24526,2.15529,
Second Transpose (Start Receive),2.48036,2.28785,2.31781,2.10463,2.40126,2.30653,2.3469,2.00279,2.25101,2.24888,2.06692,2.25846,2.14136,2.13499,2.24897,2.1588,
Second Transpose (First Receive),2.71331,2.60071,2.61347,2.58665,2.75001,2.57001,2.56576,2.57679,2.47276,2.50981,2.5159,2.47955,2.55031,2.57009,2.49953,2.48814,
Second Transpose (Finished Receive),2.7136,2.60104,2.61372,2.58703,2.75039,2.57029,2.56607,2.57701,2.47295,2.51006,2.51618,2.47995,2.55065,2.57031,2.49983,2.48842,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.71667,2.60437,2.61648,2.59094,2.75488,2.57349,2.56919,2.57957,2.4756,2.51371,2.51951,2.48342,2.5539,2.57352,2.50332,2.49119,
1D FFT X-Direction,0.048593,0.038036,0.037409,0.041631,0.040035,0.037583,0.037468,0.038736,0.038946,0.042613,0.041622,0.044906,0.038634,0.041913,0.045106,0.042951,
Run complete,2.75122,2.71788,2.65177,2.62642,2.79162,2.74727,2.60459,2.61107,2.51517,2.55059,2.55402,2.51911,2.5878,2.61012,2.57161,2.52899,

init,1360.2,1372.43,1363.2,1374.39,1352.49,1331.7,1356.51,1361.82,1363.98,1362.77,1370.96,1375.79,1347.93,1355.5,1337.43,1344.23,
