,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.21,1405.48,1411.83,1412.72,1397.33,1369.98,1390.85,1394.75,1408.67,1408.21,1403.99,1410.36,1394.93,1406.79,1368.57,1371.16,
1D FFT Z-Direction,1.20519,1.22014,1.16718,1.16698,1.27823,1.2849,1.26916,1.25413,1.18211,1.16017,1.18103,1.18579,1.16852,1.19642,1.19857,1.20283,
First Transpose (First Send),0.190965,0.210051,0.225107,0.261361,0.200349,0.227402,0.220855,0.195569,0.242335,0.236331,0.220248,0.228552,0.197083,0.260475,0.221161,0.223433,
First Transpose (Packing),0.268011,0.245982,0.262732,0.277478,0.22378,0.276987,0.24405,0.240792,0.291579,0.273152,0.258745,0.26248,0.220081,0.273437,0.254363,0.249509,
First Transpose (Start Local Transpose),0.072716,0.089034,0.098734,0.111055,0.076626,0.090896,0.092913,0.077279,0.095818,0.092175,0.086034,0.094681,0.08784,0.097425,0.07957,0.085974,
First Transpose (Start Receive),0.076952,0.093259,0.103274,0.115904,0.080922,0.095299,0.097261,0.081592,0.100079,0.096477,0.090263,0.099039,0.09273,0.104998,0.083863,0.090193,
First Transpose (First Receive),0.300558,0.391543,0.377856,0.374558,0.32304,0.299206,0.372454,0.400996,0.275795,0.407045,0.384768,0.255538,0.394126,0.368165,0.324943,0.358537,
First Transpose (Finished Receive),0.692157,0.688511,0.599324,0.632334,0.690242,0.682005,0.670958,0.673537,0.581473,0.54053,0.569624,0.592996,0.595919,0.586349,0.582664,0.589836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.745551,0.761866,0.659547,0.673635,0.743758,0.755243,0.728152,0.726518,0.617425,0.595545,0.681329,0.664674,0.64904,0.652286,0.64702,0.640616,
First Transpose (Send Complete),0.765061,0.780715,0.679016,0.692948,0.763942,0.773719,0.746914,0.745976,0.696789,0.68697,0.70716,0.692906,0.668444,0.685882,0.673518,0.6593,
1D FFT Y-Direction,0.763757,0.779471,0.677871,0.691788,0.762737,0.772613,0.745877,0.74475,0.635143,0.613556,0.698288,0.684749,0.667222,0.671384,0.665482,0.658243,
Second Transpose (First Send),0.802398,0.819255,0.718616,0.731527,0.806413,0.814257,0.795872,0.793572,0.740547,0.730796,0.745459,0.728666,0.702442,0.72456,0.712583,0.69722,
Second Transpose (Packing),0.887927,0.900276,0.800869,0.813302,0.899271,0.904112,0.894915,0.89238,0.827917,0.816073,0.824064,0.811445,0.787348,0.803196,0.791832,0.776509,
Second Transpose (Start Local Transpose),0.888613,0.900883,0.801462,0.813849,0.899721,0.904684,0.895421,0.892952,0.828509,0.816484,0.824626,0.812095,0.787896,0.803798,0.79237,0.777075,
Second Transpose (Start Receive),0.892994,0.905197,0.806145,0.817933,0.904167,0.908278,0.89984,0.897105,0.833301,0.82061,0.828584,0.816246,0.792027,0.80902,0.796452,0.780846,
Second Transpose (First Receive),1.06299,1.07728,0.895524,0.894917,1.12742,1.13487,1.12087,1.10672,1.0381,1.01394,1.02368,1.02731,1.02621,1.05264,1.04262,1.04776,
Second Transpose (Finished Receive),1.11598,1.12001,1.0606,1.06333,1.16092,1.17058,1.15692,1.13935,1.0579,1.03921,1.04936,1.05266,1.04592,1.08476,1.08044,1.08027,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.18572,1.20169,1.14921,1.14875,1.26029,1.26714,1.24998,1.23484,1.16298,1.14078,1.16349,1.16758,1.14971,1.17614,1.17994,1.1841,
1D FFT X-Direction,0.014814,0.014903,0.013952,0.01614,0.014813,0.014643,0.014613,0.014982,0.014642,0.015386,0.014627,0.014927,0.015205,0.017136,0.014236,0.014573,
Run complete,1.21906,1.22238,1.16907,1.1691,1.28005,1.28687,1.27131,1.25631,1.18476,1.16239,1.18308,1.18769,1.17101,1.19934,1.20044,1.20526,

init,1410.21,1405.48,1411.83,1412.72,1397.33,1369.98,1390.85,1394.75,1408.67,1408.21,1403.99,1410.36,1394.93,1406.79,1368.57,1371.16,
1D FFT Z-Direction,1.30381,1.31824,1.2688,1.27522,1.26587,1.27721,1.22156,1.2229,1.37269,1.37285,1.30468,1.31207,1.28739,1.33213,1.33001,1.32372,
First Transpose (First Send),0.213743,0.283232,0.272176,0.254059,0.230398,0.300903,0.194041,0.22774,0.286723,0.227047,0.115228,0.227702,0.331242,0.195847,0.235313,0.223131,
First Transpose (Packing),0.256413,0.342566,0.323191,0.315681,0.281415,0.319347,0.304819,0.301207,0.306061,0.255827,0.209357,0.284904,0.379578,0.249123,0.349626,0.277492,
First Transpose (Start Local Transpose),0.115755,0.077739,0.106339,0.084833,0.107096,0.093177,0.10746,0.105291,0.084066,0.129101,0.095838,0.107488,0.085297,0.094456,0.134001,0.128524,
First Transpose (Start Receive),0.122404,0.082435,0.124982,0.090306,0.111958,0.098072,0.112445,0.109923,0.089039,0.134824,0.102765,0.113416,0.090548,0.101273,0.139663,0.134394,
First Transpose (First Receive),0.382715,0.294409,0.235971,0.427168,0.324159,0.414187,0.283749,0.358898,0.474775,0.42077,0.456206,0.430955,0.382052,0.378962,0.258864,0.388676,
First Transpose (Finished Receive),0.59338,0.458026,0.480255,0.541333,0.599357,0.566086,0.55487,0.575761,0.74968,0.748858,0.698989,0.731798,0.745331,0.746498,0.73774,0.73114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.649099,0.493116,0.51304,0.593654,0.647604,0.605043,0.623939,0.670034,0.846799,0.843602,0.752186,0.776993,0.800134,0.82018,0.786267,0.780364,
First Transpose (Send Complete),0.743861,0.757991,0.749643,0.741646,0.75291,0.750376,0.668363,0.703994,0.866592,0.864418,0.771585,0.798717,0.821396,0.842582,0.808358,0.801286,
1D FFT Y-Direction,0.668255,0.510958,0.531542,0.611708,0.664419,0.623774,0.645232,0.689966,0.865324,0.863091,0.770146,0.797146,0.820251,0.84097,0.806867,0.799933,
Second Transpose (First Send),0.793873,0.806152,0.793474,0.787069,0.804499,0.801555,0.701254,0.753447,0.918548,0.915436,0.80263,0.847215,0.853992,0.883473,0.851768,0.843013,
Second Transpose (Packing),0.898376,0.907221,0.88553,0.878955,0.907752,0.90302,0.80475,0.835718,1.02404,1.02121,0.902691,0.930847,0.941112,0.961031,0.937512,0.929279,
