,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8021.17,7973.34,7993.92,7970.45,7970.55,7970.7,7970.48,7972.39,7951.9,7924.78,7910.25,7910.16,7911.36,7909.35,7909.91,7902.61,
1D FFT Z-Direction,5773.22,5758.88,5790.32,5789.86,5787.38,5778.77,5797.64,5797.55,5766.44,5753.63,5803.14,5802.96,5817.07,5811.87,5823.58,5823.46,
First Transpose (First Send),668.346,674.616,684.744,684.69,671.434,674.615,674.828,678.006,668.089,674.398,679.073,688.109,670.702,674.498,677.634,674.098,
First Transpose (Packing),668.324,674.608,684.717,684.682,671.4,674.572,674.824,677.961,668.04,674.354,679.065,688.085,670.695,674.468,677.625,674.09,
First Transpose (Start Local Transpose),668.412,674.665,684.808,684.744,671.51,674.7,674.892,678.082,668.175,674.481,679.124,688.196,670.754,674.593,677.688,674.155,
First Transpose (Start Receive),668.447,674.691,684.842,684.765,671.56,674.754,674.914,678.137,668.234,674.538,679.148,688.233,670.778,674.644,677.715,674.18,
First Transpose (First Receive),1359.97,1361.67,1377.82,1370.7,1359.97,1361.68,1377.84,1370.69,1376.31,1382.4,1440.09,1394.87,1376.31,1382.4,1440.09,1394.89,
First Transpose (Finished Receive),2302.4,2303.84,2305.46,2305.62,2304.74,2304.69,2304.76,2305.6,2336.8,2338.55,2351.1,2352.58,2334.55,2339.08,2351.02,2351.75,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2623.21,2638.05,2667.58,2667.4,2653.69,2651.41,2652.65,2652.75,2610.14,2648.69,2689.61,2695.68,2678.71,2683.38,2692.26,2692.86,
First Transpose (Send Complete),2782.48,2803.36,2833,2832.72,2813.34,2817.07,2818.01,2818.3,2769.56,2813.72,2855.17,2860.64,2838.14,2848.6,2857.61,2858.21,
1D FFT Y-Direction,2782.46,2803.25,2832.96,2832.68,2813.28,2817.04,2817.98,2818.19,2769.56,2813.72,2855.16,2860.64,2838.14,2848.58,2857.61,2858.2,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3417.32,3436.94,3485.83,3485.54,3465.37,3467.8,3470.87,3471.17,3381.12,3423.99,3502.87,3508.32,3483.39,3492.56,3510.21,3510.79,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
