,0,1,2,3,4,5,6,7,
init,1325.25,1327.95,1326.08,1323.88,1303.64,1312.69,1299.19,1310.76,
1D FFT Z-Direction,1.23878,1.24908,1.31346,1.3131,1.24659,1.24283,1.31896,1.3224,
First Transpose (First Send),0.092961,0.087048,0.087549,0.089037,0.09062,0.087881,0.089747,0.089768,
First Transpose (Packing),0.094507,0.088599,0.08904,0.090349,0.092214,0.089296,0.091105,0.091424,
First Transpose (Start Local Transpose),0.094677,0.088784,0.089201,0.090515,0.092368,0.089472,0.091282,0.091618,
First Transpose (Start Receive),0.097509,0.091872,0.092365,0.093231,0.095237,0.092342,0.094125,0.095255,
First Transpose (First Receive),0.302079,0.293228,0.476547,0.476896,0.30129,0.294133,0.476351,0.479206,
First Transpose (Finished Receive),0.302203,0.293364,0.476698,0.477042,0.301435,0.294322,0.476503,0.479364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.30409,0.295223,0.478552,0.478872,0.303206,0.296177,0.478359,0.481475,
First Transpose (Send Complete),0.365407,0.351824,0.537511,0.536929,0.363368,0.351197,0.534562,0.538441,
1D FFT Y-Direction,0.363706,0.35003,0.535789,0.535248,0.361903,0.350782,0.533037,0.538055,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.422154,0.407173,0.592626,0.591963,0.420832,0.405951,0.590476,0.595033,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.422317,0.407318,0.592821,0.592105,0.421006,0.406105,0.590641,0.595166,
Second Transpose (Finished All2All),1.18412,1.19168,1.25791,1.25908,1.19145,1.18581,1.26384,1.2652,
Second Transpose (Unpacking),1.18429,1.19185,1.25808,1.25923,1.19161,1.18598,1.26402,1.26543,
1D FFT X-Direction,0.060414,0.055225,0.055181,0.056765,0.058209,0.054774,0.057793,0.056679,
Run complete,1.23895,1.24924,1.31359,1.31323,1.24672,1.24298,1.31915,1.32258,

init,1325.25,1327.95,1326.08,1323.88,1303.64,1312.69,1299.19,1310.76,
1D FFT Z-Direction,1.29134,1.2804,1.31611,1.31455,1.25661,1.26199,1.3214,1.32069,
First Transpose (First Send),0.107,0.088546,0.089326,0.090035,0.091833,0.089365,0.08916,0.092222,
First Transpose (Packing),0.111183,0.090346,0.091087,0.091669,0.09324,0.091314,0.091157,0.094412,
First Transpose (Start Local Transpose),0.111469,0.090552,0.091315,0.091894,0.093442,0.091521,0.091399,0.094653,
First Transpose (Start Receive),0.116114,0.093994,0.094695,0.095157,0.096779,0.09495,0.094809,0.099014,
First Transpose (First Receive),0.32871,0.293336,0.477854,0.479934,0.317853,0.297077,0.478629,0.481767,
First Transpose (Finished Receive),0.328939,0.293484,0.478012,0.480088,0.318009,0.297236,0.478767,0.481963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.331161,0.295457,0.479969,0.482031,0.319813,0.299056,0.480894,0.484236,
First Transpose (Send Complete),0.395771,0.352848,0.539342,0.538611,0.37922,0.354752,0.537882,0.539865,
1D FFT Y-Direction,0.395107,0.350999,0.53739,0.536921,0.377431,0.354342,0.537378,0.539315,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.453087,0.410013,0.59596,0.593853,0.436316,0.410969,0.593721,0.596724,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.453367,0.410177,0.596139,0.594012,0.436492,0.411125,0.593901,0.59688,
Second Transpose (Finished All2All),1.23106,1.22414,1.26058,1.25941,1.20142,1.20549,1.26545,1.26343,
Second Transpose (Unpacking),1.23138,1.22435,1.26076,1.25958,1.20159,1.20568,1.26563,1.26364,
1D FFT X-Direction,0.06844,0.056203,0.05661,0.05742,0.058543,0.056414,0.056631,0.058273,
Run complete,1.29165,1.28058,1.31624,1.31471,1.25675,1.26214,1.32157,1.32088,

init,1325.25,1327.95,1326.08,1323.88,1303.64,1312.69,1299.19,1310.76,
1D FFT Z-Direction,1.25798,1.25828,1.31319,1.31138,1.25144,1.2573,1.34311,1.34234,
First Transpose (First Send),0.102851,0.089346,0.09076,0.089693,0.091419,0.089489,0.090195,0.090739,
First Transpose (Packing),0.106091,0.090944,0.092464,0.091227,0.092904,0.090982,0.092265,0.092561,
First Transpose (Start Local Transpose),0.106374,0.091143,0.092637,0.091408,0.093071,0.091136,0.09248,0.09276,
First Transpose (Start Receive),0.109738,0.09405,0.095829,0.094118,0.096107,0.094087,0.095521,0.096537,
First Transpose (First Receive),0.315785,0.29707,0.479468,0.476678,0.31225,0.294286,0.478488,0.479929,
First Transpose (Finished Receive),0.315985,0.297218,0.479606,0.47683,0.312398,0.294477,0.478657,0.480121,
