,0,1,2,3,4,5,6,7,
init,1311.33,1313.71,1302.4,1315.96,1302.77,1297.9,1302.14,1298.24,
1D FFT Z-Direction,264.9,264.898,262.818,262.846,260.082,262.074,262.075,261.079,
First Transpose (First Send),0.161869,0.1599,0.158643,0.155643,0.161342,0.159821,0.164928,0.162585,
First Transpose (Packing),0.302901,0.165451,0.162079,0.159278,0.164123,0.163268,0.171709,0.170837,
First Transpose (Start Local Transpose),0.303219,0.165755,0.162364,0.159529,0.164338,0.163507,0.171993,0.171103,
First Transpose (Start Receive),0.308743,0.171908,0.166343,0.163379,0.167894,0.168064,0.18055,0.175809,
First Transpose (First Receive),0.699771,0.566026,0.926342,0.928611,0.693462,0.56098,0.937603,0.93055,
First Transpose (Finished Receive),0.700008,0.56625,0.926645,0.928883,0.693666,0.561209,0.937903,0.930823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.702235,0.568782,0.928782,0.931751,0.695693,0.563242,0.940412,0.933028,
First Transpose (Send Complete),0.809332,0.672376,1.03214,1.03583,0.802379,0.665043,1.04379,1.03247,
1D FFT Y-Direction,0.808787,0.671828,1.02995,1.03339,0.800086,0.662987,1.0432,1.03197,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.809736,0.672708,1.03246,1.03612,0.802628,0.665348,1.04417,1.03276,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.809946,0.672941,1.03277,1.03635,0.802836,0.665556,1.04439,1.03308,
Second Transpose (Finished All2All),264.75,264.749,262.674,262.703,259.939,261.929,261.927,260.932,
Second Transpose (Unpacking),264.75,264.749,262.674,262.704,259.939,261.93,261.928,260.932,
1D FFT X-Direction,0.104277,0.102794,0.100778,0.099584,0.104701,0.102476,0.1049,0.103879,
Run complete,264.9,264.898,262.819,262.846,260.083,262.074,262.075,261.079,

init,1311.33,1313.71,1302.4,1315.96,1302.77,1297.9,1302.14,1298.24,
1D FFT Z-Direction,265.68,265.673,261.667,265.629,260.632,262.614,262.598,262.618,
First Transpose (First Send),0.181032,0.160868,0.158177,0.157142,0.157788,0.15687,0.160243,0.157471,
First Transpose (Packing),0.185667,0.165001,0.162766,0.161388,0.160494,0.160183,0.163825,0.16087,
First Transpose (Start Local Transpose),0.186324,0.165311,0.16302,0.161674,0.160705,0.160491,0.164114,0.161176,
First Transpose (Start Receive),0.190943,0.169465,0.167186,0.166364,0.164351,0.164516,0.169748,0.165583,
First Transpose (First Receive),0.584662,0.559085,0.92325,0.920529,0.577851,0.554201,0.926428,0.921705,
First Transpose (Finished Receive),0.584917,0.559405,0.923538,0.920767,0.578075,0.554489,0.926744,0.921964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.587325,0.561513,0.925781,0.922792,0.580096,0.556716,0.929139,0.924168,
First Transpose (Send Complete),0.692972,0.663186,1.02965,1.02425,0.687578,0.659126,1.03053,1.02341,
1D FFT Y-Direction,0.692356,0.662632,1.02742,1.02224,0.685484,0.656946,1.0299,1.0229,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.693381,0.663486,1.03,1.02457,0.687846,0.65939,1.03088,1.02372,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.693692,0.663693,1.03031,1.0248,0.68806,0.659628,1.03109,1.02393,
Second Transpose (Finished All2All),265.531,265.524,261.52,265.487,260.485,262.463,262.445,262.461,
Second Transpose (Unpacking),265.532,265.525,261.52,265.487,260.485,262.463,262.445,262.462,
1D FFT X-Direction,0.11826,0.103546,0.101225,0.101274,0.101986,0.101498,0.102547,0.101689,
Run complete,265.68,265.673,261.668,265.629,260.633,262.614,262.598,262.618,

init,1311.33,1313.71,1302.4,1315.96,1302.77,1297.9,1302.14,1298.24,
1D FFT Z-Direction,262.872,262.874,262.85,259.055,263.786,263.793,263.738,263.709,
First Transpose (First Send),0.174109,0.157851,0.165645,0.15594,0.160004,0.159244,0.159009,0.171283,
First Transpose (Packing),0.178695,0.161371,0.16929,0.159369,0.163394,0.163707,0.162637,0.175209,
First Transpose (Start Local Transpose),0.178953,0.161597,0.169625,0.159623,0.163597,0.163977,0.162931,0.17542,
First Transpose (Start Receive),0.183348,0.16637,0.173859,0.163658,0.167274,0.16801,0.167973,0.179491,
First Transpose (First Receive),0.580335,0.558571,0.92842,0.931008,0.57344,0.556304,0.922967,0.928955,
First Transpose (Finished Receive),0.580597,0.558832,0.928729,0.931283,0.573698,0.556564,0.923284,0.929253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.582931,0.560994,0.931119,0.933323,0.575748,0.558861,0.925728,0.931392,
First Transpose (Send Complete),0.692892,0.666079,1.03304,1.03676,0.683682,0.661778,1.031,1.03233,
1D FFT Y-Direction,0.692254,0.664189,1.03248,1.03487,0.68155,0.659898,1.02816,1.03045,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.693266,0.666424,1.03334,1.03706,0.683978,0.662088,1.03129,1.03262,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.693525,0.66666,1.03376,1.03727,0.684167,0.66238,1.03153,1.03288,
Second Transpose (Finished All2All),262.723,262.726,262.695,258.913,263.628,263.633,263.592,263.567,
Second Transpose (Unpacking),262.723,262.727,262.696,258.914,263.629,263.634,263.592,263.567,
1D FFT X-Direction,0.112138,0.101076,0.108807,0.100053,0.103579,0.101847,0.100835,0.113963,
Run complete,262.873,262.874,262.851,259.055,263.786,263.794,263.739,263.71,

init,1311.33,1313.71,1302.4,1315.96,1302.77,1297.9,1302.14,1298.24,
1D FFT Z-Direction,270.309,270.282,262.649,270.307,265.093,265.135,265.213,265.204,
First Transpose (First Send),0.172877,0.158594,0.162749,0.155994,0.162334,0.160402,0.158715,0.155447,
First Transpose (Packing),0.177387,0.16286,0.168599,0.158949,0.168494,0.167133,0.161985,0.157994,
