,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2386,2375.79,2378.47,2375.43,2349.03,2263.01,2249.47,2340.77,2351.06,2277.64,2333.13,2367.59,2223.18,2283.92,2316.75,2316.11,
1D FFT Z-Direction,2298.49,2292.85,2312.71,2312.71,2339.1,2337.97,2340.59,2341.96,2519.9,2513.04,2522.87,2499.66,2484.51,2496.71,2496.47,2489.6,
First Transpose (First Send),1.65523,1.54082,1.4653,1.5523,1.65759,1.45812,1.45434,1.4619,1.68044,1.45964,1.47977,1.48195,1.66332,1.555,1.4633,1.46826,
First Transpose (Packing),1.65374,1.53933,1.46382,1.55059,1.65582,1.45609,1.45255,1.46045,1.67428,1.45548,1.47636,1.47647,1.66129,1.5519,1.45737,1.46448,
First Transpose (Start Local Transpose),1.66874,1.55261,1.4766,1.56433,1.67423,1.47141,1.46715,1.47433,1.70961,1.48707,1.50817,1.51626,1.67356,1.58664,1.49131,1.49938,
First Transpose (Start Receive),1.6765,1.56187,1.48478,1.57291,1.68243,1.48086,1.47535,1.48316,1.72874,1.50607,1.52804,1.53337,1.68296,1.60385,1.507,1.51999,
First Transpose (First Receive),19.134,17.2816,38.1379,25.2612,11.7015,16.3752,48.3547,47.8292,4.74551,4.95176,7.47862,7.49785,4.71272,4.59764,7.46063,7.48075,
First Transpose (Finished Receive),167.191,175.155,175.765,169.277,171.528,168.799,168.921,168.868,191.307,234.031,231.225,238.992,190.352,174.58,194.327,194.281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),167.984,175.901,176.525,170.032,172.308,169.525,169.684,169.595,192.082,234.416,231.974,239.755,191.131,174.957,195.053,195.007,
First Transpose (Send Complete),204.59,197.938,247.506,252.684,205.086,252.576,248.233,252.852,211.382,256.351,253.864,261.753,210.396,196.62,216.974,216.534,
1D FFT Y-Direction,204.589,197.938,247.506,252.683,205.085,252.576,248.232,252.851,211.382,256.35,253.864,261.752,210.396,196.619,216.973,216.534,
Second Transpose (First Send),204.595,197.944,247.511,252.69,205.09,252.583,248.238,252.857,211.389,256.358,253.869,261.762,210.4,196.628,216.981,216.54,
Second Transpose (Packing),204.59,197.939,247.507,252.685,205.087,252.577,248.233,252.852,211.383,256.352,253.865,261.754,210.397,196.621,216.974,216.535,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),814.288,799.131,852.948,855.249,820.698,860.237,860.109,862.238,823.143,863.33,920.323,868.822,826.844,870.83,826.918,832.682,
Second Transpose (First Receive),2297.13,2291.49,2311.35,2311.34,2337.75,2336.62,2339.23,2340.6,2518.55,2511.68,2521.52,2498.3,2483.15,2495.35,2495.12,2488.25,
Second Transpose (Finished Receive),2297.14,2291.49,2311.35,2311.35,2337.75,2336.62,2339.23,2340.6,2518.55,2511.68,2521.52,2498.3,2483.15,2495.35,2495.12,2488.25,
