,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.3,1408.55,1407.5,1406.95,1401.11,1375.26,1388.56,1387.75,1401.84,1402.2,1403.06,1406.81,1412.4,1373.39,1373.28,1386.23,
1D FFT Z-Direction,21.1301,20.7151,21.004,20.9539,21.1384,21.0054,21.3021,21.0781,19.7544,19.6863,19.7458,19.9426,20.0947,20.0698,20.0821,20.0994,
First Transpose (First Send),0.287357,0.350288,0.340211,0.287748,0.317095,0.292176,0.303359,0.349405,0.372483,0.434431,0.382673,0.398356,0.365381,0.45904,0.418141,0.392037,
First Transpose (Packing),0.295325,0.359191,0.349959,0.297992,0.327975,0.302314,0.312188,0.359395,0.379025,0.441324,0.388626,0.403247,0.37032,0.46519,0.427717,0.401162,
First Transpose (Start Local Transpose),0.164712,0.162052,0.165045,0.164751,0.162015,0.16563,0.159871,0.163607,0.276692,0.26665,0.252684,0.260404,0.273442,0.273324,0.269044,0.262003,
First Transpose (Start Receive),0.168511,0.166462,0.168674,0.168131,0.165488,0.186181,0.163199,0.167124,0.281394,0.2711,0.256116,0.263799,0.27731,0.277423,0.273013,0.265646,
First Transpose (First Receive),9.37923,9.17856,9.11503,9.05322,9.01181,8.95069,8.94769,8.96896,5.17437,5.01397,5.07207,4.9451,4.90718,4.86001,5.0077,5.01314,
First Transpose (Finished Receive),9.37957,9.17896,9.11549,9.05366,9.01225,8.95124,8.94817,8.96952,5.1786,5.01437,5.07249,4.94551,4.90752,4.8603,5.00847,5.01358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.38607,9.18366,9.12075,9.05817,9.01627,8.95577,8.95333,8.97412,5.1978,5.02824,5.12264,4.94894,4.91149,4.8647,5.02842,5.04662,
First Transpose (Send Complete),9.52213,9.30684,9.2488,9.18071,9.13768,9.07843,9.08028,9.09191,8.1056,7.93854,7.96494,7.85161,7.85655,7.76057,7.93882,7.95176,
1D FFT Y-Direction,9.521,9.30557,9.24754,9.17918,9.13647,9.07709,9.07893,9.09061,5.32278,5.14892,5.24123,5.0694,5.03333,4.97705,5.14105,5.16502,
Second Transpose (First Send),9.55309,9.33234,9.27487,9.2061,9.16318,9.10388,9.10799,9.11556,8.12865,7.96266,7.98933,7.87561,7.88207,7.78229,7.96019,7.97333,
Second Transpose (Packing),9.71353,9.48313,9.43035,9.35768,9.31103,9.24418,9.26275,9.26024,8.29531,8.11234,8.13904,8.024,8.03233,7.93189,8.10186,8.12213,
Second Transpose (Start Local Transpose),9.71416,9.48364,9.43078,9.35832,9.31165,9.24489,9.26331,9.26081,8.29643,8.11277,8.13969,8.02467,8.03329,7.93266,8.10254,8.1226,
Second Transpose (Start Receive),9.71807,9.48776,9.43471,9.36216,9.31551,9.24927,9.26704,9.26467,8.30016,8.11725,8.14351,8.02907,8.03778,7.93669,8.10622,8.12688,
Second Transpose (First Receive),20.9892,20.573,20.8589,20.811,20.9908,20.8657,21.1534,20.9416,19.6189,19.5343,19.6004,19.7912,19.9451,19.9264,19.9421,19.9535,
Second Transpose (Finished Receive),20.9894,20.5733,20.8593,20.8114,20.9911,20.8661,21.1539,20.942,19.6192,19.5348,19.6007,19.7918,19.9455,19.9268,19.9425,19.9538,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.9919,20.576,20.8617,20.8142,20.9937,20.8685,21.1565,20.9443,19.6219,19.5377,19.6031,19.7944,19.9482,19.9294,19.945,19.9564,
1D FFT X-Direction,0.105196,0.099332,0.099759,0.098781,0.100006,0.099211,0.099712,0.100361,0.104136,0.100761,0.100372,0.101362,0.102567,0.099952,0.099441,0.101708,
Run complete,21.1551,20.7173,21.0047,20.9548,21.139,21.0061,21.3028,21.0788,19.9528,19.7263,19.7482,19.9435,20.0955,20.0705,20.0828,20.1001,

init,1406.3,1408.55,1407.5,1406.95,1401.11,1375.26,1388.56,1387.75,1401.84,1402.2,1403.06,1406.81,1412.4,1373.39,1373.28,1386.23,
1D FFT Z-Direction,19.54,19.635,19.7074,19.773,20.0033,19.9065,19.7596,19.5682,19.6138,19.3133,19.6926,19.6058,19.9443,19.9436,19.9479,20.0178,
First Transpose (First Send),0.298203,0.297735,0.375988,0.367286,0.328599,0.373969,0.299881,0.355952,0.300535,0.310133,0.353883,0.382122,0.400231,0.399141,0.330801,0.334257,
First Transpose (Packing),0.307088,0.305782,0.381373,0.377917,0.337618,0.383661,0.309739,0.366526,0.309412,0.32734,0.363312,0.391134,0.410823,0.408185,0.340665,0.343392,
First Transpose (Start Local Transpose),0.180766,0.155843,0.179203,0.178003,0.175024,0.186026,0.178233,0.180675,0.14427,0.224997,0.227482,0.245312,0.251532,0.231578,0.231099,0.233252,
First Transpose (Start Receive),0.185537,0.161643,0.183235,0.182701,0.178942,0.191709,0.182606,0.185143,0.14906,0.230276,0.232016,0.250361,0.257199,0.237271,0.235593,0.238117,
First Transpose (First Receive),5.17097,8.3667,5.84038,8.15626,8.29865,5.77966,8.36384,5.06637,8.07268,5.07831,7.82062,5.855,5.47232,8.32307,5.14402,8.15552,
First Transpose (Finished Receive),5.17153,8.36711,5.84071,8.15681,8.29917,5.78011,8.36419,5.06691,8.07321,5.0788,7.82104,5.85558,5.47277,8.32344,5.1448,8.15598,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.18866,8.3736,5.88241,8.16081,8.30493,5.80327,8.36832,5.07186,8.0783,5.12428,7.82589,5.88699,5.4856,8.32766,5.18877,8.1614,
First Transpose (Send Complete),7.57751,8.49654,7.54628,8.28308,8.4239,7.9864,8.49179,7.68154,8.20771,7.7659,7.94872,7.90751,7.82736,8.4429,7.83073,8.28844,
1D FFT Y-Direction,5.31502,8.49537,5.99716,8.28161,8.42242,5.9257,8.49033,5.19081,8.20627,5.24481,7.94722,6.00822,5.60736,8.4414,5.30918,8.28699,
Second Transpose (First Send),7.6035,8.52388,7.57298,8.30995,8.45047,8.00926,8.51691,7.70635,8.23582,7.78991,7.97462,7.93138,7.85306,8.46884,7.85679,8.31552,
Second Transpose (Packing),7.76304,8.6729,7.72366,8.46246,8.60324,8.15992,8.66581,7.85988,8.3908,7.94404,8.12365,8.08076,8.01171,8.61846,8.00375,8.46745,
Second Transpose (Start Local Transpose),7.76347,8.67351,7.72443,8.46343,8.60385,8.16058,8.66634,7.86065,8.39157,7.9445,8.12411,8.08129,8.01212,8.61882,8.00415,8.46782,
Second Transpose (Start Receive),7.76786,8.67735,7.7312,8.46755,8.60757,8.1645,8.67049,7.86532,8.39611,7.94884,8.12786,8.08715,8.01691,8.62308,8.00796,8.47227,
Second Transpose (First Receive),19.3944,19.4932,19.5661,19.6301,19.8684,19.7625,19.6146,19.4242,19.4746,19.1667,19.5497,19.4571,19.7966,19.805,19.8065,19.8736,
Second Transpose (Finished Receive),19.3948,19.4936,19.5664,19.6305,19.8686,19.7628,19.615,19.4247,19.4749,19.1671,19.5501,19.4576,19.797,19.8054,19.807,19.874,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.3987,19.4963,19.5688,19.633,19.8709,19.7652,19.6174,19.4288,19.4774,19.1699,19.5528,19.4608,19.7998,19.8078,19.8096,19.8768,
1D FFT X-Direction,0.11588,0.100866,0.102574,0.102546,0.101978,0.10144,0.101834,0.102613,0.105654,0.11108,0.111648,0.110169,0.112652,0.109207,0.108906,0.113459,
Run complete,19.5877,19.8322,19.7081,19.8397,20.0077,19.9098,19.8006,19.6283,19.8774,19.39,19.7921,19.8077,19.9465,19.9458,19.9488,20.0202,

init,1406.3,1408.55,1407.5,1406.95,1401.11,1375.26,1388.56,1387.75,1401.84,1402.2,1403.06,1406.81,1412.4,1373.39,1373.28,1386.23,
1D FFT Z-Direction,20.4902,20.1355,20.0377,19.9365,20.4185,20.6512,20.6704,20.4084,19.3011,19.5229,19.5529,19.5684,19.676,19.6613,19.6471,19.6569,
First Transpose (First Send),0.352037,0.393547,0.388837,0.320211,0.368171,0.331853,0.331918,0.365552,0.29046,0.34376,0.328122,0.323482,0.345902,0.353858,0.337731,0.353403,
First Transpose (Packing),0.361296,0.403274,0.394673,0.329652,0.378312,0.342031,0.341203,0.375449,0.299377,0.35259,0.33748,0.333428,0.356035,0.362336,0.34617,0.361574,
First Transpose (Start Local Transpose),0.202678,0.173826,0.173231,0.184888,0.18103,0.193921,0.190444,0.204037,0.165879,0.180677,0.180387,0.186752,0.191625,0.180163,0.186494,0.184952,
First Transpose (Start Receive),0.207171,0.178445,0.176695,0.188735,0.184451,0.199276,0.194274,0.20869,0.170051,0.185495,0.185678,0.191028,0.197085,0.18465,0.192122,0.189868,
First Transpose (First Receive),8.85088,8.76404,8.66479,8.79974,8.55377,8.63356,8.60038,8.49149,5.64539,5.42952,5.65093,5.23056,5.55082,5.15838,5.28381,5.58717,
First Transpose (Finished Receive),8.85129,8.7644,8.66519,8.80018,8.55441,8.63393,8.60075,8.49205,5.64589,5.43004,5.65132,5.23099,5.55127,5.15868,5.28445,5.58753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.85567,8.76841,8.669,8.80555,8.55844,8.63859,8.60471,8.49621,5.68471,5.44267,5.68773,5.25448,5.56117,5.16258,5.29655,5.62462,
First Transpose (Send Complete),8.98454,8.88248,8.78605,8.93036,8.67767,8.75779,8.72583,8.61966,7.91558,7.78814,7.79858,7.81921,7.68688,7.72169,7.74228,7.72616,
1D FFT Y-Direction,8.98331,8.88139,8.78502,8.92875,8.67644,8.75665,8.72454,8.61826,5.80411,5.56723,5.80311,5.37373,5.68032,5.28011,5.41645,5.74311,
Second Transpose (First Send),9.00882,8.90707,8.81094,8.95738,8.70218,8.78156,8.75055,8.64407,7.93931,7.81215,7.82111,7.84282,7.71202,7.74313,7.76451,7.74816,
Second Transpose (Packing),9.16427,9.05314,8.95543,9.11375,8.84322,8.92371,8.89472,8.78906,8.10084,7.96756,7.97161,7.99746,7.86661,7.88762,7.90865,7.89327,
Second Transpose (Start Local Transpose),9.16471,9.05402,8.95603,9.11458,8.8437,8.92426,8.8952,8.7895,8.10213,7.96815,7.97203,7.99788,7.86713,7.88815,7.909,7.89366,
Second Transpose (Start Receive),9.16863,9.05824,8.96025,9.11886,8.84769,8.92871,8.89953,8.79323,8.1083,7.97295,7.9766,8.00288,7.87209,7.89224,7.91286,7.89766,
Second Transpose (First Receive),20.3503,19.9964,19.896,19.7909,20.2807,20.5126,20.5248,20.2732,19.165,19.3754,19.4106,19.4245,19.5322,19.5217,19.5051,19.5117,
Second Transpose (Finished Receive),20.3506,19.9967,19.8963,19.7912,20.281,20.5129,20.5253,20.2736,19.1653,19.3758,19.411,19.4248,19.5327,19.522,19.5055,19.5121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.353,19.9996,19.8989,19.7939,20.2844,20.5153,20.5278,20.2762,19.1683,19.3788,19.4137,19.4276,19.5355,19.5243,19.508,19.5148,
1D FFT X-Direction,0.115363,0.099435,0.100102,0.10038,0.098871,0.100964,0.103183,0.100575,0.103809,0.108994,0.106802,0.109109,0.107213,0.104216,0.106557,0.106354,
Run complete,20.5223,20.1409,20.0384,19.9476,20.4192,20.6519,20.6711,20.4091,19.5339,19.5237,19.5557,19.5692,19.6768,19.6621,19.6478,19.6578,

init,1406.3,1408.55,1407.5,1406.95,1401.11,1375.26,1388.56,1387.75,1401.84,1402.2,1403.06,1406.81,1412.4,1373.39,1373.28,1386.23,
1D FFT Z-Direction,20.4861,20.3558,20.1875,20.1057,20.666,20.6544,20.4992,20.6532,19.4104,19.3174,19.6535,19.6884,19.807,19.675,19.31,19.4079,
First Transpose (First Send),0.325479,0.338859,0.342004,0.284505,0.310599,0.360973,0.295077,0.256343,0.279384,0.342635,0.320214,0.317006,0.333199,0.299353,0.297261,0.335184,
First Transpose (Packing),0.335678,0.349173,0.346048,0.291409,0.320266,0.36985,0.30275,0.265922,0.288245,0.3519,0.330222,0.325018,0.341629,0.30863,0.306358,0.343786,
First Transpose (Start Local Transpose),0.177015,0.158243,0.157836,0.170732,0.175659,0.179207,0.170951,0.167406,0.170035,0.16252,0.162262,0.161468,0.187663,0.188977,0.160915,0.18645,
First Transpose (Start Receive),0.181638,0.16258,0.161129,0.17429,0.179128,0.184181,0.174188,0.171478,0.175899,0.166412,0.166045,0.164914,0.19252,0.1925,0.164302,0.190237,
First Transpose (First Receive),8.76896,8.86287,8.61105,8.69491,8.83168,8.63535,8.65549,8.63332,5.77724,5.19323,5.14614,4.98879,5.10438,5.4608,5.08309,5.0171,
First Transpose (Finished Receive),8.76942,8.86328,8.6114,8.6954,8.83209,8.63577,8.65596,8.63403,5.77771,5.19366,5.14655,4.98921,5.10475,5.46112,5.08363,5.01744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77437,8.86758,8.61556,8.69939,8.83717,8.64087,8.65998,8.63843,5.81301,5.21708,5.16383,5.01375,5.12964,5.49353,5.09403,5.03055,
First Transpose (Send Complete),8.90486,8.98391,8.73352,8.8185,8.95801,8.76014,8.77992,8.75961,7.921,7.9118,7.74653,7.77233,7.82461,7.75274,7.72712,7.70815,
1D FFT Y-Direction,8.90352,8.98281,8.73249,8.81707,8.9569,8.75877,8.7787,8.75817,5.93782,5.33339,5.2824,5.13015,5.2474,5.60513,5.20803,5.14678,
Second Transpose (First Send),8.93037,9.00847,8.75852,8.84303,8.98282,8.78565,8.80424,8.78486,7.9435,7.93501,7.76919,7.79379,7.84863,7.77225,7.74848,7.72979,
Second Transpose (Packing),9.0834,9.15473,8.90159,8.98717,9.13567,8.9281,8.94545,8.92745,8.09498,8.08993,7.91283,7.94294,8.00201,7.91854,7.89162,7.87561,
Second Transpose (Start Local Transpose),9.08383,9.15577,8.90208,8.98798,9.1364,8.92867,8.9459,8.92806,8.09551,8.09053,7.91356,7.94384,8.00288,7.91902,7.89235,7.87598,
Second Transpose (Start Receive),9.08749,9.15984,8.90608,8.99251,9.14015,8.93297,8.95463,8.93172,8.10007,8.09436,7.91721,7.94777,8.00767,7.92266,7.89926,7.87993,
Second Transpose (First Receive),20.3432,20.2215,20.0479,19.9623,20.5296,20.5097,20.3579,20.5187,19.2749,19.1696,19.5075,19.5429,19.6636,19.5347,19.1749,19.2666,
Second Transpose (Finished Receive),20.3434,20.2218,20.0482,19.9627,20.5299,20.5101,20.3584,20.5191,19.2752,19.17,19.5078,19.543,19.664,19.5349,19.1753,19.2669,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.3457,20.2244,20.0507,19.9652,20.5323,20.5124,20.3607,20.5225,19.2777,19.1729,19.5102,19.5458,19.6667,19.5372,19.1781,19.2692,
1D FFT X-Direction,0.112556,0.099207,0.102014,0.099971,0.1006,0.099226,0.101487,0.09857,0.103416,0.1012,0.101412,0.10046,0.10144,0.101375,0.098839,0.100327,
Run complete,20.5265,20.3579,20.191,20.1077,20.6667,20.655,20.5012,20.6538,19.6608,19.6065,19.6543,19.6892,19.8117,19.6768,19.3123,19.4866,

init,1406.3,1408.55,1407.5,1406.95,1401.11,1375.26,1388.56,1387.75,1401.84,1402.2,1403.06,1406.81,1412.4,1373.39,1373.28,1386.23,
1D FFT Z-Direction,19.3625,19.2429,19.3884,19.3691,19.6447,19.6526,19.6085,19.5792,21.4388,21.6145,21.2123,21.1631,21.607,21.4209,21.1174,21.1364,
First Transpose (First Send),0.296894,0.390948,0.355255,0.335994,0.381695,0.341541,0.293077,0.379251,0.265507,0.341959,0.292986,0.332787,0.30198,0.297784,0.330566,0.328271,
First Transpose (Packing),0.305252,0.399696,0.36161,0.342368,0.392573,0.351665,0.303193,0.39019,0.273997,0.351656,0.302523,0.341565,0.311397,0.30726,0.339933,0.336545,
First Transpose (Start Local Transpose),0.17397,0.165879,0.156207,0.163391,0.174554,0.177244,0.170649,0.170331,0.173827,0.15843,0.16543,0.173019,0.192196,0.165216,0.190217,0.191138,
First Transpose (Start Receive),0.178774,0.170838,0.159595,0.167021,0.178181,0.182326,0.174959,0.174129,0.179446,0.162595,0.169703,0.176472,0.197646,0.168782,0.194095,0.19542,
First Transpose (First Receive),5.10928,5.06843,4.93282,5.06506,5.01885,5.03958,5.0786,4.9826,9.01937,9.00702,8.83909,8.78763,8.94466,8.95651,8.81239,8.96856,
First Transpose (Finished Receive),5.1096,5.06881,4.93321,5.06543,5.01931,5.0399,5.07899,4.98303,9.01984,9.00754,8.83953,8.78805,8.94502,8.95682,8.81293,8.96894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.12137,5.09419,4.9373,5.08557,5.02258,5.06176,5.10102,4.99572,9.02457,9.01205,8.84324,8.79227,8.94939,8.96042,8.81683,8.97325,
First Transpose (Send Complete),7.90995,7.89387,7.73777,7.77538,7.79874,7.82001,7.76443,7.82567,9.14624,9.12865,8.96487,8.91352,9.06781,9.07439,8.93473,9.09257,
1D FFT Y-Direction,5.24581,5.21027,5.05943,5.19684,5.13783,5.18066,5.2182,5.10929,9.14495,9.12732,8.9636,8.91235,9.06633,9.07335,8.9335,9.09131,
Second Transpose (First Send),7.93196,7.91504,7.76044,7.79756,7.82351,7.84339,7.78769,7.84648,9.17116,9.15552,8.99013,8.93765,9.09432,9.09995,8.96053,9.11691,
Second Transpose (Packing),8.09281,8.06266,7.90651,7.94668,7.96894,7.98718,7.9293,7.99401,9.32495,9.30012,9.13612,9.08282,9.24229,9.23861,9.10136,9.26301,
Second Transpose (Start Local Transpose),8.09333,8.06319,7.90704,7.9473,7.96949,7.988,7.92993,7.9945,9.32623,9.30062,9.13653,9.08322,9.24295,9.23904,9.10165,9.26383,
Second Transpose (Start Receive),8.09755,8.06676,7.91102,7.95092,7.97345,7.99127,7.93385,7.99841,9.33019,9.30397,9.13992,9.08677,9.24737,9.24256,9.10527,9.26805,
Second Transpose (First Receive),19.2195,19.1019,19.2428,19.2248,19.5061,19.507,19.4663,19.4381,21.3009,21.4697,21.0722,21.0234,21.4623,21.283,20.9798,20.9943,
Second Transpose (Finished Receive),19.2198,19.1022,19.2431,19.2252,19.5063,19.5074,19.467,19.4385,21.3013,21.47,21.0725,21.0237,21.4626,21.2834,20.98,20.9946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.2225,19.105,19.2456,19.2277,19.5086,19.5097,19.4695,19.4409,21.3038,21.4728,21.0749,21.0263,21.4652,21.2858,20.9824,20.9973,
1D FFT X-Direction,0.112616,0.098627,0.09905,0.099381,0.099166,0.09971,0.099866,0.100969,0.103588,0.099043,0.100216,0.100091,0.101736,0.098932,0.098398,0.101075,
Run complete,19.5053,19.3626,19.3891,19.3714,19.6454,19.6532,19.6092,19.5799,21.4659,21.6152,21.213,21.1637,21.6078,21.4216,21.118,21.137,

init,1406.3,1408.55,1407.5,1406.95,1401.11,1375.26,1388.56,1387.75,1401.84,1402.2,1403.06,1406.81,1412.4,1373.39,1373.28,1386.23,
1D FFT Z-Direction,19.311,19.1942,19.1632,19.187,19.619,19.6608,19.5923,19.6062,21.3841,20.9849,20.9997,20.9475,21.5441,21.4597,21.0113,20.93,
First Transpose (First Send),0.394255,0.537818,0.505617,0.407652,0.463123,0.528221,0.474617,0.400348,0.274625,0.337822,0.285432,0.288652,0.279334,0.300124,0.298395,0.31542,
First Transpose (Packing),0.406437,0.548755,0.510458,0.416313,0.472891,0.538821,0.49782,0.412135,0.283103,0.347379,0.291383,0.297833,0.287789,0.30762,0.308165,0.323593,
First Transpose (Start Local Transpose),0.29274,0.279298,0.274525,0.288792,0.285681,0.287797,0.285303,0.287755,0.173336,0.164943,0.163348,0.170641,0.17269,0.163177,0.169187,0.169263,
First Transpose (Start Receive),0.297092,0.284013,0.277949,0.292112,0.289715,0.292678,0.288616,0.291828,0.179266,0.169781,0.166885,0.174307,0.193652,0.166465,0.188997,0.189122,
First Transpose (First Receive),5.12622,4.9831,4.87194,4.90821,4.90997,4.95965,4.80546,4.88706,9.3101,9.13727,8.99228,8.97156,9.06782,9.10128,8.74174,8.78356,
First Transpose (Finished Receive),5.12655,4.98361,4.87241,4.90861,4.91043,4.96006,4.80596,4.88756,9.31061,9.13774,8.99265,8.97196,9.06825,9.10161,8.74232,8.78399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
