,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2438.56,2416.45,2418.47,2414.62,2345.06,2360.09,2291.28,2329.34,2412.3,2387.65,2399.05,2387.05,2367.55,2363.22,2329.53,2291.84,
1D FFT Z-Direction,9033.32,8994.32,9080.87,9013.04,9139.26,9098.75,9153.95,9160.47,8991.33,9047.74,9073.86,8995.93,9037.13,9082.45,9075.95,9061.44,
First Transpose (First Send),6.82546,8.69288,9.45125,9.76049,9.11949,9.4921,9.4247,9.60473,6.66187,8.48511,9.26909,9.28888,9.74441,10.2719,9.62683,9.29149,
First Transpose (Packing),6.82381,8.69096,9.44906,9.75753,9.11723,9.48981,9.42297,9.60307,6.65986,8.48273,9.26641,9.28678,9.74178,10.2692,9.625,9.28956,
First Transpose (Start Local Transpose),6.83018,8.69714,9.45549,9.765,9.12356,9.49556,9.42862,9.60844,6.66635,8.49008,9.27418,9.29243,9.74865,10.2764,9.63032,9.29577,
First Transpose (Start Receive),6.83932,8.70815,9.46538,9.77494,9.13224,9.50447,9.44117,9.61648,6.67502,8.49977,9.28442,9.30233,9.75892,10.2859,9.63854,9.30535,
First Transpose (First Receive),627.611,580.742,649.18,755.677,735.322,751.771,861.413,572.62,693.296,754.97,809.027,675.275,771.177,689.826,719.508,538.198,
First Transpose (Finished Receive),627.612,580.743,649.181,755.678,735.323,751.772,861.413,572.621,693.297,754.97,809.028,675.276,771.179,689.827,719.509,538.199,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),630.574,583.489,651.939,758.434,738.169,754.526,864.167,575.376,696.257,757.811,811.781,678.125,774.023,692.585,722.269,540.958,
First Transpose (Send Complete),758.951,830.542,893.122,843.081,854.856,839.089,948.587,659.646,772.456,842.316,896.334,839.709,858.412,829.643,947.476,654.61,
1D FFT Y-Direction,758.95,830.541,893.121,843.081,854.856,839.088,948.586,659.645,772.456,842.315,896.334,839.709,858.411,829.642,947.475,654.609,
Second Transpose (First Send),758.956,830.547,893.127,843.086,854.86,839.093,948.593,659.65,772.461,842.321,896.338,839.714,858.417,829.647,947.483,654.615,
Second Transpose (Packing),758.952,830.543,893.123,843.082,854.857,839.09,948.587,659.647,772.457,842.316,896.335,839.71,858.413,829.643,947.477,654.611,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1983.31,2040.17,2108.11,2048.75,2075.45,2064.59,2175.17,1883.74,1990.07,2059.54,2111.01,2048.26,2079.56,2051.91,2161.75,1889.56,
Second Transpose (First Receive),9027.97,8988.98,9075.53,9007.68,9133.89,9093.4,9148.61,9155.1,8986,9042.4,9068.52,8990.59,9031.77,9077.11,9070.6,9056.08,
Second Transpose (Finished Receive),9027.97,8988.98,9075.53,9007.68,9133.89,9093.4,9148.61,9155.1,8986,9042.4,9068.52,8990.59,9031.77,9077.11,9070.6,9056.08,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9027.97,8988.98,9075.53,9007.68,9133.89,9093.4,9148.61,9155.11,8986,9042.4,9068.52,8990.59,9031.77,9077.11,9070.61,9056.08,
1D FFT X-Direction,6.82274,8.69017,9.44832,9.75683,9.11646,9.489,9.42193,9.60251,6.65895,8.4818,9.26544,9.28587,9.74102,10.2685,9.62408,9.28859,
Run complete,9050.82,9000.33,9085.96,9016.84,9141.42,9101.91,9155.09,9160.47,9031.76,9047.75,9073.87,8995.93,9037.13,9082.46,9077.1,9061.44,

