,0,1,2,3,4,5,6,7,
init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,8.9748,8.97681,9.61282,9.60665,8.97774,8.99657,9.63562,9.62692,
First Transpose (First Send),0.563386,0.536089,0.537583,0.533589,0.559766,0.537424,0.541369,0.539755,
First Transpose (Packing),0.564823,0.537397,0.539289,0.535089,0.56109,0.538852,0.54278,0.541767,
First Transpose (Start Local Transpose),0.565041,0.537554,0.539481,0.535283,0.561266,0.539052,0.542975,0.541966,
First Transpose (Start Receive),0.568209,0.540644,0.542634,0.538581,0.564338,0.541939,0.546219,0.545891,
First Transpose (First Receive),2.09148,2.05685,3.51998,3.51693,2.09452,2.04674,3.51866,3.52234,
First Transpose (Finished Receive),2.09169,2.05708,3.52021,3.51717,2.09474,2.04694,3.51886,3.52262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09362,2.05913,3.52432,3.52189,2.0971,2.04889,3.52261,3.52484,
First Transpose (Send Complete),2.4738,2.41637,3.87944,3.88016,2.46962,2.40845,3.88293,3.88425,
1D FFT Y-Direction,2.47209,2.41596,3.87805,3.87829,2.46921,2.40656,3.88105,3.88378,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.83392,2.77152,4.23369,4.23415,2.82961,2.76303,4.23823,4.23959,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.83408,2.7717,4.23386,4.23434,2.82975,2.76319,4.23836,4.23974,
Second Transpose (Finished All2All),8.5277,8.53099,9.15952,9.15862,8.53782,8.54735,9.18332,9.18365,
Second Transpose (Unpacking),8.52797,8.53121,9.1597,9.15887,8.53799,8.54758,9.18355,9.18387,
1D FFT X-Direction,0.376164,0.351512,0.353097,0.349019,0.372746,0.352665,0.356553,0.353976,
Run complete,8.97494,8.97697,9.61295,9.60683,8.9779,8.9967,9.63581,9.62708,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,9.03391,9.04456,9.62766,9.62731,9.01209,9.02951,9.61672,9.61466,
First Transpose (First Send),0.583969,0.540342,0.540834,0.540196,0.567223,0.545747,0.539636,0.541801,
First Transpose (Packing),0.588218,0.54218,0.542444,0.542221,0.568686,0.547635,0.541282,0.544066,
First Transpose (Start Local Transpose),0.58845,0.542406,0.542661,0.542423,0.568872,0.547915,0.541465,0.544273,
First Transpose (Start Receive),0.592452,0.545844,0.546019,0.545795,0.572114,0.552489,0.544869,0.548424,
First Transpose (First Receive),2.11615,2.05028,3.50701,3.51113,2.12088,2.05332,3.50821,3.51328,
First Transpose (Finished Receive),2.11643,2.05055,3.50727,3.51138,2.1211,2.05353,3.50842,3.51352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11879,2.05263,3.50926,3.51343,2.12303,2.05552,3.51043,3.51594,
First Transpose (Send Complete),2.50123,2.40792,3.86794,3.87232,2.50071,2.41055,3.86852,3.87682,
1D FFT Y-Direction,2.49892,2.40585,3.86612,3.87051,2.5003,2.41009,3.8681,3.87632,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.86247,2.76233,4.22304,4.22863,2.86017,2.76437,4.22311,4.23204,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.86273,2.76251,4.22322,4.22882,2.86033,2.76454,4.2233,4.23222,
Second Transpose (Finished All2All),8.58249,8.58804,9.18365,9.18273,8.56645,8.58275,9.16921,9.16797,
Second Transpose (Unpacking),8.58285,8.58844,9.1839,9.18297,8.56668,8.58315,9.16953,9.16822,
1D FFT X-Direction,0.391223,0.354252,0.355949,0.35457,0.379415,0.360332,0.354376,0.355491,
Run complete,9.03414,9.04479,9.62781,9.62749,9.01223,9.0297,9.61689,9.61486,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,9.01472,9.01374,9.62337,9.61831,9.00285,9.00961,9.61712,9.60895,
First Transpose (First Send),0.580127,0.539615,0.53913,0.539175,0.561324,0.542032,0.539195,0.542577,
First Transpose (Packing),0.583395,0.541587,0.540506,0.540964,0.562782,0.544125,0.540704,0.544823,
First Transpose (Start Local Transpose),0.583678,0.541836,0.540697,0.541214,0.562961,0.544398,0.540903,0.545035,
First Transpose (Start Receive),0.58756,0.545059,0.543898,0.544205,0.565872,0.547562,0.543921,0.548716,
First Transpose (First Receive),2.11201,2.0451,3.50743,3.50651,2.10995,2.05137,3.50515,3.50944,
First Transpose (Finished Receive),2.11227,2.04532,3.50767,3.50677,2.1102,2.05163,3.5054,3.50969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1146,2.04747,3.50969,3.5089,2.11206,2.05375,3.50754,3.51215,
First Transpose (Send Complete),2.49162,2.40485,3.86275,3.86708,2.48605,2.41146,3.8622,3.86769,
1D FFT Y-Direction,2.48952,2.40297,3.86125,3.86535,2.48438,2.41101,3.86039,3.86722,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.85124,2.75917,4.2182,4.22273,2.84482,2.76504,4.21913,4.2233,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.85149,2.75941,4.21837,4.22291,2.84498,2.76521,4.21929,4.22345,
Second Transpose (Finished All2All),8.56793,8.56612,9.17654,9.17598,8.55806,8.5654,9.16872,9.16794,
Second Transpose (Unpacking),8.56829,8.56634,9.17675,9.17623,8.5583,8.56561,9.16893,9.16819,
1D FFT X-Direction,0.389085,0.353574,0.35452,0.354791,0.374436,0.3559,0.354583,0.357337,
Run complete,9.01493,9.01392,9.62351,9.6185,9.003,9.00978,9.6173,9.60915,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,8.97505,8.99034,9.63775,9.64651,8.9997,9.0183,9.64308,9.63041,
First Transpose (First Send),0.571631,0.537657,0.536971,0.537357,0.556696,0.538369,0.539595,0.535689,
First Transpose (Packing),0.574966,0.539458,0.538603,0.539273,0.558182,0.539965,0.541337,0.537714,
First Transpose (Start Local Transpose),0.575218,0.539665,0.538805,0.539555,0.558381,0.540181,0.541528,0.537965,
First Transpose (Start Receive),0.578627,0.542767,0.541768,0.542574,0.56133,0.543146,0.544428,0.541784,
First Transpose (First Receive),2.10118,2.04166,3.50597,3.50241,2.09943,2.04284,3.50679,3.50699,
First Transpose (Finished Receive),2.10144,2.04187,3.50624,3.50265,2.09972,2.04307,3.50701,3.50723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10378,2.04397,3.50817,3.50477,2.10208,2.04514,3.50907,3.50955,
First Transpose (Send Complete),2.47743,2.39969,3.86576,3.86594,2.47786,2.40022,3.86712,3.86863,
1D FFT Y-Direction,2.47553,2.39782,3.86383,3.86415,2.47602,2.39985,3.86674,3.86823,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.83806,2.7545,4.22069,4.22099,2.83895,2.75423,4.22315,4.22504,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.83827,2.75468,4.22085,4.22117,2.83911,2.75439,4.2233,4.2252,
Second Transpose (Finished All2All),8.53198,8.5419,9.19936,9.19867,8.55252,8.56813,9.19615,9.19586,
Second Transpose (Unpacking),8.53226,8.54218,9.19956,9.199,8.55276,8.56834,9.19643,9.19609,
1D FFT X-Direction,0.380049,0.352737,0.352152,0.352949,0.369728,0.353,0.354031,0.350648,
Run complete,8.97532,8.99051,9.63789,9.64667,8.99989,9.01849,9.64325,9.6306,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,9.00049,9.01382,9.62391,9.61979,8.99792,9.00453,9.63022,9.63275,
First Transpose (First Send),0.566018,0.539492,0.541147,0.546471,0.56094,0.539439,0.541894,0.542909,
First Transpose (Packing),0.56921,0.541156,0.542925,0.548649,0.562515,0.541066,0.543983,0.545056,
First Transpose (Start Local Transpose),0.569457,0.541339,0.543118,0.548886,0.562697,0.541327,0.544192,0.5453,
First Transpose (Start Receive),0.572975,0.54461,0.546116,0.552142,0.565608,0.544463,0.547383,0.549377,
First Transpose (First Receive),2.09832,2.04798,3.50571,3.51819,2.08967,2.04412,3.50692,3.51204,
First Transpose (Finished Receive),2.09858,2.04823,3.50598,3.51848,2.08992,2.04432,3.50715,3.51231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10085,2.05029,3.50801,3.5209,2.09188,2.04654,3.50921,3.51458,
First Transpose (Send Complete),2.47866,2.40564,3.86648,3.87464,2.47567,2.40378,3.86753,3.8744,
1D FFT Y-Direction,2.47805,2.40519,3.86469,3.87412,2.47395,2.40189,3.86701,3.87207,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.83798,2.76009,4.22099,4.23034,2.83541,2.75784,4.22201,4.23042,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.8382,2.76027,4.22117,4.23059,2.83556,2.758,4.22217,4.2306,
Second Transpose (Finished All2All),8.56238,8.56926,9.18076,9.17896,8.55375,8.56069,9.18233,9.18115,
Second Transpose (Unpacking),8.56265,8.56955,9.18096,9.17922,8.55397,8.56093,9.18256,9.18146,
1D FFT X-Direction,0.375465,0.355098,0.356752,0.359578,0.374441,0.354787,0.357423,0.357742,
Run complete,9.00072,9.01401,9.62403,9.61996,8.99808,9.00467,9.63041,9.63297,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,8.98909,9.0045,9.62267,9.62362,8.9908,9.00563,9.64401,9.63358,
First Transpose (First Send),0.572211,0.537234,0.539654,0.537681,0.565051,0.53712,0.539263,0.538938,
First Transpose (Packing),0.575545,0.538946,0.541305,0.539462,0.566336,0.538674,0.54091,0.54099,
First Transpose (Start Local Transpose),0.575747,0.539133,0.541538,0.539715,0.566557,0.538898,0.541061,0.541164,
First Transpose (Start Receive),0.579127,0.542218,0.544444,0.542636,0.569762,0.54211,0.544005,0.544854,
First Transpose (First Receive),2.10546,2.04185,3.50404,3.50263,2.1001,2.04302,3.50542,3.50972,
First Transpose (Finished Receive),2.1057,2.04206,3.50429,3.50285,2.1003,2.04324,3.50573,3.50998,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10798,2.04406,3.50625,3.50497,2.10222,2.04527,3.50772,3.51217,
First Transpose (Send Complete),2.48666,2.40086,3.86342,3.85981,2.47646,2.40001,3.86642,3.87423,
1D FFT Y-Direction,2.48607,2.39895,3.86166,3.85796,2.47467,2.3996,3.86592,3.87371,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.84657,2.75633,4.21914,4.21598,2.83685,2.75295,4.22168,4.2298,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.84677,2.75652,4.2193,4.21617,2.83699,2.75313,4.22186,4.22997,
Second Transpose (Finished All2All),8.55186,8.56477,9.18377,9.18235,8.54669,8.55868,9.1938,9.19218,
Second Transpose (Unpacking),8.55218,8.565,9.18399,9.18267,8.54688,8.5589,9.19406,9.19247,
1D FFT X-Direction,0.381111,0.352675,0.354876,0.35289,0.378489,0.353366,0.354956,0.353586,
Run complete,8.98949,9.00471,9.62283,9.62379,8.99112,9.00581,9.64421,9.63379,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,9.00074,9.01782,9.67144,9.66797,8.97072,8.98814,9.63621,9.63005,
First Transpose (First Send),0.568537,0.539855,0.53431,0.537604,0.560375,0.54062,0.538744,0.541752,
First Transpose (Packing),0.571555,0.541523,0.535928,0.539423,0.561743,0.542471,0.540782,0.543925,
First Transpose (Start Local Transpose),0.57182,0.541748,0.536112,0.539663,0.561962,0.542707,0.540978,0.544147,
First Transpose (Start Receive),0.575557,0.545127,0.539332,0.542931,0.56534,0.546027,0.54438,0.548185,
First Transpose (First Receive),2.10532,2.04641,3.50497,3.50845,2.09439,2.04234,3.50625,3.50913,
First Transpose (Finished Receive),2.10555,2.04664,3.50521,3.50872,2.09458,2.04256,3.50645,3.50942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10781,2.05951,3.50717,3.51104,2.0965,2.04458,3.50862,3.51162,
First Transpose (Send Complete),2.48801,2.41631,3.87211,3.87019,2.47046,2.40211,3.86726,3.86859,
1D FFT Y-Direction,2.4875,2.41589,3.87026,3.86795,2.46875,2.40033,3.86676,3.86808,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.84704,2.77166,4.22926,4.22514,2.83046,2.75598,4.22229,4.22242,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.84724,2.77182,4.22941,4.22533,2.83062,2.75615,4.22247,4.22261,
Second Transpose (Finished All2All),8.56292,8.57273,9.22033,9.21974,8.52747,8.54143,9.18415,9.18313,
Second Transpose (Unpacking),8.56329,8.57292,9.22056,9.22004,8.52767,8.54162,9.18441,9.18335,
1D FFT X-Direction,0.377783,0.354995,0.349486,0.352601,0.373169,0.356548,0.354264,0.355428,
Run complete,9.00096,9.01801,9.67156,9.66813,8.97086,8.98829,9.63637,9.63024,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,8.99803,9.02008,9.63819,9.6324,8.99277,9.01356,9.62489,9.62322,
First Transpose (First Send),0.570695,0.541189,0.535452,0.539039,0.559204,0.539199,0.538152,0.542291,
First Transpose (Packing),0.573839,0.542834,0.537026,0.540836,0.560595,0.540736,0.539801,0.544424,
First Transpose (Start Local Transpose),0.574125,0.543063,0.537259,0.541068,0.560807,0.540928,0.540015,0.544569,
First Transpose (Start Receive),0.57764,0.546205,0.54015,0.5439,0.563894,0.54384,0.54306,0.548195,
First Transpose (First Receive),2.10519,2.04976,3.50509,3.50891,2.09669,2.04228,3.50393,3.51048,
First Transpose (Finished Receive),2.10546,2.04999,3.50533,3.50917,2.09689,2.04248,3.50415,3.51076,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10775,2.05203,3.50733,3.51122,2.09877,2.0445,3.50617,3.51307,
First Transpose (Send Complete),2.48314,2.40785,3.87575,3.87519,2.4808,2.40733,3.87109,3.87117,
1D FFT Y-Direction,2.48256,2.40744,3.87402,3.8729,2.47906,2.40495,3.86937,3.87066,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.84285,2.76238,4.22993,4.2323,2.84046,2.76158,4.22596,4.22843,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.84305,2.76255,4.23009,4.23252,2.84061,2.76175,4.22613,4.22859,
Second Transpose (Finished All2All),8.55053,8.57214,9.19134,9.1904,8.54877,8.55804,9.17731,9.17666,
Second Transpose (Unpacking),8.55091,8.57236,9.19153,9.19074,8.54905,8.55822,9.17752,9.17687,
1D FFT X-Direction,0.380295,0.356827,0.351384,0.354494,0.371964,0.355077,0.353303,0.356843,
Run complete,8.99823,9.02026,9.63833,9.63257,8.99289,9.01371,9.62506,9.62339,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,9.01392,9.02597,9.58836,9.58483,8.98605,9.01795,9.62254,9.61199,
First Transpose (First Send),0.572173,0.539654,0.533915,0.536545,0.561356,0.538172,0.534391,0.542037,
First Transpose (Packing),0.575264,0.541253,0.535501,0.538319,0.56298,0.539675,0.535885,0.544414,
First Transpose (Start Local Transpose),0.575513,0.541484,0.535686,0.538609,0.563181,0.539864,0.536089,0.54464,
First Transpose (Start Receive),0.579556,0.545174,0.539103,0.542199,0.566675,0.543133,0.539662,0.549124,
First Transpose (First Receive),2.10643,2.0427,3.50207,3.50399,2.1059,2.04226,3.49708,3.51146,
First Transpose (Finished Receive),2.10669,2.04291,3.50233,3.50427,2.10612,2.04251,3.4973,3.51174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1088,2.04503,3.5043,3.50646,2.10805,2.04457,3.49924,3.51405,
First Transpose (Send Complete),2.48233,2.40247,3.86146,3.86652,2.4842,2.40482,3.85642,3.87276,
1D FFT Y-Direction,2.48048,2.401,3.86106,3.86461,2.48228,2.40292,3.85451,3.87228,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.85671,2.75634,4.21604,4.22253,2.85196,2.75935,4.21257,4.2284,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.85694,2.75657,4.21621,4.22271,2.85215,2.75953,4.21274,4.22855,
Second Transpose (Finished All2All),8.57437,8.57098,9.14634,9.14517,8.54905,8.5701,9.1729,9.1715,
Second Transpose (Unpacking),8.57468,8.5712,9.14654,9.14545,8.54922,8.57029,9.17315,9.17172,
1D FFT X-Direction,0.380289,0.355023,0.349492,0.351472,0.373554,0.353262,0.349532,0.355957,
Run complete,9.01412,9.02616,9.58847,9.58499,8.9862,9.01809,9.62269,9.61216,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,8.99575,9.01656,9.64845,9.65391,9.01037,9.02944,9.63185,9.62542,
First Transpose (First Send),0.57824,0.536273,0.538852,0.538586,0.562227,0.538441,0.540646,0.539627,
First Transpose (Packing),0.581348,0.537984,0.540479,0.540361,0.563586,0.54004,0.54217,0.541672,
First Transpose (Start Local Transpose),0.58163,0.538195,0.540666,0.540571,0.563779,0.540249,0.542419,0.5419,
First Transpose (Start Receive),0.585105,0.54121,0.543526,0.543575,0.566754,0.543187,0.545282,0.545701,
First Transpose (First Receive),2.10863,2.0521,3.50818,3.5067,2.10652,2.04856,3.50526,3.50974,
First Transpose (Finished Receive),2.1089,2.05228,3.50841,3.50695,2.10672,2.04877,3.50545,3.51002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1111,2.05443,3.51034,3.50902,2.10876,2.05087,3.5074,3.51225,
First Transpose (Send Complete),2.49013,2.4124,3.86838,3.86783,2.49623,2.40855,3.86547,3.87436,
1D FFT Y-Direction,2.48953,2.41068,3.86675,3.86549,2.49417,2.40673,3.86361,3.87387,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.85112,2.76589,4.22292,4.22391,2.85677,2.76243,4.22075,4.2305,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.85132,2.76609,4.22306,4.22409,2.85692,2.7626,4.22088,4.23067,
Second Transpose (Finished All2All),8.55269,8.56875,9.20534,9.2042,8.56878,8.58149,9.18484,9.18398,
Second Transpose (Unpacking),8.55304,8.56896,9.20557,9.20448,8.56898,8.58166,9.18512,9.18421,
1D FFT X-Direction,0.387739,0.350952,0.354464,0.353778,0.374932,0.35441,0.356557,0.354219,
Run complete,8.996,9.01676,9.64857,9.65408,9.01051,9.02958,9.63199,9.6256,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,9.00933,9.03148,9.61903,9.61641,8.98828,9.00742,9.62318,9.62022,
First Transpose (First Send),0.574514,0.53301,0.54259,0.539894,0.562954,0.539872,0.538161,0.539238,
First Transpose (Packing),0.577909,0.53465,0.544323,0.541585,0.564391,0.541522,0.539802,0.541272,
First Transpose (Start Local Transpose),0.578193,0.534829,0.544529,0.541788,0.56458,0.541766,0.539983,0.541488,
First Transpose (Start Receive),0.581421,0.537954,0.547521,0.544796,0.567568,0.544765,0.542824,0.545186,
First Transpose (First Receive),2.10748,2.03578,3.5094,3.50667,2.10585,2.04668,3.5023,3.50641,
First Transpose (Finished Receive),2.1077,2.03601,3.50963,3.50692,2.10604,2.04697,3.50253,3.50669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1098,2.03806,3.51158,3.50902,2.10796,2.04901,3.50452,3.50896,
First Transpose (Send Complete),2.49358,2.39232,3.86485,3.86942,2.48132,2.4049,3.86258,3.869,
1D FFT Y-Direction,2.49126,2.39052,3.86441,3.86786,2.47984,2.40447,3.86064,3.8667,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.85631,2.74822,4.21934,4.22548,2.84167,2.75953,4.21734,4.2254,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.85654,2.74839,4.2195,4.22567,2.8418,2.7597,4.21749,4.22556,
Second Transpose (Finished All2All),8.56831,8.5828,9.16794,9.1673,8.54658,8.56133,9.17676,9.1764,
Second Transpose (Unpacking),8.56862,8.58305,9.16815,9.16758,8.54677,8.56152,9.17706,9.17666,
1D FFT X-Direction,0.38336,0.348193,0.358695,0.354795,0.376611,0.355246,0.354136,0.353837,
Run complete,9.00955,9.03167,9.61917,9.61657,8.98842,9.00754,9.62334,9.62043,

init,1303.89,1311.87,1311.63,1321.86,1283.04,1300.99,1304.49,1304.19,
1D FFT Z-Direction,9.03316,9.04107,9.65299,9.65198,8.99663,9.01404,9.61094,9.60468,
First Transpose (First Send),0.575975,0.542156,0.533355,0.541519,0.556005,0.53737,0.537803,0.540317,
First Transpose (Packing),0.579212,0.54383,0.534972,0.543265,0.557353,0.539046,0.539418,0.542386,
First Transpose (Start Local Transpose),0.579454,0.544024,0.535201,0.543526,0.557554,0.539248,0.5396,0.542585,
First Transpose (Start Receive),0.582704,0.547122,0.538085,0.546543,0.560565,0.542128,0.542564,0.54652,
First Transpose (First Receive),2.10593,2.04824,3.50362,3.50806,2.10164,2.042,3.50424,3.51002,
First Transpose (Finished Receive),2.10621,2.04845,3.50387,3.50831,2.10183,2.04223,3.50444,3.51028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10837,2.05045,3.50593,3.51038,2.10373,2.04423,3.50639,3.5125,
First Transpose (Send Complete),2.48593,2.40886,3.86527,3.8709,2.48832,2.40344,3.86162,3.86769,
1D FFT Y-Direction,2.48539,2.40843,3.86349,3.86886,2.48657,2.40157,3.86117,3.86722,
