,0,1,2,3,4,5,6,7,
init,1526.46,1566.67,1562.72,1536.14,1536.65,1524.1,1564.5,1568.35,
1D FFT Z-Direction,6.48053,6.37004,6.49134,6.51347,6.4807,6.36585,6.49242,6.51108,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035172,0.034171,0.03482,0.035431,0.034616,0.034857,0.035714,0.034393,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035345,0.034335,0.034975,0.035579,0.034776,0.03506,0.035897,0.034581,
First Transpose (Finished All2All),5.99374,5.24099,5.77642,5.76398,5.99209,5.23996,5.77672,5.7636,
First Transpose (Unpacking),5.99394,5.24172,5.77666,5.76425,5.99232,5.24018,5.77698,5.76394,
First Transpose (Send Complete),6.10758,5.35676,5.88342,5.87229,6.09731,5.34285,5.88318,5.8648,
1D FFT Y-Direction,6.1073,5.35654,5.88321,5.87199,6.09708,5.34263,5.88302,5.86457,
Second Transpose (First Send),6.21957,5.37598,5.90269,5.8913,6.21618,5.36168,5.90305,5.88285,
Second Transpose (Packing),6.40551,5.41563,5.99798,6.02508,6.40475,5.39952,5.9968,6.01858,
Second Transpose (Start Local Transpose),6.40583,5.41585,5.99821,6.02537,6.40499,5.39974,5.99707,6.01885,
Second Transpose (Start Receive),6.40937,5.4192,6.00147,6.02881,6.40823,5.403,6.00124,6.02196,
Second Transpose (First Receive),6.41583,6.05476,6.00501,6.03759,6.41493,6.05181,6.00544,6.02952,
Second Transpose (Finished Receive),6.42224,6.3206,6.44211,6.46352,6.42158,6.31748,6.44165,6.46317,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.45028,6.33786,6.45954,6.48075,6.44929,6.33466,6.46,6.48035,
1D FFT X-Direction,0.034845,0.033954,0.034576,0.035156,0.034354,0.034664,0.035412,0.034156,
Run complete,6.48515,6.41198,6.49185,6.5141,6.48376,6.41152,6.49294,6.51155,

init,1526.46,1566.67,1562.72,1536.14,1536.65,1524.1,1564.5,1568.35,
1D FFT Z-Direction,6.69149,6.57884,6.69887,6.72244,6.6478,6.54695,6.66218,6.68071,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044656,0.03509,0.035002,0.035665,0.035181,0.036104,0.037471,0.035684,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044971,0.035282,0.035255,0.035895,0.035372,0.03631,0.037657,0.035849,
First Transpose (Finished All2All),6.17226,5.4235,5.8929,5.89362,6.17021,5.42167,5.89178,5.8921,
First Transpose (Unpacking),6.17259,5.42383,5.8932,5.89386,6.17048,5.42195,5.89202,5.89232,
First Transpose (Send Complete),6.30682,5.54115,6.00504,6.0034,6.27764,5.53937,6.00148,5.99681,
1D FFT Y-Direction,6.30648,5.54093,6.00484,6.00313,6.27743,5.53914,6.00127,5.99654,
Second Transpose (First Send),6.42163,5.56006,6.02457,6.02232,6.3901,5.5588,6.02136,6.01519,
Second Transpose (Packing),6.6115,5.60069,6.12076,6.15499,6.5704,5.59596,6.11751,6.15155,
Second Transpose (Start Local Transpose),6.61185,5.60105,6.12101,6.15528,6.57067,5.59623,6.11781,6.15181,
Second Transpose (Start Receive),6.61558,5.6048,6.12439,6.15849,6.57395,5.59985,6.12199,6.15492,
Second Transpose (First Receive),6.62302,6.17938,6.12791,6.16703,6.58033,6.17681,6.12613,6.163,
Second Transpose (Finished Receive),6.63015,6.53012,6.64918,6.67312,6.5864,6.49734,6.61042,6.63213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.658,6.54749,6.66662,6.69093,6.61577,6.51452,6.62892,6.64924,
1D FFT X-Direction,0.044154,0.034789,0.034709,0.035312,0.034877,0.035748,0.037178,0.035385,
Run complete,6.7023,6.62606,6.69955,6.723,6.65115,6.58339,6.66274,6.68118,

init,1526.46,1566.67,1562.72,1536.14,1536.65,1524.1,1564.5,1568.35,
1D FFT Z-Direction,6.53438,6.4867,6.45495,6.4265,6.50239,6.46637,6.43071,6.39629,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047071,0.034539,0.035069,0.034806,0.0352,0.035267,0.036951,0.03448,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047404,0.034698,0.035227,0.03498,0.03539,0.03545,0.037146,0.034665,
First Transpose (Finished All2All),6.03384,5.30625,5.94221,5.94231,6.03115,5.30439,5.94012,5.93979,
First Transpose (Unpacking),6.0341,5.30655,5.94253,5.94256,6.03138,5.30462,5.94037,5.94005,
First Transpose (Send Complete),6.16236,5.42326,6.07284,6.05303,6.13874,5.41307,6.05277,6.04321,
1D FFT Y-Direction,6.16202,5.42303,6.07242,6.05276,6.13849,5.4128,6.05256,6.04298,
Second Transpose (First Send),6.27763,5.44273,6.09445,6.07208,6.25052,5.43226,6.07218,6.06142,
Second Transpose (Packing),6.31672,5.4819,6.19289,6.20573,6.2881,5.47115,6.16613,6.19876,
Second Transpose (Start Local Transpose),6.31716,5.4822,6.19316,6.20606,6.2884,5.47138,6.16642,6.19902,
Second Transpose (Start Receive),6.32072,5.48556,6.19692,6.20939,6.29184,5.47473,6.17082,6.20221,
Second Transpose (First Receive),6.33172,6.29097,6.20174,6.21846,6.30054,6.22515,6.17501,6.21052,
Second Transpose (Finished Receive),6.48349,6.43751,6.40551,6.37637,6.4536,6.41737,6.37749,6.34732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.50107,6.45452,6.42231,6.39402,6.4709,6.43428,6.39656,6.36426,
1D FFT X-Direction,0.046614,0.034285,0.034802,0.034503,0.034911,0.034986,0.036673,0.034217,
Run complete,6.53507,6.48723,6.48661,6.4282,6.50298,6.46698,6.45607,6.39816,

init,1526.46,1566.67,1562.72,1536.14,1536.65,1524.1,1564.5,1568.35,
1D FFT Z-Direction,6.51178,6.39773,6.51756,6.54164,6.47905,6.36573,6.48872,6.50596,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04167,0.034525,0.034009,0.035425,0.035591,0.034548,0.035965,0.034466,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041902,0.034683,0.034195,0.035594,0.035759,0.034754,0.036171,0.034628,
First Transpose (Finished All2All),5.9974,5.25531,5.71355,5.70938,5.998,5.2536,5.71139,5.7072,
First Transpose (Unpacking),5.9977,5.25565,5.71385,5.70964,5.99823,5.25389,5.71165,5.70742,
First Transpose (Send Complete),6.12891,5.37112,5.82799,5.81447,6.10518,5.3564,5.82008,5.80773,
1D FFT Y-Direction,6.12863,5.37089,5.82777,5.81421,6.10494,5.35608,5.8199,5.80747,
Second Transpose (First Send),6.24359,5.38966,5.84709,5.83322,6.21596,5.37601,5.83987,5.8257,
Second Transpose (Packing),6.43334,5.42986,5.94208,5.96592,6.40286,5.41313,5.93442,5.96163,
Second Transpose (Start Local Transpose),6.43374,5.4301,5.94232,5.96625,6.40314,5.41334,5.93471,5.96194,
Second Transpose (Start Receive),6.43737,5.43383,5.94603,5.96985,6.40646,5.41715,5.93941,5.96563,
Second Transpose (First Receive),6.44485,6.00059,5.94978,5.9785,6.413,5.99213,5.9437,5.97367,
Second Transpose (Finished Receive),6.45128,6.34806,6.46838,6.49114,6.41945,6.31615,6.4361,6.45647,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.47953,6.36599,6.48608,6.50853,6.44735,6.33415,6.45473,6.47443,
1D FFT X-Direction,0.041225,0.034303,0.033689,0.035104,0.03534,0.034276,0.035702,0.0342,
Run complete,6.52072,6.44372,6.51825,6.5422,6.48274,6.40892,6.48936,6.50651,

