,0,1,2,3,4,5,6,7,
init,1802.65,1808.99,1785.57,1701.28,1773.06,1784.47,1785.17,1778.87,
1D FFT Z-Direction,23.7482,24.0613,23.974,23.854,23.737,24.0538,23.8845,23.9003,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102376,0.099072,0.102736,0.099351,0.100409,0.099864,0.098122,0.100035,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102579,0.099264,0.102914,0.099565,0.100595,0.100083,0.09831,0.100218,
First Transpose (Finished All2All),21.6175,20.2083,21.9766,21.9468,21.6185,20.2082,21.9784,21.949,
First Transpose (Unpacking),21.6178,20.2087,21.9769,21.9471,21.6188,20.2085,21.9787,21.9493,
First Transpose (Send Complete),22.5693,21.0191,22.9424,22.8625,22.5581,21.2286,22.8706,22.8915,
1D FFT Y-Direction,22.569,21.0188,22.9421,22.8623,22.5578,21.2282,22.8703,22.8912,
Second Transpose (First Send),22.9632,21.0553,22.978,22.8987,22.9565,21.2652,22.9073,22.9295,
Second Transpose (Packing),23.0373,21.1243,23.2294,23.3217,23.0313,21.337,23.1627,23.3602,
Second Transpose (Start Local Transpose),23.0375,21.1245,23.2296,23.322,23.0316,21.3373,23.163,23.3605,
Second Transpose (Start Receive),23.041,21.1281,23.2329,23.3254,23.0354,21.3409,23.1667,23.3642,
Second Transpose (First Receive),23.0502,23.346,23.2418,23.3346,23.0448,23.3405,23.1761,23.3751,
Second Transpose (Finished Receive),23.6176,23.9257,23.8399,23.7182,23.6022,23.9185,23.7496,23.7661,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.6524,23.9662,23.8787,23.756,23.6387,23.9583,23.7888,23.8029,
1D FFT X-Direction,0.102083,0.098802,0.102423,0.099107,0.100151,0.099599,0.097783,0.099715,
Run complete,23.7507,24.062,23.9748,23.9264,23.7661,24.0545,23.8851,23.9202,

init,1802.65,1808.99,1785.57,1701.28,1773.06,1784.47,1785.17,1778.87,
1D FFT Z-Direction,23.316,23.2175,23.0671,23.0431,23.3249,23.1714,23.0692,23.0203,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.110347,0.101825,0.100844,0.099698,0.101509,0.10458,0.102618,0.101176,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110586,0.10204,0.101092,0.099878,0.101721,0.104791,0.102873,0.101386,
First Transpose (Finished All2All),21.1768,20.2358,21.2474,21.0199,21.1759,20.2349,21.244,21.0185,
First Transpose (Unpacking),21.1772,20.2361,21.2477,21.0202,21.1761,20.2353,21.2442,21.0191,
First Transpose (Send Complete),22.0975,21.1943,22.0681,22.0346,22.1069,21.1079,22.068,21.9966,
1D FFT Y-Direction,22.0971,21.1939,22.0678,22.0343,22.1066,21.1076,22.0677,21.9963,
Second Transpose (First Send),22.1391,21.2299,22.103,22.0713,22.1517,21.145,22.1044,22.0344,
Second Transpose (Packing),22.221,21.2991,22.36,22.1397,22.2246,21.2149,22.3567,22.104,
Second Transpose (Start Local Transpose),22.2214,21.2994,22.3603,22.14,22.2248,21.2153,22.357,22.1043,
Second Transpose (Start Receive),22.2252,21.3029,22.3637,22.1449,22.2285,21.2188,22.3603,22.108,
Second Transpose (First Receive),22.595,22.4929,22.3723,22.5314,22.602,22.4548,22.3693,22.4953,
Second Transpose (Finished Receive),23.181,23.0832,22.93,22.9102,23.1909,23.0361,22.9347,22.8778,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.2204,23.1224,22.9686,22.9492,23.2293,23.0754,22.9714,22.9172,
1D FFT X-Direction,0.109881,0.101511,0.100447,0.099392,0.101249,0.104218,0.102276,0.100892,
Run complete,23.3168,23.2182,23.1813,23.0437,23.3256,23.1721,23.19,23.021,

init,1802.65,1808.99,1785.57,1701.28,1773.06,1784.47,1785.17,1778.87,
1D FFT Z-Direction,26.178,25.8131,26.2419,26.3077,26.2422,25.9048,26.3269,26.3765,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.108298,0.111162,0.101158,0.101544,0.102115,0.102124,0.100826,0.101281,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.108541,0.111331,0.101324,0.101786,0.102309,0.102321,0.101009,0.101483,
First Transpose (Finished All2All),24.0829,19.7791,22.2008,22.2107,24.075,19.7767,22.1985,22.2092,
First Transpose (Unpacking),24.0841,19.7796,22.2011,22.211,24.0753,19.777,22.1988,22.2096,
First Transpose (Send Complete),24.8964,20.6796,23.1397,23.0386,25.0041,20.5883,23.0669,23.0772,
1D FFT Y-Direction,24.8961,20.6793,23.1394,23.0383,25.0039,20.588,23.0666,23.077,
Second Transpose (First Send),25.3092,20.7181,23.1754,23.0736,25.4032,20.6262,23.1041,23.1144,
Second Transpose (Packing),25.9423,20.7883,23.4315,23.5002,26.0149,20.6965,23.3578,23.5465,
Second Transpose (Start Local Transpose),25.9427,20.7886,23.4318,23.5006,26.0152,20.6967,23.3581,23.5468,
Second Transpose (Start Receive),25.9469,20.7921,23.4354,23.5038,26.0188,20.7005,23.3618,23.5503,
Second Transpose (First Receive),25.9555,23.6252,23.4398,23.513,26.0259,23.553,23.3658,23.5602,
Second Transpose (Finished Receive),25.9623,25.6781,26.1064,26.1739,26.0322,25.7673,26.1916,26.2411,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.072,25.7176,26.1469,26.2134,26.1444,25.8078,26.2314,26.2813,
1D FFT X-Direction,0.107869,0.110877,0.100881,0.101239,0.101867,0.101828,0.100504,0.100938,
Run complete,26.1864,25.9541,26.2426,26.3083,26.2462,26.0219,26.3276,26.3771,

init,1802.65,1808.99,1785.57,1701.28,1773.06,1784.47,1785.17,1778.87,
1D FFT Z-Direction,23.2064,23.5412,23.3593,23.0963,23.235,23.1913,23.2103,23.2336,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11477,0.101636,0.100898,0.101482,0.101428,0.101671,0.101064,0.101101,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114991,0.101878,0.101082,0.101683,0.101614,0.101849,0.101262,0.101292,
First Transpose (Finished All2All),21.0822,20.1167,21.3731,21.2651,21.0823,20.1148,21.371,21.2627,
First Transpose (Unpacking),21.0826,20.1171,21.3734,21.2654,21.0826,20.1151,21.3713,21.263,
First Transpose (Send Complete),22.0129,20.9533,22.3284,22.0947,22.0234,21.0511,22.201,22.2356,
1D FFT Y-Direction,22.0126,20.9531,22.3281,22.0944,22.0232,21.0508,22.2008,22.2353,
Second Transpose (First Send),22.4171,20.9881,22.3645,22.1307,22.0621,21.0869,22.2361,22.2727,
Second Transpose (Packing),22.492,21.0585,22.6194,22.5619,22.1379,21.1577,22.489,22.7023,
