,0,1,2,3,4,5,6,7,
init,1322.73,1328.8,1332.17,1340.68,1326.32,1324.87,1324.13,1330.33,
1D FFT Z-Direction,54.9443,51.1672,42.1655,51.2163,51.5978,47.8743,42.2074,47.8629,
First Transpose (First Send),0.037934,0.038125,0.038806,0.037843,0.037124,0.037222,0.036856,0.056018,
First Transpose (Packing),0.039911,0.040079,0.041106,0.039624,0.039467,0.039141,0.03855,0.067174,
First Transpose (Start Local Transpose),0.040133,0.040295,0.041373,0.039805,0.039656,0.039329,0.038779,0.067406,
First Transpose (Start Receive),0.04354,0.043395,0.044738,0.042931,0.04399,0.042355,0.041655,0.072438,
First Transpose (First Receive),0.107257,0.103118,0.150247,0.168887,0.1049,0.100935,0.147082,0.198343,
First Transpose (Finished Receive),0.107448,0.103266,0.15044,0.169051,0.10508,0.101075,0.147259,0.198604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.109286,0.1052,0.152344,0.17089,0.106945,0.102917,0.14909,0.200587,
First Transpose (Send Complete),0.129369,0.125163,0.171637,0.197328,0.129238,0.124161,0.169624,0.226313,
1D FFT Y-Direction,0.12897,0.124692,0.171221,0.189839,0.127194,0.122408,0.167995,0.225829,
Second Transpose (First Send),0.130153,0.126003,0.172435,0.198608,0.130054,0.124924,0.170395,0.229049,
Second Transpose (Packing),0.129576,0.125404,0.171896,0.197563,0.129473,0.124332,0.169816,0.226621,
Second Transpose (Start Local Transpose),0.132451,0.12965,0.175867,0.20114,0.132523,0.127817,0.173459,0.235265,
Second Transpose (Start Receive),0.135953,0.132976,0.179243,0.20452,0.135714,0.131087,0.176753,0.241246,
Second Transpose (First Receive),54.9197,51.1436,42.1398,51.144,51.5738,47.8504,42.1836,47.8394,
Second Transpose (Finished Receive),54.92,51.1439,42.1402,51.1448,51.5741,47.8506,42.1839,47.8397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.9223,51.1459,42.1428,51.1678,51.5763,47.8527,42.1861,47.842,
1D FFT X-Direction,0.023017,0.02339,0.023861,0.02331,0.022911,0.022599,0.022839,0.031599,
Run complete,54.9449,51.1679,45.8812,54.9164,51.5983,47.8747,45.9558,51.5702,

init,1322.73,1328.8,1332.17,1340.68,1326.32,1324.87,1324.13,1330.33,
1D FFT Z-Direction,54.8889,51.1881,47.5838,51.1784,51.6371,47.907,44.0801,47.8943,
First Transpose (First Send),0.05384,0.0392,0.041516,0.063316,0.037377,0.039189,0.040624,0.040176,
First Transpose (Packing),0.058144,0.041628,0.044634,0.075938,0.039329,0.041479,0.042911,0.042113,
First Transpose (Start Local Transpose),0.058389,0.041856,0.044898,0.076173,0.039556,0.041702,0.043121,0.04238,
First Transpose (Start Receive),0.062817,0.045229,0.048569,0.081769,0.042531,0.045224,0.046337,0.045599,
First Transpose (First Receive),0.127713,0.106381,0.156144,0.207545,0.117143,0.104453,0.151758,0.177291,
First Transpose (Finished Receive),0.127966,0.106533,0.156331,0.207796,0.117343,0.104608,0.151972,0.177492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.130183,0.108533,0.158365,0.21012,0.119137,0.106533,0.153944,0.179458,
First Transpose (Send Complete),0.15249,0.129736,0.178092,0.235875,0.139941,0.128148,0.1752,0.206928,
1D FFT Y-Direction,0.15174,0.127743,0.177634,0.235405,0.138056,0.126354,0.173228,0.198283,
Second Transpose (First Send),0.154006,0.130597,0.178928,0.237676,0.140715,0.12898,0.176183,0.20821,
Second Transpose (Packing),0.152872,0.130002,0.178345,0.236194,0.140159,0.128342,0.175461,0.207145,
Second Transpose (Start Local Transpose),0.158327,0.134102,0.182154,0.243472,0.143186,0.131884,0.179441,0.210935,
Second Transpose (Start Receive),0.161946,0.137323,0.185588,0.250327,0.146943,0.135212,0.18286,0.214578,
Second Transpose (First Receive),54.8627,51.1642,47.5573,51.1533,51.6124,47.8829,44.0552,47.871,
Second Transpose (Finished Receive),54.863,51.1645,47.5576,51.1537,51.6127,47.8832,44.0555,47.8713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
